,team_win,gameDuration,total__stats_kills,total__stats_deaths,total__stats_assists,total__stats_largestKillingSpree,total__stats_largestMultiKill,total__stats_killingSprees,total__stats_longestTimeSpentLiving,total__stats_doubleKills,total__stats_tripleKills,total__stats_quadraKills,total__stats_pentaKills,total__stats_totalDamageDealt,total__stats_magicDamageDealt,total__stats_physicalDamageDealt,total__stats_trueDamageDealt,total__stats_largestCriticalStrike,total__stats_totalDamageDealtToChampions,total__stats_magicDamageDealtToChampions,total__stats_physicalDamageDealtToChampions,total__stats_trueDamageDealtToChampions,total__stats_totalHeal,total__stats_totalUnitsHealed,total__stats_damageSelfMitigated,total__stats_damageDealtToObjectives,total__stats_visionScore,total__stats_timeCCingOthers,total__stats_totalDamageTaken,total__stats_magicalDamageTaken,total__stats_physicalDamageTaken,total__stats_trueDamageTaken,total__stats_goldEarned,total__stats_goldSpent,total__stats_inhibitorKills,total__stats_totalMinionsKilled,total__stats_neutralMinionsKilled,total__stats_neutralMinionsKilledTeamJungle,total__stats_neutralMinionsKilledEnemyJungle,total__stats_totalTimeCrowdControlDealt,total__stats_champLevel,total__stats_visionWardsBoughtInGame,total__stats_wardsPlaced,total__stats_wardsKilled,teams_firstBlood,teams_firstTower,teams_firstInhibitor,teams_firstBaron,teams_firstDragon,teams_firstRiftHerald,teams_towerKills,teams_inhibitorKills,teams_baronKills,teams_dragonKills
301,0,1916,35,40,31,16,7,6,2773,4,0,0,0,693478,55649,595247,42580,497,100737,21577,75091,4066,32630,9,99065,57114,96,76,133030,42889,85826,4312,58776,53491,0,598,239,160,21,809,75,14,43,9,0,1,0,0,1,1,0,0,2,1
302,1,1288,28,8,21,22,7,4,2151,2,0,0,0,362913,54413,274660,33836,1993,47185,14658,29187,3337,24370,7,36693,28796,97,49,64442,15248,46927,2263,40869,36075,0,441,134,88,10,471,61,15,39,8,1,1,0,0,1,1,0,0,2,1
303,0,1288,8,28,7,3,3,1,2893,0,0,0,0,282052,71205,193659,17185,455,40852,14510,24075,2264,11100,4,33129,6040,67,163,63609,16003,44265,3337,28715,27020,0,377,89,74,4,1145,52,4,30,11,0,0,0,0,0,0,0,0,0,0
304,1,1658,27,22,42,16,6,4,3278,1,0,0,0,495928,139900,329302,26724,542,72353,34914,36262,1176,28520,5,67326,46426,125,84,92072,25048,59194,7824,52494,45500,0,503,157,101,17,822,68,12,52,13,1,1,0,0,1,0,0,1,1,0
305,0,1658,22,27,32,10,7,5,2162,3,0,0,0,538570,161400,323116,54050,839,62996,22006,33164,7824,30574,11,70105,60279,133,102,97602,38197,58228,1176,49959,46275,0,572,181,117,18,887,69,15,51,12,0,0,0,1,0,1,0,1,2,2
306,1,1744,32,13,31,17,6,7,4509,2,0,0,0,800671,232831,507998,59837,2670,82793,38448,36378,7963,42523,18,81337,91482,141,61,103528,16360,82344,4818,61478,59220,2,680,283,151,57,578,77,13,47,20,0,1,1,1,1,1,2,1,4,1
307,0,1744,13,32,20,2,5,1,2583,0,0,0,0,482264,121995,333314,26949,2832,62723,13046,45854,3819,23660,10,58089,8527,104,95,100530,39824,52737,7962,46050,41905,0,619,89,76,0,694,68,21,56,16,1,0,0,0,0,0,0,0,0,0
308,1,1711,33,13,36,15,7,7,4571,4,0,0,0,718496,55479,616864,46148,1044,84332,22251,55601,6480,38384,6,63889,91140,170,112,100833,33833,61670,5326,61099,52280,3,626,246,72,98,662,76,9,54,23,1,1,1,1,1,1,3,1,4,2
309,0,1711,13,33,17,4,4,3,3274,0,0,0,0,419757,167093,228407,24254,716,55236,30502,20734,3997,24551,10,66352,6878,86,119,96700,23599,66618,6479,42331,39545,0,551,50,46,0,1483,64,14,47,12,0,0,0,0,0,0,0,0,0,0
310,1,1234,23,11,27,16,7,6,2681,2,0,0,0,352865,61829,241403,49631,2136,46582,13572,26669,6338,20045,11,24283,46889,83,47,49401,10805,37222,1369,41611,35125,0,410,138,84,14,346,58,13,37,14,1,1,0,0,0,1,0,0,1,2
311,0,1234,11,23,10,6,5,2,2623,0,0,0,0,284392,27366,218300,38721,809,29903,9368,19164,1369,11433,7,33175,21156,63,53,58810,14491,37978,6336,30558,28650,0,381,99,76,0,623,52,6,29,12,0,0,0,0,1,0,0,0,2,0
312,1,1747,30,17,55,22,12,6,3672,3,3,1,0,613836,130561,458603,24668,507,102952,41091,58123,3734,34238,6,56119,35336,150,116,91536,24999,60615,5917,54321,49958,1,595,199,141,19,620,73,19,58,21,0,0,1,0,0,0,1,0,2,0
313,0,1747,17,30,14,10,5,4,3015,1,0,0,0,551366,117047,366322,67994,333,60384,22227,32236,5917,39095,7,90879,55088,171,91,132736,42354,86647,3734,46884,44493,0,582,157,90,23,1362,66,22,57,19,1,1,0,0,1,1,0,0,2,2
314,1,1890,33,21,51,27,7,5,3324,2,0,0,0,667436,260058,370037,37338,747,90280,38024,49145,3110,50470,7,89227,89710,169,58,124044,43273,77076,3692,63931,59285,3,662,172,111,17,734,81,30,72,23,1,0,1,1,0,0,3,2,3,1
315,0,1890,19,34,28,11,5,4,3535,3,0,0,0,704891,228156,435143,41587,857,79424,39313,36414,3693,38401,6,83463,52367,139,117,131208,41123,86972,3109,56283,54108,0,671,197,131,12,1043,73,21,55,23,0,1,0,0,1,1,0,0,2,1
316,1,2399,40,33,95,17,7,11,3105,5,0,0,0,980902,421559,465628,93710,1185,160472,67340,73324,19802,53528,16,131324,84035,255,182,153136,55440,91675,6015,79737,78035,2,778,273,186,29,745,88,17,103,30,1,1,0,0,0,0,2,1,2,0
317,0,2399,33,40,49,15,8,8,3413,5,1,0,0,826368,374231,363139,88995,2245,103739,51155,47590,4990,69875,12,217380,67650,225,103,205818,70325,115215,20272,70819,66930,1,721,214,150,6,769,82,24,80,36,0,0,1,1,1,1,1,1,4,2
318,1,827,20,2,20,20,7,5,1087,2,0,0,0,252429,103558,128424,20444,1345,28943,13150,14687,1102,11614,5,15932,27451,48,45,28033,5156,22375,498,31485,24750,0,343,87,53,15,390,46,8,23,4,1,1,0,0,1,1,0,0,1,1
319,0,827,2,20,2,0,2,0,1256,0,0,0,0,138334,30477,91142,16711,237,14327,3919,9906,498,8513,6,19468,3033,27,34,39022,13695,24221,1100,18745,17485,0,266,56,46,0,280,38,7,21,1,0,0,0,0,0,0,0,0,0,0
320,1,1548,34,23,46,23,9,4,3250,4,2,0,0,558462,141202,372256,45002,1011,88977,28645,49731,10598,44454,17,79339,62455,120,136,99043,27087,66544,5407,54325,49965,2,561,167,91,27,684,71,13,43,13,0,1,1,0,0,1,2,0,3,1
321,0,1548,23,34,35,12,7,7,2653,2,0,0,0,430317,100157,295230,34926,1117,59022,23515,31198,4305,20308,10,82211,20229,79,87,112887,30010,72276,10596,44774,41363,0,537,107,72,21,951,64,13,44,7,1,0,0,0,1,0,0,0,1,0
322,1,615,11,7,19,7,5,4,1103,0,0,0,0,124451,31500,84798,8149,0,16631,6282,9913,431,6915,9,14859,5413,17,31,26252,5562,19811,874,19008,17075,0,198,48,33,5,466,35,5,12,1,1,0,0,0,0,0,0,0,0,0
323,0,615,7,11,5,4,3,1,1072,0,0,0,0,95414,23624,62877,8909,454,17835,5127,11830,875,3810,5,9618,488,17,29,22065,6468,15165,430,15482,10900,0,187,35,26,4,240,32,1,11,2,0,0,0,0,0,0,0,0,0,0
324,1,1216,24,10,23,17,8,5,1894,4,1,0,0,363172,79548,254386,29232,1004,41928,10051,29142,2732,18110,10,36966,44914,90,45,50466,12310,35968,2182,40924,37950,0,470,109,60,14,693,59,9,32,13,0,1,0,0,1,0,0,0,2,1
325,0,1216,10,24,9,5,5,2,2347,2,0,0,0,288590,69334,200405,18848,846,30565,11722,16657,2182,11841,7,34736,12446,45,58,57025,11230,43060,2731,31424,26975,0,396,102,74,8,612,53,12,28,3,1,0,0,0,0,1,0,0,0,1
326,1,1716,33,19,46,25,6,6,1850,2,0,0,0,618038,160805,395052,62175,486,84886,31192,44545,9147,42224,10,81078,70620,129,80,113344,37369,71345,4625,58121,53210,3,556,212,120,42,534,74,9,61,12,0,1,1,1,0,1,3,1,2,1
327,0,1716,19,33,25,12,6,5,3230,2,0,0,0,444037,84223,341758,18053,1173,75506,32293,39582,3627,25306,6,62302,18900,113,105,110026,32246,68626,9148,44498,42635,0,553,103,79,0,891,64,17,57,11,1,0,0,0,1,0,0,0,2,0
328,1,1359,40,12,45,32,5,5,3374,8,0,0,0,435681,207220,193959,34498,238,64334,27358,32743,4231,41993,13,68971,36252,116,139,78225,33292,38482,6446,48030,46285,0,465,149,94,17,1800,65,12,42,14,1,1,0,0,1,0,0,0,3,0
329,0,1359,12,40,18,2,5,3,2018,1,0,0,0,319049,183491,106956,28598,278,47984,31426,10772,5783,13608,6,39625,8007,88,61,84203,29530,50586,4080,34782,29025,0,391,114,93,4,788,56,9,39,18,0,0,0,0,0,0,0,0,0,0
330,1,2324,31,31,62,16,7,7,3844,3,0,0,0,845250,407732,370997,66518,462,122202,74973,32336,14888,53389,9,128595,58842,188,147,131812,22385,102330,7093,69469,63210,1,743,232,182,4,3332,84,25,102,18,0,1,1,0,0,1,1,1,2,1
331,0,2324,31,31,31,16,6,6,4468,2,0,0,0,872485,116717,692940,62824,1463,101189,18598,75495,7093,48231,9,139225,64973,236,89,164328,78974,69719,15629,68393,66275,0,762,291,194,24,1433,80,11,62,42,1,0,0,1,1,0,0,1,3,0
332,1,1773,29,27,46,10,6,5,3211,1,0,0,0,657936,111728,484343,61859,1177,106887,45529,56889,4466,34500,6,107150,65503,151,133,108253,35709,70133,2406,58543,52525,3,621,167,114,13,1124,75,13,57,20,0,1,1,1,1,0,3,1,2,1
333,0,1773,27,29,35,12,6,7,3217,1,0,0,0,596124,197276,357525,41318,692,77156,33077,41669,2407,33688,6,126009,30282,110,116,136966,46468,86030,4466,53276,49050,1,615,143,109,5,953,72,15,53,13,1,0,0,0,0,1,1,0,2,1
334,1,2642,44,49,73,15,8,12,2637,3,1,0,0,1000717,321062,616061,63589,1184,149338,60028,79485,9821,53869,7,193895,54971,241,440,199101,74679,107277,17141,84752,78628,1,850,248,167,20,1521,88,15,87,36,1,0,0,0,1,1,1,1,1,1
335,0,2642,49,44,85,20,9,12,3520,7,2,0,0,889627,339746,483363,66513,1502,154269,72680,66816,14767,53402,8,204684,92496,224,211,190334,64736,115773,9820,79439,78020,1,672,243,172,12,3189,88,21,76,23,0,1,1,1,0,0,1,1,4,0
336,1,1401,25,11,27,14,8,5,4552,3,1,1,0,582210,56067,489384,36754,2927,67796,11660,50355,5774,26424,8,54315,43200,96,65,84566,25466,51897,7199,49317,43483,0,578,184,127,25,722,68,13,42,10,1,1,0,1,0,0,0,1,0,0
337,0,1401,11,25,14,6,4,2,2942,0,0,0,0,369145,101827,225311,42004,365,51254,21232,22820,7199,14714,8,59992,16625,83,81,83823,12054,65991,5773,36114,32718,0,453,115,85,0,894,57,13,32,13,0,0,0,0,1,0,0,0,3,0
338,1,937,26,4,33,18,7,8,728,2,0,0,0,218355,99057,106282,13009,221,38187,21109,15812,1260,13968,9,33569,10982,52,63,41608,11334,27131,3138,33307,29675,0,316,79,50,4,708,51,7,23,7,1,1,0,0,0,0,0,0,0,0
339,0,937,4,26,4,0,3,0,1464,0,0,0,0,208459,78974,93738,35744,248,26942,10497,13305,3138,9921,6,24466,16654,51,39,51978,22429,28285,1258,22925,19800,0,349,80,63,4,317,42,13,27,6,0,0,0,0,1,1,0,0,1,1
340,1,1801,49,25,66,31,10,11,3496,8,1,0,0,661565,359471,270618,31472,696,112441,74507,32154,5772,47896,10,123254,62273,157,111,124647,23555,93081,8007,60776,56765,2,579,232,118,49,2155,77,16,47,16,1,0,1,0,1,0,2,0,4,0
341,0,1801,25,49,18,5,6,4,2377,3,2,0,0,493835,173049,267276,53506,1976,80439,20741,51685,8008,40456,11,100054,20393,87,106,140866,76781,57297,6784,50508,50810,0,530,112,89,8,781,67,6,47,9,0,1,0,0,0,1,0,0,0,1
342,1,2083,38,30,55,18,10,11,3792,4,1,0,0,767342,205803,504222,57311,1336,119545,50614,55548,13377,52537,5,106827,98041,175,88,141707,46840,91702,3160,66912,64025,3,621,213,164,12,1145,79,9,66,27,0,1,1,1,1,1,3,1,3,2
343,0,2083,30,38,56,11,8,10,2709,2,2,0,0,623444,281578,315753,26110,811,99312,43169,52979,3160,29662,12,129712,12865,180,139,142074,53852,74688,13529,59622,57375,0,629,192,142,4,1127,77,22,68,25,1,0,0,0,0,0,0,0,2,0
344,1,1413,25,8,33,17,5,7,3338,0,0,0,0,445115,129574,298324,17213,709,53239,25368,24481,3387,19826,5,49955,65999,122,201,63060,22962,38521,1573,48172,42725,2,489,166,91,22,1062,67,13,51,17,0,1,1,1,1,0,2,1,3,0
345,0,1413,8,25,6,0,4,0,3392,0,0,0,0,318229,111433,176409,30384,649,35683,19990,14117,1574,15839,13,31318,15144,86,46,71339,27446,40500,3387,33697,35295,0,455,100,70,12,404,56,11,36,17,1,0,0,0,0,1,0,0,0,1
346,1,1263,24,12,31,14,6,6,2897,1,0,0,0,345253,177077,129315,38857,420,50475,28259,17931,4281,29482,11,35655,27564,86,73,65485,19269,44231,1978,39758,35550,0,503,85,60,8,572,59,12,38,14,1,0,0,0,1,0,0,0,3,0
347,0,1263,12,24,10,4,4,2,1810,2,0,0,0,315022,91020,206387,17611,467,44942,17922,25035,1979,12395,6,32568,17054,81,58,65669,29313,32071,4280,33584,31175,0,385,115,78,8,673,53,15,43,12,0,1,0,0,0,1,0,0,0,1
348,1,935,20,1,23,17,5,4,746,1,0,0,0,236162,54096,155434,26629,424,25948,8868,16245,831,10087,9,18768,22204,57,25,30905,8527,21987,386,29836,21575,0,347,104,51,16,525,50,9,27,6,1,1,0,0,1,1,0,0,2,1
349,0,935,1,20,0,0,1,0,2075,0,0,0,0,166538,50418,99420,16697,237,14146,7328,6430,386,5334,5,17367,2820,34,17,34217,9566,23816,831,21033,18150,0,376,52,37,12,326,43,7,21,3,0,0,0,0,0,0,0,0,0,0
350,1,1501,42,17,46,28,7,7,4122,2,1,0,0,522873,216416,257161,49294,1951,77002,33374,38709,4914,30562,7,55478,81506,140,49,90198,31287,57881,1027,55224,50100,1,535,167,74,25,501,69,14,49,21,1,1,1,1,1,1,1,1,4,2
351,0,1501,17,42,21,4,5,1,2132,1,0,0,0,404222,114248,270097,19872,733,59247,28936,29280,1028,18469,7,54622,14432,103,73,95217,35576,54722,4915,41705,39805,0,462,135,96,23,1070,63,17,56,11,0,0,0,0,0,0,0,0,0,0
352,1,1876,37,25,50,15,9,10,3110,5,1,0,0,751135,119159,591789,40184,1632,117428,41065,65305,11056,43389,7,79710,43204,200,102,116916,19142,87828,9942,62570,59025,1,707,227,115,53,974,79,19,71,29,0,0,1,0,0,0,1,0,3,0
353,0,1876,25,38,31,9,8,6,2503,2,1,0,0,521976,99974,349599,72399,717,77373,15554,51875,9941,49307,14,121121,40648,114,121,146770,44155,91556,11053,53865,55249,0,543,122,79,13,804,72,20,58,11,1,1,0,1,1,1,0,1,1,1
354,1,1378,35,12,38,18,7,8,3690,3,0,0,0,446171,234788,192991,18387,490,59866,39509,18028,2325,31581,6,49952,55973,92,66,77976,24236,49078,4656,49099,41150,2,443,143,74,31,718,66,6,27,10,1,1,1,0,0,0,2,0,2,1
355,0,1378,12,35,16,4,5,2,2147,1,0,0,0,323701,113683,184037,25977,351,54087,23316,26111,4658,16859,6,41219,19593,65,71,79594,40231,37034,2326,34880,32718,0,422,98,70,0,616,56,11,32,4,0,0,0,0,1,1,0,0,1,1
356,1,1080,24,10,22,17,7,4,3063,5,1,0,0,384479,34453,314822,35197,1613,47175,6461,33407,7305,12783,5,39034,56342,68,56,47950,7355,38069,2521,41168,34758,3,476,113,42,27,579,57,8,35,7,1,1,1,0,1,1,3,0,2,2
357,0,1080,10,24,15,3,4,3,2752,1,0,0,0,218770,46715,163892,8160,676,28449,7307,20619,521,13639,4,35497,4921,48,35,58322,8138,42876,7303,28200,24580,0,320,72,60,3,276,49,6,27,3,0,0,0,0,0,0,0,0,0,0
358,1,1322,38,15,46,22,10,9,2562,7,2,1,0,380746,73388,283539,23812,925,67541,11966,51655,3916,22530,7,44097,37326,76,46,74055,33027,38938,2086,46133,42450,0,432,114,63,27,620,61,6,34,9,1,1,0,0,1,1,0,0,3,1
359,0,1322,15,38,28,7,4,2,1827,0,0,0,0,323095,139935,140548,42609,299,51321,31658,17572,2088,21339,7,50962,11728,78,52,87916,13026,70972,3913,37166,34880,0,440,98,75,0,597,54,9,40,7,0,0,0,0,0,0,0,0,0,0
360,1,1286,31,12,45,18,8,8,3751,4,0,0,0,422284,156507,228046,37728,259,63575,29941,30170,3460,34597,9,60158,56137,73,140,82955,20358,58425,4167,44750,38550,1,452,136,78,13,850,61,12,31,7,1,1,1,0,1,1,1,0,3,2
361,0,1286,12,31,18,4,4,3,2432,1,0,0,0,311712,98387,188094,25225,621,53975,19220,31112,3635,13622,11,57427,3866,90,95,80186,30105,46832,3244,33272,30225,0,414,89,79,0,831,54,11,34,7,0,0,0,0,0,0,0,0,0,0
362,1,1751,23,27,37,13,6,6,2819,3,0,0,0,574303,224374,311683,38241,383,82526,39853,39528,3141,55959,10,102878,40736,132,125,118906,24875,90242,3785,54872,47820,1,658,170,132,4,980,75,16,53,16,0,0,1,1,1,0,1,1,2,0
363,0,1751,27,23,27,12,7,9,3850,3,0,0,0,610192,176531,362245,71413,1051,89949,21956,64204,3785,31930,6,76418,39336,157,34,109374,41409,64823,3140,52492,51500,0,576,198,142,12,660,71,12,55,18,1,1,0,0,0,1,0,0,2,1
364,1,638,10,3,8,5,5,2,896,1,0,0,0,167048,34001,118085,14958,1242,14715,5887,8293,534,5835,6,12688,19295,14,18,20210,4158,15867,182,21434,14350,0,239,71,52,0,284,39,2,10,0,1,1,0,0,0,1,0,0,0,1
365,0,638,3,10,3,0,3,0,1109,0,0,0,0,76856,14700,57548,4604,0,10426,3712,6531,182,5529,7,11501,994,12,27,22466,6639,15291,534,13808,13500,0,161,48,41,0,331,30,4,5,0,0,0,0,0,0,0,0,0,0,0
366,1,1527,36,16,33,18,9,8,3789,2,1,1,0,610965,244304,339298,27358,1710,76732,28259,44197,4271,36329,11,68792,55789,155,44,88997,7912,76457,4622,55721,49725,0,607,178,106,29,901,73,17,56,25,1,1,0,1,1,1,0,1,2,2
367,0,1527,16,36,23,6,5,3,1958,0,0,0,0,475049,34685,417623,22739,1417,59763,5050,50087,4624,23482,10,70629,15861,108,73,99086,30262,64549,4270,45086,41025,0,581,136,116,0,906,65,14,53,13,0,0,0,0,0,0,0,0,0,0
368,1,2524,47,32,61,22,7,9,4053,2,0,0,0,1028887,90541,873212,65128,2543,157699,23401,122212,12083,76242,9,201314,102823,270,120,206761,90110,108032,8615,82158,80025,1,889,177,100,22,1202,87,40,113,31,1,1,0,1,1,1,1,1,4,1
369,0,2524,32,47,51,11,7,8,3514,3,0,0,0,988796,468215,475901,44676,2364,160751,87591,64540,8616,68670,6,156703,43807,246,204,198038,28618,157298,12118,75071,73945,2,784,303,187,58,1309,87,11,97,47,0,0,1,0,0,0,2,1,1,1
370,1,1752,20,20,23,8,7,4,4080,2,0,0,0,776473,225395,525861,25213,1284,87643,35051,48775,3813,37593,6,76367,69630,146,127,96795,24643,67509,4639,57857,54218,1,724,243,149,32,1155,74,16,62,24,0,0,1,1,1,0,1,1,4,1
371,0,1752,20,20,31,11,6,4,4166,1,0,0,0,564371,160956,359182,44228,985,61627,19944,37349,4330,26201,11,91261,40282,150,74,109608,37676,68116,3813,52460,50825,0,665,148,108,0,523,73,19,72,28,1,1,0,0,0,1,0,1,0,1
372,1,1332,37,22,49,26,8,8,2349,5,0,0,0,344986,94194,221425,29363,336,56926,14195,37886,4842,13694,6,52487,34446,102,93,73627,32106,35156,6362,44920,42800,0,435,81,60,0,741,61,18,36,15,0,0,0,0,1,0,0,0,2,1
373,0,1332,22,37,25,8,5,4,1967,0,0,0,0,361633,154556,156271,50803,2765,60263,31499,22399,6361,15459,6,40496,19255,64,109,78426,16993,56589,4841,40871,39070,0,413,133,88,16,944,58,6,35,5,1,1,0,0,0,1,0,0,0,1
374,1,1856,36,23,54,23,7,4,2809,3,0,0,0,688800,344166,279772,64857,1433,98165,54879,35997,7284,37684,12,123094,93138,164,144,116613,27807,81320,7483,62023,54390,2,601,177,108,24,821,79,25,61,17,0,0,1,1,0,0,2,2,4,1
375,0,1856,23,36,22,9,6,5,3093,2,0,0,0,685570,146896,496873,41798,2422,78908,24552,47867,6483,22166,6,80244,30710,145,95,124253,56324,60641,7284,54070,53225,0,715,167,111,17,993,71,14,60,21,1,1,0,0,1,1,0,0,1,1
376,1,1756,42,25,51,24,10,9,3727,6,3,0,0,599596,197490,355265,46837,653,83252,36446,37602,9201,35022,7,73617,78995,137,120,104977,29628,71906,3439,63231,57325,3,567,210,136,18,1121,76,13,55,22,1,1,1,1,1,0,3,1,4,0
377,0,1756,24,42,28,9,7,5,2321,2,0,0,0,530747,131078,369179,30486,1656,68288,24953,39908,3421,25066,10,59050,31687,112,157,107916,38212,60499,9200,50591,48615,0,596,154,122,5,691,70,21,45,19,0,0,0,0,0,1,0,0,0,2
378,1,1300,21,10,28,13,5,5,2563,1,0,0,0,377901,136857,212441,28597,351,50429,20932,27465,2029,18474,12,44787,51836,100,79,56314,16720,38599,992,42822,36675,2,476,100,55,12,894,57,9,42,12,1,1,1,0,1,1,2,0,3,1
379,0,1300,10,21,16,6,4,2,2149,0,0,0,0,283105,120503,146826,15774,372,37643,16571,20080,992,13185,9,45293,3497,69,67,65710,22186,41493,2029,32100,30325,0,435,108,74,16,455,51,9,36,5,0,0,0,0,0,0,0,0,0,0
380,1,1773,29,21,35,14,7,6,2539,3,0,0,0,558921,159828,350786,48302,777,72120,22609,38926,10584,38451,10,81284,46382,86,132,94039,39536,50075,4423,54941,43760,1,512,193,133,16,1867,69,2,41,6,1,1,1,1,1,0,1,1,1,0
381,0,1773,21,29,41,14,8,6,3448,2,1,1,0,466222,185248,239886,41084,910,63870,37475,21966,4424,23896,11,57832,35515,143,66,97961,24138,63235,10583,46068,43710,0,470,124,87,4,713,65,11,66,8,0,0,0,0,0,1,0,0,2,1
382,1,1299,26,9,36,18,6,7,1822,1,0,0,0,423039,97800,284340,40897,348,52903,16357,33613,2932,28501,9,51082,63119,72,63,73298,13438,57032,2825,43847,36310,0,437,151,74,26,420,60,6,34,7,1,1,0,0,1,1,0,0,3,2
383,0,1299,9,27,12,7,4,1,2668,1,0,0,0,300179,74357,194096,31723,344,44454,12374,29251,2826,15311,9,38522,2688,69,103,68360,18153,47272,2932,32076,29900,0,435,91,84,0,938,52,6,30,9,0,0,0,0,0,0,0,0,0,0
384,1,1451,27,21,31,11,6,7,2447,3,0,0,0,506589,207773,251296,47518,659,57232,23825,28393,5011,25227,6,47351,63028,153,62,81546,18406,61113,2024,51161,42660,1,555,166,92,26,1175,67,16,58,25,1,0,1,1,1,0,1,1,3,1
385,0,1451,21,27,20,11,4,4,2269,0,0,0,0,432120,78030,331530,22554,1378,48563,15483,31056,2024,14324,6,37336,27359,129,90,74749,24662,45071,5010,43832,40210,0,491,106,71,9,872,60,21,60,16,0,1,0,0,0,1,0,0,0,1
386,1,2618,70,44,105,26,10,16,3719,7,1,0,0,1029725,358618,548301,122800,469,208237,74966,92352,40913,106722,18,258168,129755,226,156,253261,99584,137973,15700,93821,86378,4,730,260,159,34,1947,90,17,80,18,0,0,1,0,1,0,4,2,6,0
387,0,2618,44,71,65,11,8,12,2203,4,1,0,0,1063088,287701,742999,32382,2324,201010,95060,92790,13154,74504,8,154841,39145,247,176,258788,79000,138004,41781,83526,78875,0,810,225,158,18,920,89,14,70,34,1,1,0,1,0,1,0,1,0,1
388,1,963,22,4,20,19,5,3,1017,2,0,0,0,288899,79653,188773,20469,321,32682,9142,20565,2971,13160,8,21191,38882,55,21,39919,8878,29495,1542,37515,30750,0,370,95,46,29,490,51,6,26,4,1,1,0,0,1,1,0,0,2,1
389,0,963,4,22,3,2,4,1,1476,1,0,0,0,178132,54830,105670,17629,120,20200,7886,10770,1542,5628,5,17016,2977,41,62,43662,10123,30563,2971,21074,18155,0,291,81,56,1,935,40,8,22,1,0,0,0,0,0,0,0,0,0,0
390,1,2310,43,29,63,24,7,10,4494,4,0,0,0,967341,178217,717911,71210,867,141706,33251,95847,12604,58842,13,177484,91191,192,166,167001,41062,112569,13367,78261,70950,1,834,250,156,24,2307,88,11,74,26,1,1,0,1,0,1,1,1,3,2
391,0,2310,28,43,33,12,8,5,4926,4,0,0,0,902155,271360,593970,36819,539,114630,38751,69343,6532,45751,5,183883,41586,170,106,176526,36303,126847,13371,67995,67615,2,784,204,157,2,1510,85,16,71,18,0,0,1,0,1,0,2,0,2,0
392,1,1805,34,23,61,18,8,8,2175,4,0,0,0,570087,148325,393119,28639,618,100739,33050,62315,5371,33115,8,89235,53513,116,132,103394,32869,69254,1268,60152,55435,2,520,173,108,26,1231,74,14,53,13,1,0,1,1,0,0,2,1,1,0
393,0,1805,22,34,47,10,6,6,2635,1,0,0,0,575198,145339,397285,32570,759,70267,29496,39501,1268,31033,10,97371,44575,125,106,127236,33947,87916,5370,50519,46775,0,582,169,109,8,619,67,14,48,13,0,1,0,0,1,1,0,0,3,1
394,1,975,19,15,28,11,6,5,2602,1,0,0,0,230621,70099,141970,18548,597,34799,10344,22742,1708,17262,10,35470,33850,68,105,51209,5927,43048,2231,31424,25470,0,261,82,45,12,340,49,15,34,2,1,1,0,0,1,1,0,0,2,1
395,0,975,15,19,9,7,6,4,1790,2,0,0,0,243005,27857,200937,14207,306,36412,5065,29113,2231,10280,5,32828,10264,30,55,49509,11101,36699,1707,28908,25750,0,328,84,48,17,491,43,3,17,4,0,0,0,0,0,0,0,0,0,0
396,1,929,26,12,20,22,8,4,1915,3,1,0,0,291133,51115,227461,12552,711,37507,9007,26374,2124,17410,8,32272,25047,58,59,52673,9816,41954,898,33855,25350,0,346,120,67,17,803,52,11,25,4,1,1,0,0,1,0,0,0,1,0
397,0,929,12,26,11,6,3,3,1407,3,1,0,0,198037,45694,138843,13497,337,32331,8772,22657,898,10473,5,28233,4606,33,42,50359,10166,38065,2123,26679,23935,0,283,72,60,0,422,43,6,18,1,0,0,0,0,0,0,0,0,0,0
398,1,1561,30,23,40,18,8,7,2928,6,0,0,0,592060,299153,191966,100938,326,62221,34403,19675,8138,19116,9,52489,74637,106,109,81648,32993,44884,3768,55820,49760,1,602,167,89,30,1221,70,14,53,12,0,1,1,1,0,1,1,1,2,2
399,0,1561,23,30,25,10,6,6,2231,3,0,0,0,430304,178107,224018,28174,830,53117,30292,19053,3768,15860,10,41648,25590,115,73,82287,36217,37929,8138,47212,44618,1,488,135,95,20,1158,64,7,35,12,1,0,0,0,1,0,1,0,1,0
400,1,1205,28,8,41,18,7,7,3558,2,0,0,0,384835,130666,233116,21049,1077,58039,18144,36173,3720,33843,10,38785,33939,88,95,62742,20216,40243,2278,43262,35783,2,424,112,75,8,1001,59,10,25,5,1,1,1,0,1,0,2,0,2,0
401,0,1205,8,28,9,0,4,0,2076,0,0,0,0,251476,85165,151329,14980,345,35344,17905,16157,1279,14243,6,53706,2951,35,85,79802,20175,55903,3718,28581,25858,0,361,88,76,0,396,50,3,19,2,0,0,0,0,0,0,0,0,0,0
402,1,1551,26,15,30,18,7,5,1700,2,0,0,0,517239,173618,273588,70027,1015,57953,29129,23495,5326,27984,6,72537,39930,141,56,80998,18636,59253,3105,49641,45045,0,590,185,102,34,1124,67,16,48,15,1,0,0,0,1,1,0,0,3,2
