,team_win,gameDuration,total__stats_kills,total__stats_deaths,total__stats_assists,total__stats_largestKillingSpree,total__stats_largestMultiKill,total__stats_killingSprees,total__stats_longestTimeSpentLiving,total__stats_doubleKills,total__stats_tripleKills,total__stats_quadraKills,total__stats_pentaKills,total__stats_totalDamageDealt,total__stats_magicDamageDealt,total__stats_physicalDamageDealt,total__stats_trueDamageDealt,total__stats_largestCriticalStrike,total__stats_totalDamageDealtToChampions,total__stats_magicDamageDealtToChampions,total__stats_physicalDamageDealtToChampions,total__stats_trueDamageDealtToChampions,total__stats_totalHeal,total__stats_totalUnitsHealed,total__stats_damageSelfMitigated,total__stats_damageDealtToObjectives,total__stats_visionScore,total__stats_timeCCingOthers,total__stats_totalDamageTaken,total__stats_magicalDamageTaken,total__stats_physicalDamageTaken,total__stats_trueDamageTaken,total__stats_goldEarned,total__stats_goldSpent,total__stats_inhibitorKills,total__stats_totalMinionsKilled,total__stats_neutralMinionsKilled,total__stats_neutralMinionsKilledTeamJungle,total__stats_neutralMinionsKilledEnemyJungle,total__stats_totalTimeCrowdControlDealt,total__stats_champLevel,total__stats_visionWardsBoughtInGame,total__stats_wardsPlaced,total__stats_wardsKilled,teams_firstBlood,teams_firstTower,teams_firstInhibitor,teams_firstBaron,teams_firstDragon,teams_firstRiftHerald,teams_towerKills,teams_inhibitorKills,teams_baronKills,teams_dragonKills
301,0,2051,24,31,49,7,6,4,4327,3,0,0,0,681397,137809,500242,43342,1013,89753,29856,54787,5106,36598,12,147788,28827,134,129,146532,56811,78078,11639,61139,53750,0,755,186,123,23,1188,79,8,71,19,0,0,0,1,0,0,0,1,0,0
302,1,1231,19,10,16,13,7,3,3674,3,0,0,0,441666,86613,327567,27483,735,48642,7587,37933,3118,21767,8,32586,59828,89,61,61667,20224,40244,1196,42764,38025,2,487,120,68,25,1408,59,6,38,9,1,1,1,0,0,1,2,0,1,2
303,0,1231,10,19,14,6,5,3,2735,1,0,0,0,343722,124622,207821,11276,2348,41931,19244,21489,1196,17696,9,50890,19152,69,62,67270,10024,54123,3117,32934,30443,0,430,100,66,4,696,55,10,26,8,0,0,0,0,1,0,0,0,1,0
304,1,1893,31,18,52,21,7,6,2470,3,0,0,0,711718,268868,348612,94231,671,112613,50336,49869,12405,38169,12,79567,60662,190,111,108202,46232,59460,2507,60750,52685,1,700,194,140,10,1095,79,22,81,21,0,0,1,1,1,0,1,1,3,0
305,0,1893,18,31,16,11,6,5,3329,1,0,0,0,612152,257051,332326,22773,777,78265,41584,34172,2507,53036,10,76755,28390,155,97,142508,53021,77081,12405,52890,49675,0,693,187,132,13,857,71,7,53,35,1,1,0,0,0,1,0,0,1,1
306,1,1024,16,14,13,7,6,3,2507,2,0,0,0,293774,59402,209248,25122,443,38435,9324,27272,1836,20218,8,25338,27893,68,56,53116,14781,34848,3483,33329,29975,0,391,102,68,4,955,52,14,28,10,0,1,0,0,0,1,0,0,1,1
307,0,1024,14,16,16,5,6,4,1689,2,0,0,0,217588,70922,116585,30076,0,31372,13981,13905,3484,17246,9,30000,8569,61,37,50643,10094,38708,1836,29851,25985,0,350,77,60,0,503,49,11,35,6,1,0,0,0,1,0,0,0,1,0
308,1,1727,39,24,43,19,8,10,2914,3,0,0,0,580536,119450,404726,56356,1060,83787,24651,51920,7211,42956,12,82480,46456,137,214,120929,39953,77840,3131,57044,49975,1,588,185,128,20,843,73,13,55,16,1,1,1,0,1,1,1,0,2,1
309,0,1727,24,39,37,8,8,6,2556,3,0,0,0,554380,175997,354772,23605,1088,93383,38071,52195,3113,31348,8,71011,20721,207,124,112778,28339,77225,7210,49658,46825,0,531,164,125,1,1162,69,22,57,21,0,0,0,0,0,0,0,0,1,0
310,1,1428,24,8,40,18,8,7,3808,3,0,0,0,492184,66292,398015,27874,1971,53175,15336,35356,2480,26584,22,48742,54482,109,53,73372,17052,52267,4047,49346,42700,4,586,137,85,27,313,67,13,43,20,1,1,1,1,1,1,4,1,1,1
311,0,1428,8,24,8,4,3,2,3047,1,0,0,0,443252,104322,309056,29869,1593,40996,14255,22690,4049,19279,9,63017,26473,100,56,78611,16185,59943,2479,38254,35450,0,572,137,87,12,925,61,14,48,11,0,0,0,0,0,0,0,0,2,0
312,1,1443,28,16,43,19,7,4,2489,2,1,0,0,381264,102836,257739,20684,935,65540,27838,35171,2525,26234,11,67664,35278,144,124,78549,27599,47130,3816,45163,39158,0,462,130,83,6,1383,60,21,57,21,1,1,0,0,1,1,0,0,3,1
313,0,1443,16,28,22,8,6,4,2402,2,0,0,0,328608,148124,160733,19746,688,54840,26639,24380,3817,20360,9,64675,8859,72,66,83110,29520,51061,2525,36305,32755,0,421,111,94,0,340,55,11,42,14,0,0,0,0,0,0,0,0,0,0
314,1,1298,27,13,25,19,7,6,2116,2,1,0,0,413064,181574,212104,19384,390,51517,24115,24851,2550,32455,10,48795,34216,106,79,79857,27997,50168,1686,45389,38074,1,509,135,87,14,755,63,13,43,8,1,1,1,0,0,1,1,0,1,1
315,0,1298,13,27,12,5,4,3,2696,0,0,0,0,277373,105500,149424,22446,0,46097,25965,18441,1689,10928,8,46774,21089,61,73,68782,25454,40774,2550,31608,29510,0,349,102,80,0,747,54,8,33,9,0,0,0,0,1,0,0,0,1,1
316,1,1942,31,25,61,15,7,8,3202,5,0,0,0,737107,297262,397834,42006,1298,108827,50058,49236,9528,62056,11,132307,78987,170,125,130503,47969,73579,8949,64931,57890,1,648,209,148,3,646,82,16,59,19,0,0,1,1,0,0,1,2,2,0
317,0,1942,25,31,30,13,6,8,3904,1,0,0,0,693156,273490,371015,48645,412,96221,44717,43583,7916,56707,15,132216,46818,157,104,140146,52036,78576,9527,57566,54150,0,710,226,160,15,1699,74,14,69,19,1,1,0,0,1,1,0,0,3,2
318,1,1748,32,17,61,16,8,7,3855,5,2,0,0,598312,255149,308907,34251,578,81510,33953,44078,3475,25926,11,115268,75826,143,123,99838,21965,73271,4597,57154,50960,1,612,167,97,18,1602,74,10,65,10,0,1,1,1,0,1,1,1,4,2
319,0,1748,16,32,21,8,5,4,2978,0,0,0,0,610307,118843,460535,30924,956,68274,19890,43856,4525,37630,8,84826,27523,128,80,103467,36338,63652,3473,49168,48680,0,692,176,129,11,745,68,8,53,7,1,0,0,0,1,0,0,0,1,0
320,1,1950,41,23,63,22,10,9,3669,5,1,0,0,788631,163940,581943,42743,1075,108381,33570,65285,9521,32628,11,121532,83585,196,132,117486,44530,65872,7077,68343,64450,3,671,267,157,50,2413,80,16,64,31,0,1,1,1,1,1,3,1,4,1
321,0,1950,23,41,40,5,6,4,2567,1,0,0,0,676799,267280,375662,33851,1096,82307,40738,34602,6963,30058,27,139915,16824,164,120,135196,34939,90624,9626,55991,54135,0,677,161,118,8,1614,75,21,69,27,1,0,0,0,0,0,0,0,1,0
322,1,2078,40,28,62,15,8,11,4053,3,1,0,0,748291,177295,519954,51037,1296,122432,28958,84869,8602,47035,6,122640,59001,191,89,145238,55681,86862,2694,68775,60925,3,769,183,128,7,849,83,17,61,27,0,1,1,0,1,0,3,0,2,0
323,0,2078,28,40,40,13,8,9,4022,3,1,0,0,712310,254982,432247,25078,1165,110812,52574,55540,2694,55647,20,111652,41811,195,142,164205,34820,120779,8602,59057,54300,0,650,184,152,0,1466,76,21,68,21,1,0,0,0,0,0,0,0,3,0
324,1,1831,39,31,61,18,8,8,2673,3,0,0,0,779867,367200,363506,49159,1257,107255,49301,48189,9761,52409,5,105576,96586,170,97,134374,39361,91815,3190,66591,64820,1,710,228,115,42,767,79,21,55,30,1,1,1,0,1,1,1,1,4,1
325,0,1831,31,39,49,15,9,9,2487,6,1,0,0,506565,133013,356560,16990,1494,91803,35808,52801,3192,28941,6,76100,15330,146,117,126360,51221,65373,9761,55732,52875,0,560,137,96,12,1095,72,29,68,17,0,0,0,1,0,0,0,1,1,0
326,1,1398,26,15,36,22,7,3,2228,5,0,0,0,433304,129060,257144,47095,466,59632,23692,32083,3852,27131,8,51847,59000,112,59,71263,18792,48265,4202,45061,39400,0,507,119,63,4,549,66,12,50,10,1,0,0,1,1,0,0,1,3,0
327,0,1398,15,26,9,10,5,4,2676,0,0,0,0,411167,118464,264110,28589,473,47563,17008,26347,4205,17745,5,56559,25535,95,83,81432,25791,51784,3852,39685,37625,0,515,124,102,5,1070,59,9,42,12,0,1,0,0,0,1,0,0,0,2
328,1,1302,22,6,38,16,6,6,1621,2,0,0,0,348976,102079,204497,42397,501,49037,16625,25741,6668,21642,9,52509,51757,93,70,56089,16697,38375,1014,39227,34918,1,398,102,38,14,604,60,11,37,11,1,1,1,0,1,1,1,0,3,2
329,0,1302,6,22,1,4,3,1,2781,1,0,0,0,341013,133865,186060,21085,424,26845,15885,9944,1014,21388,6,50994,16244,91,92,72458,18791,46994,6667,31698,30225,0,461,110,89,16,908,53,13,46,10,0,0,0,0,0,0,0,0,0,0
330,1,1304,34,9,31,25,7,5,2719,2,0,0,0,443447,215392,177886,50165,808,62750,36036,24072,2638,22274,8,37945,52057,102,79,68727,19218,47577,1930,48342,43010,2,477,167,81,41,1073,63,11,38,15,1,1,1,0,1,1,2,0,2,2
331,0,1304,9,34,12,2,5,1,1994,0,0,0,0,273224,99609,165148,8461,488,36649,17650,18066,930,10951,6,33411,5437,58,58,77442,37534,37266,2635,31862,29100,0,323,91,75,4,848,52,10,39,6,0,0,0,0,0,0,0,0,0,0
332,1,1559,35,19,48,23,10,5,3544,4,2,0,0,518744,153162,322953,42624,1584,70735,19385,45741,5607,29282,7,64877,69220,102,93,79129,18914,54359,5853,54927,48730,2,547,156,91,20,687,71,9,44,10,0,1,1,1,1,1,2,1,3,1
333,0,1559,19,35,32,8,6,3,2678,1,0,0,0,431706,105432,298447,27822,1190,47793,15683,26253,5853,17329,8,64745,12255,99,219,91543,21328,64606,5605,44875,40850,0,535,151,123,0,876,63,8,48,6,1,0,0,0,0,0,0,0,0,0
334,1,1587,40,17,43,25,7,9,3889,3,0,0,0,655528,308244,277704,69577,454,80324,49375,23054,7891,31233,6,80064,78713,131,68,113010,43926,66076,3004,60019,55310,3,610,204,121,33,1209,76,15,51,12,0,1,1,1,0,1,3,1,2,1
335,0,1587,16,40,19,6,8,5,2323,3,0,0,0,510374,227040,255861,27470,718,68830,40222,25600,3004,20914,11,59638,18676,77,70,106013,51021,47096,7889,46072,43070,0,560,149,112,3,739,66,8,31,15,1,0,0,0,1,0,0,0,1,1
336,1,1440,38,8,56,30,9,7,3063,4,1,0,0,555546,230720,299933,24890,511,77180,34140,39337,3701,43972,10,76723,72597,93,98,79550,16659,61339,1550,54324,47140,2,542,179,96,35,1658,70,13,41,7,1,1,1,1,1,1,2,1,3,1
337,0,1440,8,38,9,4,4,2,1684,0,0,0,0,370894,38185,321862,10844,319,44198,13615,29031,1550,25290,11,55860,11885,63,34,95147,35233,56210,3698,37220,36375,0,561,91,76,0,519,58,7,25,10,0,0,0,0,0,0,0,0,0,0
338,1,2246,40,31,99,21,10,9,3427,7,2,0,0,920181,166049,716262,37866,965,128740,39424,88187,1125,56444,11,160417,86711,194,118,163664,75248,85010,3406,73235,62425,1,709,245,171,12,1591,86,21,79,21,0,1,0,0,0,1,1,1,4,1
339,0,2246,31,40,53,12,8,6,2761,4,1,0,0,745092,301225,409645,34219,2347,123632,70954,49269,3406,45781,9,134310,59999,176,133,163865,42851,119885,1125,66810,64310,1,683,200,143,13,1430,78,16,63,27,1,0,1,1,1,0,1,1,2,0
340,1,1642,29,26,35,13,8,8,3354,3,0,0,0,602430,127826,417257,57344,2758,65047,33539,27023,4483,27168,8,62101,93911,119,53,90598,26379,61599,2614,55012,49810,4,550,192,77,57,583,70,15,63,11,1,1,1,1,1,1,4,1,4,2
341,0,1642,26,29,35,6,6,6,2765,1,0,0,0,472871,151684,305246,15935,304,64574,24135,37819,2615,17064,9,68035,5885,95,82,86479,34817,47177,4481,47806,44475,0,544,106,84,4,857,69,10,41,8,0,0,0,0,0,0,0,0,0,0
342,1,2107,60,41,84,18,7,16,2654,3,0,0,0,698086,272008,378204,47873,823,129801,45632,78647,5518,38113,7,138854,58735,164,150,155541,44676,97846,13016,74063,71825,0,601,168,110,14,1939,86,9,58,26,1,0,0,0,0,0,0,1,3,0
343,0,2107,41,60,32,13,7,10,1933,3,0,0,0,786928,196668,504041,86215,2181,120129,42165,65128,12832,20336,10,129398,60794,142,147,156676,47573,103582,5517,70690,75025,0,683,228,131,44,1109,82,13,61,14,0,1,0,1,1,1,0,1,2,1
344,1,1147,30,7,37,20,8,7,3435,3,0,0,0,385633,218911,140560,26159,402,52403,25068,25474,1859,19993,9,50940,43688,61,80,59283,10530,47984,766,41209,36150,1,441,128,97,14,1067,59,7,17,2,0,1,1,0,0,0,1,0,1,0
345,0,1147,7,30,8,2,5,1,2090,1,0,0,0,199749,44764,147131,7851,403,30514,8342,21404,766,10495,7,34883,7514,40,67,61210,25711,33635,1859,27312,24450,0,290,85,54,8,356,47,2,20,0,1,0,0,0,1,0,0,0,1,0
346,1,1779,26,18,52,14,5,6,4330,3,0,0,0,695625,317183,342404,36035,588,102257,55825,42544,3885,37090,11,63270,72665,180,124,101849,28498,58622,14722,58414,53125,2,655,200,120,22,1287,77,18,60,25,1,1,1,1,1,1,2,1,4,1
347,0,1779,18,26,30,9,6,7,4138,1,0,0,0,537695,162964,303685,71043,619,69934,26076,33131,10723,34340,11,106903,8841,133,103,131872,57648,70336,3882,49671,45450,0,648,151,124,0,850,69,22,64,11,0,0,0,0,0,0,0,0,0,0
348,1,2224,42,37,65,23,6,10,4097,2,0,0,0,814680,74192,682473,58011,2987,136100,24324,101168,10605,53129,18,132064,89711,208,174,149059,26999,102456,19598,72139,64475,2,610,218,128,40,1471,82,40,72,29,0,1,1,1,1,1,2,2,3,1
349,0,2224,37,42,59,18,9,10,2738,3,1,0,0,948293,66314,392140,489834,755,113922,23249,71734,18933,32083,14,177059,36475,183,210,152310,24408,117292,10604,66724,66400,0,587,175,124,13,1531,79,22,75,29,1,0,0,0,0,0,0,0,3,0
350,1,2066,34,35,78,16,9,10,3228,6,1,0,0,683619,175206,474254,34155,850,132528,53297,67338,11888,35618,11,122960,35624,172,151,143618,46843,92713,4057,62861,60020,1,690,155,118,12,1086,79,25,91,24,0,0,0,0,1,0,1,0,1,0
351,0,2066,35,34,53,20,9,8,4476,6,0,0,0,691503,140474,516030,34995,1174,114926,44095,66768,4059,41334,12,152494,71659,177,183,165437,55433,97966,12031,62818,60380,1,647,192,108,32,800,76,18,57,43,1,1,1,1,0,1,1,1,4,2
352,1,1522,29,20,49,18,6,7,2582,1,0,0,0,532081,184551,303632,43894,422,88487,41591,42131,4761,28115,8,41992,25955,133,119,82047,19504,59429,3111,51535,43055,1,567,166,112,16,1123,70,21,53,19,0,0,1,0,1,0,1,0,2,0
353,0,1522,20,29,18,11,6,6,3344,1,0,0,0,401342,107697,262843,30798,445,57548,17688,36748,3111,22265,11,107540,31434,112,88,116018,42698,68554,4759,43437,40410,0,504,119,77,15,554,62,6,45,19,1,1,0,0,0,1,0,0,1,1
354,1,1435,29,13,45,26,7,5,1790,3,0,0,0,510340,140028,344047,26260,1358,71278,21307,45183,4783,39367,11,62503,52424,123,102,90332,33484,53525,3319,49509,41100,1,556,146,83,17,790,70,9,47,14,1,1,1,1,1,0,1,1,3,0
355,0,1435,13,29,16,5,4,3,2732,0,0,0,0,392004,159063,210609,22330,336,56640,31881,22436,2319,23511,10,73602,29893,82,77,91418,24461,62170,4783,38527,36535,0,529,142,89,22,658,61,9,42,11,0,0,0,0,0,1,0,0,0,2
356,1,1774,39,19,70,19,8,8,3260,3,0,0,0,608367,229835,332568,45957,1346,96356,45861,41508,8983,35158,10,84889,68682,165,143,90160,29900,56523,3734,62976,58150,1,599,196,99,46,1188,74,12,60,24,1,1,1,1,1,1,2,1,3,1
357,0,1774,19,40,43,7,6,2,2633,1,0,0,0,504971,149702,320144,35121,718,67611,28358,35537,3712,25310,12,91127,23453,102,135,117836,47091,61757,8984,47142,45798,0,535,142,109,4,860,64,9,50,14,0,0,0,0,0,0,0,0,1,0
358,1,1722,42,29,76,19,8,11,2752,7,0,0,0,626777,240115,355137,31520,904,116048,69650,40800,5593,46259,25,89766,68046,137,111,120211,48938,68351,2918,63611,59835,2,552,188,104,28,767,74,13,53,20,0,1,1,1,1,1,2,1,3,1
359,0,1722,29,42,49,10,7,7,2159,3,0,0,0,514480,225565,238149,50761,486,84870,44903,37046,2920,34081,11,97256,29580,131,95,144777,72910,66269,5594,50354,48530,0,545,146,112,10,554,68,23,46,18,1,0,0,0,0,0,0,0,1,1
360,1,1372,44,21,36,29,8,8,3058,5,1,0,0,464540,174183,245774,44579,1628,81227,33867,37807,9550,29798,13,63971,50789,92,85,80646,5814,69131,5695,51451,42025,2,486,103,67,9,1260,67,14,37,4,0,0,1,0,0,0,2,0,2,1
361,0,1372,20,44,24,7,6,4,2487,1,0,0,0,307684,20784,254563,32333,987,50167,4407,42062,3696,10148,6,46187,21319,63,52,98633,34985,54094,9548,39290,35500,0,383,102,70,8,687,59,6,26,6,1,1,0,0,1,1,0,0,1,1
362,1,1561,36,17,68,26,6,8,3308,2,0,0,0,472493,184598,227794,60098,505,88450,37246,49602,1600,37210,12,82070,54081,76,135,106046,24864,79894,1283,51375,46125,2,447,115,68,18,1479,67,3,35,10,0,1,1,0,1,0,2,0,2,1
363,0,1561,17,36,25,7,6,6,3254,3,1,0,0,357324,80265,245079,31976,354,75164,23358,50519,1284,26298,7,78421,19396,91,101,111581,38377,71602,1599,39702,38815,0,418,96,72,0,589,58,17,48,5,1,0,0,0,0,1,0,0,1,1
364,1,1124,26,13,35,21,8,5,1544,7,1,0,0,350501,144479,163086,42931,247,48447,19738,21857,6849,15043,8,30650,23164,75,122,54947,13687,40035,1224,39625,35993,0,417,128,72,33,1215,58,9,35,7,0,1,0,0,0,0,0,0,1,0
365,0,1124,13,27,24,10,7,4,2244,2,0,0,0,242668,68764,148387,25515,648,35882,11955,22700,1224,9008,7,34605,18683,72,78,58470,20510,31104,6848,29752,28880,0,356,79,29,27,1004,47,7,34,9,1,0,0,0,1,1,0,0,1,1
366,1,1596,32,22,39,12,9,5,2464,5,2,0,0,578371,98634,432385,47350,2015,74506,21819,44592,8092,29121,11,88276,74360,120,118,102718,40318,60703,1694,56295,47900,3,554,180,120,17,1468,71,13,44,11,1,1,1,1,1,0,3,1,3,1
367,0,1596,22,32,29,9,6,4,2410,1,0,0,0,462354,210988,231750,19612,380,63992,36987,25309,1694,33491,13,61074,22979,86,56,101446,23538,69812,8090,46766,44915,0,484,156,116,5,670,66,5,40,8,0,0,0,0,0,1,0,0,0,1
368,1,1592,41,23,49,18,8,9,3621,6,0,0,0,503949,85052,368642,50248,842,78474,22330,45366,10773,27476,7,68250,60089,165,99,97043,32299,59940,4799,55615,47933,2,524,173,84,37,689,69,18,48,30,1,1,1,0,1,0,2,0,4,0
369,0,1592,23,41,31,6,6,4,1976,1,0,0,0,404331,178370,194207,31749,725,62825,31173,28849,2800,12383,8,66196,16648,88,51,97967,23032,64158,10773,45642,42433,0,518,103,83,4,649,63,14,56,12,0,0,0,0,0,1,0,0,0,1
370,1,1638,40,24,64,20,11,9,3192,7,2,0,0,516486,134019,362707,19758,1264,77569,29650,44425,3490,30169,7,65872,53525,126,224,89020,20899,66014,2102,54918,49690,0,523,178,122,13,999,71,8,54,20,1,0,0,0,1,0,0,0,4,0
371,0,1638,24,40,46,9,9,5,2676,3,1,0,0,434596,99397,298900,36295,839,62297,19036,41153,2103,15342,6,91955,28387,138,99,102181,31498,67188,3488,48117,47255,0,509,145,114,4,942,65,16,58,20,0,1,0,0,0,1,0,0,0,2
372,1,1895,29,24,57,17,7,8,3394,2,0,0,0,664456,267027,359745,37678,1239,112404,65115,42089,5196,62543,17,80026,58090,157,149,129342,40690,71418,17229,59683,53260,2,594,152,99,24,1037,78,11,77,8,1,0,1,1,1,0,3,1,2,0
373,0,1895,24,29,22,11,5,7,4531,0,0,0,0,581590,182026,363448,36111,1143,84613,38067,37645,8895,41532,7,106894,38222,95,136,150070,67019,78187,4861,52107,48300,0,568,172,107,14,1276,70,6,38,11,0,1,0,0,0,1,0,0,2,1
374,1,2160,40,37,60,17,9,9,2903,3,2,1,0,827556,246188,444139,137224,1379,120838,49043,64075,7718,42722,16,104129,52663,169,102,146687,44013,95277,7393,67301,61010,2,592,215,144,18,1194,78,12,73,19,1,1,1,1,1,0,2,1,2,0
375,0,2160,37,40,57,12,6,8,3427,4,0,0,0,717376,150023,528293,39054,1020,117708,41108,69203,7393,47998,12,142464,57642,189,155,150052,51356,90974,7716,65719,64350,1,655,163,113,9,1283,78,24,73,31,0,0,0,0,0,0,1,1,3,0
376,1,1305,42,21,39,16,9,8,2184,5,1,0,0,397477,140916,242423,14134,10,62919,25424,35502,1989,23399,6,47149,47833,106,82,71611,13765,51160,6680,47545,40918,0,435,124,63,25,729,67,7,34,20,0,0,0,1,1,0,0,1,2,0
377,0,1305,21,42,17,11,5,5,2193,0,0,0,0,362536,70028,250660,41845,1512,45891,11046,28162,6681,15316,8,33182,16779,52,24,81501,27699,51811,1989,40909,38235,0,477,99,70,15,262,57,20,43,6,1,1,0,0,0,1,0,0,0,1
378,1,1629,25,14,33,15,7,8,4092,3,0,0,0,594474,168865,382685,42920,532,67963,27015,36630,4314,19209,11,74120,80203,116,71,95198,17610,62843,14741,53109,46366,1,588,183,111,21,1031,70,12,48,14,1,1,1,1,1,0,2,1,3,1
379,0,1629,13,25,18,5,5,3,2976,1,0,0,0,384685,101850,235822,47010,652,54297,13537,31015,9742,20830,5,61052,17499,111,93,90467,28892,57256,4313,41392,36500,0,560,113,87,4,741,65,14,53,15,0,0,0,0,0,1,0,0,0,1
380,1,1604,27,17,33,21,8,5,2154,4,0,0,0,660025,46237,562984,50800,3893,66468,15979,48043,2441,29310,9,68329,77143,145,166,84519,18548,64430,1535,56506,50460,1,620,217,102,40,869,73,17,57,18,1,1,1,1,1,1,1,1,4,1
381,0,1604,17,27,19,8,5,5,3100,1,0,0,0,486722,63809,391798,31111,1105,53508,16552,35419,1537,14671,6,62135,18132,120,77,84116,17007,64661,2440,42701,40790,0,567,102,91,0,951,65,9,57,18,0,0,0,0,0,0,0,0,0,1
382,1,1710,30,13,51,20,7,7,3350,5,0,0,0,606075,379467,199624,26979,538,79991,49173,25343,5471,34517,11,77183,61259,151,136,88166,28233,59330,601,55253,47945,2,586,205,113,31,847,75,16,52,18,0,1,1,1,1,1,2,1,3,1
383,0,1710,13,30,11,7,5,2,3142,0,0,0,0,435429,146006,267672,21747,743,58640,25890,32146,601,20046,6,102895,9862,94,95,100226,49948,44589,5686,41790,39125,0,564,114,99,2,1194,63,5,44,14,1,0,0,0,0,0,0,0,1,0
384,1,1468,30,22,28,14,7,8,2280,3,0,0,0,578782,40983,506876,30921,844,78604,9398,64981,4224,34120,10,62300,60520,122,78,87004,28872,54569,3560,54047,44160,2,564,196,88,65,518,69,23,56,12,1,1,1,1,0,1,2,1,1,1
385,0,1468,22,30,29,12,5,6,2587,0,0,0,0,419975,100935,286757,32278,804,59455,26636,29255,3560,27282,14,67945,19177,97,90,94999,10397,80373,4222,42942,41035,0,569,72,51,0,649,60,15,48,10,0,0,0,0,1,0,0,0,1,0
386,1,1974,37,26,47,16,7,8,4439,2,0,0,0,788587,200872,520949,66761,1221,115661,34290,68914,12452,54135,8,178065,60881,163,203,157919,47475,95493,14945,65304,61125,2,667,262,140,58,1557,80,14,59,19,1,1,1,0,1,1,2,0,4,1
387,0,1974,26,37,37,12,6,6,2934,1,0,0,0,614732,204451,351321,58956,1684,115065,44739,55419,14903,53600,25,124824,26611,125,140,149385,36024,99914,13442,57420,55518,0,664,142,103,4,1017,77,9,55,17,0,0,0,1,0,0,0,1,0,0
388,1,1841,34,14,44,17,8,6,3189,5,2,0,0,615598,430520,149037,36035,463,83121,62319,14645,6152,39102,9,53252,59394,176,70,100604,33816,65333,1450,58482,51818,1,606,192,122,28,735,77,16,72,22,1,0,1,1,0,0,1,1,4,0
389,0,1841,14,34,21,8,5,4,3249,0,0,0,0,554832,161769,344901,48158,1170,67739,30698,35606,1430,15988,10,76249,29560,153,120,102967,63320,33492,6152,49858,45785,0,628,160,109,9,1302,70,12,62,23,0,1,0,0,1,1,0,0,1,1
390,1,2104,36,22,48,17,8,8,4495,7,1,0,0,766068,277043,438620,50401,920,105042,34048,67942,3050,46706,8,96250,67254,236,55,141064,33248,96361,11452,67362,61625,0,737,208,130,28,883,84,27,89,55,0,1,0,1,1,0,0,1,3,0
391,0,2104,22,36,27,12,5,5,3788,0,0,0,0,707338,181805,436966,88564,923,99950,30140,58351,11452,38963,5,127656,31618,206,102,141737,37863,100821,3048,59409,54225,0,742,197,151,5,1080,76,36,94,28,1,0,0,0,0,1,0,0,1,1
392,1,1556,58,31,65,22,11,16,3624,8,1,0,0,505461,153043,294451,57962,1872,99886,39653,48840,11388,33816,6,65156,73840,115,64,112940,28973,80781,3184,65985,60380,2,500,166,75,41,412,73,6,45,15,1,1,1,1,1,1,2,1,3,2
393,0,1556,31,58,43,10,11,8,1638,5,4,0,0,391789,147957,224237,19591,1504,79434,26627,49621,3184,15955,11,71572,14450,68,118,115766,41234,63140,11389,48833,46825,0,436,84,66,4,609,66,15,49,6,0,0,0,0,0,0,0,0,1,0
394,1,1970,34,21,36,25,6,6,4729,1,0,0,0,860630,593014,208715,58898,264,102272,70457,25263,6548,44571,11,138185,73185,177,114,123032,42874,79035,1118,66419,60160,2,766,244,142,35,1170,83,24,70,16,1,1,1,1,0,1,2,1,4,1
395,0,1970,21,34,24,8,6,6,3580,1,0,0,0,691611,189711,482011,19885,1414,81752,39464,41167,1119,28694,7,93245,46610,127,95,132504,71574,54376,6547,56613,67510,0,697,163,121,6,1295,73,17,57,13,0,0,0,0,1,0,0,0,1,1
396,1,1544,32,15,56,17,7,8,3400,2,0,0,0,522471,281463,198497,42507,860,80236,46404,32042,1788,27282,10,77970,64812,131,140,87199,21594,57693,7907,53838,45410,2,516,158,76,27,1364,65,15,50,15,1,1,1,0,1,1,2,0,3,2
397,0,1544,15,32,29,10,7,3,2828,3,0,0,0,368311,81980,248455,37873,590,56395,20123,30359,5909,14502,11,79969,24125,118,91,100097,48777,49528,1788,39030,36750,0,500,102,77,1,699,58,18,46,16,0,0,0,0,0,0,0,0,1,0
398,1,1820,43,19,72,24,11,10,2929,7,1,1,0,588205,230145,331911,26146,499,94886,40851,50214,3817,27576,10,91664,56728,168,162,97443,41371,44325,11742,63982,58375,2,625,154,96,12,1952,79,19,70,25,0,1,1,1,1,0,2,1,3,0
399,0,1820,19,43,30,7,7,4,1991,3,0,0,0,576403,249541,247484,79373,1634,72173,39064,21360,11744,30369,9,72691,34226,163,109,131313,44193,83298,3816,52612,49775,0,635,180,144,3,1058,70,21,70,28,1,0,0,0,0,1,0,0,1,1
400,1,2019,32,22,40,18,6,8,3397,1,0,0,0,674607,222577,410538,41487,862,85558,32825,44919,7807,51849,7,90639,76163,170,156,117359,36414,77384,3556,64003,57750,1,659,211,124,36,1139,77,13,60,31,0,1,1,0,1,0,1,1,5,0
401,0,2019,21,32,43,11,6,4,3648,1,0,0,0,608963,235563,335420,37977,2347,82183,34220,44581,3378,32284,11,111219,41262,176,141,113666,35643,70210,7807,55712,54950,0,549,137,92,2,1721,72,20,75,21,1,0,0,1,0,1,0,1,0,1
402,1,2312,28,23,44,15,7,6,2837,3,1,0,0,976638,490819,453265,32551,642,109798,60904,45837,3052,48862,8,71623,119011,214,199,123371,42786,69009,11573,73343,68325,4,762,259,145,21,716,88,27,79,37,1,1,1,1,0,1,4,3,4,1
