,team_win,gameDuration,total__stats_kills,total__stats_deaths,total__stats_assists,total__stats_largestKillingSpree,total__stats_largestMultiKill,total__stats_killingSprees,total__stats_longestTimeSpentLiving,total__stats_doubleKills,total__stats_tripleKills,total__stats_quadraKills,total__stats_pentaKills,total__stats_totalDamageDealt,total__stats_magicDamageDealt,total__stats_physicalDamageDealt,total__stats_trueDamageDealt,total__stats_largestCriticalStrike,total__stats_totalDamageDealtToChampions,total__stats_magicDamageDealtToChampions,total__stats_physicalDamageDealtToChampions,total__stats_trueDamageDealtToChampions,total__stats_totalHeal,total__stats_totalUnitsHealed,total__stats_damageSelfMitigated,total__stats_damageDealtToObjectives,total__stats_visionScore,total__stats_timeCCingOthers,total__stats_totalDamageTaken,total__stats_magicalDamageTaken,total__stats_physicalDamageTaken,total__stats_trueDamageTaken,total__stats_goldEarned,total__stats_goldSpent,total__stats_inhibitorKills,total__stats_totalMinionsKilled,total__stats_neutralMinionsKilled,total__stats_neutralMinionsKilledTeamJungle,total__stats_neutralMinionsKilledEnemyJungle,total__stats_totalTimeCrowdControlDealt,total__stats_champLevel,total__stats_visionWardsBoughtInGame,total__stats_wardsPlaced,total__stats_wardsKilled,teams_firstBlood,teams_firstTower,teams_firstInhibitor,teams_firstBaron,teams_firstDragon,teams_firstRiftHerald,teams_towerKills,teams_inhibitorKills,teams_baronKills,teams_dragonKills
301,0,2414,36,50,56,11,7,5,3093,3,1,0,0,714031,450130,212976,50920,304,136075,107945,22091,6037,40613,6,132135,42338,176,244,172643,77792,82851,11995,67237,62360,0,713,132,94,4,2349,85,14,68,15,0,0,0,0,1,0,0,1,2,0
302,1,1758,37,22,53,14,7,10,3305,2,0,0,0,563872,51641,464456,47769,1036,77174,18137,51390,7644,35920,7,80437,77645,156,90,104779,37601,62845,4327,58688,51525,1,533,155,74,23,708,73,24,58,15,1,1,1,1,1,1,1,1,4,2
303,0,1758,22,38,32,11,8,6,2563,4,0,0,0,514883,189239,294863,30775,574,77933,36635,37032,4261,20423,10,69765,18751,113,75,104626,21069,75909,7642,51083,46955,0,582,133,95,17,795,68,6,52,25,0,0,0,0,0,0,0,0,0,0
304,1,1906,28,25,36,12,7,7,3310,2,0,0,0,670321,229871,391338,49109,1101,107086,57493,45624,3965,40926,6,74375,85019,149,118,109278,21857,82174,5241,59615,51210,2,552,228,140,27,1278,75,9,55,6,1,1,1,1,1,1,2,1,4,2
305,0,1906,25,28,32,20,6,5,4517,1,0,0,0,518398,112402,375957,30035,434,71750,17909,48594,5242,20941,7,91016,22785,84,94,130449,59347,67134,3964,51437,49640,0,571,145,102,6,1782,69,9,40,12,0,0,0,0,0,0,0,0,1,0
306,1,1812,44,18,37,25,8,9,4541,5,2,0,0,440397,88333,328199,23861,1152,87489,22050,56788,8648,34219,5,99721,47069,10,87,104072,21405,76565,6098,53089,46250,1,433,83,46,9,688,71,0,5,0,0,1,1,0,1,1,2,0,2,1
307,0,1812,18,44,16,6,6,4,3363,1,0,0,0,430101,64820,319822,45452,822,71075,20591,44477,6002,16289,6,75496,12890,51,65,112891,22575,81662,8646,44669,41505,0,452,56,49,0,656,64,0,32,0,1,0,0,0,0,0,0,0,0,0
308,1,1772,43,25,56,23,7,9,3333,5,2,0,0,564039,141806,380455,41774,351,99963,39286,56013,4658,45081,14,67840,46145,135,112,119975,44884,60684,14402,59886,54710,2,518,191,105,43,722,74,5,61,14,1,1,1,0,0,1,2,0,2,1
309,0,1772,24,43,33,6,7,4,2336,2,0,0,0,445755,113756,273829,58164,395,83730,42000,34322,7402,31601,7,77168,16534,108,159,126667,40735,81270,4656,47079,44876,0,457,113,87,0,1355,68,12,59,7,0,0,0,0,1,0,0,0,2,0
310,1,1902,28,17,32,15,7,10,5216,4,0,0,0,749016,153142,542943,52926,2068,90563,32834,54312,3412,35826,6,73768,106311,168,121,104604,34244,65875,4481,61984,60285,3,633,215,102,28,451,78,12,51,16,1,1,1,1,1,1,3,1,5,1
311,0,1902,17,28,26,6,5,3,3105,0,0,0,0,579628,265600,282180,31845,764,68003,30778,32740,4483,30486,11,90287,9054,80,56,120078,35563,81099,3411,48984,47000,0,655,116,102,4,882,72,10,37,14,0,0,0,0,0,0,0,0,0,0
312,1,2202,38,42,27,11,8,8,3021,3,0,0,0,954954,307264,602899,44786,642,136308,68909,61630,5765,37621,23,114788,92499,192,82,152921,22423,116832,13662,73354,68658,5,766,295,156,75,782,84,18,70,19,1,1,1,1,0,1,6,1,2,2
313,0,2202,42,38,63,18,6,9,3600,5,0,0,0,887532,163616,583122,140790,1972,109488,16495,80245,12744,65971,11,158388,46278,154,116,171284,70413,95104,5765,71920,69250,0,723,189,131,7,2128,87,6,67,21,0,0,0,0,1,0,0,1,3,0
314,1,1257,30,16,34,19,6,7,2301,2,0,0,0,344722,106532,228873,9316,1234,67772,26212,40001,1556,19485,9,30825,25170,94,77,59469,6077,52575,814,43847,35360,0,398,96,73,3,467,59,10,40,13,1,1,0,0,0,0,0,0,1,0
315,0,1257,16,30,13,7,4,3,2448,0,0,0,0,296720,25878,254638,16202,1428,38227,4305,33106,814,23059,11,39588,21839,80,42,83583,27416,54607,1553,34993,34400,0,360,94,68,0,661,54,14,40,5,0,0,0,0,1,1,0,0,1,1
316,1,1762,36,26,39,14,8,9,2855,2,1,0,0,679371,121581,527037,30746,1348,101361,29146,64951,7258,40395,7,73797,58766,109,100,116417,36029,75790,4591,59820,52125,2,605,193,136,19,1543,75,6,53,12,0,1,1,0,0,1,2,0,2,1
317,0,1762,26,36,30,10,5,4,3177,0,0,0,0,557260,143263,365778,48214,1907,78000,34126,41277,2593,28312,11,98936,22891,115,118,129887,30960,91209,7711,49046,47191,0,584,157,115,4,787,69,14,49,10,1,0,0,0,1,0,0,0,2,0
318,1,2196,39,23,81,19,6,8,3902,3,0,0,0,773225,283354,460120,29748,2021,127397,66981,56512,3901,61998,12,116881,96197,191,203,133455,10605,107897,14946,69524,59443,2,561,237,144,22,1255,84,11,77,22,1,1,1,1,0,1,2,2,4,1
319,0,2196,23,39,29,6,8,5,4328,4,1,0,0,665722,17580,588934,59203,1348,85541,4566,69023,11947,34571,7,117312,27787,164,49,148794,68633,76258,3900,58107,55485,0,661,182,134,13,399,76,14,75,18,0,0,0,0,1,0,0,0,1,0
320,1,1702,30,15,42,16,5,6,2517,1,0,0,0,639045,110818,477750,50472,1832,82441,21454,53782,7200,58228,12,64918,61672,162,79,83901,18835,57399,7664,57828,50550,1,615,179,88,41,725,75,22,53,17,1,1,1,1,1,0,1,1,3,0
321,0,1702,15,30,15,6,6,4,3618,1,0,0,0,456962,44811,359489,52656,741,53477,16311,29639,7520,23007,6,67929,22811,94,100,102223,22836,72204,7177,46132,44008,0,578,125,98,8,512,65,5,44,13,0,0,0,0,0,1,0,0,1,1
322,1,2441,60,36,84,27,7,11,3740,7,2,0,0,1015398,235232,727627,52534,580,195794,66470,117112,12208,90183,10,227346,64989,165,193,224963,100456,103089,21413,81202,69410,1,731,242,135,44,1555,88,16,53,18,1,0,0,0,0,0,1,0,4,0
323,0,2441,36,60,59,12,6,9,2313,1,0,0,0,898336,392817,447306,58212,1395,173108,97877,55462,19764,72746,13,210329,84102,133,213,242463,72002,158251,12206,77063,74350,1,745,194,110,23,1149,87,8,51,19,0,1,1,1,1,1,1,2,2,1
324,1,1883,52,35,87,22,9,13,2834,6,0,0,0,592404,211093,337424,43884,32,131127,51163,76083,3878,80186,13,145226,70232,136,131,161529,49436,100663,11426,64641,57230,1,477,130,77,7,1178,79,8,60,19,0,0,1,1,1,1,1,2,4,1
325,0,1883,35,53,30,11,7,9,1937,3,1,0,0,644733,171745,426932,46051,3106,127480,46344,70291,10842,31734,11,164635,34063,148,124,158816,52830,102102,3878,59128,56405,0,625,159,110,25,652,71,16,62,22,1,1,0,0,0,0,0,0,0,0
326,1,2526,46,42,66,16,8,12,2652,7,2,0,0,869032,377420,462727,28883,1145,158913,72519,81564,4828,42187,9,162931,88960,213,210,162132,42246,106261,13619,80259,77825,2,629,250,118,52,1654,87,13,59,31,1,1,1,1,1,1,2,2,2,2
327,0,2526,42,46,59,14,9,11,3440,4,0,0,0,941765,163751,688202,89809,2173,125354,39093,72637,13619,66596,9,134875,55204,176,76,193528,74961,113737,4828,77335,72815,0,778,168,131,4,941,85,16,84,21,0,0,0,0,0,0,0,0,4,0
328,1,913,19,8,15,14,7,3,1917,2,0,0,0,238436,46247,160114,32072,580,36254,8789,22810,4652,12967,6,25120,23555,35,22,42224,8679,32154,1387,31065,27440,0,333,88,53,8,518,49,2,18,1,0,1,0,0,1,1,0,0,1,1
329,0,913,8,19,13,4,4,1,2202,2,0,0,0,162881,42960,108914,11003,335,25042,7076,16576,1387,8769,8,27955,2358,44,35,44629,10370,29602,4652,22498,19650,0,252,59,53,4,346,43,4,26,2,1,0,0,0,0,0,0,0,0,0
330,1,1656,32,19,46,14,10,8,2393,6,1,0,0,619623,148685,423802,47132,335,77995,25489,49261,3243,27468,10,81083,67077,130,151,86591,42563,41170,2853,54826,49130,0,628,194,95,40,1792,75,12,58,9,1,1,0,1,1,0,0,1,3,1
331,0,1656,19,32,16,13,5,5,3033,1,0,0,0,433746,212016,182708,39015,339,59422,40542,16032,2841,23459,12,82811,21802,127,85,104185,26641,74298,3241,43515,41950,0,541,132,86,20,888,65,8,43,18,0,0,0,0,0,1,0,0,0,1
332,1,193,0,1,0,0,0,0,171,0,0,0,0,13712,2829,8753,2126,71,958,203,739,14,642,3,1321,0,1,1,3055,819,2236,0,4607,2600,0,42,12,8,4,85,14,0,2,0,0,0,0,0,0,0,0,0,0,0
333,0,193,1,0,0,0,1,0,0,0,0,0,0,18515,6678,11426,410,0,1342,819,523,0,1159,3,1203,74,0,1,3187,503,2668,14,4599,2000,0,20,17,17,0,23,12,0,0,0,1,0,0,0,0,0,0,0,0,0
334,1,2018,59,39,50,25,8,14,3243,6,0,0,0,848749,184915,579088,84739,1881,157389,18682,118210,20494,79576,9,155073,80327,104,131,179209,19838,142539,16828,71081,65660,2,633,252,128,54,1273,81,12,52,6,0,1,1,0,1,1,2,0,4,2
335,0,2018,39,59,42,12,9,9,1837,5,1,0,0,696521,45553,583123,67841,1643,131356,16875,98135,16339,36006,13,140900,28755,101,144,180130,19868,139611,20646,64026,60100,0,607,135,114,3,984,80,1,47,10,1,0,0,0,0,0,0,0,1,0
336,1,1854,30,16,37,19,6,5,2495,1,0,0,0,733169,249188,409985,73994,772,86226,41524,38344,6354,42284,8,67594,93600,149,91,107096,44262,59868,2961,59565,54943,2,590,196,139,9,1301,77,16,62,21,0,0,1,1,1,0,2,1,5,0
337,0,1854,16,30,23,6,5,4,3260,0,0,0,0,535442,178936,319820,36681,334,68281,41480,23837,2962,32101,7,63198,20237,140,97,113972,44726,62886,6354,48633,46880,0,567,161,121,4,1244,66,11,63,15,1,1,0,0,0,1,0,0,0,1
338,1,1285,34,9,38,24,7,8,1149,2,0,0,0,405658,108314,261233,36107,389,65201,19148,43581,2470,26711,11,49766,54025,99,121,65807,23393,40793,1614,44176,34825,1,470,119,66,13,1027,62,12,39,7,0,1,1,0,1,1,1,0,3,2
339,0,1285,9,34,11,4,3,2,2453,0,0,0,0,230941,79476,127624,23835,581,36313,22275,12419,1616,13968,9,36726,10008,66,88,77087,19613,55000,2468,29854,27650,0,353,70,53,2,772,49,2,34,6,1,0,0,0,0,0,0,0,0,0
340,1,1540,39,18,25,22,7,6,2891,3,0,0,0,454229,72208,354251,27768,972,65053,19900,42283,2869,36619,7,70650,71138,99,81,98734,22289,72135,4304,52010,45450,2,424,167,81,32,568,68,6,40,5,1,0,1,1,1,1,2,1,4,1
341,0,1540,18,39,18,3,6,3,1823,1,0,0,0,317894,83975,212573,21339,1143,58577,19462,34820,4290,11741,8,44678,10576,40,106,77222,20182,54167,2868,39813,37360,0,432,20,20,0,801,57,3,24,6,0,1,0,0,0,0,0,0,0,0
342,1,1109,25,12,25,19,7,5,2121,2,0,0,0,316604,78787,219263,18551,290,40279,10135,29050,1092,23072,8,35441,31931,69,56,53168,9898,41316,1950,37568,34550,0,420,123,76,13,701,56,6,31,6,1,1,0,0,1,1,0,0,2,1
343,0,1109,12,25,17,4,5,2,2099,0,0,0,0,190473,71640,101619,17209,746,31283,8840,20489,1950,12703,6,25440,3216,48,53,52641,10687,40861,1092,26808,24360,0,273,67,54,0,492,47,8,24,4,0,0,0,0,0,0,0,0,0,0
344,1,1439,35,20,39,16,8,9,2870,5,1,0,0,470998,182007,224917,64069,537,75729,36342,31725,7658,23128,6,49694,46406,79,79,77037,8064,67448,1522,48860,42943,1,466,123,80,28,591,65,10,39,3,0,1,1,0,0,1,1,0,0,1
345,0,1439,20,35,19,10,6,5,2283,2,0,0,0,387206,20793,353973,12435,1137,54225,6561,46138,1522,26807,11,47238,28249,76,58,99606,38069,53875,7656,42466,40400,0,451,121,78,7,348,59,2,38,7,1,0,0,0,1,0,0,0,3,0
346,1,1596,28,15,43,17,10,6,3268,8,1,0,0,459056,39776,349823,69453,888,69005,15750,44412,8841,28738,6,48097,69478,75,54,76014,22219,47913,5876,50013,44510,1,474,143,74,27,692,69,9,40,5,0,1,1,1,1,0,1,1,3,1
347,0,1596,15,28,20,5,6,3,2457,1,0,0,0,446850,96016,304929,45900,1112,52271,18778,27611,5877,17959,8,58385,24095,84,50,87354,17011,61499,8839,41569,39270,0,532,133,91,15,753,61,9,36,8,1,0,0,0,0,1,0,0,1,1
348,1,1294,40,19,31,17,8,7,2830,6,1,0,0,398761,79449,290128,29182,319,71591,20831,49273,1484,27615,7,55278,52711,76,55,84826,10044,68209,6569,46759,40800,1,432,128,67,25,476,60,8,35,2,1,1,1,0,0,1,1,0,1,2
349,0,1294,19,40,27,4,7,2,2178,2,1,0,0,271818,21282,221695,28836,647,54487,8426,39487,6571,12296,7,50781,15184,54,53,83225,21888,59851,1482,37315,33325,0,413,72,55,4,311,56,3,29,4,0,0,0,0,1,0,0,0,1,0
350,1,1502,36,8,38,21,6,7,5633,1,0,0,0,536205,127331,370941,37927,587,76636,28501,43009,5122,37208,11,49973,74740,123,200,82472,20706,56923,4839,50024,39110,1,454,186,115,10,1419,72,12,47,8,1,1,1,1,1,1,1,1,4,2
351,0,1502,8,36,11,3,6,1,3128,1,1,0,0,430555,124712,249193,56645,993,51900,17477,30582,3838,24753,7,56854,19672,69,73,105289,31439,68725,5121,39538,37155,0,494,138,107,8,934,62,6,43,10,0,0,0,0,0,0,0,0,0,0
352,1,2235,29,16,54,15,9,7,7143,4,2,1,0,777512,292024,447521,37965,445,114826,67386,45090,2346,35530,6,92666,61768,185,108,110903,28477,75721,6701,65205,61318,2,607,291,148,58,1403,76,20,82,22,0,1,1,0,0,1,2,0,3,1
353,0,2235,16,29,35,8,7,2,3891,3,1,0,0,678377,165131,459063,54179,533,81311,26619,47984,6703,39479,11,97557,34822,179,101,140827,69517,68961,2345,56595,55875,0,701,136,113,4,1519,72,12,72,30,1,0,0,0,1,0,0,0,3,0
354,1,1906,34,18,42,19,9,10,4279,5,1,0,0,690426,192000,449847,48575,1176,95697,44090,42238,9365,41901,20,78326,69333,119,98,101939,21298,77380,3259,62191,58526,2,632,198,103,46,878,77,2,63,3,1,1,1,1,0,0,2,1,3,0
355,0,1906,18,34,32,5,5,5,3204,0,0,0,0,551601,50243,466580,34777,662,68285,16959,48114,3210,47889,14,69075,40059,104,130,121035,45759,65906,9365,52022,48595,0,556,148,105,5,1349,69,2,49,10,0,0,0,0,1,1,0,0,1,2
356,1,1677,44,23,59,20,7,9,3685,6,0,0,0,493079,172610,291374,29093,479,110359,45030,59157,6170,39330,8,125509,52011,115,205,116391,19466,86802,10119,56408,51330,2,440,135,76,27,1446,72,8,49,9,0,1,1,1,0,1,2,1,2,1
357,0,1677,23,44,41,7,8,7,2156,4,0,0,0,453257,46411,358413,48427,929,81155,16961,56264,7925,30808,12,81196,21701,89,110,133942,46063,81705,6167,47996,47120,0,462,142,80,29,923,67,16,39,13,1,0,0,0,1,0,0,0,2,0
358,1,2493,48,42,45,19,7,11,3093,2,0,0,0,955137,556799,361528,36804,686,145086,114651,25161,5270,40239,5,135798,66993,130,193,170866,51933,112360,6570,75773,71060,1,724,202,131,23,2348,88,8,56,7,1,0,0,0,0,0,1,0,3,0
359,0,2493,42,48,34,20,7,5,3726,3,0,0,0,1093552,371664,651860,70023,2089,134772,49930,78268,6571,73826,9,156157,73763,140,107,201544,120764,75506,5270,74390,69055,1,726,266,143,63,1223,84,6,55,11,0,1,1,1,1,1,1,1,3,2
360,1,948,23,9,25,16,8,7,1805,3,0,0,0,226243,40308,156473,29458,763,39227,12972,23233,3019,20074,9,25399,24602,73,15,46603,5057,40950,594,31821,25845,0,299,70,35,8,186,49,9,31,7,1,1,0,0,1,1,0,0,2,1
361,0,948,9,23,10,4,5,2,2024,0,0,0,0,183527,22030,151826,9667,419,29059,4588,23874,594,8784,8,25491,9197,49,41,51011,13775,34215,3019,24399,22525,0,305,65,44,9,584,44,9,26,3,0,0,0,0,0,0,0,0,0,0
362,1,842,15,2,10,14,5,4,1376,2,0,0,0,250695,128636,113520,8536,0,23589,12976,10456,154,10592,5,13345,42215,37,31,26844,5058,21636,148,30881,20460,2,313,68,33,13,303,47,5,18,2,1,1,1,0,1,1,2,0,1,1
363,0,842,2,15,1,0,2,0,1046,0,0,0,0,110252,36931,65203,8114,329,9770,4471,5150,148,3974,5,14501,1802,21,19,30377,13651,16568,154,16569,13250,0,197,48,40,0,563,36,2,13,1,0,0,0,0,0,0,0,0,0,0
364,1,1098,17,11,14,12,7,5,1984,2,0,0,0,279121,87940,170043,21136,0,36246,15550,18386,2308,12517,7,26196,26588,67,73,49352,7254,38177,3916,33702,28533,0,414,92,49,12,636,53,6,27,10,1,1,0,0,1,1,0,0,2,1
365,0,1098,11,17,17,6,6,2,3188,1,1,0,0,165938,30727,114201,21007,257,30197,6387,19892,3915,9214,5,23636,2869,58,46,46903,16429,28162,2308,26756,25768,0,304,60,46,0,576,48,11,35,4,0,0,0,0,0,0,0,0,0,0
366,1,1872,38,22,49,18,7,11,3775,3,0,0,0,660231,232894,402298,25036,1045,115669,54426,57972,3268,35992,9,78469,60884,112,154,106702,35458,68825,2415,61090,51973,3,563,218,128,38,1122,75,5,46,17,0,1,1,0,0,0,3,0,3,0
367,0,1872,21,38,34,9,6,6,3104,1,0,0,0,496708,185764,267402,43537,441,70722,31949,36353,2416,48254,12,84988,20356,127,97,139916,55524,80974,3415,50052,48250,0,558,105,76,0,966,70,9,58,11,1,0,0,0,1,1,0,0,1,1
368,1,1738,25,16,33,15,6,9,4219,3,0,0,0,528142,133976,365492,28670,562,81204,38035,38674,4490,27569,6,53493,50209,114,86,92252,52160,37035,3055,50207,45375,1,492,182,134,23,1025,66,10,55,13,1,0,1,0,0,1,1,0,2,1
369,0,1738,16,25,15,8,5,4,3648,0,0,0,0,400277,233594,126032,40646,401,62503,49666,10031,2801,28982,12,71573,13506,109,122,101436,39639,57303,4490,44261,41710,0,468,121,79,1,1385,61,13,40,13,0,1,0,0,1,0,0,0,1,0
370,1,1243,20,17,19,8,5,6,2803,2,0,0,0,343191,144045,152273,46871,339,44197,18794,22842,2559,24410,5,37539,33626,70,67,69149,11625,53768,3754,38693,38565,0,389,124,80,8,694,57,7,28,5,1,1,0,0,1,1,0,0,1,1
371,0,1243,17,20,13,9,6,4,2150,2,0,0,0,268834,49478,201705,17648,324,45610,11085,30768,3754,10800,6,30693,14786,52,67,56852,20197,34095,2557,33878,29835,0,412,40,31,0,460,48,6,24,4,0,0,0,0,0,0,0,0,1,0
372,1,2237,34,42,79,12,8,8,3007,2,1,0,0,818879,175169,623477,20227,496,135441,44225,87549,3662,53156,11,130818,41187,181,172,154513,13425,126910,14175,69392,64260,1,708,228,156,21,1357,84,8,71,30,0,0,1,0,0,0,1,0,1,0
373,0,2237,42,34,45,21,8,10,4634,3,0,0,0,779440,64141,663126,52169,2743,120847,10018,97887,12937,65088,29,182261,76480,206,106,178486,47412,127408,3661,68503,66195,0,755,197,116,22,701,81,17,79,29,1,1,0,1,1,1,0,1,4,2
374,1,1317,35,8,30,28,6,5,3424,5,1,0,0,390794,47394,313519,29880,1182,66359,9495,51128,5732,23125,6,50994,31351,61,98,71377,20514,44261,6598,44072,34425,1,441,97,59,17,509,61,4,19,9,1,1,1,0,1,0,1,0,1,0
375,0,1317,7,36,2,2,4,1,2758,0,0,0,0,228204,54220,151794,22184,634,40166,19001,15560,5599,7281,8,55811,10361,42,117,77238,9495,62009,5731,28227,25310,0,294,18,10,4,662,49,1,29,3,0,0,0,0,0,0,0,0,0,0
376,1,2179,39,51,40,11,6,7,1927,2,0,0,0,798082,217827,460803,119449,1511,98310,46643,41297,10369,44310,6,100328,73510,179,107,154318,41507,101974,10835,71869,68270,1,648,267,182,27,1172,82,7,75,11,1,1,1,0,1,1,1,1,3,1
377,0,2179,51,39,40,20,9,14,2461,8,2,1,0,740074,153353,529029,57688,1840,119569,37988,70741,10835,42607,7,88494,70567,136,80,138798,48593,79480,10719,69768,67043,1,569,204,157,0,1123,78,8,48,17,0,0,0,1,0,0,1,1,2,0
378,1,1070,20,7,12,14,5,5,2746,0,0,0,0,266344,54318,191907,20114,381,34026,12570,19568,1884,14954,6,22331,15924,48,65,43646,11779,30818,1046,32478,26000,0,313,113,78,4,543,54,6,18,8,0,1,0,0,1,0,0,0,1,0
379,0,1070,6,20,4,0,3,0,2042,0,0,0,0,190449,114354,65558,10534,255,21270,10489,9732,1046,9893,5,31530,3070,35,44,52191,14180,36121,1883,24150,21075,0,297,91,79,0,424,48,5,22,2,1,0,0,0,0,0,0,0,0,0
380,1,1756,49,36,65,18,9,15,2557,5,1,0,0,643449,302193,299322,41930,1077,119263,67678,45855,5726,40754,10,81781,59392,117,122,115867,31872,80369,3618,66563,59435,2,551,171,103,25,972,78,6,49,9,1,1,1,1,0,1,2,1,1,1
381,0,1756,36,49,35,13,9,10,1815,6,2,0,0,600351,144843,408603,46899,510,89345,29089,56634,3619,41244,11,122460,54126,112,114,154759,69223,79491,6040,58635,57266,0,534,173,95,27,899,72,13,44,9,0,0,0,0,1,0,0,0,3,1
382,1,1868,36,24,59,24,13,8,2897,5,3,1,0,637416,22809,590094,24508,1618,102938,6767,92003,4165,61637,8,81218,70669,202,76,139879,62772,74774,2331,63263,57850,2,574,228,114,55,777,77,16,66,34,1,1,1,1,1,1,2,1,3,1
383,0,1868,24,36,40,10,6,6,3058,2,0,0,0,512424,231933,241409,39081,1925,100359,59715,38310,2332,28325,11,104551,26906,135,138,120552,7585,108798,4166,49717,48085,0,563,83,67,0,1340,69,15,72,19,0,0,0,0,0,0,0,0,1,1
384,1,3167,47,50,54,16,9,11,3536,5,2,0,0,1570357,489793,910237,170319,2290,218735,89345,96837,32548,66593,8,206686,95762,318,194,214455,64949,144526,4972,102977,99950,2,1178,298,191,17,2396,90,14,103,34,1,0,0,0,0,0,2,1,5,0
385,0,3167,50,47,78,18,8,12,3821,4,0,0,0,1189308,356947,791691,40668,1743,175009,61316,108717,4973,106609,12,185040,154756,290,132,270186,96153,141479,32549,98635,98010,4,780,304,197,33,1005,90,10,111,29,0,1,1,1,1,1,5,3,3,1
386,1,1702,28,13,53,19,10,8,3806,6,1,0,0,547128,155204,310153,81770,1736,73785,39772,32324,1687,47545,10,120409,55003,140,156,100361,16382,80137,3836,52372,47315,0,528,149,94,22,1272,72,14,53,17,1,0,0,1,1,0,0,1,4,0
387,0,1702,13,28,15,10,5,4,3760,1,0,0,0,552002,35951,490506,25541,775,74335,13987,56506,3838,22254,7,65419,30961,175,104,93872,42237,49945,1686,47126,45470,0,570,176,93,44,825,64,23,70,17,0,1,0,0,0,1,0,0,0,2
388,1,1973,25,26,44,11,6,8,2892,2,0,0,0,642782,240730,322484,79564,949,82201,40102,33667,8428,40934,6,79086,61506,157,88,110297,10910,91750,7633,59439,56125,0,591,223,145,16,917,78,34,63,24,0,1,0,1,1,1,0,1,3,1
389,0,1973,26,25,21,12,5,7,2806,2,0,0,0,634335,32739,556241,45351,692,76433,8686,60435,7308,24488,6,87811,44548,163,80,107826,41946,57449,8427,55568,50130,0,607,184,130,7,997,68,16,78,21,1,0,0,0,0,0,0,0,1,1
390,1,1900,29,23,58,15,10,4,3593,4,2,0,0,614621,201126,371169,42322,823,89250,39920,43066,6260,28569,7,73474,69240,177,80,100412,38655,59457,2296,59667,55825,2,617,203,130,20,761,75,12,60,33,1,1,1,1,1,1,2,1,3,1
391,0,1900,23,29,55,17,8,5,4313,2,2,0,0,487841,182622,238072,67142,0,66045,35196,28550,2296,45239,12,108736,33606,174,112,126076,43511,76302,6258,51049,48150,0,543,124,93,0,883,68,24,92,21,0,0,0,0,0,0,0,0,1,0
392,1,2620,41,32,74,14,6,9,4713,1,0,0,0,897763,316031,479602,102131,1868,175221,87289,81274,6654,69289,7,137298,47472,94,181,176814,49553,121963,5296,72817,63900,2,611,210,139,22,1373,84,0,51,3,1,0,1,0,0,0,2,0,3,0
393,0,2620,32,41,31,16,8,4,4162,3,1,1,0,905498,231409,626970,47114,590,128189,46530,79360,2296,64796,9,235106,61700,140,87,222325,90233,125435,6653,69176,69255,0,682,267,162,33,2922,83,7,52,5,0,1,0,0,1,1,0,0,3,2
394,1,2489,35,39,67,16,6,7,4337,2,0,0,0,808902,299827,462189,46879,478,143465,61931,64729,16800,48280,15,258302,74749,207,276,177237,30376,140735,6122,71855,63355,1,654,232,166,4,2590,85,25,106,26,1,0,0,0,0,0,1,1,4,0
395,0,2489,38,36,60,23,7,6,4435,2,0,0,0,797091,148246,596865,51976,644,140211,25983,108102,6124,68136,7,178320,76028,233,149,191517,67388,106581,17543,71577,66205,1,688,226,153,15,781,81,21,90,36,0,1,1,1,1,1,1,1,2,1
396,1,1646,40,25,65,16,6,9,3078,1,0,0,0,423634,114637,277682,31311,1334,79218,28345,43814,7056,22682,8,64401,51011,92,147,90311,11112,75219,3975,54932,46100,1,433,96,60,8,597,73,7,42,8,1,0,1,1,0,0,1,1,1,0
397,0,1646,25,40,27,11,9,7,2417,3,2,0,0,442925,78457,327505,36959,1020,66997,9318,53699,3976,22714,7,71986,30035,99,57,102032,29652,65320,7055,48090,45285,0,445,128,77,25,595,63,5,45,8,0,1,0,0,1,1,0,0,2,1
398,1,1563,26,23,44,14,7,5,2752,6,0,0,0,474462,76239,364146,34075,397,73395,15476,55459,2457,59925,9,73154,51108,89,72,115822,49054,62374,4387,47709,41110,1,460,129,80,13,962,65,8,39,7,1,1,1,0,0,1,1,0,2,1
399,0,1563,23,26,29,14,6,4,3393,1,0,0,0,384676,156267,195569,32834,2135,88667,48045,36230,4387,15374,7,79819,15113,103,81,92938,16990,73489,2455,41435,38600,0,442,97,72,5,656,59,10,47,9,0,0,0,0,1,0,0,0,1,0
400,1,958,29,10,26,21,5,6,2062,1,0,0,0,246239,15879,202579,27779,633,43679,3479,35799,4399,21106,9,31292,33612,60,64,56158,10522,42170,3463,34930,31050,0,323,90,35,20,249,52,15,29,7,1,1,0,0,1,1,0,0,2,1
401,0,958,10,29,10,3,5,1,1665,0,0,0,0,188706,46211,128299,14193,744,34376,9706,21203,3464,9181,5,35363,4058,39,44,53948,4842,44703,4398,25643,25175,0,315,76,61,5,299,45,5,20,7,0,0,0,0,0,0,0,0,0,0
402,1,2386,37,32,60,16,8,6,3299,8,2,1,0,907493,98470,768233,40786,1877,120896,23756,90122,7016,65951,7,162399,58888,190,199,157426,57009,90975,9437,70126,59775,0,694,257,184,15,1968,84,17,73,27,0,1,0,0,1,1,0,0,4,1
