,team_win,gameDuration,total__stats_kills,total__stats_deaths,total__stats_assists,total__stats_largestKillingSpree,total__stats_largestMultiKill,total__stats_killingSprees,total__stats_longestTimeSpentLiving,total__stats_doubleKills,total__stats_tripleKills,total__stats_quadraKills,total__stats_pentaKills,total__stats_totalDamageDealt,total__stats_magicDamageDealt,total__stats_physicalDamageDealt,total__stats_trueDamageDealt,total__stats_largestCriticalStrike,total__stats_totalDamageDealtToChampions,total__stats_magicDamageDealtToChampions,total__stats_physicalDamageDealtToChampions,total__stats_trueDamageDealtToChampions,total__stats_totalHeal,total__stats_totalUnitsHealed,total__stats_damageSelfMitigated,total__stats_damageDealtToObjectives,total__stats_visionScore,total__stats_timeCCingOthers,total__stats_totalDamageTaken,total__stats_magicalDamageTaken,total__stats_physicalDamageTaken,total__stats_trueDamageTaken,total__stats_goldEarned,total__stats_goldSpent,total__stats_inhibitorKills,total__stats_totalMinionsKilled,total__stats_neutralMinionsKilled,total__stats_neutralMinionsKilledTeamJungle,total__stats_neutralMinionsKilledEnemyJungle,total__stats_totalTimeCrowdControlDealt,total__stats_champLevel,total__stats_visionWardsBoughtInGame,total__stats_wardsPlaced,total__stats_wardsKilled,teams_firstBlood,teams_firstTower,teams_firstInhibitor,teams_firstBaron,teams_firstDragon,teams_firstRiftHerald,teams_towerKills,teams_inhibitorKills,teams_baronKills,teams_dragonKills
302,1,668,12,2,7,10,5,4,667,1,0,0,0,186307,48022,121344,16939,775,18315,3849,13204,1259,11459,6,17112,13922,32,22,31941,11174,20014,749,21596,19075,0,277,83,60,0,291,40,3,15,3,1,0,0,0,0,1,0,0,0,1
303,0,668,2,12,1,0,1,0,1563,0,0,0,0,137600,87407,40857,9333,0,17554,10193,6606,750,7615,4,11392,1763,16,36,27521,5311,20946,1258,15749,12835,0,218,78,66,0,370,34,4,10,1,0,0,0,0,0,0,0,0,0,0
304,1,1516,26,11,48,19,7,5,2155,4,0,0,0,592237,144093,423223,24918,2995,55265,28132,24059,3071,24789,13,35674,64898,150,67,62571,21387,40097,1085,53350,49260,2,596,203,133,16,846,70,24,63,21,1,1,1,1,0,1,2,1,2,1
305,0,1516,11,26,13,8,3,4,3135,0,0,0,0,484714,198595,266181,19933,355,41753,19677,20989,1085,22840,10,49776,25965,121,55,83274,30766,49432,3071,41014,37935,0,640,172,135,0,341,61,16,53,21,0,0,0,0,1,0,0,0,1,1
306,1,1137,20,6,17,19,5,4,2053,1,0,0,0,352026,138636,185052,28336,0,40495,22555,16961,977,16384,13,27208,22465,90,37,51825,13497,37229,1095,36732,33118,0,482,104,62,18,337,54,8,34,15,1,1,0,0,1,0,0,0,1,1
307,0,1137,6,20,5,0,4,0,2193,0,0,0,0,270940,80243,169991,20704,573,28920,12170,15654,1095,11965,6,33886,28663,70,61,56164,23898,31286,977,28562,26610,0,403,94,63,0,510,49,9,40,5,0,0,0,0,0,1,0,0,1,1
308,1,2093,29,25,47,13,8,10,4233,4,0,0,0,878539,163120,661515,53900,1280,95825,30902,59445,5474,46144,6,100776,85226,204,86,130080,47275,69081,13717,68954,64525,2,850,258,144,44,897,83,19,70,49,1,1,1,0,1,1,3,0,5,2
309,0,2093,25,29,56,13,5,8,3921,0,0,0,0,713144,316957,293580,102602,204,88545,44734,31158,12650,44276,12,99609,58100,226,124,132279,36088,90501,5685,64536,61323,1,727,198,140,8,1203,80,35,97,29,0,0,0,1,0,0,1,2,1,0
310,1,1397,37,18,50,20,8,10,2178,3,0,0,0,529766,231063,260651,38047,454,80119,31948,42378,5788,31553,6,60938,62918,98,71,80147,22890,50477,6776,55428,52700,0,515,177,95,34,1176,68,14,41,14,1,1,0,1,1,1,0,1,3,1
311,0,1397,18,37,24,5,7,4,1772,2,1,0,0,354362,148832,169474,36052,675,52460,20338,25343,6776,28120,9,67622,10957,96,56,95890,33113,56984,5788,40004,38350,0,462,119,85,8,695,58,16,42,14,0,0,0,0,0,0,0,0,0,0
312,1,1039,30,10,31,23,8,5,1877,4,1,0,0,389276,205040,168088,16144,315,47813,26071,20623,1116,24423,10,36090,45739,56,72,57634,17374,39581,674,42630,37993,2,403,142,62,42,1079,56,8,26,5,1,1,1,0,1,1,2,0,1,1
313,0,1039,10,30,11,8,5,4,1965,0,0,0,0,217348,54857,152334,10152,378,38476,16367,21636,470,8731,10,21517,7104,33,35,54779,26259,27514,1004,27046,26105,0,365,12,9,0,293,44,3,23,1,0,0,0,0,0,0,0,0,0,0
314,1,2192,39,31,62,17,8,8,2719,2,1,1,0,815771,337599,376432,101737,726,128707,61386,60375,6941,68398,12,152525,65832,215,148,180144,60763,111911,7465,69320,64090,1,728,236,144,20,2285,82,29,93,26,0,1,1,0,1,1,1,0,3,2
315,0,2192,31,39,58,16,7,8,2452,2,0,0,0,799519,255524,517134,26859,3257,138837,58339,73028,7467,51675,15,122901,55351,240,104,163922,64893,92083,6940,64767,62630,0,719,208,156,11,609,79,21,71,47,1,0,0,1,0,0,0,1,2,0
316,1,1379,15,11,21,9,7,5,2698,3,0,0,0,461109,94628,334426,32051,456,50240,17157,30262,2817,15095,10,37197,52548,132,60,53731,23946,27578,2204,42637,38460,0,579,171,99,23,615,64,19,52,27,1,1,0,0,1,1,0,0,2,2
317,0,1379,11,15,14,8,5,2,3819,1,0,0,0,360204,169895,171001,19303,307,36723,22503,12012,2204,18986,8,45049,8481,105,27,68026,19159,46047,2817,36196,34250,0,557,130,98,7,533,60,13,53,19,0,0,0,0,0,0,0,0,1,0
318,1,193,2,2,2,2,2,1,333,1,0,0,0,22726,8324,11471,2930,0,2463,819,1441,200,1848,5,2452,0,3,6,4845,754,3872,218,5488,3425,0,33,20,16,4,65,13,0,3,1,1,0,0,0,0,0,0,0,0,0
319,0,193,2,2,3,2,1,1,298,0,0,0,0,15595,4872,6159,4563,67,1980,430,1329,218,818,3,1375,315,0,3,3636,820,2612,200,4866,2150,0,15,11,9,0,85,10,0,2,0,0,0,0,0,0,0,0,0,0,0
320,1,1506,18,11,44,15,10,4,3672,3,2,0,0,503632,236048,251228,16351,479,59720,35079,22966,1672,37123,14,43419,49780,116,62,73835,14417,57960,1455,47567,41275,1,562,166,128,5,744,68,15,54,22,1,0,1,1,1,0,1,1,1,0
321,0,1506,11,18,17,4,5,2,4565,1,0,0,0,407180,70918,315189,21068,523,47048,11531,34058,1455,14831,7,51879,40513,141,68,75182,35765,37742,1670,39921,37800,0,510,143,83,9,1111,60,24,61,21,0,1,0,0,0,1,0,0,2,2
322,1,941,21,4,23,19,8,4,978,3,0,0,0,267194,96088,153576,17526,228,29475,13095,15397,979,20212,10,21833,24896,52,49,38327,7825,29822,676,33671,30945,0,383,112,73,13,474,50,7,25,6,1,1,0,0,1,1,0,0,2,1
323,0,941,4,21,3,0,3,0,1874,0,0,0,0,162830,40635,114353,7839,198,19899,6624,12597,676,9249,8,22746,1988,35,30,40433,14289,25161,979,20996,17700,0,277,76,55,4,303,42,6,20,3,0,0,0,0,0,0,0,0,0,0
324,1,1530,33,15,66,21,8,5,3606,6,0,0,0,477645,226758,211069,39813,0,72289,32779,30401,9105,38603,9,68696,61826,116,108,90381,16879,68148,5352,53269,51925,2,495,163,100,24,879,68,23,55,15,1,1,1,1,0,0,2,1,3,0
325,0,1530,15,33,18,6,5,3,3027,1,0,0,0,406465,88225,289396,28839,2104,60460,14067,41038,5351,20057,10,59509,20601,115,93,87904,33879,44916,9103,41612,39170,0,521,143,93,9,788,61,14,47,17,0,0,0,0,1,1,0,0,1,1
326,1,1512,28,18,32,12,6,5,3017,2,0,0,0,553049,164454,359411,29179,1816,53620,14585,36827,2205,27739,11,79208,63185,128,107,106707,53727,49897,3081,54472,50535,1,622,194,114,23,1835,71,18,56,18,1,0,1,1,1,1,1,1,2,2
327,0,1512,18,28,25,11,6,4,2747,1,0,0,0,441437,260288,162299,18847,946,73505,51424,18997,3081,10529,5,46653,19862,124,102,71646,15378,54059,2203,42549,49120,0,480,131,95,7,1201,62,22,55,14,0,1,0,0,0,0,0,0,1,0
328,1,1722,26,19,29,14,6,8,3569,1,0,0,0,607174,255816,324731,26622,1013,68260,38730,25531,3996,22299,14,57526,74473,213,94,85714,24108,56020,5582,58564,49175,1,674,183,91,33,678,72,19,86,30,1,1,1,1,0,1,1,1,3,1
329,0,1722,19,26,34,11,4,4,3556,1,0,0,0,560350,115858,380141,64348,1576,61967,21818,34561,5582,24003,12,49734,30895,138,68,90395,40540,45857,3995,48212,45758,0,629,148,121,0,697,67,27,61,29,0,0,0,0,1,0,0,0,1,1
330,1,1277,34,18,34,20,8,8,3446,3,1,0,0,465639,52278,366736,46623,409,51029,9696,37670,3662,19576,7,44749,64438,101,57,72791,31444,38883,2459,49011,46016,2,485,165,69,54,639,59,15,48,8,1,1,1,0,1,1,2,0,3,2
331,0,1277,18,34,22,9,5,5,1917,1,0,0,0,257669,134255,110747,12662,318,45565,29692,13409,2459,8534,6,44501,7383,65,70,66430,12100,50664,3660,35097,32900,0,374,71,47,1,1054,55,2,33,13,0,0,0,0,0,0,0,0,0,0
332,1,1629,18,16,36,10,8,5,3514,3,0,0,0,583636,303507,243106,37019,469,66082,30311,34239,1528,33241,10,72183,70493,158,94,100743,34836,61180,4721,50768,42635,1,590,209,126,25,1004,70,16,55,33,0,1,1,1,1,1,1,1,3,2
333,0,1629,16,19,31,12,6,5,4079,1,0,0,0,498652,223346,236166,39137,402,64810,31276,28807,4722,30193,10,68832,19772,128,135,92626,32757,58339,1528,43721,42060,0,548,156,127,2,1902,63,17,73,11,1,0,0,0,0,0,0,0,1,0
334,1,629,14,3,10,12,6,3,1115,1,0,0,0,162233,56241,91923,14066,280,20649,9760,10080,806,6676,6,9215,14848,28,12,21802,5298,15495,1006,21794,16035,0,250,61,38,2,268,39,7,15,2,1,0,0,0,0,1,0,0,0,1
335,0,629,3,14,2,0,2,0,1419,0,0,0,0,115879,43514,63211,9153,0,12442,4557,6876,1006,8407,7,12554,3682,20,27,28816,10747,17260,806,14584,10525,0,169,66,54,0,215,32,1,12,2,0,0,0,0,0,0,0,0,0,0
336,1,2122,54,42,106,14,9,14,2781,5,1,0,0,783489,157071,559809,66604,1362,143832,54884,78267,10677,28682,7,139249,89730,161,145,141393,49552,83593,8240,76417,70385,4,604,225,120,36,1199,83,13,60,27,1,1,1,1,0,1,4,1,4,1
337,0,2122,42,54,87,16,11,11,2234,6,3,0,0,839551,251266,484631,103649,740,108131,48103,51783,8243,49348,11,162165,51236,156,155,178426,57029,110713,10675,71002,66430,0,676,168,116,21,1450,85,26,77,19,0,0,0,0,1,0,0,2,1,0
338,1,1250,35,13,36,16,8,10,3487,3,0,0,0,487341,58123,395256,33958,749,65243,14912,48005,2322,36347,5,58322,60828,87,67,79801,7014,70308,2475,46054,41763,1,509,148,84,14,655,63,16,36,7,1,1,1,0,1,1,1,0,3,2
339,0,1250,13,35,10,4,4,3,2246,1,0,0,0,294025,35434,232299,26288,301,49858,5878,41584,2393,13958,8,50902,10650,65,70,79391,16215,60850,2322,34038,31620,0,396,76,72,0,452,53,11,34,7,0,0,0,0,0,0,0,0,0,0
340,1,1941,27,19,59,13,9,6,4670,3,1,0,0,743865,111637,579041,53181,1943,100551,18514,73568,8465,46462,12,132132,81365,208,129,140646,61549,77186,1909,62900,57540,2,707,233,146,26,1303,77,20,82,32,1,1,1,1,0,1,2,1,2,2
341,0,1941,19,27,49,5,5,3,3817,0,0,0,0,629685,328948,280642,20093,505,99063,57639,40512,910,55818,16,131172,27689,209,155,131559,21787,101303,8466,53910,53275,0,672,183,150,4,916,70,36,78,36,0,0,0,0,1,0,0,0,2,0
342,1,912,27,10,16,23,6,5,2805,5,0,0,0,287704,24555,244024,19124,646,39422,6932,31609,880,25837,7,35716,34136,53,51,56363,10437,44356,1568,32638,29450,0,317,118,67,10,684,49,9,26,5,0,1,0,0,1,1,0,0,2,1
343,0,912,10,27,13,8,6,3,1324,2,1,0,0,217998,75744,135020,7232,647,35570,9928,24072,1568,15150,8,26542,3853,59,28,53779,8646,44252,880,26680,25650,0,299,93,80,0,206,45,12,29,8,1,0,0,0,0,0,0,0,0,0
344,1,2512,35,31,61,21,7,6,4506,5,0,0,0,1294488,423680,728912,141889,224,122685,49525,61530,11624,63730,13,155872,115433,244,139,163478,64093,84233,15146,85754,78200,2,962,352,216,48,1783,88,29,94,33,0,0,1,0,1,1,2,2,5,1
345,0,2512,31,35,46,14,7,9,3609,2,0,0,0,1126174,440523,534872,150778,733,119022,59908,44832,14277,42078,11,176756,76389,261,181,166208,55520,99060,11624,76755,77949,0,1014,254,182,10,2014,88,33,96,42,1,1,0,1,0,0,0,1,2,1
346,1,1376,39,22,47,22,7,8,1832,4,1,0,0,502494,266578,219251,16662,1111,78982,37637,39506,1836,27919,10,49674,51766,98,77,80041,20314,49949,9774,52180,44022,1,506,164,116,10,755,69,17,42,15,0,0,1,0,1,0,1,0,4,0
347,0,1376,22,39,27,11,6,5,1516,2,0,0,0,434826,93463,253581,87779,834,58457,18897,29780,9775,28448,11,81344,34485,101,93,105498,39183,64477,1835,44461,43803,0,487,146,97,5,1097,60,13,40,14,1,1,0,0,0,1,0,0,0,2
348,1,2033,41,28,57,16,11,13,2915,4,1,1,1,836204,489050,297963,49188,30,106093,75648,26584,3857,47218,9,131100,82591,243,104,145743,48040,92933,4764,70864,63685,2,702,253,162,26,2400,82,29,83,32,1,1,1,1,1,0,2,1,4,1
349,0,2033,28,41,42,14,7,4,3229,2,0,0,0,786847,245090,476396,65359,518,103439,45189,53480,4765,33143,11,88214,44132,160,117,133871,77957,52044,3865,60144,57835,0,761,199,157,0,846,77,14,67,25,0,0,0,0,0,1,0,0,1,1
350,1,710,10,5,9,4,5,2,1535,1,0,0,0,195907,8011,178818,9076,265,19774,386,18098,1288,10266,5,12464,15701,33,44,26998,8397,17725,872,25129,20300,0,266,84,52,5,563,42,5,17,1,1,0,0,0,0,1,0,0,0,1
351,0,710,5,10,7,2,3,1,2086,0,0,0,0,118756,64409,42710,11633,0,13854,7231,5745,872,7053,7,18624,8154,22,19,29994,1387,27316,1287,17226,13960,0,219,59,49,0,231,37,5,13,1,0,0,0,0,1,0,0,0,1,0
352,1,1819,33,27,53,16,9,10,3125,4,1,1,0,703954,183012,471843,49097,3144,86077,34006,44953,7112,39310,15,120563,89996,157,137,126057,31075,72216,22764,61782,51825,3,622,231,140,23,1286,75,10,59,28,0,1,1,1,0,1,3,1,2,1
353,0,1819,27,33,53,11,5,7,3340,0,0,0,0,524188,127752,280081,116350,554,97580,27874,46980,22722,22954,7,93109,22983,156,128,112402,36347,68936,7112,50728,53073,0,540,163,121,4,945,68,23,77,20,1,0,0,0,1,0,0,0,2,1
354,1,1855,37,23,63,17,8,9,3866,4,2,0,0,674671,161620,453716,59332,2045,90206,32732,51714,5755,44578,12,112253,98944,183,79,131950,66513,60890,4544,65068,60375,2,620,191,99,13,1032,78,34,74,16,0,1,1,1,1,1,3,2,4,2
355,0,1855,23,37,38,8,7,6,2158,2,0,0,0,757225,418407,305246,33569,625,100799,63679,32572,4545,37582,12,61463,17531,117,40,120018,36192,78065,5753,58082,54860,0,740,202,173,5,487,77,18,47,19,1,0,0,0,0,0,0,0,0,0
356,1,1655,31,28,53,12,9,8,2754,2,2,0,0,551276,144507,350236,56528,1170,89093,31461,45638,11989,33985,7,85067,54435,149,101,106827,43320,62504,998,56013,47158,1,575,179,114,18,638,73,19,60,26,1,0,1,1,1,0,1,1,4,0
357,0,1655,28,31,53,12,7,9,3881,5,0,0,0,468215,162258,287254,18699,753,81253,41649,38603,999,30502,10,77297,26717,178,124,105684,32850,60841,11989,48998,47200,0,510,129,100,4,1086,66,24,73,24,0,1,0,0,0,1,0,0,0,1
358,1,1800,46,32,83,17,8,12,1905,10,0,0,0,627311,189242,379352,58712,2543,115764,47241,52782,15737,37411,11,89390,62790,195,103,120828,39074,71141,10608,64227,58603,1,592,162,107,12,897,77,31,79,19,1,0,1,1,1,1,1,1,3,1
359,0,1800,32,46,37,13,7,8,2083,3,0,0,0,627885,162344,403076,62461,647,99853,36189,53146,10512,37648,10,74459,42078,161,78,144440,50058,78640,15738,57759,56128,0,602,196,127,18,811,72,20,68,18,0,1,0,0,0,0,0,0,1,1
360,1,1761,46,28,34,20,8,10,3025,6,1,0,0,710346,163236,508743,38363,1398,104505,39910,61131,3460,44878,10,146354,63413,149,93,126856,23072,91767,12012,64793,55723,3,664,198,99,43,592,80,14,60,19,1,1,1,0,1,1,3,0,4,2
361,0,1761,27,46,28,10,7,5,2415,1,1,0,0,586708,124585,416269,45849,1095,93089,20454,63229,9400,30990,11,84197,34635,139,78,136547,42518,90565,3459,54101,51053,0,588,138,91,12,578,73,8,66,13,0,0,0,1,0,0,0,1,0,0
362,1,1634,30,20,59,17,8,8,3108,4,0,0,0,595886,214332,357185,24366,1960,99223,27873,66397,4949,48452,11,54913,47529,133,128,98147,44263,50516,3364,55122,47900,1,602,138,101,9,774,71,18,55,21,1,1,1,1,1,0,1,1,2,0
363,0,1634,20,30,30,10,5,6,3330,0,0,0,0,546610,247308,259778,39517,740,72050,41505,27612,2928,37050,7,102212,27525,135,125,126101,29920,91227,4948,46453,44985,0,573,170,113,12,1076,65,16,50,21,0,0,0,0,0,1,0,0,1,1
364,1,998,17,9,21,8,7,3,2053,3,1,0,0,319128,41454,256257,21415,665,29418,7093,21124,1197,13858,8,27972,34262,58,66,40257,7268,31248,1737,35510,29893,1,385,126,64,22,849,50,9,27,4,1,1,1,0,0,1,1,0,1,2
365,0,998,9,17,9,5,3,3,1703,0,0,0,0,165777,21424,131084,13265,0,21003,5502,13761,1737,9553,10,29047,10389,49,39,41489,8105,32183,1197,24029,24058,0,285,49,42,0,289,42,8,26,2,0,0,0,0,1,0,0,0,1,0
366,1,2158,35,18,53,18,9,10,4352,2,2,0,0,883120,181050,666262,35804,1323,95956,35730,56889,3333,32917,7,97121,84463,243,156,118970,47437,67877,3652,71673,61410,2,835,232,133,25,867,82,37,91,47,1,1,1,0,1,1,3,1,4,1
367,0,2158,18,35,23,11,6,5,3544,2,0,0,0,773422,350744,361550,61124,214,82926,44355,34914,3653,43464,17,100541,39727,227,141,131305,39600,88353,3346,61125,60675,0,761,196,140,25,1245,78,15,110,32,0,0,0,1,0,0,0,1,1,0
368,1,789,14,4,13,12,5,4,1790,0,0,0,0,211640,60887,133661,17086,287,22378,4895,15673,1806,11399,7,14383,22638,42,27,28029,6891,20263,873,27939,21425,0,338,83,49,15,505,46,8,24,2,1,1,0,0,1,1,0,0,1,1
369,0,789,4,14,5,2,2,1,1462,0,0,0,0,134554,34638,91906,8006,0,17436,6000,10560,873,5831,5,17808,1378,31,22,31478,6295,23372,1805,18474,14675,0,260,59,47,0,285,38,5,20,1,0,0,0,0,0,0,0,0,0,0
370,1,1080,16,10,19,14,7,5,1404,2,0,0,0,293607,74659,198238,20707,375,33735,12551,20115,1066,15041,10,32257,22492,55,73,48176,18672,26426,3072,33104,30218,0,406,99,55,12,785,54,12,30,6,0,1,0,0,0,1,0,0,0,1
371,0,1080,10,16,7,5,4,1,2515,1,0,0,0,334923,129057,160867,44995,278,35374,17556,14741,3074,17153,9,32666,14897,69,60,60830,14599,45162,1066,30952,28063,0,479,130,78,24,631,52,7,28,7,1,0,0,0,1,0,0,0,2,0
372,1,986,25,7,14,20,6,6,2350,1,0,0,0,327756,129759,184474,13520,334,40719,17266,22606,845,28827,10,37631,24948,58,57,58030,14541,40943,2543,36398,28505,0,448,86,47,13,850,53,6,29,9,1,1,0,0,1,0,0,0,2,0
373,0,986,7,25,5,3,4,1,1745,0,0,0,0,190223,93074,87237,9907,549,31486,13749,15313,2418,6286,6,27495,1146,55,49,53486,18659,34106,720,23917,22875,0,303,76,67,0,417,44,7,32,4,0,0,0,0,0,0,0,0,0,0
374,1,1664,30,17,56,14,6,10,3668,1,0,0,0,550802,121108,396573,33116,1185,73721,22015,46544,5159,31093,12,75309,79335,163,83,90062,13229,73537,3290,58838,55355,3,630,144,92,0,682,71,25,83,28,1,0,1,1,1,1,3,1,3,2
375,0,1664,17,30,37,6,8,3,3147,2,1,0,0,629808,45624,547923,36259,1280,66306,10927,52086,3292,31253,11,67015,32003,148,80,100379,24077,71140,5158,52371,49550,0,636,195,156,0,806,68,20,73,40,0,1,0,0,0,0,0,0,1,0
376,1,2019,20,20,36,8,6,5,2786,3,0,0,0,837547,149092,574428,114022,824,67271,21053,38643,7570,32273,11,99958,79540,194,83,97415,24208,64328,8874,64569,58415,1,795,220,129,33,964,79,25,83,35,0,1,1,1,0,0,2,2,4,0
377,0,2019,20,20,29,10,5,5,3503,0,0,0,0,726045,127915,535989,62135,1892,61096,20071,35146,5875,31443,12,74281,42069,195,79,95361,22927,64612,7817,58663,57158,0,779,199,126,20,1058,72,28,70,47,1,0,0,0,1,1,0,0,1,1
378,1,1150,18,12,16,17,7,5,2542,1,1,0,0,338007,80578,231719,25706,431,46194,19790,24309,2092,23964,10,47313,37986,69,62,75578,17702,54034,3836,37795,35400,1,411,113,52,26,624,56,12,32,3,1,1,1,0,1,0,1,0,2,0
379,0,1150,12,18,8,6,5,2,2305,1,0,0,0,243528,96868,129163,17495,248,42553,17003,23710,1837,11817,5,36938,13118,35,77,60053,20613,37343,2091,29988,29010,0,347,68,51,8,1310,51,2,24,4,0,0,0,0,0,1,0,0,0,1
380,1,1940,45,27,74,20,11,10,2702,7,3,1,0,752151,241150,479641,31356,3277,112019,46608,57231,8177,43166,8,97928,78800,219,111,118135,46726,67925,3478,75461,69625,1,649,198,119,22,553,82,25,87,36,1,0,1,0,1,0,1,1,3,1
381,0,1940,27,45,46,9,7,5,2374,5,1,0,0,589581,208604,287398,93577,451,81663,44881,33301,3479,39250,17,103533,63872,159,127,138318,49104,81034,8175,58647,54858,0,586,153,115,0,985,71,31,75,31,0,1,0,1,0,1,0,1,2,1
382,1,1938,35,23,49,21,6,7,3657,1,0,0,0,710848,265498,406478,38867,643,116569,55828,54927,5808,49130,7,110607,68082,193,135,118782,33273,74535,10969,63046,55075,1,663,208,136,16,1398,79,18,76,27,0,1,1,1,1,0,1,1,4,0
383,0,1938,23,35,26,9,5,6,3615,0,0,0,0,606218,171085,396024,39104,788,82902,29379,43549,9968,27282,7,96692,35720,178,119,136807,57194,73801,5805,55517,52335,0,652,218,141,30,1421,73,26,67,31,1,0,0,0,0,1,0,0,0,2
384,1,2179,36,23,63,16,11,8,3558,4,1,1,1,931420,197161,658414,75841,897,108764,42581,52444,13734,82530,12,144375,96794,240,101,165923,54173,105807,5940,74310,65933,3,834,263,159,21,825,86,26,78,37,1,1,1,0,1,1,3,1,4,1
385,0,2179,23,36,36,10,5,5,3706,0,0,0,0,877372,257363,577104,42901,1657,121612,50926,64741,5940,40149,19,115549,53974,213,109,136485,46471,76273,13734,64377,62573,0,819,209,158,10,857,82,33,99,24,0,0,0,1,0,0,0,1,2,1
386,1,1006,18,7,26,14,7,3,2192,1,1,0,0,361542,114037,229292,18209,734,45932,10952,31038,3939,22648,8,28430,34192,102,73,51990,13125,38793,70,38892,33525,0,476,131,76,16,774,55,7,41,17,1,1,0,0,1,1,0,0,2,1
387,0,1006,7,18,8,5,4,2,2430,0,0,0,0,218157,101259,108303,8594,255,27417,11445,15901,70,8418,7,42472,4499,62,42,57777,12121,41715,3938,24707,23250,0,329,80,67,0,544,46,14,38,13,0,0,0,0,0,0,0,0,0,0
388,1,1739,24,18,37,15,6,7,3450,1,0,0,0,664333,242376,378472,43479,712,79521,27741,45711,6063,37589,8,73336,65551,195,74,99020,22963,72413,3638,60555,53100,1,709,218,121,44,633,75,9,74,32,1,1,1,1,0,1,1,1,2,1
389,0,1739,18,24,27,9,5,2,3447,0,0,0,0,642946,121327,467022,54593,924,68649,20276,44729,3641,28045,9,79866,41138,143,98,97488,29472,61948,6063,49991,47960,0,714,141,98,4,466,68,23,72,27,0,0,0,0,1,0,0,0,2,0
390,1,1556,38,21,50,19,9,8,3108,2,2,0,0,568117,141279,391397,35437,501,75576,34397,39036,2139,35834,13,72249,81339,140,89,104149,21733,77154,5259,55668,50925,1,533,184,81,45,1848,73,11,38,28,0,1,1,1,1,1,1,1,3,2
391,0,1556,21,38,22,13,7,5,1996,2,0,0,0,442133,100043,300814,41273,1175,65909,18925,41833,5146,16469,12,44668,11047,70,102,90062,35446,52473,2138,43975,39945,0,524,111,90,5,825,62,15,48,7,1,0,0,0,0,0,0,0,1,0
392,1,1517,24,19,38,15,8,4,2942,5,1,0,0,566557,213868,253743,98941,989,60810,24077,25569,11158,33922,15,42895,75804,130,87,87674,23218,61612,2839,53701,49910,1,591,188,105,40,617,69,19,67,16,1,1,1,1,0,1,1,1,2,2
393,0,1517,19,24,19,9,6,4,2574,3,0,0,0,483739,165802,270388,47547,495,51291,18171,30277,2839,14252,10,62294,22355,124,69,85250,25651,48435,11156,43988,43160,0,566,142,92,17,592,62,15,42,22,0,0,0,0,1,0,0,0,1,0
394,1,1367,35,30,47,22,7,7,1810,3,0,0,0,507401,249589,228358,29450,1654,78809,52182,24309,2315,40478,10,43673,39241,83,45,87908,20438,59024,8441,51729,45795,1,550,141,87,27,724,66,7,28,11,1,1,1,0,0,1,1,0,0,2
395,0,1367,30,35,26,18,7,5,2718,2,0,0,0,420749,91103,281039,48602,1251,70641,19594,42602,8441,22000,10,63565,18315,96,94,96924,53079,41527,2315,42737,40600,0,501,108,69,7,624,60,21,40,8,0,0,0,0,1,0,0,0,2,0
396,1,1492,26,29,43,10,5,5,1663,2,0,0,0,502296,108608,357120,36565,580,68481,23069,39235,6172,30628,10,56779,36826,113,77,93553,34931,54797,3820,48454,50010,0,521,166,106,25,1029,65,17,54,16,1,0,0,0,1,0,0,0,3,0
397,0,1492,29,26,36,13,6,9,3058,2,0,0,0,481792,150486,299529,31775,1116,70636,33161,33651,3821,31052,6,56459,33704,134,81,101375,24991,70205,6170,48535,50300,0,535,131,79,18,1033,64,20,59,18,0,1,0,0,0,1,0,0,1,1
398,1,1408,23,15,22,18,6,5,2599,1,0,0,0,560658,271386,245698,43570,303,64197,36860,20241,7093,40331,9,47150,67899,131,54,73766,25737,44292,3729,51295,48993,1,579,191,98,38,736,68,14,56,16,0,1,1,1,1,1,2,1,2,2
399,0,1408,15,23,14,7,6,4,2114,1,0,0,0,321127,114246,176002,30874,685,42621,23298,15587,3732,13828,5,50180,9368,67,55,75179,37324,30758,7092,36389,34020,0,485,83,68,0,717,58,10,33,9,1,0,0,0,0,0,0,0,1,0
400,1,1768,25,7,44,20,6,5,5730,3,0,0,0,727502,367508,323497,36493,528,72381,41198,29154,2027,49992,18,66692,105400,153,41,99393,30354,64295,4740,57979,52980,2,656,244,147,42,728,74,20,52,27,1,1,1,0,1,1,2,0,4,2
401,0,1768,7,25,13,2,5,1,2863,0,0,0,0,510090,163104,314887,32092,1438,49393,24110,21538,3741,23680,23,58546,18736,105,96,98478,43686,52762,2027,45481,43375,0,615,122,101,0,957,67,15,62,16,0,0,0,1,0,0,0,1,0,0
402,1,874,11,2,10,10,5,3,1395,2,0,0,0,259111,65774,175362,17974,329,21855,8139,13015,699,14704,9,22649,37427,33,36,37751,6462,30096,1190,30090,25335,2,363,87,32,27,726,46,6,17,2,1,1,1,0,1,1,2,0,2,1
403,0,874,2,12,1,0,2,0,1482,0,0,0,0,86523,47889,38053,580,0,12663,6354,6117,190,2644,6,11396,24,14,33,24865,8138,16025,699,15541,13785,0,185,4,4,0,315,31,0,13,1,0,0,0,0,0,0,0,0,0,0
