,team_win,gameDuration,total__stats_kills,total__stats_deaths,total__stats_assists,total__stats_largestKillingSpree,total__stats_largestMultiKill,total__stats_killingSprees,total__stats_longestTimeSpentLiving,total__stats_doubleKills,total__stats_tripleKills,total__stats_quadraKills,total__stats_pentaKills,total__stats_totalDamageDealt,total__stats_magicDamageDealt,total__stats_physicalDamageDealt,total__stats_trueDamageDealt,total__stats_largestCriticalStrike,total__stats_totalDamageDealtToChampions,total__stats_magicDamageDealtToChampions,total__stats_physicalDamageDealtToChampions,total__stats_trueDamageDealtToChampions,total__stats_totalHeal,total__stats_totalUnitsHealed,total__stats_damageSelfMitigated,total__stats_damageDealtToObjectives,total__stats_visionScore,total__stats_timeCCingOthers,total__stats_totalDamageTaken,total__stats_magicalDamageTaken,total__stats_physicalDamageTaken,total__stats_trueDamageTaken,total__stats_goldEarned,total__stats_goldSpent,total__stats_inhibitorKills,total__stats_totalMinionsKilled,total__stats_neutralMinionsKilled,total__stats_neutralMinionsKilledTeamJungle,total__stats_neutralMinionsKilledEnemyJungle,total__stats_totalTimeCrowdControlDealt,total__stats_champLevel,total__stats_visionWardsBoughtInGame,total__stats_wardsPlaced,total__stats_wardsKilled,teams_firstBlood,teams_firstTower,teams_firstInhibitor,teams_firstBaron,teams_firstDragon,teams_firstRiftHerald,teams_towerKills,teams_inhibitorKills,teams_baronKills,teams_dragonKills
303,0,1744,18,39,35,8,7,4,3283,1,1,0,0,383385,160728,182685,39970,572,64750,33278,27418,4050,13768,12,61627,5905,72,132,103620,19206,80457,3953,43665,39535,0,453,5,1,4,1509,69,3,45,3,0,0,0,0,0,0,0,0,0,0
304,1,1690,30,21,37,20,6,4,3538,5,0,0,0,432857,190219,213163,29472,2543,77517,40437,32134,4942,49485,13,56269,44631,66,45,92966,13508,70482,8972,48281,40260,1,415,100,72,1,412,68,1,37,2,0,1,1,0,0,0,1,0,2,0
305,0,1690,21,30,15,10,6,6,3475,2,0,0,0,511301,71255,392204,47840,1361,68000,10211,48827,8958,33949,10,61120,38902,107,93,108328,41702,61693,4928,44169,41160,0,464,195,123,29,1162,67,2,45,7,1,0,0,0,1,1,0,0,2,2
306,1,1214,30,9,22,25,6,2,1711,1,0,0,0,313422,47599,248301,17519,196,47379,10693,32138,4545,11405,5,41933,22813,71,89,55845,11046,42803,1989,37928,33375,0,330,113,65,23,1226,58,7,33,4,1,1,0,0,0,0,0,0,1,0
307,0,1214,9,30,8,4,2,4,2475,0,0,0,0,252792,63867,174039,14883,478,32130,9764,20372,1991,12989,6,27600,10548,53,60,61332,11382,45401,4543,30123,27825,0,395,79,53,11,587,50,2,29,1,0,0,0,0,1,0,0,0,1,0
308,1,1061,19,13,15,11,5,3,3514,2,0,0,0,296878,70086,200453,26336,368,36830,17439,17659,1728,20928,5,34238,51305,24,48,54422,11563,40077,2778,34678,30075,2,300,124,72,12,599,51,1,10,3,1,1,1,0,1,1,2,0,2,2
309,0,1061,13,19,14,7,5,3,2445,0,0,0,0,130137,42359,79117,8658,0,23776,9934,13061,779,7202,5,23520,1272,17,36,46169,18001,26439,1726,24119,22358,0,181,30,30,0,249,42,5,18,0,0,0,0,0,0,0,0,0,0,0
310,1,1485,26,23,39,12,5,6,2673,0,0,0,0,431156,20170,383077,27903,399,55476,7462,43060,4951,14344,6,59125,60955,83,80,72948,37811,33083,2052,45988,39850,1,429,148,92,9,682,65,5,36,4,1,1,1,0,1,1,1,0,4,1
311,0,1485,23,26,27,8,7,6,2275,4,0,0,0,397380,261929,109570,25878,239,51205,36696,12453,2051,21601,8,64944,13049,48,75,79780,9482,65342,4950,42751,40125,0,450,122,103,8,707,59,1,24,5,0,0,0,0,0,0,0,0,0,0
312,1,950,16,7,14,12,6,4,2154,1,0,0,0,218939,93438,107164,18332,229,29080,15861,11988,1227,18185,6,22288,22377,64,60,46284,8422,37128,730,29204,27560,0,294,92,63,4,862,47,5,26,2,1,1,0,0,1,1,0,0,1,1
313,0,950,7,16,4,2,5,1,2027,1,0,0,0,195656,33327,153869,8457,320,24240,6988,16521,730,10383,5,15425,5972,22,44,41357,17038,23088,1226,22002,19000,0,287,72,51,9,789,45,2,12,3,0,0,0,0,0,0,0,0,0,0
314,1,920,27,7,23,22,8,4,1421,3,1,0,0,281838,87109,162521,32205,194,37528,17104,19565,856,17042,8,20188,28133,43,40,39240,6925,31263,1047,32954,28200,0,284,111,67,15,368,49,3,22,0,1,1,0,0,1,1,0,0,1,1
315,0,920,7,27,8,4,3,3,1813,1,0,0,0,114590,34984,66419,13184,495,19012,5526,12434,1048,5670,8,21530,1200,20,42,46614,18012,27744,856,19693,17100,0,151,44,44,0,403,41,0,13,1,0,0,0,0,0,0,0,0,0,0
316,1,2063,47,43,77,14,7,13,2699,4,0,0,0,532527,452110,65906,14504,0,136956,125691,8538,2723,45453,8,105359,49835,128,165,154398,14860,133628,5905,64750,59725,1,423,132,80,16,1400,76,17,53,3,1,1,0,1,0,0,1,1,2,1
317,0,2063,43,47,41,17,10,10,3147,5,2,1,0,644881,49073,555180,40622,2812,120096,13736,100448,5908,68993,11,121411,77853,80,139,186245,128280,54632,3328,63052,59325,1,460,195,93,43,722,75,7,31,12,0,0,1,0,1,1,1,1,3,1
318,1,1742,31,20,40,17,7,7,2376,2,0,0,0,571707,333512,208040,30151,698,70231,39638,28787,1804,23131,8,62791,60948,165,130,78465,25223,51864,1374,55951,53200,0,706,152,91,14,851,74,18,65,23,0,1,0,1,1,1,0,1,4,1
319,0,1742,20,31,31,9,6,6,2771,2,0,0,0,543708,126089,389526,28090,2031,53663,22659,29627,1375,28012,7,57884,18265,151,82,98154,42085,54264,1803,49346,46200,0,630,173,125,14,868,68,13,57,23,1,0,0,0,0,0,0,0,0,0
320,1,1263,12,6,11,9,4,3,3900,0,0,0,0,323387,27872,258633,36878,294,32789,4444,26173,2168,18074,7,31320,23402,68,13,49933,13496,34966,1466,32321,26125,0,375,119,99,4,221,57,10,33,8,1,1,0,0,0,0,0,0,1,1
321,0,1263,6,12,5,4,4,1,4139,1,0,0,0,277667,61011,194560,22094,749,28556,11586,15501,1467,16095,6,29916,24558,59,109,52957,5307,45480,2168,29124,27500,0,399,100,66,4,855,56,6,28,6,0,0,0,0,1,1,0,0,1,1
322,1,1830,33,18,45,25,7,6,3895,3,0,0,0,524961,330977,155219,38764,541,80608,57132,21146,2326,42428,8,61402,50450,96,108,96279,33215,59904,3154,53135,45125,2,459,174,79,44,1387,71,1,49,1,0,1,1,0,1,1,2,0,4,1
323,0,1830,17,33,10,6,4,1,3398,0,0,0,0,448771,187561,230326,30880,1718,58976,31197,25619,2156,26638,8,59035,8551,45,100,103896,58158,43408,2323,42220,34950,0,476,73,64,0,997,62,2,26,1,1,0,0,0,0,0,0,0,0,0
324,1,1966,41,40,60,14,6,9,2857,1,0,0,0,429039,162470,225057,41508,683,121015,44959,63528,12524,29670,6,92451,17038,91,94,136003,57643,73790,4563,59193,52585,0,377,121,89,5,624,74,0,47,8,0,1,0,1,0,0,0,1,1,0
325,0,1966,40,44,49,16,10,10,2689,6,1,0,0,409121,162865,224968,21284,539,108103,54722,48813,4564,49142,6,109702,38017,84,139,151639,48088,91024,12524,51696,49450,0,348,134,78,26,719,71,0,57,3,1,0,0,0,1,0,0,0,3,0
326,1,1417,30,12,24,16,9,7,3424,2,2,0,0,411043,85663,276259,49119,798,59355,8969,40291,10092,23794,10,46542,25260,76,62,70724,21178,47990,1551,44397,40308,0,405,196,111,30,764,65,4,32,5,1,1,0,0,0,1,0,0,1,1
327,0,1417,12,30,9,6,5,2,2790,0,0,0,0,338099,112520,203362,22213,378,48123,19244,27322,1552,22293,6,60259,32060,35,117,84976,10643,64236,10092,36302,34420,0,428,88,72,0,478,58,4,19,5,0,0,0,0,1,0,0,0,2,1
328,1,2528,57,57,27,21,8,15,2928,9,0,0,0,859582,290212,525803,43561,2337,146501,56181,83897,6418,41426,5,156440,49678,87,60,199112,50582,122931,25596,78091,75100,5,618,287,169,45,1160,82,2,32,3,1,1,1,0,1,0,5,0,2,0
329,0,2528,56,57,41,16,7,12,2768,2,0,0,0,789314,245751,458900,84661,895,136690,45716,65374,25598,43475,9,137170,80613,114,99,194424,61887,123158,9373,75634,78000,0,549,166,119,13,1158,86,6,59,0,0,0,0,1,0,0,0,2,4,0
330,1,1285,11,5,18,8,4,3,2400,0,0,0,0,299747,90744,159335,49667,371,28607,14877,13145,582,14512,10,36247,19994,79,99,43588,17885,25017,682,31992,28775,0,356,120,72,8,1689,54,5,45,4,1,1,0,0,1,0,0,0,2,0
331,0,1285,5,11,7,0,3,0,3674,0,0,0,0,231880,91751,118643,21482,817,23939,16733,6521,683,9431,8,25587,2219,64,55,40871,16336,23951,581,26043,23600,0,312,64,49,8,543,51,6,38,4,0,0,0,0,0,0,0,0,0,0
332,1,2219,47,29,84,29,10,11,4512,4,1,1,0,616176,261475,326018,28679,631,122529,64293,53981,4253,40506,11,122399,44164,164,293,127879,40691,80807,6376,63932,57950,2,506,153,90,22,1729,79,6,74,14,0,1,1,0,0,0,2,0,3,0
333,0,2219,29,47,32,10,8,4,2906,4,0,0,0,635652,210181,398600,26867,1465,96481,38917,51186,6377,40370,9,98102,29330,110,150,152899,65920,82722,4254,58019,52995,0,524,162,120,3,1499,74,1,67,3,1,0,0,0,1,1,0,0,2,1
334,1,710,10,1,5,10,4,3,596,1,0,0,0,167084,41574,116411,9097,231,13600,2103,11205,290,8102,4,11008,20979,16,16,22340,4453,16889,997,22835,17775,0,248,71,32,21,189,41,1,11,0,1,1,0,0,1,1,0,0,1,1
335,0,710,1,10,1,0,1,0,2132,0,0,0,0,97719,10573,68612,18530,0,9151,3373,4779,996,3120,4,12083,2634,19,15,19383,2333,16756,290,14382,11200,0,201,20,12,4,327,33,4,12,0,0,0,0,0,0,0,0,0,0,0
336,1,1371,43,23,39,23,9,10,1621,7,1,0,0,454013,53722,364763,35525,1449,82718,20104,58882,3730,29642,9,65012,41802,78,100,107884,14766,85524,7589,51394,45508,3,411,142,80,30,867,68,11,27,3,0,1,1,0,1,0,3,0,2,0
337,0,1371,23,43,17,9,7,4,2743,2,0,0,0,350603,53431,257986,39183,882,60077,11599,41884,6590,24259,5,59224,7015,27,74,106578,21428,81417,3727,38348,34900,0,357,106,81,4,575,60,2,18,2,1,0,0,0,0,0,0,0,0,0
338,1,930,16,1,16,14,6,4,607,1,0,0,0,238994,84111,142021,12859,429,25301,6921,17227,1149,16403,7,22111,24413,35,40,31889,4144,27584,158,30139,27425,0,329,96,60,5,694,48,5,17,2,1,1,0,0,1,1,0,0,1,1
339,0,930,1,17,1,0,1,0,2137,0,0,0,0,149105,26477,117805,4820,290,12762,3401,9201,158,8872,6,19728,4193,41,37,39658,9117,29388,1149,18136,15175,0,193,76,64,0,370,40,7,24,4,0,0,0,0,0,0,0,0,0,0
340,1,2174,44,35,41,19,8,12,2927,4,0,0,0,672798,99915,517248,55631,1821,102791,22915,70416,9456,50573,11,131024,96515,68,105,167346,34039,121059,12241,66814,55850,1,528,171,100,17,893,83,0,39,0,1,0,1,1,1,0,1,2,5,0
341,0,2174,35,44,40,18,7,6,4457,5,1,0,0,646345,151519,444510,50313,3083,109089,27240,70458,11388,28887,8,92041,27599,46,109,135361,24213,101687,9454,60519,58150,0,548,147,107,12,1213,77,0,26,0,0,1,0,0,0,1,0,0,0,1
342,1,1437,26,24,29,16,6,6,2492,2,0,0,0,354275,103112,244390,6767,316,66751,30882,33560,2305,16063,9,54265,27216,83,108,65488,12480,46181,6821,42915,38908,0,389,108,69,5,697,61,3,47,4,1,0,0,0,0,0,0,0,1,0
343,0,1437,24,26,13,11,5,6,3072,0,0,0,0,310569,48166,230669,31728,651,46556,11775,27955,6823,17418,10,58232,18903,86,102,88736,31596,54829,2305,37236,34235,0,338,107,78,8,665,58,10,48,2,0,1,0,0,1,0,0,0,2,0
344,1,1268,32,18,29,14,6,6,2609,1,0,0,0,390452,80375,270161,39912,830,65162,17951,42876,4330,20844,7,49737,35035,96,106,75138,14325,59044,1765,43577,38140,1,361,142,95,22,1195,59,10,46,7,1,1,1,0,0,1,1,0,0,1
345,0,1268,18,32,21,8,4,2,1866,0,0,0,0,201251,36319,154383,10545,710,41821,12232,27822,1765,12472,8,44467,8636,37,85,77292,18432,54525,4328,30738,28758,0,258,58,45,0,618,52,2,22,4,0,0,0,0,1,0,0,0,2,0
346,1,2132,48,36,91,22,9,7,2606,7,1,0,0,567110,146675,382615,37816,1321,121975,38075,75632,8263,36619,6,84032,61443,109,84,118397,43433,69144,5816,68841,63035,0,416,190,130,17,960,79,0,60,8,0,0,0,1,1,0,0,1,5,0
347,0,2132,36,49,43,14,7,10,3008,2,0,0,0,473648,170293,257611,45738,1100,92571,41495,45254,5818,30626,8,108016,19522,125,148,144464,38950,97247,8262,56769,54185,0,414,123,81,12,967,67,4,66,2,1,1,0,0,0,1,0,0,0,1
348,1,949,14,10,8,11,5,3,1912,2,0,0,0,266846,61477,185486,19881,147,31195,7640,22985,567,18390,10,23658,20400,45,52,43615,16859,25691,1063,29689,24050,0,296,98,74,4,707,50,13,23,5,0,1,0,0,1,0,0,0,2,0
349,0,949,10,14,5,5,4,2,2491,0,0,0,0,161276,65294,86411,9569,464,28138,15224,11849,1063,13503,7,25282,1773,49,35,42781,9524,32688,567,22560,18200,0,243,59,49,5,361,42,8,21,4,1,0,0,0,0,0,0,0,0,0
350,1,1040,27,9,24,24,7,5,2277,4,0,0,0,276801,15453,232239,29105,337,39595,4167,31962,3462,13446,5,29981,32483,64,41,46826,9041,35253,2528,36744,32015,0,340,112,72,8,352,53,5,24,5,1,1,0,0,1,1,0,0,2,1
351,0,1040,9,27,10,4,7,2,1832,2,0,0,0,181868,52522,105039,24303,449,29358,7985,18840,2529,11246,5,34301,1806,35,65,54222,4989,45767,3462,23186,19708,0,260,61,52,0,636,42,3,22,1,0,0,0,0,0,0,0,0,0,0
352,1,1304,22,7,30,15,6,6,3356,1,0,0,0,318282,31773,265001,21505,888,47936,10033,36089,1810,18365,5,40876,31389,87,45,53959,16566,35065,2324,37670,33275,0,375,124,83,6,702,60,9,39,8,1,1,0,0,0,1,0,0,2,1
353,0,1304,7,22,7,2,4,1,3099,1,0,0,0,328571,112327,190239,26002,532,36150,14685,19138,2324,18105,6,36578,15911,52,57,70418,12618,55986,1810,32020,29600,0,471,122,106,0,579,56,4,26,6,0,0,0,0,1,0,0,0,1,0
354,1,1149,36,6,45,29,7,7,1695,2,0,0,0,402866,40529,321549,40783,2089,49686,16933,30421,2329,22055,10,32627,59523,69,75,55142,9372,43607,2162,43211,38008,1,467,108,43,33,488,58,6,33,4,1,1,1,0,1,1,1,0,2,2
355,0,1149,6,36,3,4,2,2,1644,0,0,0,0,172820,48649,110332,13837,285,29118,8240,18714,2162,8822,5,30299,599,49,43,60887,18596,39959,2329,25074,22285,0,248,57,47,0,391,45,2,22,6,0,0,0,0,0,0,0,0,0,0
356,1,2393,57,34,72,26,8,10,5318,6,0,0,0,499390,280870,191668,26849,583,124078,83094,35187,5794,36555,7,109498,39252,69,243,138822,46901,84747,7168,61743,61900,1,398,65,22,8,2287,81,0,42,0,0,0,1,0,1,0,1,0,4,0
357,0,2393,34,57,33,12,6,7,2664,1,0,0,0,604140,155538,404665,43935,1588,110769,46400,57207,7159,30467,7,114200,51888,51,120,154539,86369,60982,7184,63963,64968,0,465,81,25,36,669,79,0,26,2,1,1,0,1,0,0,0,2,0,0
358,1,2053,29,34,25,13,5,6,3385,0,0,0,0,684840,180263,443007,61565,1104,89030,26202,56980,5845,61832,11,93704,76302,118,69,149519,56641,87960,4915,62753,54870,2,652,166,104,9,505,75,6,55,13,1,1,1,0,1,1,2,0,4,2
359,0,2053,34,29,43,11,8,6,3233,3,1,0,0,756808,343529,328021,85254,545,111158,55835,50895,4424,37638,11,51597,28603,117,51,116485,29647,80990,5843,61161,54210,0,568,236,154,34,880,78,9,57,7,0,0,0,0,0,0,0,0,1,0
360,1,2617,51,57,63,16,9,14,2986,8,2,0,0,777792,176409,539162,62217,605,161352,36402,113216,11731,65465,10,166610,83172,67,166,236442,81709,130835,23895,78239,69395,2,609,156,64,42,1959,84,2,39,1,1,1,1,0,0,1,3,1,5,1
361,0,2617,57,51,64,20,9,13,4332,6,1,0,0,673138,288427,328544,56163,666,184692,76957,83905,23827,43589,4,236259,24670,55,193,200171,38435,150001,11729,75199,72695,0,476,131,77,26,2601,83,0,27,1,0,0,0,1,1,0,0,1,1,0
362,1,1162,19,9,14,17,6,5,2558,2,0,0,0,262452,100493,142258,19698,0,35391,19852,13309,2228,16418,5,24662,15608,31,43,50525,16814,31127,2579,30971,25800,0,275,119,65,31,374,52,0,16,1,1,1,0,0,1,0,0,0,2,0
363,0,1162,9,19,10,6,4,2,2146,1,0,0,0,198556,65834,115905,16816,0,32354,15121,14651,2580,14193,5,20324,5171,23,61,53661,21682,29747,2226,26175,22485,0,211,95,62,13,462,47,2,14,0,0,0,0,0,0,0,0,0,0,0
364,1,1683,40,38,46,28,10,3,2548,6,4,1,0,512626,238076,248572,25975,407,102592,69514,28335,4740,43562,5,93955,64704,56,228,118914,6396,105383,7127,54838,46650,1,421,146,98,5,789,73,2,27,2,0,0,1,1,0,1,1,1,3,1
365,0,1683,37,40,40,16,7,8,3103,6,1,0,0,426671,10666,388215,27786,1458,85657,2723,76724,6205,19199,10,78220,27802,52,59,130746,70825,55175,4739,47129,45900,0,400,108,70,12,797,66,0,28,1,1,1,0,0,1,0,0,0,1,0
366,1,1340,27,16,36,15,11,7,3678,7,1,0,0,416152,194298,199996,21853,716,61437,34636,23618,3179,18886,7,38003,33366,91,90,63193,11198,48379,3612,42939,40055,0,384,159,101,25,851,62,13,43,4,1,1,0,0,0,1,0,0,1,1
367,0,1340,16,27,12,8,5,3,3023,1,0,0,0,283984,38869,212216,32894,347,37853,8542,25696,3613,13880,11,52130,21988,51,59,81274,35212,42880,3177,34740,31950,0,378,87,60,0,645,56,2,24,6,0,0,0,0,1,0,0,0,2,0
368,1,1583,36,17,43,25,8,7,4012,4,0,0,0,518693,156515,326014,36161,1780,66849,19173,44338,3335,32165,9,69806,66136,93,86,91689,29577,54620,7488,54561,48850,2,556,147,91,11,778,71,8,36,9,1,0,1,1,1,0,2,1,3,1
369,0,1583,17,36,13,7,6,3,2624,1,0,0,0,439428,118611,280776,40036,1854,56156,27590,25075,3488,17629,6,51302,16659,71,159,94164,20666,70161,3334,42174,39320,0,466,111,90,0,896,64,4,39,3,0,1,0,0,0,1,0,0,0,1
370,1,1479,42,17,44,26,9,7,3932,8,2,0,0,455908,298940,127734,29232,0,65385,50002,12057,3322,34825,11,46093,34833,71,32,84308,16997,65850,1456,49689,44310,1,419,168,92,41,529,68,5,43,4,1,0,1,0,1,0,1,0,2,0
371,0,1479,16,43,17,3,5,3,2412,1,0,0,0,344668,95947,226325,22394,1169,45555,15770,28324,1459,7796,8,23078,13628,50,68,74915,50003,21586,3320,40597,36675,0,480,24,13,0,529,61,5,27,3,0,1,0,0,0,0,0,0,0,0
372,1,1218,32,13,25,21,7,7,3217,4,0,0,0,284043,5972,244576,33491,350,53913,2108,47382,4421,10810,6,33487,25592,33,46,56271,8017,44848,3401,37863,32590,0,366,52,33,0,394,58,6,20,4,0,1,0,0,1,1,0,0,1,1
373,0,1218,13,32,9,4,6,2,1959,1,0,0,0,231979,42583,166501,22894,708,35410,7662,24343,3402,11183,6,39345,12187,46,34,70944,3514,63004,4421,29108,27785,0,275,60,45,0,298,52,5,19,6,1,0,0,0,0,0,0,0,1,0
374,1,1958,46,32,41,17,6,9,4133,5,0,0,0,601701,262934,255037,83725,723,111027,67847,32715,10462,42733,7,85608,52291,83,50,131180,42206,76272,12694,61622,61340,1,556,127,75,9,846,77,2,32,9,0,1,1,0,0,1,1,0,1,1
375,0,1958,32,46,49,14,6,6,3000,1,0,0,0,491816,206241,247346,38224,1325,99963,40439,46825,12695,29011,6,80995,16945,136,144,132982,70565,51952,10461,59779,55750,0,540,123,107,4,1070,74,6,63,7,1,0,0,0,1,0,0,0,2,0
376,1,1026,24,6,21,17,6,7,1463,1,0,0,0,274901,47724,206677,20497,668,46421,11286,31551,3582,21599,9,31228,25096,47,88,51232,7688,42449,1091,35009,30760,1,291,120,81,12,874,54,7,29,0,1,1,1,0,1,1,1,0,2,1
377,0,1026,6,24,5,2,3,1,1584,0,0,0,0,267657,53680,201412,12562,567,30154,6163,22897,1091,14902,7,33660,5580,30,39,60157,12321,44252,3580,25023,21700,0,333,80,69,0,707,49,0,14,4,0,0,0,0,0,0,0,0,0,0
378,1,2070,44,34,60,16,9,10,2925,7,2,0,0,630463,90247,510893,29318,1058,143975,37781,100266,5924,45634,8,97621,42503,86,89,150753,62747,80608,7394,62010,56883,1,479,170,122,16,830,75,7,36,12,1,1,0,1,1,0,1,1,2,0
379,0,2070,34,44,73,11,6,8,2905,2,0,0,0,499599,181453,252687,65456,1242,116189,59856,48935,7396,50333,9,185989,37737,101,153,173120,39120,128072,5924,55606,55610,1,386,136,100,4,1298,69,9,41,6,0,0,1,0,0,0,1,0,3,0
380,1,1963,45,28,33,19,7,13,3037,2,0,0,0,739264,64691,614446,60122,1108,103356,22346,73193,7813,47256,7,107630,61032,108,138,135114,61426,65029,8654,62226,57383,3,644,199,115,37,813,79,5,49,5,0,1,1,0,1,0,3,0,4,0
381,0,1963,27,45,22,10,7,6,2748,2,0,0,0,633208,283602,305348,44255,678,98210,58815,30739,8656,31441,9,119130,31892,66,165,147059,23653,115589,7813,54425,53975,0,533,158,105,17,1307,74,1,39,3,1,0,0,0,0,1,0,0,0,1
382,1,1529,39,19,39,21,8,10,3202,2,1,0,0,404890,89824,291974,23088,1199,70789,17118,49734,3933,26818,11,48480,25386,45,87,79333,15904,60914,2512,46281,42960,0,359,145,76,44,924,63,1,24,1,1,1,0,0,1,0,0,0,2,0
383,0,1529,19,39,17,8,4,5,2629,0,0,0,0,331157,74195,233373,23585,1212,53645,13729,37401,2511,15324,8,41090,22391,58,16,87972,17856,66180,3932,37327,35650,0,355,78,57,0,409,58,2,28,2,0,0,0,0,0,1,0,0,1,1
384,1,2127,59,29,65,25,8,12,3337,6,0,0,0,605116,167137,402633,35344,1861,123746,59944,61664,2136,25491,9,96151,60251,137,112,115848,56781,49549,9515,68020,64805,0,491,168,92,26,1009,83,13,48,17,1,1,0,1,1,1,0,1,2,1
385,0,2127,29,59,28,9,7,6,1738,4,1,0,0,542684,304649,199199,38829,757,86563,55159,21883,9516,38179,10,68150,18706,116,104,152834,63573,87122,2135,60398,56085,0,512,192,140,28,769,76,11,50,12,0,0,0,0,0,0,0,0,2,0
386,1,947,25,8,19,22,7,4,2618,2,0,0,0,193835,22872,144866,26094,457,34672,8147,24942,1580,9818,10,16960,15870,30,43,34607,14547,18451,1604,28333,22350,0,230,52,32,0,409,46,2,13,2,0,1,0,0,0,1,0,0,0,1
387,0,947,8,25,1,4,3,3,1588,0,0,0,0,154463,82643,58639,13177,0,20604,13344,5653,1604,7117,6,30800,2729,19,50,53723,9244,42895,1580,20230,15485,0,180,54,44,4,589,42,0,15,0,1,0,0,0,0,0,0,0,0,0
388,1,1731,41,42,34,15,8,14,2524,6,0,0,0,509249,179211,276690,53345,664,93508,42079,44820,6605,33106,8,65482,43273,114,101,114145,10559,96091,7487,56226,53215,2,492,123,65,23,451,68,15,53,11,0,1,1,0,0,1,2,0,2,1
389,0,1731,42,41,30,20,8,7,2307,6,2,0,0,530058,77737,418840,33478,1183,89557,8517,73547,7489,27619,5,77928,46270,69,97,118353,43255,68488,6603,59186,50410,0,496,111,73,9,763,73,21,39,11,1,0,0,0,1,0,0,0,2,1
390,1,1564,36,23,33,14,6,10,3655,1,0,0,0,585274,51054,495324,38894,2867,78368,13803,59488,5074,28283,10,54749,66880,114,123,91624,31748,53387,6484,55329,51080,3,563,172,85,49,716,70,10,43,8,1,1,1,0,0,1,4,0,3,1
391,0,1564,22,36,26,11,4,6,2844,0,0,0,0,416288,154739,218128,43418,946,56636,27972,24175,4485,18433,5,73367,15954,72,94,100126,15297,79753,5073,42984,43795,0,454,85,68,0,1135,67,5,45,3,0,0,0,0,1,0,0,0,1,0
392,1,2117,35,27,45,14,7,6,3528,4,0,0,0,683847,262018,381787,40039,711,101078,37216,59328,4531,27639,8,113151,75793,108,105,114388,26651,81247,6486,63579,55895,3,551,168,87,28,1585,77,2,60,1,0,1,1,0,1,1,3,0,5,1
393,0,2117,27,35,30,11,5,5,3604,2,0,0,0,638025,117119,491307,29597,1593,79842,25117,49235,5487,33445,6,124078,20277,72,84,130328,38350,87445,4531,57743,64125,0,620,151,111,17,976,75,3,34,3,1,0,0,0,0,0,0,0,0,0
394,1,1791,32,32,56,17,6,4,2308,2,0,0,0,510435,156711,303442,50276,513,89502,26642,56095,6761,24640,11,94452,46418,109,114,96516,15769,77201,3543,52138,43800,1,479,99,67,0,985,71,2,54,15,1,0,1,0,0,1,1,0,2,1
395,0,1791,32,32,26,17,7,6,4002,3,0,0,0,591622,90449,458517,42651,1644,69273,15174,50553,3543,30875,9,101829,56846,121,230,126956,29383,90807,6760,52576,50220,0,514,176,114,17,1238,70,16,55,13,0,1,0,1,1,0,0,1,3,0
396,1,1804,35,23,34,18,6,9,4379,2,0,0,0,629909,187675,399175,43055,1242,98130,39542,50160,8424,42171,7,128941,83163,127,137,127348,29599,92585,5161,59371,55025,5,575,230,109,63,1085,76,8,51,10,0,1,1,1,1,1,5,1,4,2
397,0,1804,23,35,43,8,5,5,3622,0,0,0,0,487033,138371,313026,35634,812,85979,26908,53905,5161,29349,11,113235,6457,100,115,123877,40682,74767,8423,48858,45775,0,577,66,46,8,778,73,7,55,7,1,0,0,0,0,0,0,0,0,0
398,1,1171,23,6,33,20,6,5,2024,2,0,0,0,306173,108193,160896,37080,303,45584,18065,23915,3600,10208,5,33606,38512,76,72,42951,10607,31012,1328,37329,33933,0,393,108,63,12,1238,57,6,38,7,1,1,0,0,0,1,0,0,1,2
399,0,1171,6,23,8,0,4,0,3027,0,0,0,0,251753,85442,148014,18293,315,26540,8809,16398,1329,13822,8,35994,11251,61,40,58479,18606,36268,3599,28506,26875,0,385,88,60,8,386,50,5,34,6,0,0,0,0,1,0,0,0,1,0
400,1,1899,31,22,31,20,6,5,4310,4,0,0,0,612507,116196,452552,43756,894,78500,28919,46663,2915,33591,8,49207,78613,98,54,100726,37599,58053,5069,56081,51075,2,523,195,117,22,498,72,3,50,4,0,1,1,1,1,1,2,1,4,1
401,0,1899,21,31,26,9,7,5,5033,2,1,0,0,435778,108911,293279,33585,605,71570,34111,32385,5070,15316,8,74391,17094,93,134,101242,30342,67981,2914,48222,45330,0,479,86,71,0,1467,67,1,47,5,1,0,0,0,0,0,0,0,0,0
402,1,777,13,2,11,11,6,2,2167,1,1,0,0,256148,26927,214713,14506,563,18126,5371,12003,750,12085,4,14150,41036,32,18,26142,1489,23435,1211,30756,25325,2,284,106,47,30,397,45,5,14,3,1,1,1,0,1,1,3,0,1,1
403,0,777,2,13,2,0,1,0,1983,0,0,0,0,46346,2841,39727,3774,0,6680,662,4802,1213,275,5,11442,146,1,17,21474,5612,15108,750,13439,10730,0,104,8,8,0,107,28,2,4,0,0,0,0,0,0,0,0,0,0,0
404,1,2248,16,15,17,12,4,4,5336,0,0,0,0,906577,299971,456128,150476,487,50197,14594,26696,8903,48947,5,112685,93497,99,113,126342,37946,82894,5496,63683,54900,2,736,264,163,19,2551,86,2,42,4,0,1,1,1,1,1,2,1,5,1
