,team_win,gameDuration,total__stats_kills,total__stats_deaths,total__stats_assists,total__stats_largestKillingSpree,total__stats_largestMultiKill,total__stats_killingSprees,total__stats_longestTimeSpentLiving,total__stats_doubleKills,total__stats_tripleKills,total__stats_quadraKills,total__stats_pentaKills,total__stats_totalDamageDealt,total__stats_magicDamageDealt,total__stats_physicalDamageDealt,total__stats_trueDamageDealt,total__stats_largestCriticalStrike,total__stats_totalDamageDealtToChampions,total__stats_magicDamageDealtToChampions,total__stats_physicalDamageDealtToChampions,total__stats_trueDamageDealtToChampions,total__stats_totalHeal,total__stats_totalUnitsHealed,total__stats_damageSelfMitigated,total__stats_damageDealtToObjectives,total__stats_visionScore,total__stats_timeCCingOthers,total__stats_totalDamageTaken,total__stats_magicalDamageTaken,total__stats_physicalDamageTaken,total__stats_trueDamageTaken,total__stats_goldEarned,total__stats_goldSpent,total__stats_inhibitorKills,total__stats_totalMinionsKilled,total__stats_neutralMinionsKilled,total__stats_neutralMinionsKilledTeamJungle,total__stats_neutralMinionsKilledEnemyJungle,total__stats_totalTimeCrowdControlDealt,total__stats_champLevel,total__stats_visionWardsBoughtInGame,total__stats_wardsPlaced,total__stats_wardsKilled,teams_firstBlood,teams_firstTower,teams_firstInhibitor,teams_firstBaron,teams_firstDragon,teams_firstRiftHerald,teams_towerKills,teams_inhibitorKills,teams_baronKills,teams_dragonKills
301,0,1286,10,26,21,4,6,1,2727,1,1,0,0,354912,151635,182972,20302,0,32073,13333,16747,1992,11667,10,53609,15361,82,56,66854,11496,53279,2075,33432,30025,0,460,132,101,4,821,54,9,32,20,1,0,0,0,0,1,0,0,0,1
302,1,688,10,5,7,6,3,2,1057,0,0,0,0,208167,42175,153108,12879,919,15329,3497,10111,1716,11128,5,14664,32213,32,22,26238,4598,20914,723,26823,20175,1,285,96,50,20,324,39,7,20,1,1,1,1,0,1,1,1,0,1,1
303,0,688,5,12,3,2,4,1,897,0,0,0,0,73650,21947,44016,7684,0,10975,3342,6907,723,2936,5,11705,802,15,20,21283,3799,15763,1715,14620,11725,0,145,25,22,0,283,29,3,10,2,0,0,0,0,0,0,0,0,0,0
304,1,1264,19,10,21,17,6,4,1795,2,0,0,0,387207,76707,280320,30176,2035,41903,8220,30862,2818,22042,9,32081,49864,113,64,58280,21773,36099,406,42792,38350,2,497,138,65,31,710,59,18,41,15,0,1,1,0,1,1,2,0,2,2
305,0,1264,10,19,11,4,5,1,2458,1,0,0,0,326985,148489,166232,12261,306,39485,20956,18120,406,20895,8,32960,15458,62,49,60996,10263,47912,2817,32346,35000,0,427,114,77,17,847,54,12,35,3,1,0,0,0,0,0,0,0,1,0
306,1,923,15,8,19,11,5,3,1118,1,0,0,0,230719,47548,159397,23769,346,22365,5953,14126,2283,10648,6,20408,22904,67,37,33110,9062,23544,501,31258,28475,0,368,75,43,9,535,46,10,41,7,1,1,0,0,1,1,0,0,1,1
307,0,923,8,15,8,2,5,1,1236,0,0,0,0,197938,64082,125001,8851,172,19061,7433,11124,501,10427,8,15267,4453,53,41,34016,6732,24997,2282,24238,21303,0,341,89,64,7,347,43,11,26,9,0,0,0,0,0,0,0,0,0,0
308,1,1459,26,19,33,19,7,7,3500,2,0,0,0,596241,191043,379813,25382,1251,60673,20593,36933,3145,30710,10,55452,61746,114,37,83274,23566,57066,2639,52192,45520,1,599,184,120,13,759,69,9,60,20,1,1,1,1,1,1,1,1,2,1
309,0,1459,19,26,19,17,5,4,3354,4,0,0,0,497186,85598,387272,24313,2842,54125,20829,30655,2639,21788,7,52230,30516,133,52,83033,22572,57312,3145,44999,42975,0,560,145,113,4,858,63,14,58,19,0,0,0,0,0,0,0,0,1,1
310,1,1434,30,24,31,18,6,6,2568,4,0,0,0,578044,116231,425328,36480,851,77549,26826,47825,2895,48081,8,59039,70220,140,44,102748,38750,60982,3012,52212,47925,1,572,169,92,23,417,68,20,58,23,0,1,1,1,1,1,1,1,3,1
311,0,1434,24,30,26,11,8,4,2095,2,1,0,0,450701,139898,286608,24191,468,68901,35846,30037,3012,27515,8,63282,13304,119,117,99166,28355,67912,2894,45734,50515,0,518,128,102,0,980,65,12,57,17,1,0,0,0,0,0,0,0,0,0
312,1,1331,28,17,30,15,7,8,2462,2,1,0,0,484738,179378,269800,35554,1360,76642,34093,37722,4822,25148,10,37418,67246,96,100,70453,18015,46775,5658,49433,41340,1,528,119,71,12,587,65,11,41,11,1,1,1,1,1,1,1,1,2,2
313,0,1331,17,28,27,7,5,5,2402,3,0,0,0,351627,87707,230745,33170,531,42740,16156,22921,3659,14448,9,59858,15339,99,46,92938,35513,52600,4822,39199,36910,0,470,100,79,0,559,56,19,47,13,0,0,0,0,0,0,0,0,0,0
314,1,2236,50,39,87,20,9,12,2771,6,2,0,0,893626,488725,364062,40835,1771,132779,79271,41749,11756,48957,8,164173,76466,232,175,172584,75661,87837,9081,77189,73455,4,704,229,138,45,1644,86,32,107,29,1,1,1,1,0,1,4,1,3,1
315,0,2236,39,50,60,13,10,9,2720,8,2,0,0,859971,339015,487703,33251,1452,143911,72819,62080,9007,49877,15,101800,42021,232,148,163612,81735,70117,11755,72892,76880,0,794,188,122,12,1157,82,35,80,45,0,0,0,0,1,0,0,1,1,0
316,1,1084,19,9,18,13,7,5,1735,2,0,0,0,300090,87798,156513,55779,311,37107,17270,19023,813,20979,5,30550,36622,68,42,51486,7781,40940,2758,34516,29185,0,440,86,46,6,525,55,4,32,6,1,1,0,0,1,1,0,0,2,2
317,0,1084,8,19,6,3,4,1,2892,0,0,0,0,256034,39130,199971,16930,684,31282,7425,21096,2760,8946,5,31244,9965,60,40,50337,18468,31053,813,27215,24975,0,369,80,60,4,386,49,9,30,3,0,0,0,0,0,0,0,0,0,0
318,1,1630,17,10,33,12,5,5,3383,0,0,0,0,616791,265544,277044,74202,596,73082,34889,29945,8244,40898,11,71281,88201,171,122,96911,34789,58828,3290,51191,43350,0,559,225,140,9,1602,70,29,77,24,1,1,0,1,1,1,0,2,4,2
319,0,1630,10,18,23,5,4,2,2083,0,0,0,0,489705,145738,304458,39504,583,62980,28962,30725,3291,34712,15,63499,20995,144,95,99840,37259,54333,8245,42736,40360,0,583,164,139,4,763,65,17,66,28,0,0,0,0,0,0,0,0,0,0
320,1,1654,30,32,52,13,7,8,2404,3,1,0,0,532145,148505,354025,29610,1758,76073,27535,45420,3113,29937,10,89640,61993,166,95,109251,32091,71675,5481,56005,56585,1,528,177,112,17,802,69,24,74,28,1,0,1,1,1,0,1,1,3,1
321,0,1654,32,30,50,18,6,7,2528,3,1,0,0,485437,174885,289163,21386,1672,78704,30008,43210,5481,23772,12,84565,38014,130,143,93973,29278,61579,3113,51593,48890,0,508,137,88,11,1241,67,15,60,19,0,1,0,0,0,1,0,0,1,1
322,1,1744,34,22,88,18,8,8,3121,6,0,0,0,677668,213420,383341,80904,538,100462,38159,53222,9074,42582,11,109411,66796,171,95,105810,43409,60472,1926,59735,53605,1,639,208,119,35,723,75,17,61,28,1,1,1,0,1,1,1,0,4,2
323,0,1744,22,34,39,10,9,6,2725,3,2,1,0,560416,286730,238689,34993,736,73405,40699,30777,1926,31023,10,108138,21727,155,141,125972,40315,76578,9074,51085,50235,0,658,165,117,17,962,70,24,70,23,0,0,0,0,0,0,0,0,0,0
324,1,1818,37,31,57,15,8,9,2403,5,1,0,0,632769,163227,437087,32450,1290,99274,39728,55905,3636,33216,7,83674,84934,176,114,110950,38169,69881,2896,66193,60375,1,638,166,100,13,652,77,21,62,27,1,1,1,1,0,1,1,2,1,2
325,0,1818,31,37,52,14,9,7,2728,3,1,0,0,609166,189460,400184,19517,1611,83357,36239,44281,2834,41618,21,82733,38822,171,127,132316,42268,86408,3636,56065,52200,0,619,174,123,9,792,72,17,76,18,0,0,0,0,1,0,0,0,4,0
326,1,1649,27,18,59,15,7,5,3372,3,2,0,0,644423,160271,458163,25981,1132,76407,27010,46602,2791,49615,11,63318,66194,201,99,97464,37211,59319,933,57577,52010,1,637,216,127,30,1416,75,24,85,33,0,1,1,1,1,0,1,1,2,1
327,0,1649,18,27,33,7,5,4,3436,0,0,0,0,537355,179611,331532,26208,13,71031,32970,37127,933,23117,9,82373,34596,145,79,98412,28467,67151,2792,47171,45863,0,601,155,104,21,688,66,20,77,25,1,0,0,0,0,1,0,0,1,1
328,1,1573,38,15,66,30,8,7,4695,5,1,0,0,521789,242494,234911,44379,474,85068,43889,33531,7643,51353,12,80360,78345,130,85,104650,34764,65158,4724,57995,52800,2,566,152,75,18,872,71,16,54,16,1,1,1,1,1,1,2,1,4,2
329,0,1573,15,38,23,8,5,3,1979,0,0,0,0,446252,154435,275481,16333,2331,64352,33080,30544,724,17518,10,61076,13063,105,202,102891,45517,49730,7641,42469,38925,0,531,126,103,0,803,64,14,47,13,0,0,0,0,0,0,0,0,0,0
330,1,1477,36,19,45,20,10,7,3294,7,2,1,0,539849,154823,333772,51250,1108,68425,15359,45310,7753,23234,6,59634,67957,127,63,73981,34090,38699,1188,54203,53180,1,559,188,105,29,1243,69,21,48,24,1,1,1,1,1,1,1,1,4,1
331,0,1477,19,37,30,12,7,5,2914,3,0,0,0,387346,225031,143926,18385,546,48049,32778,14081,1189,17979,8,69899,9699,141,100,85110,16891,60462,7751,43064,42185,0,527,118,90,1,1573,61,13,66,11,0,0,0,0,0,0,0,0,0,0
332,1,917,17,8,26,12,6,4,1086,2,0,0,0,300697,163733,109209,27748,330,32316,15235,14301,2774,15632,6,24194,19610,59,56,40507,13515,26297,693,33236,29843,0,396,133,84,16,438,50,7,25,5,1,1,0,0,1,0,0,0,1,0
333,0,917,8,17,7,7,4,3,1790,0,0,0,0,203165,67591,122437,13133,276,25508,11901,12912,693,14483,10,23404,11852,56,41,46786,16715,27294,2775,23885,20000,0,312,79,59,7,488,43,6,31,4,0,0,0,0,0,1,0,0,0,1
334,1,1824,44,28,78,14,8,14,2296,5,0,0,0,603607,186865,382464,34272,784,102743,32898,63022,6820,31767,11,130093,43634,157,116,124817,57447,58234,9133,65976,63858,2,634,140,108,6,887,77,18,59,27,1,1,1,1,0,0,2,1,0,0
335,0,1824,28,45,34,10,8,6,2068,2,1,0,0,764483,304870,369984,89628,1045,103861,55363,39359,9135,33856,7,104443,47832,161,143,137109,36045,94133,6928,59120,56085,0,688,225,149,25,950,72,22,65,20,0,0,0,0,1,1,0,0,3,1
336,1,1616,31,13,47,21,8,4,4400,5,1,0,0,555873,174879,351172,29819,688,77197,33743,41340,2109,25762,11,84356,71616,188,85,78858,22413,52383,4058,56612,49160,1,573,181,131,2,979,72,35,97,24,0,1,1,1,0,1,1,1,2,2
337,0,1616,13,31,30,6,6,3,2710,2,0,0,0,486534,125706,336304,24518,416,52540,19608,29441,3487,23410,8,64396,25306,145,86,101221,37717,61392,2109,43128,41318,0,576,174,136,0,1163,64,21,64,36,1,0,0,0,1,0,0,0,2,0
338,1,1964,32,11,72,24,7,5,2704,3,0,0,0,679535,190198,434338,54996,573,81414,27314,49226,4872,65161,13,100584,72860,231,131,107753,17128,79185,11434,63186,59193,1,655,216,132,33,660,76,26,88,46,1,1,1,1,0,1,1,1,3,1
339,0,1964,11,32,18,3,6,2,3697,1,0,0,0,609214,108039,440273,60899,969,63725,12960,42458,8303,28381,11,68338,15123,219,82,108783,30486,73421,4870,50272,46983,0,740,194,142,16,907,68,31,100,37,0,0,0,0,1,0,0,0,1,0
340,1,2042,30,15,49,16,8,7,3050,3,1,0,0,906455,87124,753476,65849,1840,85945,17871,57510,10560,49489,9,117993,129221,217,98,128117,56513,66832,4769,69228,64675,2,780,228,95,47,927,84,17,70,36,1,1,1,1,0,1,2,2,4,2
341,0,2042,15,30,19,7,6,3,4116,1,0,0,0,858065,306703,518421,32938,748,99756,52176,42807,4768,36793,6,123882,36131,174,118,113759,20309,82871,10574,59259,58275,0,818,244,149,55,1911,75,18,85,19,0,0,0,0,1,0,0,0,2,0
342,1,1342,28,18,38,12,8,9,2844,3,0,0,0,439804,116445,290040,33316,941,65587,23339,35929,6315,21782,9,31800,50789,129,116,68539,26622,39724,2191,47839,45425,0,457,167,79,35,1072,65,18,53,13,1,1,0,1,0,0,0,1,2,1
343,0,1342,18,29,30,8,6,4,2509,1,0,0,0,327223,117969,183994,25257,567,50465,24873,23396,2192,23714,18,49430,17544,67,98,86088,24964,54806,6315,38026,35585,0,435,88,67,4,1168,56,10,32,12,0,0,0,0,1,1,0,0,1,1
344,1,933,15,9,16,13,7,4,1180,3,0,0,0,257891,83057,151858,22970,608,29105,11073,15650,2378,15408,8,27157,21090,68,60,47611,19715,26745,1147,29731,26150,0,347,95,55,19,639,48,12,26,8,0,1,0,0,0,1,0,0,1,1
345,0,933,9,15,8,5,5,2,2784,0,0,0,0,168243,87696,75976,4566,326,29715,18933,9632,1148,6017,7,25001,9189,52,45,37199,11930,22886,2378,24065,20850,0,301,54,28,4,453,42,6,24,3,1,0,0,0,1,0,0,0,1,0
346,1,1620,39,32,60,13,10,8,2548,9,3,2,0,505413,160643,288869,55897,1431,94367,33131,57613,3618,32593,7,124929,63290,108,80,116871,23816,87892,5159,57441,49950,1,485,151,102,5,514,70,7,53,7,0,1,1,1,1,1,1,1,2,1
347,0,1620,32,39,63,18,8,7,3219,4,1,0,0,446940,91359,330756,24819,835,85586,21205,59218,5160,33140,13,91650,29688,90,304,114598,35102,75807,3683,52163,50655,0,461,155,120,8,1062,68,11,35,9,1,0,0,0,0,0,0,0,2,0
348,1,2190,41,41,57,16,8,8,2603,5,0,0,0,938316,433074,431086,74153,649,124110,64954,46358,12794,51133,14,116031,72315,226,105,153829,54876,92128,6821,76594,68883,2,790,262,175,33,1828,85,24,94,26,1,1,1,1,0,1,2,1,2,1
349,0,2190,40,41,42,12,8,10,2992,6,0,0,0,864998,275910,529959,59126,2436,116211,50372,59371,6463,44352,13,128031,68076,218,87,162906,67635,82473,12794,70381,72765,0,833,201,132,13,1727,81,31,77,35,0,0,0,0,1,0,0,0,3,1
350,1,1200,14,7,27,9,5,3,2808,1,0,0,0,368964,148506,197818,22637,389,38301,16029,20829,1439,24754,12,35384,32425,101,56,50198,15483,31988,2724,36977,34300,0,472,166,104,12,602,57,23,51,10,1,0,0,0,1,1,0,0,2,1
351,0,1200,7,14,3,6,2,1,2331,1,0,0,0,301085,141185,145334,14562,567,33554,13842,16984,2725,14778,10,38862,15044,87,78,55622,17293,36887,1438,30767,27475,0,450,103,85,0,284,52,10,35,11,0,1,0,0,0,0,0,0,1,0
352,1,1228,26,7,41,19,8,6,3128,3,0,0,0,408332,129104,254083,25141,406,52223,19995,30794,1432,28595,11,38805,52705,105,57,62690,13459,47714,1513,45133,40200,1,461,140,82,16,600,59,12,44,12,1,1,1,0,1,1,1,0,2,2
353,0,1228,7,26,14,4,5,2,2028,1,0,0,0,299372,108076,175577,15714,271,35466,11900,22048,1514,12814,10,39698,8634,63,66,66863,21683,43745,1432,30904,33603,0,422,106,89,0,387,51,14,34,6,0,0,0,0,0,0,0,0,0,0
354,1,1470,26,20,43,14,7,7,2455,2,0,0,0,516132,211471,245218,59439,3141,75140,31247,37434,6455,29907,10,72991,77866,106,116,91363,22487,65276,3595,51029,45550,1,548,169,89,21,889,69,10,47,15,0,1,1,1,1,1,1,1,3,2
355,0,1470,20,26,31,11,6,5,3062,1,0,0,0,394119,82905,288043,23168,783,61178,19276,39302,2596,25677,11,70386,11919,115,77,95495,33382,55656,6454,41168,39608,0,498,124,94,12,687,60,20,48,14,1,0,0,0,0,0,0,0,0,0
356,1,1665,42,19,72,27,8,7,2129,8,0,0,0,530573,192136,270652,67780,474,107093,40125,51141,15821,42835,15,102533,53396,131,129,121139,55659,61698,3778,55496,47985,0,539,153,108,11,1605,72,19,61,14,1,0,0,1,1,0,0,1,3,0
357,0,1665,19,42,29,11,6,4,2226,1,0,0,0,526588,242942,259400,24242,391,94532,52583,38166,3779,51201,11,93560,43038,155,97,129752,42298,71627,15820,47755,45585,0,530,184,121,13,991,64,12,62,19,0,1,0,0,0,1,0,0,1,2
358,1,1213,33,16,52,22,11,7,2895,6,1,0,0,415928,87819,301341,26763,770,65976,14483,48595,2893,26116,7,38755,35079,86,93,70908,17455,51704,1744,46934,39650,2,432,124,55,33,995,60,13,31,8,1,1,1,0,1,1,2,0,1,1
359,0,1213,16,33,18,7,5,4,2185,2,0,0,0,299970,71009,212693,16264,569,46929,16018,29162,1746,13436,7,47567,18905,73,53,82397,15533,63967,2892,34206,31150,0,440,80,59,8,559,53,9,33,9,0,0,0,0,0,0,0,0,2,0
360,1,1455,24,10,24,17,8,5,2884,3,0,0,0,547467,122314,348844,76304,908,60093,14866,37181,8043,21217,11,33664,78574,127,48,65411,20003,42727,2677,49642,44525,1,586,165,74,30,691,69,11,39,11,1,1,1,1,1,1,2,1,3,2
361,0,1455,10,24,12,4,4,2,2753,1,0,0,0,374333,142496,207392,24443,288,34521,16622,16216,1680,14344,10,40875,2618,94,37,73631,16667,48916,8043,37290,33950,0,540,112,83,20,715,58,8,41,10,0,0,0,0,0,0,0,0,0,0
362,1,1711,33,17,39,23,6,5,4526,3,2,0,0,526789,187488,281997,57301,1674,89929,52003,34414,3509,59429,11,66780,38250,135,105,106259,50939,54103,1214,53527,50635,1,530,137,95,8,961,73,25,65,22,0,0,1,1,1,0,1,1,2,0
363,0,1711,17,33,19,10,6,5,3386,1,0,0,0,517958,236078,254123,27752,355,71981,49111,21651,1214,30642,8,62126,37460,155,77,113711,54429,55767,3508,47376,44158,0,574,160,101,19,691,66,18,54,28,1,1,0,0,0,1,0,0,2,1
364,1,1260,37,19,43,20,5,6,2122,4,0,0,0,363752,115154,225105,23488,1035,68457,23888,40888,3678,20795,15,38005,24380,61,92,65108,11926,48051,5128,45152,39385,1,471,84,33,33,523,59,12,31,5,0,0,1,0,1,0,2,0,1,0
365,0,1260,19,37,18,7,6,2,1959,1,0,0,0,360103,85886,234236,39979,303,40164,10602,26431,3128,12532,5,61462,7065,58,51,94406,26166,64560,3676,38383,34290,0,446,108,44,41,472,56,10,28,8,1,1,0,0,0,0,0,0,0,0
366,1,1595,31,13,33,15,7,7,4702,3,0,0,0,567201,114017,419291,33888,1332,67716,23592,40223,3897,29738,10,58823,77647,161,174,81159,16490,61028,3636,55461,49475,2,582,186,77,54,621,71,21,56,30,1,1,1,1,1,1,2,1,4,2
367,0,1595,13,31,23,8,5,4,3875,1,0,0,0,463841,112607,313021,38208,1020,51988,14179,34168,3637,23175,11,60631,9613,112,80,92950,25788,63260,3897,43586,41760,0,582,133,90,17,1107,65,15,58,23,0,0,0,0,0,0,0,0,0,0
368,1,1256,26,8,44,22,7,5,2690,4,0,0,0,402353,109553,269970,22825,951,48912,19389,27616,1902,17721,10,46702,47827,97,62,53208,9132,39522,4550,43080,38250,1,468,151,88,25,895,60,17,41,10,1,1,1,0,1,1,1,0,3,1
369,0,1256,8,26,7,2,4,1,2496,0,0,0,0,305918,84786,200879,20249,845,29753,7489,19711,2551,16863,7,39705,5786,73,46,66604,21333,43367,1902,32002,27950,0,457,115,95,0,331,54,11,34,10,0,0,0,0,0,0,0,0,0,0
370,1,846,16,5,15,13,6,3,1785,2,0,0,0,260894,74436,160852,25603,546,25796,6976,15637,3180,15170,9,17932,23961,50,33,33132,7879,24273,977,31769,24910,0,347,105,47,32,393,48,10,24,2,0,1,0,0,0,1,0,0,0,1
371,0,846,5,16,3,0,3,0,1695,0,0,0,0,138277,29361,93978,14933,0,16804,6570,9252,977,6314,7,21669,7394,38,28,32515,7657,21675,3179,19779,17825,0,268,61,44,0,574,39,4,17,2,1,0,0,0,1,0,0,0,1,0
372,1,1160,14,6,15,14,5,5,3182,0,0,0,0,405742,90926,287949,26865,551,29667,6965,19826,2873,11442,6,24984,55986,95,65,46423,15050,29275,2094,39778,32100,1,515,143,71,26,1350,58,14,36,11,1,1,1,0,1,1,1,0,2,2
373,0,1160,6,14,10,3,3,1,2231,0,0,0,0,231919,123163,100659,8093,0,26889,14385,11408,1094,14441,5,27829,1716,69,41,43671,8368,32428,2872,27155,28377,0,352,76,70,0,535,47,9,37,6,0,0,0,0,0,0,0,0,0,0
374,1,1239,27,15,43,20,7,5,1633,2,0,0,0,430824,122136,284509,24175,1878,53122,21223,28086,3810,23306,11,46447,40528,88,96,66259,19111,39914,7229,45233,43635,0,493,132,96,4,1035,61,13,37,14,0,0,0,0,1,0,0,0,2,1
375,0,1239,15,27,19,10,5,3,2721,0,0,0,0,355967,128997,167984,58983,414,44505,17987,19284,7230,17805,8,44715,20651,99,72,77230,23071,50346,3809,35927,31693,0,414,120,88,12,810,55,12,49,9,1,1,0,0,0,1,0,0,0,1
376,1,1793,38,23,74,15,8,9,3230,4,1,0,0,671703,194314,443544,33840,713,98461,29064,63335,6060,50034,11,64323,88079,239,108,107162,46514,54130,6513,63486,58255,1,644,181,115,5,892,76,27,80,48,0,1,1,0,1,1,1,1,4,2
377,0,1793,23,38,35,8,5,6,1975,0,0,0,0,467926,225901,201368,40651,376,76544,43423,27048,6068,22157,12,96101,20412,145,110,116120,31066,78991,6059,50281,49383,0,597,129,97,15,819,69,30,81,22,1,0,0,1,0,0,0,1,0,0
378,1,1687,28,21,69,15,6,7,1941,2,0,0,0,560458,275176,249961,35316,1283,80180,42876,30680,6621,25469,12,69544,56797,158,112,87772,21143,62374,4249,55005,51220,1,549,199,121,20,981,69,29,66,31,0,0,1,1,0,0,1,1,2,0
379,0,1687,21,28,31,13,5,5,2538,1,0,0,0,472957,159265,268261,45427,254,59463,19847,35364,4249,27967,12,64033,41267,170,123,103338,44226,52486,6620,46909,43525,0,564,128,97,1,624,61,29,70,33,1,1,0,0,1,1,0,0,1,2
380,1,1996,36,27,76,15,9,10,2888,7,1,0,0,749696,372602,335867,41225,902,108082,60061,39195,8820,26592,9,107339,60760,179,193,121167,49423,67191,4548,65291,59450,1,680,181,100,30,2329,79,24,59,26,1,0,0,1,1,0,1,1,2,0
381,0,1996,27,36,37,11,6,5,3004,1,0,0,0,771968,332804,395740,43419,1318,96702,46618,45532,4548,53330,12,131012,70374,187,169,145966,62171,74970,8819,62069,57783,1,673,247,137,51,2093,75,16,78,21,0,1,1,0,0,1,1,0,3,2
382,1,1301,23,14,23,16,6,6,2562,1,0,0,0,393652,121286,237385,34979,1764,50938,21165,26870,2901,22096,6,47756,70176,107,64,70581,18151,51246,1181,45432,41383,2,478,152,60,48,586,62,19,49,9,0,1,1,1,1,1,2,1,3,2
383,0,1301,14,23,16,9,6,4,2539,1,1,0,0,275890,68891,180677,26319,416,40496,15486,23825,1181,15031,9,43237,6023,63,74,65598,21560,41132,2900,31334,29820,0,339,69,47,5,928,52,8,33,11,1,0,0,0,0,0,0,0,0,0
384,1,1535,30,16,52,19,7,7,4799,1,1,0,0,461151,183643,254847,22656,1598,70076,34584,31569,3920,17404,13,72541,68161,145,137,79252,22692,52120,4437,50343,45490,2,524,144,91,8,2018,67,19,54,15,1,1,1,1,0,0,2,1,3,1
385,0,1535,16,30,27,9,6,5,2704,2,0,0,0,459820,91349,331560,36907,2331,48153,21092,24621,2438,22202,15,67047,28459,84,82,92932,36514,52495,3918,44048,42020,0,597,157,113,8,707,65,16,34,14,0,0,0,0,1,1,0,0,1,1
386,1,1138,23,11,44,10,6,5,1884,4,0,0,0,326908,127397,169449,30058,554,45316,18047,23609,3655,12762,10,36794,38831,93,92,43006,12395,27809,2797,39969,33085,1,434,126,82,17,1066,57,14,42,11,0,0,1,0,1,0,1,0,2,1
387,0,1138,11,23,13,5,5,2,2472,0,0,0,0,273864,106781,144452,22628,637,24486,10243,12442,1798,13556,8,33467,16520,85,51,59147,19355,36135,3654,31502,29460,0,381,115,77,6,363,49,10,39,14,1,1,0,0,0,1,0,0,0,1
388,1,2202,44,36,74,16,7,7,2530,4,0,0,0,865104,185250,574793,105057,26,165534,57645,87439,20444,67412,11,155210,79450,174,81,178561,34684,129108,14764,73367,66800,3,714,211,138,26,1062,84,15,62,22,1,0,1,0,0,1,3,0,3,1
389,0,2202,36,44,57,12,6,8,2548,2,0,0,0,866636,144173,638438,84021,580,139872,31298,94890,13678,68661,8,136891,48752,176,139,199601,60551,118589,20456,70009,67260,0,718,183,124,15,1301,82,13,81,16,0,1,0,1,1,0,0,1,2,0
390,1,1320,21,6,16,20,5,4,3375,2,0,0,0,492160,205262,240698,46194,0,47628,17632,23133,6858,20954,7,47961,55251,80,65,60393,7749,51394,1246,45570,39603,2,609,164,97,21,830,65,16,38,8,1,1,1,0,0,1,2,0,2,2
391,0,1320,6,21,12,4,3,2,2930,0,0,0,0,372544,83274,268824,20443,594,32259,5319,25688,1246,14483,10,29015,15279,75,52,59978,19098,34017,6858,33797,31585,0,460,127,100,0,1010,57,6,31,15,0,0,0,0,1,0,0,0,1,0
392,1,1582,27,21,32,11,7,6,2452,2,0,0,0,597341,218822,354107,24409,1318,74075,39495,30098,4478,26285,9,46918,55967,138,113,79766,19846,55604,4310,54015,49425,1,610,205,142,20,807,71,18,64,21,1,1,1,1,1,1,1,1,2,1
393,0,1582,21,27,22,9,7,5,3677,2,0,0,0,439862,114987,307361,17512,1188,54077,16207,33555,4312,27151,13,78118,30657,119,63,97131,41188,51460,4477,46936,45250,0,541,126,104,0,645,63,20,61,22,0,0,0,0,0,0,0,0,2,0
394,1,1520,30,28,56,13,7,7,1971,3,0,0,0,490631,128224,312900,49504,738,74981,30482,38796,5698,32446,12,79486,42705,121,117,102141,19124,75050,7962,51962,47920,0,564,124,93,12,734,70,16,55,19,0,0,0,1,0,0,0,1,1,0
395,0,1520,28,30,36,15,5,7,3267,3,0,0,0,479499,58900,370650,49944,922,73598,16417,49213,7962,20653,7,80934,41765,111,95,95090,31963,57425,5696,48607,45308,0,569,150,85,18,713,66,15,44,15,1,1,0,0,1,1,0,0,3,2
396,1,1359,24,12,35,14,7,6,3838,4,0,0,0,448619,99471,302840,46306,2100,53391,13797,36226,3367,29082,10,45237,66219,129,74,69603,26908,35339,7353,45996,41030,2,500,149,71,25,923,62,21,47,19,1,1,1,0,1,1,2,0,3,2
397,0,1359,12,24,14,5,4,3,2735,1,0,0,0,283121,136960,111684,34474,314,45709,25976,12375,7354,14350,6,43739,5331,103,53,71904,15313,53223,3367,32946,30300,0,395,90,81,0,695,53,13,43,14,0,0,0,0,0,0,0,0,0,0
398,1,1872,43,42,53,16,7,12,2540,6,1,0,0,597192,74698,454324,68165,2071,97624,14708,72970,9944,38167,11,79526,57883,98,91,129423,41457,80917,7044,62675,54650,1,498,151,106,12,1033,80,6,41,11,0,1,0,1,0,1,1,1,1,1
399,0,1872,42,43,37,17,7,10,2916,3,0,0,0,577242,192162,327635,57444,809,103198,39440,56707,7046,27835,10,94899,49314,130,103,130476,16063,104465,9943,60099,57755,1,525,170,89,30,871,72,7,45,11,1,0,1,0,1,0,1,0,3,0
400,1,1283,26,8,37,23,7,6,2085,2,0,0,0,437786,163025,252796,21960,633,61752,28175,31871,1704,20985,6,43113,42613,83,89,62444,21448,40032,962,45650,42050,1,480,132,52,40,986,61,13,34,9,1,1,1,0,1,1,1,0,2,1
401,0,1283,8,26,14,2,5,1,2250,0,0,0,0,328014,109878,203548,14584,281,41299,19954,20381,962,16738,5,49621,7020,93,49,79791,30520,47563,1704,32120,32783,0,449,96,60,21,303,53,15,41,12,0,0,0,0,0,0,0,0,0,0
402,1,1511,33,22,40,14,9,7,2488,4,2,0,0,590035,154338,404917,30774,956,87344,34385,48624,4331,29220,7,74091,80637,119,79,89263,18657,64556,6045,54474,49558,1,567,169,107,9,683,70,14,53,12,1,1,1,1,1,1,1,1,4,2
