,team_win,gameDuration,total__stats_kills,total__stats_deaths,total__stats_assists,total__stats_largestKillingSpree,total__stats_largestMultiKill,total__stats_killingSprees,total__stats_longestTimeSpentLiving,total__stats_doubleKills,total__stats_tripleKills,total__stats_quadraKills,total__stats_pentaKills,total__stats_totalDamageDealt,total__stats_magicDamageDealt,total__stats_physicalDamageDealt,total__stats_trueDamageDealt,total__stats_largestCriticalStrike,total__stats_totalDamageDealtToChampions,total__stats_magicDamageDealtToChampions,total__stats_physicalDamageDealtToChampions,total__stats_trueDamageDealtToChampions,total__stats_totalHeal,total__stats_totalUnitsHealed,total__stats_damageSelfMitigated,total__stats_damageDealtToObjectives,total__stats_visionScore,total__stats_timeCCingOthers,total__stats_totalDamageTaken,total__stats_magicalDamageTaken,total__stats_physicalDamageTaken,total__stats_trueDamageTaken,total__stats_goldEarned,total__stats_goldSpent,total__stats_inhibitorKills,total__stats_totalMinionsKilled,total__stats_neutralMinionsKilled,total__stats_neutralMinionsKilledTeamJungle,total__stats_neutralMinionsKilledEnemyJungle,total__stats_totalTimeCrowdControlDealt,total__stats_champLevel,total__stats_visionWardsBoughtInGame,total__stats_wardsPlaced,total__stats_wardsKilled,teams_firstBlood,teams_firstTower,teams_firstInhibitor,teams_firstBaron,teams_firstDragon,teams_firstRiftHerald,teams_towerKills,teams_inhibitorKills,teams_baronKills,teams_dragonKills
301,0,2183,25,37,31,9,6,5,3503,1,0,0,0,746496,83265,590273,72958,1521,109548,26478,66575,16492,31770,12,122443,40518,165,102,135105,14713,100317,20071,60904,58888,0,767,169,120,5,988,79,17,75,21,1,1,0,0,0,1,0,0,1,1
302,1,1907,29,23,54,14,4,7,3203,0,0,0,0,650249,162267,432098,55880,1999,93320,29176,56157,7982,37854,9,110041,58131,183,125,114315,38783,73391,2137,58471,51000,1,638,165,116,1,1104,75,30,85,19,1,0,0,1,1,0,1,1,2,1
303,0,1907,23,29,26,13,7,4,3912,2,0,0,0,573049,131024,410531,31488,408,76932,36217,38704,2005,36002,6,103302,50256,186,125,127606,31938,87683,7980,53692,50950,1,555,204,141,18,658,70,14,56,34,0,1,1,0,0,1,1,0,3,1
304,1,1386,20,13,26,13,8,5,3683,3,0,0,0,464799,205186,232998,26608,314,57291,30279,25577,1431,27069,11,58774,39056,146,137,68963,10966,54802,3193,42943,41330,0,551,142,82,19,1856,63,16,50,21,0,1,0,0,1,1,0,0,3,1
305,0,1386,13,20,21,4,5,2,2765,0,0,0,0,354624,48600,278251,27767,1223,41186,9379,28610,3193,19947,7,44610,4919,92,85,74022,32085,40504,1430,37715,34908,0,528,90,76,0,782,59,15,51,14,1,0,0,0,0,0,0,0,0,0
306,1,2469,69,55,86,20,9,17,3085,5,1,0,0,924569,252714,576628,95222,1933,178724,67425,83397,27899,54017,6,181734,116960,183,171,219488,114013,97520,7951,86541,80875,2,623,228,161,15,1458,90,17,68,20,1,0,1,1,1,0,2,2,4,0
307,0,2469,55,71,75,20,11,15,2749,6,1,1,0,829123,371576,413264,44279,872,177161,107812,61394,7952,40208,11,212654,68992,137,183,218206,70264,119975,27961,79235,75775,1,596,194,129,11,934,89,17,65,8,0,1,0,0,0,1,1,1,2,1
308,1,1248,33,10,39,28,10,6,2713,3,1,1,0,387111,169273,191712,26125,407,60072,23837,34236,1997,27089,13,56708,36039,86,103,68957,22469,44554,1931,49479,39325,2,451,124,80,13,1487,61,13,34,9,0,1,1,0,0,0,2,0,1,0
309,0,1248,10,33,14,4,5,2,1662,0,0,0,0,289067,109996,155705,23363,531,43151,20504,20713,1931,13433,8,47761,23899,49,66,74844,24598,48245,1995,31214,28950,0,377,88,68,0,883,51,7,29,4,1,0,0,0,1,1,0,0,1,1
310,1,1860,41,25,63,24,7,9,4173,3,0,0,0,732187,184147,473931,74107,574,119402,42262,58090,19047,53229,17,88033,55873,120,155,124882,27267,89860,7752,63847,56283,1,640,189,119,27,1462,78,15,44,20,0,0,1,0,1,0,2,0,3,0
311,0,1860,25,41,34,8,7,5,2573,2,1,0,0,558777,113122,425763,19889,1066,76735,25022,48959,2752,34560,11,92573,23376,131,224,145916,44048,82816,19046,53417,48500,0,636,129,95,4,940,71,19,66,17,1,1,0,0,0,1,0,0,0,1
312,1,1158,27,9,30,20,6,6,1661,1,0,0,0,354462,85950,251421,17087,625,47729,15829,29850,2048,13423,7,33586,16577,80,76,56783,24253,30856,1669,38637,30170,0,436,118,85,6,697,60,5,38,10,0,1,0,0,1,0,0,0,2,0
313,0,1158,9,27,7,4,5,1,2299,1,0,0,0,277850,122571,125689,29587,453,39045,22859,14514,1669,15537,5,37166,5847,58,50,61245,16237,42956,2047,30210,28415,0,427,78,61,1,749,52,15,37,3,1,0,0,0,0,0,0,0,0,0
314,1,1199,18,12,20,17,5,5,2753,0,0,0,0,418152,228768,151348,38030,1434,33090,18760,12576,1751,19020,7,44028,41526,61,54,53495,15172,36664,1654,42522,34425,1,435,191,86,57,698,60,5,27,7,1,1,1,0,0,1,1,0,0,2
315,0,1199,12,18,8,6,4,3,1491,0,0,0,0,265354,74993,175807,14550,350,31352,12764,16929,1655,9776,6,20430,21514,53,43,46394,18997,25643,1751,29792,25950,0,358,56,40,0,406,49,5,26,4,0,0,0,0,1,0,0,0,2,0
316,1,1464,46,24,37,26,10,8,2377,7,0,0,0,458787,178917,254456,25412,833,72623,35957,31724,4939,21010,7,39121,27395,91,54,87278,26648,57575,3051,52164,47675,0,464,155,91,33,580,68,3,46,9,1,1,0,0,1,0,0,0,1,0
317,0,1464,24,46,25,7,6,4,1935,1,0,0,0,307937,89777,208084,10073,535,61042,24738,33252,3051,10312,12,42809,5557,103,55,90370,36658,48770,4937,40392,37843,0,409,78,57,0,835,59,6,45,11,0,0,0,0,0,0,0,0,1,0
318,1,1597,26,11,34,20,7,6,3005,3,0,0,0,451040,219136,197167,34735,852,59551,30114,26543,2888,20712,8,58324,60632,155,118,61569,6706,52506,2353,47987,39760,3,478,119,68,9,1263,65,14,50,17,0,1,1,0,0,1,3,0,2,1
319,0,1597,11,26,11,2,6,1,3044,1,0,0,0,411930,49647,336131,26148,954,39151,4479,32314,2353,17208,7,47568,23300,94,65,80889,31533,46463,2888,40602,37825,0,541,120,94,0,713,61,9,49,8,1,0,0,1,1,0,0,1,1,1
320,1,2059,38,20,60,22,8,7,3661,3,2,0,0,786890,330406,428188,28293,2183,96210,34606,57769,3831,51645,11,86032,73110,198,137,128757,71704,54566,2479,70340,64250,2,681,224,138,30,2199,84,20,78,30,0,1,1,1,0,1,2,2,2,1
321,0,2059,20,38,28,12,6,5,3518,1,0,0,0,708748,339134,332802,36809,357,95679,68636,24559,2481,30443,7,80725,45948,194,32,133411,38170,91407,3830,55613,52550,0,646,195,145,5,656,75,10,77,29,1,0,0,0,1,0,0,0,3,0
322,1,1647,40,23,37,19,8,11,2484,4,0,0,0,539655,101946,397828,39878,643,94129,30591,53154,10379,25434,6,71049,67828,120,141,97638,37683,56867,3085,56284,51975,2,492,166,93,24,802,71,9,45,9,1,1,1,0,1,1,2,0,3,2
323,0,1647,23,40,32,8,6,4,2490,2,0,0,0,466837,142699,315075,9059,499,73611,35889,35470,2245,33164,9,74887,19841,120,68,121654,31595,79678,10378,46670,44088,0,500,104,81,0,772,63,4,61,7,0,0,0,0,0,0,0,0,1,0
324,1,1773,41,26,55,16,9,9,2829,5,1,0,0,478874,128233,287852,62785,1119,100162,42119,48249,9791,38535,12,67828,46044,87,114,104947,31874,65407,7664,54992,50525,1,471,109,80,0,629,73,3,52,3,0,0,1,1,0,0,1,1,1,0
325,0,1773,26,42,21,11,8,7,2517,2,1,0,0,471292,131357,277184,62749,397,76020,29257,39095,7664,36981,7,64219,50507,90,113,134003,44053,80155,9789,47876,49225,0,393,185,113,25,1301,66,9,37,6,1,1,0,0,1,1,0,0,3,2
326,1,1713,40,23,48,11,7,12,2900,4,0,0,0,574189,151914,397183,25086,2096,93755,35433,55733,2587,23182,11,114831,91104,122,159,96823,18078,77409,1332,58837,50675,2,575,136,74,22,724,72,8,51,11,1,1,1,1,1,1,2,1,2,2
327,0,1713,23,40,30,12,7,4,2085,4,1,0,0,481623,102932,354358,24329,3128,60655,15454,43867,1332,27098,9,91118,25595,104,128,117198,39242,75278,2676,50283,47375,0,524,166,124,2,1214,71,17,46,8,0,0,0,0,0,0,0,1,1,0
328,1,1731,37,18,54,21,11,10,3035,6,2,0,0,566560,142190,374903,49461,824,87063,23464,58887,4708,45736,6,120869,60635,149,154,112533,33196,76882,2453,56841,52405,0,503,223,117,51,1478,73,23,53,20,1,0,0,1,1,1,0,1,4,1
329,0,1731,18,37,27,6,5,4,2303,1,0,0,0,490664,101637,354811,34209,420,77363,26826,48091,2439,30568,11,91949,29923,128,111,116687,24356,87617,4708,45786,42175,0,534,110,66,18,628,62,13,60,14,0,1,0,0,0,0,0,0,0,0
330,1,1499,42,22,41,27,7,8,3089,6,1,0,0,548869,185433,316655,46776,1574,84071,50154,29714,4199,38332,7,57016,72139,119,93,100939,32642,62626,5667,55715,52018,2,531,169,85,41,750,67,10,50,16,0,1,1,0,1,1,2,0,4,2
331,0,1499,22,42,28,8,6,4,2379,1,0,0,0,410136,138818,228990,42323,573,70515,30961,33881,5667,17519,12,62253,10912,118,141,101081,50501,46376,4198,43488,41225,0,517,72,60,0,1071,61,16,46,15,1,0,0,0,0,0,0,0,0,0
332,1,1554,18,6,31,14,6,4,2219,2,0,0,0,496963,209151,263165,24642,1110,56632,33277,19816,3534,27693,8,50377,41578,125,69,64881,22329,40699,1847,44723,40983,0,590,141,107,0,604,68,8,49,11,1,0,0,0,1,0,0,0,3,0
333,0,1554,6,18,5,2,3,2,3386,1,0,0,0,480105,199140,249251,31712,322,39774,19669,18254,1848,22917,7,53365,18801,99,84,83375,35255,44583,3534,39348,37547,0,588,142,107,7,740,62,12,45,11,0,1,0,0,0,0,0,0,1,0
334,1,2550,54,38,68,22,10,13,4686,7,3,0,0,1040481,186520,768446,85509,2521,155052,30324,111569,13155,58163,8,223640,131062,252,96,214565,26728,175693,12140,86517,80125,1,766,272,176,24,2034,90,20,85,33,1,1,0,1,0,1,1,2,4,2
335,0,2550,38,54,37,11,7,8,2955,2,0,0,0,1041655,59029,916022,66599,1060,159380,18475,128760,12140,47418,7,125127,55577,207,81,192433,32799,146399,13228,79323,77025,1,928,244,182,15,956,87,16,83,27,0,0,1,0,1,0,1,0,2,0
336,1,1612,18,20,25,8,6,5,2654,1,0,0,0,570612,145726,391933,32949,986,61494,27032,32631,1826,25083,9,60910,54185,138,73,74821,16472,56124,2219,52304,43975,1,675,180,110,34,892,69,18,72,15,1,1,1,1,0,1,1,1,2,1
337,0,1612,20,18,21,14,4,3,3912,0,0,0,0,413049,134366,241341,37337,304,46094,13050,30822,2221,25041,7,63022,34431,133,78,83291,28261,53198,1826,43704,40950,0,519,138,93,10,1262,63,19,54,23,0,0,0,0,1,0,0,0,2,1
338,1,1926,50,43,73,12,6,13,2275,1,0,0,0,638106,166322,432596,39184,864,117792,38809,70258,8722,28732,11,130056,58377,135,139,148019,39426,104573,4015,65342,59275,1,546,195,92,55,1580,77,10,52,17,1,1,1,0,1,0,1,0,4,0
339,0,1926,43,50,58,18,5,8,2321,3,0,0,0,494731,95709,376089,22925,2007,117244,38337,75024,3877,18403,10,108479,19761,175,127,132203,39348,84100,8748,59899,58005,0,541,71,49,7,1259,73,7,75,17,0,0,0,0,0,0,0,0,1,0
340,1,1274,31,16,29,19,6,5,2236,3,0,0,0,338332,118534,188326,31467,0,55304,27989,25386,1925,20235,10,44836,40429,75,65,67863,16480,46939,4441,39884,35250,0,413,110,77,7,1174,59,15,33,8,1,1,0,0,1,1,0,0,3,1
341,0,1274,16,31,25,6,6,3,2087,3,0,0,0,289667,92189,166975,30499,540,48156,15275,28437,4441,12006,6,40734,7754,67,40,73703,28970,42804,1925,35956,30591,0,405,81,65,0,290,54,10,30,11,0,0,0,0,0,0,0,0,0,0
342,1,1555,35,18,44,21,9,8,3248,2,1,1,0,548688,164246,348024,36415,1046,67357,24390,38486,4476,37438,11,63933,63093,122,63,96458,31543,62819,2089,54825,48400,1,527,204,106,44,951,71,14,49,12,1,1,1,1,1,1,1,1,3,1
343,0,1555,18,35,20,9,5,4,2327,0,0,0,0,365830,165637,169266,30922,416,55573,28587,24890,2091,15185,7,55137,5763,81,119,83947,25926,53539,4477,37900,35485,0,455,80,72,0,1106,62,7,33,9,0,0,0,0,0,0,0,0,0,0
344,1,2779,39,41,57,21,6,8,3534,2,0,0,0,1234630,300624,824332,109669,2512,197357,80404,100385,16562,45873,10,229926,82318,202,188,187789,62911,110336,14537,89674,78285,2,1017,230,162,21,1998,88,17,72,46,1,0,0,0,1,0,2,1,3,0
345,0,2779,41,39,55,28,8,7,5750,6,0,0,0,1090778,347339,623126,120309,756,145458,59660,71256,14540,89332,8,289086,102765,260,125,244542,83700,143829,17007,82627,86095,1,853,280,190,9,2544,88,29,111,33,0,1,1,1,0,1,1,1,4,2
346,1,2066,46,26,65,24,9,10,4753,5,0,0,0,793375,299057,425741,68570,665,118791,55987,48436,14362,63292,8,167955,80543,153,117,169362,56441,106711,6205,71571,64625,3,668,251,128,56,948,83,13,61,13,1,0,1,1,1,0,3,2,3,0
347,0,2066,26,46,41,8,7,6,2887,2,0,0,0,726730,165028,517649,44051,1238,122128,50828,65089,6206,32909,6,88059,28097,95,151,151470,58422,78681,14363,58062,56208,0,696,140,111,4,1179,77,13,37,16,0,1,0,0,0,1,0,0,1,1
348,1,1748,29,23,41,13,6,7,2596,1,0,0,0,595658,71192,458329,66133,845,80132,21424,46110,12594,33012,10,60511,46456,138,71,100728,28262,64436,8023,57787,56761,1,648,143,112,4,586,75,13,65,17,1,0,1,1,0,1,1,1,0,1
349,0,1748,23,29,19,12,6,6,3517,2,0,0,0,519846,188538,266095,65209,400,70510,25291,37191,8023,27782,8,86031,42596,150,81,104854,22378,69876,12593,48506,47098,0,609,136,100,3,683,68,13,67,17,0,1,0,0,1,0,0,0,3,0
350,1,2191,44,40,66,14,9,12,2882,5,1,0,0,825537,472156,301264,52113,862,159376,102517,49831,7024,39197,12,177634,58614,109,113,154622,26934,114353,13328,71346,64610,1,730,166,119,14,1441,86,14,46,12,0,0,0,0,1,1,1,0,2,2
351,0,2191,40,44,73,17,8,10,3313,3,1,0,0,816049,111456,661004,43585,2103,129207,25631,90244,13329,64639,16,158549,71995,172,121,203218,106843,89349,7023,71297,67575,2,611,264,171,30,904,80,5,61,16,1,1,1,1,0,0,2,1,2,0
352,1,1677,28,16,46,18,7,7,3763,2,0,0,0,625192,205797,371768,47624,863,98648,27800,63587,7256,57844,14,56160,64461,141,166,92211,27317,55960,8930,54933,49450,2,543,198,107,37,1516,68,14,59,12,1,1,1,0,0,1,2,0,2,2
353,0,1677,16,28,28,4,4,2,2760,0,0,0,0,466837,162574,231834,72424,1042,59393,24973,25486,8930,42796,23,99215,24146,107,79,119849,29147,83442,7254,43558,42180,0,531,149,106,12,1389,64,10,45,20,0,0,0,0,1,0,0,0,2,0
354,1,1578,32,25,46,14,10,7,3151,6,2,0,0,586676,192473,336147,58050,830,83787,37883,37758,8144,34924,10,65486,76221,147,97,97276,12567,74314,10389,55816,48895,1,534,207,141,8,1119,74,13,53,20,0,0,1,1,1,0,1,1,4,0
355,0,1578,23,32,28,7,5,7,2608,0,0,0,0,498950,34975,411499,52472,933,62773,10335,48045,4390,25324,7,90374,34892,112,121,105773,40251,57081,8435,46480,50063,0,544,144,121,0,742,67,10,52,15,1,1,0,0,0,1,0,0,0,2
356,1,2641,36,41,68,14,8,9,4279,7,0,0,0,955988,377272,478695,100016,384,134914,64591,53001,17316,57400,12,197498,43606,204,186,195969,57578,125924,12464,77627,67975,1,843,229,182,5,1851,87,27,102,27,1,0,1,0,0,0,1,0,3,0
357,0,2641,41,36,72,20,8,11,5125,4,0,0,0,1027238,206902,702000,118330,2112,151477,55704,83305,12464,65712,11,213638,101363,270,157,180674,68816,94539,17315,84009,81533,0,853,299,207,11,1492,88,14,86,45,0,1,0,1,1,0,0,3,3,0
358,1,1264,34,14,39,18,10,11,2372,3,1,1,0,398880,88574,272468,37833,0,63452,21348,38170,3932,15205,11,57832,43428,78,111,69514,18356,49759,1395,45459,39525,1,440,130,66,11,746,59,7,29,9,1,1,1,0,1,0,1,0,3,1
359,0,1264,14,34,28,7,6,4,2111,1,0,0,0,304042,71330,219942,12768,433,44286,17779,25110,1395,16681,10,40647,16117,50,93,80422,22557,53930,3932,34485,32270,0,375,86,71,0,720,53,6,31,2,0,0,0,0,0,1,0,0,0,1
360,1,1401,27,19,46,16,9,7,3197,4,1,0,0,492091,125296,337825,28968,1845,75247,30692,42817,1735,20020,6,44857,39733,91,77,79913,20222,53872,5816,48979,43998,2,535,160,102,23,1015,64,10,41,9,1,1,1,0,1,1,2,0,1,1
361,0,1401,19,27,28,8,7,5,2939,2,1,0,0,337226,80879,232037,24307,800,50930,18592,26518,5818,25168,5,54778,10946,86,54,91384,32567,57078,1735,38656,33825,0,432,104,83,0,396,61,8,38,11,0,0,0,0,0,0,0,0,1,0
362,1,2122,47,50,73,15,8,11,2315,6,1,0,0,740832,275880,415845,49102,1937,152162,86911,58653,6593,33280,11,119716,46850,176,403,148014,42307,91907,13793,73205,67070,1,631,187,134,10,1804,81,14,69,20,0,1,1,0,0,0,1,0,2,0
363,0,2122,49,47,57,18,8,11,2979,8,1,0,0,645355,118979,492537,33835,464,120292,40026,66467,13795,53231,8,127633,60458,149,93,180914,90233,84085,6593,68483,67200,0,560,208,146,14,829,82,9,50,25,1,0,0,1,1,1,0,1,3,1
364,1,1770,36,18,55,19,8,10,3747,3,0,0,0,593090,237121,320211,35756,581,89132,48163,37959,3008,55276,10,95117,72810,128,84,118687,49662,63749,5271,57834,49043,2,486,219,117,48,703,75,7,55,13,0,1,1,1,0,1,2,1,2,2
365,0,1770,18,36,32,8,4,4,3060,0,0,0,0,525160,281203,212747,31208,274,82329,44978,34294,3053,36577,9,87199,26220,147,140,116121,49963,63149,3008,47247,45360,0,569,136,91,5,1440,68,16,50,15,1,0,0,0,1,0,0,0,2,0
366,1,966,11,7,6,7,3,2,1752,0,0,0,0,243650,82500,137634,23511,0,28854,9315,17866,1670,12066,8,19624,15616,62,55,34214,10574,22760,877,27599,25750,0,326,103,72,4,619,50,10,31,10,0,1,0,0,0,1,0,0,0,1
367,0,966,7,11,6,5,3,2,1278,0,0,0,0,163640,58902,90904,13831,256,17201,9880,6441,878,10733,6,20560,7466,50,17,38768,10552,26544,1670,23534,21910,0,314,64,47,4,336,46,7,28,8,1,0,0,0,1,0,0,0,1,0
368,1,1816,38,28,43,17,7,9,3028,4,0,0,0,580080,217264,322692,40119,1577,95558,34130,54496,6927,29915,11,80670,71124,131,90,113411,44211,63579,5617,58670,56050,2,556,175,103,25,450,75,14,68,12,1,0,1,1,0,1,2,1,3,1
369,0,1816,28,38,30,19,8,6,2883,7,2,0,0,550323,215952,279043,55324,609,84582,42071,36892,5617,22113,7,75683,24211,141,119,125203,36237,82035,6927,53715,52095,0,572,130,112,0,1287,68,3,66,12,0,1,0,0,1,0,0,0,1,1
370,1,914,18,9,13,9,5,4,1570,0,0,0,0,267205,21784,207710,37706,277,30029,5801,22384,1843,13685,8,27242,26904,49,43,46827,8418,35698,2706,31116,26075,0,357,107,63,13,602,50,3,27,4,1,1,0,0,1,1,0,0,2,1
371,0,914,9,18,8,6,4,3,2189,0,0,0,0,202962,30875,147900,24183,602,24173,7372,14089,2705,7634,6,20099,7913,46,50,40745,6815,32083,1842,24220,21150,0,302,74,54,4,660,48,3,22,3,0,0,0,0,0,0,0,0,0,0
372,1,1598,31,10,50,22,7,7,3433,2,0,0,0,489786,290783,175596,23402,226,84522,52523,29512,2483,24326,11,100185,52640,150,181,94136,27986,60892,5253,50257,45630,1,541,145,92,8,3414,66,12,41,30,1,1,1,0,1,0,1,0,3,0
373,0,1598,10,31,17,3,6,1,2131,1,0,0,0,425872,113446,272401,40023,0,60367,25841,29269,5255,28132,10,56698,17869,91,87,106018,54843,48687,2483,40379,38033,0,493,131,117,0,915,62,16,54,6,0,0,0,0,0,1,0,0,0,1
374,1,2128,52,40,54,20,8,12,2508,5,0,0,0,672474,183819,459759,28890,458,110606,34988,66648,8966,52732,6,101539,68923,179,140,156017,87930,59889,8194,74226,67335,3,528,227,124,49,899,81,11,61,19,1,0,1,0,1,1,3,0,4,1
375,0,2128,40,52,52,12,8,7,2096,4,1,0,0,637780,427189,161510,49077,1267,122653,85684,30686,6278,26339,8,85451,23114,156,105,136403,36072,91360,8965,62739,63325,0,553,119,89,9,1206,73,17,65,18,0,1,0,0,0,0,0,0,1,0
376,1,1925,45,35,54,18,10,10,3488,2,2,1,0,667208,287042,328583,51578,1108,131743,56750,59032,15957,30425,7,103404,58301,149,129,126702,31786,85830,9082,63616,59935,2,617,180,121,15,1104,78,12,58,14,0,1,1,0,1,1,2,0,2,2
377,0,1925,34,45,42,13,8,5,2575,5,1,0,0,578624,129036,419201,30383,917,97142,29986,60069,7083,46205,11,107372,34639,125,74,165195,60360,87299,17531,58234,54831,0,550,182,139,2,810,77,13,44,17,1,0,0,0,0,0,0,0,2,0
378,1,1614,25,9,42,16,8,5,2148,4,1,0,0,453434,154973,244427,54029,312,60638,20889,31788,7959,56398,14,53431,52369,119,118,83364,33111,45581,4667,48445,43250,1,513,156,96,19,1018,69,17,56,11,1,1,1,1,1,0,1,1,3,0
379,0,1614,9,25,14,2,5,1,3259,0,0,0,0,409350,136281,232300,40764,369,53807,31475,18658,3667,20882,6,49706,22574,108,100,82748,21975,52811,7956,40078,42848,0,572,113,83,0,743,61,6,61,18,0,0,0,0,0,1,0,0,1,1
380,1,1224,22,10,23,16,7,4,1057,2,1,0,0,424120,39700,355628,28789,3254,52776,5117,44420,3236,23102,5,32248,42018,89,72,57500,18298,37906,1295,41061,34520,0,486,131,85,19,697,61,11,28,10,0,1,0,0,0,1,0,0,1,2
381,0,1224,10,22,10,4,4,2,3141,0,0,0,0,262614,89853,154087,18671,846,32762,16386,14848,1523,18745,6,42547,14565,79,62,68377,5906,58755,3713,30583,28580,0,392,91,67,0,733,53,10,43,6,1,0,0,0,1,0,0,0,1,0
382,1,1343,30,14,35,20,9,8,3342,6,1,0,0,391782,190384,179981,21412,508,63658,35776,26485,1395,19574,10,53681,43394,113,112,76436,15794,56437,4200,46052,41760,0,487,120,84,4,1049,62,15,45,18,1,0,0,1,0,0,0,1,2,0
383,0,1343,14,30,18,8,5,3,2415,0,0,0,0,323309,62147,226061,35099,366,50584,13497,32883,4201,21563,7,41357,30651,93,79,81375,37370,42607,1394,37730,36675,0,419,104,80,0,858,54,15,46,13,0,1,0,0,1,1,0,0,1,2
384,1,1740,21,17,35,10,5,5,3684,0,0,0,0,577440,122262,424208,30966,932,77139,21324,53895,1917,49818,11,123355,48974,141,118,114937,23786,84603,6544,52279,43975,0,588,174,132,0,933,73,9,69,15,0,0,0,1,0,0,0,1,2,0
385,0,1740,17,21,20,6,6,5,4204,1,0,0,0,594881,60186,502749,31941,1440,87325,20080,61439,5798,32642,6,76568,51345,98,55,101294,23430,75945,1915,49170,45300,0,628,163,121,4,825,67,8,43,14,1,1,0,0,1,1,0,0,2,2
386,1,1355,26,6,38,24,7,4,2462,4,0,0,0,391539,143200,223334,25004,848,45121,21825,21333,1960,27919,10,40298,51523,99,41,52225,8698,41203,2323,43275,38625,3,407,125,69,28,1124,58,12,40,8,1,1,1,0,1,0,3,0,3,1
387,0,1355,6,27,2,2,3,1,2526,0,0,0,0,274793,34284,221187,19320,669,20904,7000,12577,1323,20731,10,34754,12204,51,29,63448,23885,37600,1959,28753,25375,0,321,113,72,17,869,50,10,29,5,0,0,0,0,0,1,0,0,0,1
388,1,1531,43,26,84,22,8,7,2381,6,3,2,0,532651,151432,355145,26071,1567,92806,31351,58868,2583,27339,10,70841,78361,111,121,96153,42502,52142,1506,57640,52133,1,509,143,90,10,1036,71,16,44,23,1,1,1,1,1,0,1,1,3,1
389,0,1531,26,43,41,5,6,4,1639,1,0,0,0,363092,153546,194235,15308,390,68309,41177,25619,1508,19136,9,102935,19010,110,123,110140,32872,74683,2581,44268,43300,0,505,104,85,0,1484,63,22,60,14,0,0,0,0,0,1,0,0,1,1
390,1,2118,45,31,58,23,9,8,3742,4,1,1,0,729703,183003,484084,62611,462,137915,45954,77366,14592,48918,9,149741,71574,153,181,139410,54041,75409,9954,70711,65075,2,593,208,135,21,1837,85,9,54,22,1,0,1,1,0,0,2,2,2,0
391,0,2118,31,45,46,15,7,9,3041,3,0,0,0,784564,252821,444450,87290,1046,100954,49735,41782,9430,48682,31,106404,38250,156,91,172337,48409,109333,14591,64418,62060,0,717,185,124,10,1017,78,20,64,20,0,1,0,0,1,0,0,0,2,0
392,1,1696,41,22,54,20,7,11,3577,3,0,0,0,576857,173464,334441,68948,719,90937,25850,47692,17392,33201,7,56203,37099,108,59,94094,21610,69227,3253,57934,52675,1,558,181,117,29,778,73,5,53,15,1,0,1,0,1,0,1,0,2,0
393,0,1696,22,41,24,13,4,4,3289,1,0,0,0,457160,100028,304220,52907,988,68737,19328,45776,3630,33886,12,83195,19336,124,85,117984,27075,73137,17767,47282,45550,0,518,109,82,6,803,65,14,54,17,0,1,0,0,0,1,0,0,0,1
394,1,1857,26,17,42,18,9,5,3209,2,2,0,0,663146,229289,366523,67331,486,92654,50829,37264,4557,45690,12,116682,39904,161,104,108574,24499,79027,5045,56021,47050,0,619,187,122,26,1035,75,14,67,23,1,0,0,0,0,0,0,0,3,0
395,0,1857,17,26,14,13,6,3,4242,1,0,0,0,539355,103429,403789,32136,413,76457,22798,48612,5046,34438,11,74475,31602,158,56,121288,52573,64153,4557,48022,44825,1,601,138,98,4,675,67,15,56,27,0,1,1,0,1,1,1,0,1,1
396,1,1845,27,31,40,9,8,7,2283,3,0,0,0,591012,139801,406389,44816,1559,107638,46380,50754,10499,46964,21,97172,33861,135,73,131273,12153,108651,10465,57242,52870,1,648,147,94,16,574,75,20,56,16,0,0,1,0,0,0,1,0,2,0
397,0,1845,31,27,37,17,5,7,4140,2,0,0,0,624489,40402,556184,27898,1259,98696,10331,77954,10407,38093,10,119457,61617,128,132,144464,49289,84673,10498,58522,56820,0,640,177,93,37,954,75,24,51,15,1,1,0,1,1,1,0,1,2,1
398,1,1888,25,21,43,13,7,7,3392,6,0,0,0,687625,67352,551667,68599,1049,87256,24260,53655,9336,27203,9,54504,43443,117,88,88784,30532,54199,4047,58510,52570,1,675,197,145,17,1025,75,10,54,13,0,1,1,0,0,1,1,0,1,2
399,0,1888,21,25,26,14,6,4,3835,2,0,0,0,560072,153348,348000,58720,444,62817,29204,29561,4049,26203,6,78712,31616,128,81,110858,26053,75466,9337,49130,47850,0,557,181,127,1,751,72,6,48,13,1,0,0,0,1,0,0,0,3,0
400,1,1251,17,7,20,12,6,5,1538,1,0,0,0,407851,154793,229611,23444,1567,45970,23860,20513,1593,16443,8,28169,47896,98,74,42674,15395,26171,1106,40318,35625,0,461,127,71,20,619,56,10,45,11,0,1,0,0,0,0,0,0,2,1
401,0,1251,7,17,7,4,5,2,2954,1,0,0,0,220877,98788,93662,28423,289,24507,14411,8986,1106,16255,7,52753,22200,60,43,60226,24415,34215,1590,27375,24975,0,317,90,69,0,520,52,9,33,5,1,0,0,0,1,1,0,0,1,1
402,1,2084,32,38,58,15,7,6,3247,4,0,0,0,758805,401780,274401,82618,906,104495,55046,44588,4857,43626,14,90829,76392,188,121,131064,32497,86596,11969,65813,58900,2,665,185,121,19,856,80,20,75,25,1,1,1,0,1,0,2,1,4,0
