,team_win,gameDuration,total__stats_kills,total__stats_deaths,total__stats_assists,total__stats_largestKillingSpree,total__stats_largestMultiKill,total__stats_killingSprees,total__stats_longestTimeSpentLiving,total__stats_doubleKills,total__stats_tripleKills,total__stats_quadraKills,total__stats_pentaKills,total__stats_totalDamageDealt,total__stats_magicDamageDealt,total__stats_physicalDamageDealt,total__stats_trueDamageDealt,total__stats_largestCriticalStrike,total__stats_totalDamageDealtToChampions,total__stats_magicDamageDealtToChampions,total__stats_physicalDamageDealtToChampions,total__stats_trueDamageDealtToChampions,total__stats_totalHeal,total__stats_totalUnitsHealed,total__stats_damageSelfMitigated,total__stats_damageDealtToObjectives,total__stats_visionScore,total__stats_timeCCingOthers,total__stats_totalDamageTaken,total__stats_magicalDamageTaken,total__stats_physicalDamageTaken,total__stats_trueDamageTaken,total__stats_goldEarned,total__stats_goldSpent,total__stats_inhibitorKills,total__stats_totalMinionsKilled,total__stats_neutralMinionsKilled,total__stats_neutralMinionsKilledTeamJungle,total__stats_neutralMinionsKilledEnemyJungle,total__stats_totalTimeCrowdControlDealt,total__stats_champLevel,total__stats_visionWardsBoughtInGame,total__stats_wardsPlaced,total__stats_wardsKilled,teams_firstBlood,teams_firstTower,teams_firstInhibitor,teams_firstBaron,teams_firstDragon,teams_firstRiftHerald,teams_towerKills,teams_inhibitorKills,teams_baronKills,teams_dragonKills
302,1,1347,29,9,31,19,6,7,2275,2,0,0,0,465904,257865,171547,36486,453,52828,28137,21181,3504,19215,6,42075,46952,132,66,62441,18538,42205,1697,44531,41050,0,547,156,86,23,572,65,22,63,15,0,1,0,0,1,1,0,0,2,2
303,0,1347,9,29,7,2,4,1,2694,0,0,0,0,391971,135262,232993,23711,394,42692,16693,24298,1697,13441,11,38853,13004,100,84,69670,29999,36161,3504,36584,34550,0,610,92,76,13,881,58,16,47,13,1,0,0,0,0,0,0,0,0,0
304,1,1641,32,20,53,19,9,6,3554,4,1,0,0,645010,158969,446757,39281,2849,76574,26988,42264,7320,25071,10,67968,91160,162,97,95815,41109,51445,3255,58743,49960,0,581,240,134,45,1946,75,20,66,30,1,1,0,1,1,1,0,2,4,2
305,0,1641,20,33,40,8,6,6,2761,2,0,0,0,500785,197543,274833,28406,698,72216,38936,30019,3257,28481,13,67978,24747,141,93,100461,28451,64687,7319,49075,45345,0,614,142,102,5,892,68,18,60,28,0,0,0,0,0,0,0,0,0,0
306,1,970,30,11,28,19,5,6,1645,4,0,0,0,336043,113502,195362,27173,1394,49510,24661,23965,880,23221,13,34985,31930,67,51,55821,9508,44715,1596,38394,32000,0,399,123,45,44,851,53,12,28,7,0,1,0,0,1,1,0,0,2,1
307,0,970,11,30,15,4,6,3,1856,1,0,0,0,197781,62105,126883,8791,397,35745,9236,24910,1596,11284,14,31530,2166,55,59,59055,25960,32211,880,27134,25490,0,311,60,33,20,669,43,5,25,10,1,0,0,0,0,0,0,0,0,0
308,1,1132,33,11,42,23,11,8,3138,8,3,0,0,423677,140041,252487,31146,847,68752,21788,44112,2850,26064,10,47855,50858,74,58,71461,11871,55320,4265,44459,38475,1,467,154,82,30,624,60,7,25,10,1,1,1,0,1,1,1,0,2,2
309,0,1132,11,33,14,4,4,2,1684,0,0,0,0,233711,26250,187440,20018,531,42070,9899,28901,3266,19701,17,45066,4551,54,49,83415,22635,57928,2849,28564,27735,0,382,64,53,2,325,48,11,29,4,0,0,0,0,0,0,0,0,0,0
310,1,1052,19,11,28,13,9,4,2070,2,2,0,0,347503,96803,232464,18230,398,40497,15947,22832,1714,23241,6,28674,30085,82,56,54033,14296,38626,1106,37440,31633,0,418,120,80,1,384,57,12,35,10,1,1,0,0,0,1,0,0,1,1
311,0,1052,11,19,10,8,4,3,2450,0,0,0,0,308223,91845,197585,18790,614,33344,12953,19284,1106,17355,14,32043,13432,63,38,60001,17063,41221,1712,29185,28160,0,424,112,84,8,425,51,8,28,9,0,0,0,0,1,0,0,0,1,0
312,1,1775,22,15,29,14,6,6,3309,1,0,0,0,693116,271653,394618,26840,798,70956,34277,35414,1262,61419,19,88425,68535,178,61,124490,39385,81757,3343,56875,46550,1,704,182,96,35,1247,72,26,67,28,0,0,1,1,1,0,1,1,3,0
313,0,1775,15,22,22,9,6,5,4149,1,0,0,0,591088,268517,310107,12460,615,90229,35047,51837,3343,37462,12,45364,17496,180,186,95811,35503,59043,1262,49307,49885,0,661,169,122,8,1252,66,23,69,29,1,1,0,0,0,1,0,0,0,1
314,1,1581,30,30,50,10,8,7,2526,5,0,0,0,565044,238294,283284,43460,2783,71279,36470,31106,3699,27548,8,80794,52899,129,107,102598,23155,72888,6552,54751,45975,1,551,194,142,16,1208,71,14,48,19,1,1,1,1,1,0,1,1,2,0
315,0,1581,30,30,31,12,7,7,2714,3,1,0,0,547912,123728,346993,77187,383,74515,19682,48276,6553,24358,11,55438,43595,139,75,97088,39382,54002,3697,50729,48060,0,569,162,107,7,684,66,22,70,12,0,0,0,0,0,1,0,0,1,2
316,1,1452,27,18,57,13,7,7,2442,5,0,0,0,568380,93278,429697,45401,432,65168,19346,40257,5563,30292,8,75990,64002,156,86,85443,19175,58477,7789,52918,48050,0,653,178,113,23,962,69,24,71,26,1,1,0,1,0,1,0,1,1,1
317,0,1452,18,27,34,11,7,3,3363,2,1,0,0,452834,127560,280685,44585,668,57289,16251,33245,7789,17294,10,73385,33750,133,100,80750,19982,55203,5562,44276,42253,0,595,113,78,2,648,60,25,55,23,0,0,0,0,1,0,0,0,2,1
318,1,1198,40,16,42,23,7,9,3984,4,0,0,0,420371,137197,264058,19111,1911,74315,26958,44818,2536,24815,10,43901,38427,129,84,75190,19820,51269,4096,49222,48550,1,462,145,89,28,977,64,22,40,13,1,1,1,0,0,1,1,0,1,2
319,0,1198,16,40,22,4,4,2,1908,0,0,0,0,297099,107726,180881,8488,464,47286,18364,26819,2096,13259,9,49737,9056,70,77,90311,28429,59344,2535,34938,32550,0,419,108,81,0,815,57,11,42,9,0,0,0,0,1,0,0,0,1,0
320,1,1416,30,15,63,21,11,5,2488,4,1,1,1,443016,220359,200424,22229,672,61517,31057,25641,4815,24940,11,47401,51648,114,93,68548,24030,42872,1644,53078,46225,0,504,158,111,11,1103,66,17,50,12,0,0,0,1,0,0,0,1,1,1
321,0,1416,15,30,21,8,6,4,2671,1,0,0,0,432280,149707,259106,23464,2951,44702,20856,22196,1645,10532,6,55840,29384,112,100,75690,31873,38996,4816,42073,39140,0,540,148,104,5,1009,58,13,42,12,1,1,0,0,1,1,0,0,2,1
322,1,1978,31,21,62,15,8,9,2773,3,0,0,0,987111,215549,305446,466111,855,94963,40990,41885,12084,32609,16,71996,49543,230,133,94093,37184,52869,4037,62889,57060,1,663,180,116,31,1050,77,34,92,44,0,1,0,1,1,1,1,1,1,1
323,0,1978,21,31,42,9,7,4,3068,3,0,0,0,673234,307220,329851,36161,546,77482,36386,37054,4039,47395,13,85110,75105,199,90,122414,44567,65761,12083,58477,55200,1,601,229,149,21,1000,73,32,75,39,1,0,1,0,0,0,1,1,4,0
324,1,1582,27,14,40,14,7,6,3525,2,0,0,0,542775,166572,321085,55114,458,77372,30806,34941,11620,25966,12,93079,44635,143,114,78577,19451,52982,6138,52310,47400,0,547,212,126,30,1303,71,18,58,17,1,1,0,1,1,1,0,1,2,1
325,0,1582,14,27,16,8,6,3,3216,1,0,0,0,475450,104340,326489,44617,401,50707,16915,27650,6141,31047,11,69607,18611,126,116,99059,32683,54753,11618,43290,42250,0,626,147,117,5,932,63,21,60,15,0,0,0,0,0,0,0,0,1,0
326,1,931,22,5,20,16,7,6,2044,4,0,0,0,272368,52535,199844,19985,507,37865,9469,26053,2340,8118,9,22083,14742,83,61,33759,12603,20478,673,32094,27285,0,411,79,49,12,533,51,10,33,13,1,1,0,0,1,0,0,0,1,0
327,0,931,5,22,5,2,3,1,1817,0,0,0,0,199237,112090,67636,19509,376,21108,12000,8431,674,9321,9,24219,8557,45,34,48657,11429,34885,2339,23095,21025,0,324,94,70,9,553,45,14,27,4,0,0,0,0,0,1,0,0,0,1
328,1,1523,24,14,43,14,9,7,4029,3,1,0,0,510249,237427,198178,74641,448,59183,27614,24811,6753,38886,14,65255,67340,189,104,88522,35174,52205,1141,51123,46100,0,577,186,100,21,1329,68,12,55,40,1,1,0,1,0,1,0,1,2,2
329,0,1523,14,24,25,6,5,3,3565,0,0,0,0,449269,219693,210113,19458,383,57600,32954,23503,1141,25261,11,59163,29785,125,74,83088,30568,45760,6752,41793,38050,0,586,146,99,16,764,61,25,68,19,0,0,0,0,1,0,0,0,1,0
330,1,1320,28,17,39,17,6,7,2122,2,0,0,0,490959,41095,397337,52522,938,55255,10295,42578,2379,22343,10,46739,77615,132,51,66664,16430,43571,6660,49250,41933,2,524,138,82,17,412,63,16,47,28,1,1,1,1,0,1,2,1,2,2
331,0,1320,17,28,18,9,5,4,2464,1,0,0,0,413353,131989,237749,43609,388,41969,13415,21889,6661,17064,8,61970,19520,112,81,79089,12194,64472,2418,42313,41108,0,547,128,91,5,821,60,33,65,17,0,0,0,0,1,0,0,0,1,0
332,1,1500,38,19,59,25,11,8,2058,7,2,0,0,522785,125816,351329,45636,915,80807,23233,49978,7593,30579,7,84150,68330,155,72,110856,27199,76835,6817,56790,51550,2,552,152,88,25,605,69,28,70,35,1,1,1,1,0,1,2,1,1,2
333,0,1500,19,38,30,10,7,5,2187,2,1,0,0,445752,127331,264851,53567,823,72655,25019,40815,6818,16110,11,85815,21431,129,106,98201,24853,65750,7593,42645,40535,0,521,145,95,19,1576,61,17,71,18,0,0,0,0,1,0,0,0,2,0
334,1,1452,27,17,47,14,7,8,3531,3,1,0,0,511476,232836,257507,21129,872,62783,31921,28460,2399,28888,7,67538,56712,139,95,85134,18011,63709,3409,52710,47000,0,616,148,90,15,717,69,17,62,24,1,0,0,1,1,0,0,1,3,0
335,0,1452,17,27,28,11,6,3,2830,3,1,0,0,475709,138127,304540,33038,694,54219,15695,35113,3410,27275,8,58275,31902,126,85,87413,34432,50577,2399,45112,42008,0,541,142,98,17,964,61,17,55,19,0,1,0,0,0,1,0,0,0,2
336,1,1912,38,24,58,21,8,8,3555,3,1,0,0,831322,211495,594823,25002,2522,100305,34274,63038,2991,47034,11,82218,103549,197,124,116463,37701,63212,15545,68981,59583,3,610,277,140,64,620,82,14,72,24,0,1,1,1,1,1,4,2,4,1
337,0,1912,24,38,22,14,8,6,2264,3,0,0,0,544191,211408,288178,44603,660,59483,32711,23222,3546,18058,5,104135,17594,127,66,123289,34928,85366,2991,52418,49030,0,643,110,76,12,830,74,11,50,22,1,0,0,0,0,0,0,0,0,0
338,1,977,26,13,36,11,8,6,1940,1,1,1,0,266848,86554,163132,17158,706,45614,19669,23361,2579,14394,11,23314,22721,84,75,45773,9331,32228,4205,35348,31235,0,349,97,50,21,684,49,16,32,12,1,1,0,0,0,1,0,0,0,1
339,0,977,13,26,13,4,4,3,866,0,0,0,0,222010,57110,130205,34690,0,30277,8722,17343,4207,12685,9,23843,7024,74,57,58407,21130,34694,2578,28016,26318,0,294,89,65,13,512,46,16,39,9,0,0,0,0,1,0,0,0,1,0
340,1,1853,34,23,67,17,10,7,3499,5,3,0,0,522555,116909,375624,30018,735,95676,19038,69040,7595,37693,11,81601,67040,125,117,113183,59338,52197,1642,57125,50803,2,456,172,88,44,543,71,6,52,13,0,0,1,1,0,1,2,1,1,1
341,0,1853,23,34,41,10,6,4,3336,1,0,0,0,400822,220442,157142,23234,13,82757,57560,23550,1644,32202,9,103217,32874,110,95,126276,20859,97817,7594,46191,43600,0,380,117,78,8,889,63,8,57,10,1,1,0,0,1,0,0,0,3,0
342,1,1999,32,30,52,14,9,7,3200,5,2,0,0,905510,407909,460101,37496,1297,108696,53392,47480,7819,42777,15,127922,79302,217,140,150718,46647,90699,13369,68464,63480,1,781,266,149,51,725,82,40,97,41,1,0,0,1,1,0,1,1,3,1
343,0,1999,30,32,53,11,6,8,3684,2,0,0,0,712947,213727,423868,75348,742,104791,41912,49506,13371,53753,17,119230,79884,218,148,148169,55580,84764,7818,63566,61935,1,708,191,107,28,1645,79,28,86,41,0,1,1,0,0,1,1,1,2,1
344,1,1891,24,22,48,17,7,4,3329,2,0,0,0,806559,271510,491892,43151,1480,96603,45345,42039,9214,35932,8,92155,69244,205,119,101713,51128,45962,4618,62523,56100,1,793,192,129,1,955,80,21,81,30,0,0,0,1,1,0,1,2,3,0
345,0,1891,22,24,34,12,6,4,4217,1,0,0,0,727430,333070,359819,34539,1638,78678,48693,25362,4620,47468,16,97739,53031,188,63,133771,49218,75335,9214,57577,56188,1,739,266,169,50,582,72,21,74,27,1,1,1,0,0,1,1,0,2,2
346,1,2164,43,25,79,22,8,10,5048,3,0,0,0,912826,241290,636261,35271,1346,140018,47411,86488,6114,59050,15,129962,86764,234,85,164151,57602,99914,6632,73557,69445,1,824,237,150,15,589,87,21,76,36,0,1,1,1,0,1,1,2,3,2
347,0,2164,25,43,43,8,5,4,3189,2,0,0,0,908996,299562,579202,30228,2469,123696,54188,62872,6632,29769,10,165226,56379,193,166,180538,51251,123169,6115,66789,64525,0,832,238,178,18,964,83,21,82,28,1,0,0,0,1,0,0,0,2,0
348,1,1837,39,29,53,14,7,10,3187,2,0,0,0,687206,152705,477490,57007,2272,101319,36179,57367,7771,30184,10,90006,99229,204,141,112604,37989,69463,5148,65128,59775,2,681,190,94,33,1188,78,35,76,30,1,0,1,1,1,0,2,2,3,1
349,0,1837,29,39,45,10,8,9,3179,3,1,0,0,594251,168355,387148,38746,1629,80924,35443,41064,4415,29912,12,88068,40888,153,87,118554,37620,73158,7771,57733,57475,0,661,151,104,11,926,73,24,70,28,0,1,0,0,0,1,0,0,1,1
350,1,1468,34,12,60,29,9,4,3131,4,1,0,0,493857,60169,407787,25896,597,69267,16939,49034,3291,37472,9,70204,55870,135,102,90579,26589,57157,6830,53197,47790,1,570,160,97,19,666,69,17,54,24,1,0,1,1,1,0,1,1,2,1
351,0,1468,12,34,15,5,3,2,2645,0,0,0,0,444431,146318,237458,60654,327,62179,24029,31316,6830,18060,7,62986,28813,120,98,89204,19041,66867,3291,41589,39400,0,515,146,105,8,575,59,23,51,19,0,1,0,0,0,1,0,0,1,1
352,1,1659,26,16,45,18,6,5,2923,2,0,0,0,584783,247297,303622,33859,615,73255,32612,36046,4594,29369,12,64708,58499,177,95,79314,20894,54316,4101,56250,49485,2,642,158,99,21,712,72,23,72,33,0,0,1,1,1,0,2,1,2,0
353,0,1659,16,26,18,9,5,4,3551,0,0,0,0,537264,117493,377157,42606,1815,51975,19462,28408,4100,26077,9,52272,45296,141,73,95020,33223,57200,4593,47373,45598,0,568,172,119,10,1150,64,28,62,29,1,1,0,0,0,1,0,0,1,2
354,1,1347,29,9,31,19,6,7,2275,2,0,0,0,465904,257865,171547,36486,453,52828,28137,21181,3504,19215,6,42075,46952,132,66,62441,18538,42205,1697,44531,41050,0,547,156,86,23,572,65,22,63,15,0,1,0,0,1,1,0,0,2,2
355,0,1347,9,29,7,2,4,1,2694,0,0,0,0,391971,135262,232993,23711,394,42692,16693,24298,1697,13441,11,38853,13004,100,84,69670,29999,36161,3504,36584,34550,0,610,92,76,13,881,58,16,47,13,1,0,0,0,0,0,0,0,0,0
356,1,1374,42,16,46,22,9,12,3290,4,1,0,0,462611,125864,300897,35847,412,76623,33537,41161,1924,23664,9,49058,55656,114,96,84271,31308,45670,7288,48876,44408,1,490,139,77,19,882,64,17,56,6,1,1,1,0,1,1,1,0,2,2
357,0,1374,16,42,19,7,6,4,2023,2,0,0,0,375469,182851,120147,72469,175,54963,28742,18929,7289,19436,10,53939,8432,73,96,98058,36172,59961,1924,39527,37310,0,451,133,106,8,950,60,3,30,18,0,0,0,0,0,0,0,0,0,0
358,1,1437,20,10,37,12,9,4,3187,5,1,0,0,529592,161535,337238,30815,383,46852,22189,24013,645,33783,11,43638,68652,178,63,75157,22735,49182,3233,47125,42693,1,614,186,115,9,950,64,19,79,28,1,1,1,0,1,1,1,0,4,2
359,0,1437,10,20,21,8,4,3,2656,0,0,0,0,400720,132187,214029,54500,407,44127,19373,21516,3234,21961,9,34947,26393,136,44,69603,25779,43177,645,37400,35810,0,533,151,128,0,844,57,19,63,28,0,0,0,0,0,0,0,0,0,0
