,team_win,gameDuration,total__stats_kills,total__stats_deaths,total__stats_assists,total__stats_largestKillingSpree,total__stats_largestMultiKill,total__stats_killingSprees,total__stats_longestTimeSpentLiving,total__stats_doubleKills,total__stats_tripleKills,total__stats_quadraKills,total__stats_pentaKills,total__stats_totalDamageDealt,total__stats_magicDamageDealt,total__stats_physicalDamageDealt,total__stats_trueDamageDealt,total__stats_largestCriticalStrike,total__stats_totalDamageDealtToChampions,total__stats_magicDamageDealtToChampions,total__stats_physicalDamageDealtToChampions,total__stats_trueDamageDealtToChampions,total__stats_totalHeal,total__stats_totalUnitsHealed,total__stats_damageSelfMitigated,total__stats_damageDealtToObjectives,total__stats_visionScore,total__stats_timeCCingOthers,total__stats_totalDamageTaken,total__stats_magicalDamageTaken,total__stats_physicalDamageTaken,total__stats_trueDamageTaken,total__stats_goldEarned,total__stats_goldSpent,total__stats_inhibitorKills,total__stats_totalMinionsKilled,total__stats_neutralMinionsKilled,total__stats_neutralMinionsKilledTeamJungle,total__stats_neutralMinionsKilledEnemyJungle,total__stats_totalTimeCrowdControlDealt,total__stats_champLevel,total__stats_visionWardsBoughtInGame,total__stats_wardsPlaced,total__stats_wardsKilled,teams_firstBlood,teams_firstTower,teams_firstInhibitor,teams_firstBaron,teams_firstDragon,teams_firstRiftHerald,teams_towerKills,teams_inhibitorKills,teams_baronKills,teams_dragonKills
301,0,1939,26,39,28,12,5,8,3215,1,0,0,0,827604,304217,453585,69798,845,89833,41308,40315,8204,45420,11,144982,74632,145,77,143208,47807,87389,8007,61134,59058,0,680,266,169,30,622,75,5,58,17,1,1,0,0,1,1,0,0,4,1
302,1,849,14,7,19,12,5,3,626,1,0,0,0,234630,48879,161764,23984,587,23025,7319,14264,1438,10456,10,23655,34847,58,45,32454,7072,23179,2201,30509,27250,1,306,86,45,11,614,45,9,25,6,1,1,1,0,1,1,1,0,2,1
303,0,849,7,14,8,2,4,1,1632,0,0,0,0,84458,24547,51055,8852,0,14827,6112,7510,1201,4881,7,14890,639,20,59,29285,7664,20180,1436,18176,15025,0,189,37,34,0,242,35,3,12,4,0,0,0,0,0,0,0,0,0,0
304,1,1898,38,28,61,20,7,10,3491,2,1,0,0,670667,348108,290355,32201,1713,112562,69700,34063,8796,37768,7,106534,78648,170,133,133086,57828,64516,10739,64600,57275,1,597,196,133,13,1048,78,17,80,19,0,0,1,1,0,0,1,1,3,1
305,0,1898,28,38,32,13,6,5,2695,1,0,0,0,535483,222782,272021,40676,1251,103206,54380,38082,10740,37017,11,72998,31232,165,152,140669,70298,61568,8793,54377,58755,0,606,132,93,1,856,72,20,52,36,1,1,0,0,1,1,0,0,1,1
306,1,916,17,3,31,15,6,3,1101,2,0,0,0,285234,97847,135777,51607,397,32435,10468,18772,3190,19701,10,18772,23673,54,68,38314,12880,24755,674,33334,29235,0,399,108,51,33,586,50,7,27,8,0,1,0,0,0,1,0,0,1,1
307,0,916,3,17,4,2,2,1,2212,0,0,0,0,166718,76315,60744,29655,249,19140,11624,6837,675,13148,10,26553,6068,52,33,45799,12394,30210,3189,20081,16750,0,274,78,43,15,549,39,6,29,3,1,0,0,0,1,0,0,0,1,0
308,1,1683,21,15,28,9,6,5,5002,1,0,0,0,587746,273846,278543,35355,398,68510,40370,24734,3402,38351,10,85350,66414,130,103,103352,35105,62789,5452,53603,50275,1,632,182,96,34,951,71,15,62,18,1,1,1,1,1,1,1,1,3,2
309,0,1683,15,21,30,7,5,4,4478,2,0,0,0,540583,181976,324080,34521,1031,66505,32692,28355,5453,21961,8,99180,21034,112,92,91854,42830,45618,3400,46194,41375,0,628,147,121,0,1291,68,12,55,18,0,0,0,0,0,0,0,0,0,0
310,1,1780,30,24,56,15,7,7,3514,3,0,0,0,654782,257853,366904,30021,1486,88962,44078,38768,6110,31804,11,82602,58459,189,151,101250,29793,64772,6682,59161,51000,1,672,189,123,11,922,77,22,65,34,1,1,1,1,0,1,1,1,2,2
311,0,1780,24,30,39,11,9,7,2762,5,2,0,0,575545,87868,426530,61144,728,72718,26372,39661,6683,32030,11,93155,30961,158,111,112716,45972,60628,6109,51828,49500,0,655,193,146,3,1226,74,18,76,27,0,0,0,0,1,0,0,0,2,0
312,1,1320,36,13,43,24,7,6,3538,4,0,0,0,467035,131314,302120,33598,937,62901,24156,35050,3691,25240,13,44013,61318,128,77,70064,33558,35237,1263,51427,46558,1,497,164,83,28,491,64,16,39,16,1,1,1,0,1,1,2,0,2,2
313,0,1320,13,36,25,5,5,3,1963,1,0,0,0,349411,166337,159495,23575,327,50886,32934,16803,1147,14634,8,43880,10050,60,63,84452,26356,54402,3690,35747,40300,0,471,94,77,0,619,56,8,36,8,0,0,0,0,0,0,0,0,0,0
314,1,1170,34,5,31,24,6,3,1303,6,0,0,0,441802,178408,213960,49430,384,52918,25600,24354,2960,22911,11,40291,45184,85,35,69219,14843,53959,413,44264,38175,1,448,161,79,43,494,59,9,35,9,1,1,1,0,1,1,1,0,2,1
315,0,1170,5,34,5,0,3,0,1999,0,0,0,0,234233,54616,166303,13310,377,33748,12166,21163,415,10370,5,33250,4021,50,89,67349,26884,37501,2959,26098,23975,0,310,82,70,0,828,48,5,35,4,0,0,0,0,0,0,0,0,0,0
316,1,1814,37,25,57,25,10,7,2880,6,1,0,0,695095,247635,352027,95427,1185,83034,46041,35021,1969,56425,12,92519,81117,157,135,132932,69252,61411,2267,66450,60050,1,669,198,113,31,1739,80,18,67,29,1,1,1,1,0,1,1,2,2,1
317,0,1814,25,37,26,14,7,6,2609,2,0,0,0,591832,288694,273721,29413,901,99775,64612,32894,2267,27981,8,63165,28324,171,118,112140,47365,62801,1968,51338,49360,0,657,140,91,15,946,70,21,74,24,0,0,0,0,1,0,0,0,3,0
318,1,1583,23,14,28,13,8,4,2558,3,0,0,0,551358,279119,239549,32688,1169,60766,41443,16489,2831,25425,6,62914,76334,156,117,73631,28137,42739,2747,50875,44850,1,622,146,91,9,2219,71,20,72,23,1,1,1,1,1,1,1,1,4,2
319,0,1583,14,23,14,6,5,2,3172,0,0,0,0,526942,174098,320306,32535,387,51557,26433,22371,2749,26007,8,46453,17309,147,76,84968,44418,37717,2829,43933,40835,0,598,155,114,5,1078,65,19,56,24,0,0,0,0,0,0,0,0,0,0
320,1,1546,17,13,22,9,4,4,3421,0,0,0,0,532615,151124,350954,30534,1661,50803,21178,27671,1950,33061,10,62023,55707,142,102,73432,19155,50080,4192,47765,40325,1,633,146,92,12,764,68,13,57,19,0,1,1,1,1,0,1,1,3,0
321,0,1546,13,17,15,9,5,2,4238,2,0,0,0,338778,78966,227719,32088,1685,41533,15880,21456,4194,16317,10,42592,12347,125,69,68330,22338,44042,1949,38101,33360,0,502,118,81,11,864,58,13,54,18,1,0,0,0,0,1,0,0,0,1
322,1,1716,30,9,46,24,7,5,3198,4,0,0,0,634301,162235,416331,55730,1031,74161,19085,46911,8163,41318,11,80478,79326,145,92,90787,35324,52479,2979,56570,51788,2,649,208,107,42,898,75,24,49,19,1,0,1,1,1,0,2,1,4,1
323,0,1716,9,30,14,5,5,2,3105,1,0,0,0,459445,203989,225055,30399,235,55803,31760,22059,1980,24279,17,79146,23921,116,100,99685,19727,71791,8162,42012,40958,0,619,106,84,1,531,61,10,53,17,0,1,0,0,0,1,0,0,0,1
324,1,1592,27,17,36,20,6,4,1804,1,0,0,0,468857,214155,234883,19815,1735,56976,33076,19571,4325,24733,7,59643,45526,133,64,76685,32312,42874,1495,48972,41835,1,538,162,115,5,844,70,16,60,20,0,0,1,1,0,0,1,1,2,0
325,0,1592,17,27,25,12,5,3,3675,1,0,0,0,462016,229804,222658,9552,802,50640,30659,18483,1496,23508,7,46369,32381,157,66,84979,35071,45579,4323,46715,46005,0,589,169,107,21,783,61,26,54,24,1,1,0,0,1,1,0,0,2,1
326,1,2018,37,30,61,14,9,10,2964,7,0,0,0,695160,179927,415612,99617,1816,120926,30018,67555,23350,68795,8,124662,66106,290,150,151578,36877,95314,19382,65884,62655,0,730,192,126,4,1381,81,38,94,42,1,0,0,1,1,0,0,1,4,1
327,0,2018,30,37,52,13,9,7,3073,3,2,0,0,670322,141660,484393,44264,1018,115264,33063,63932,18266,33423,9,121947,43529,197,215,141605,33049,85200,23349,60713,58800,0,682,195,151,16,2058,74,29,90,40,0,1,0,0,0,1,0,0,0,1
328,1,1676,31,15,63,24,8,4,3099,4,0,0,0,597167,179051,370991,47120,1633,109164,43300,61427,4430,42545,12,116574,76367,143,148,112946,19357,90486,3099,55801,48270,1,616,163,84,25,1126,75,20,58,21,1,1,1,1,0,1,1,1,3,2
329,0,1676,15,31,14,5,5,3,3014,1,0,0,0,470557,95896,354136,20521,484,75662,16326,56233,3099,40435,12,89018,23308,147,105,135311,45687,85189,4430,42942,41550,0,598,121,99,0,640,65,19,60,27,0,0,0,0,1,0,0,0,1,0
330,1,1310,27,18,36,19,9,6,2506,4,0,0,0,410088,167152,219215,23719,551,59724,28019,29221,2482,25132,9,40790,40189,100,94,76586,20786,52415,3381,44192,41345,0,485,144,92,13,820,61,10,44,12,0,1,0,0,1,1,0,0,3,1
331,0,1310,18,27,22,14,5,4,3207,1,0,0,0,324412,83776,216525,24105,748,53915,19619,30911,3382,22673,10,56201,24883,104,59,79675,29387,47801,2482,36550,33475,0,408,104,80,0,299,55,13,52,9,1,0,0,0,0,0,0,0,0,1
332,1,1130,16,8,21,14,6,4,1879,2,0,0,0,354610,164778,158766,31063,329,37139,19537,16477,1121,29730,13,39088,34589,79,73,52780,4411,45474,2890,36789,35855,0,471,111,53,20,690,55,14,40,5,0,1,0,0,1,1,0,0,2,1
333,0,1130,8,16,11,4,4,2,2540,0,0,0,0,224121,13673,191787,18658,584,27386,2816,21674,2892,13226,8,27261,6295,61,36,51306,20860,29323,1120,27730,26383,0,371,84,72,0,393,49,7,22,10,1,0,0,0,0,0,0,0,0,0
334,1,1899,28,15,49,14,10,8,2948,5,1,0,0,687317,274900,329466,82947,639,93510,48785,28894,15828,32846,9,69394,73985,185,122,85278,24339,59033,1903,61322,52653,2,676,202,135,1,1059,77,16,67,33,1,1,1,1,0,1,2,1,3,2
335,0,1899,15,28,10,6,6,3,3493,1,0,0,0,666505,150808,476307,39385,467,56617,22078,32634,1903,40265,10,98538,46192,162,60,134801,52268,66699,15828,50649,48345,0,732,201,163,13,484,72,23,77,26,0,0,0,0,1,0,0,0,1,0
336,1,1594,36,20,53,17,6,8,3392,2,0,0,0,438399,199854,194664,43877,376,87728,44360,41236,2128,39437,5,67764,31570,119,115,86358,14527,64820,7006,49405,43360,0,448,99,50,17,1345,66,9,50,7,0,0,0,0,0,1,0,0,1,1
337,0,1594,20,36,14,6,6,3,2578,1,0,0,0,488864,100076,345875,42910,353,70768,13312,50920,6533,32651,7,63723,20498,102,64,114012,47728,64155,2128,45637,42733,0,555,153,89,43,791,61,6,43,10,1,1,0,0,1,0,0,0,1,0
338,1,1742,28,21,59,14,9,7,3257,4,1,0,0,586648,253721,222429,110495,443,72456,41475,21274,9703,55353,13,114811,74852,140,130,125450,53833,62628,8986,58350,53000,1,632,203,142,4,1836,75,15,66,34,1,0,1,1,1,1,1,1,4,1
339,0,1742,21,28,31,12,6,6,3681,2,0,0,0,509686,197130,280915,31636,236,92029,51008,36029,4986,31853,12,66568,11778,169,161,95374,44014,40933,10424,49644,47453,0,625,170,134,4,871,67,22,84,23,0,1,0,0,0,0,0,0,0,0
340,1,1576,36,22,51,17,8,8,3595,3,1,0,0,541467,181333,309769,50359,1079,83851,36610,39616,7618,25578,14,60986,72242,131,105,85935,28810,47970,9150,55216,48935,2,560,147,74,21,593,70,19,55,21,0,1,1,1,1,1,2,1,4,1
341,0,1576,22,36,28,8,5,5,1922,1,0,0,0,471836,158311,274828,38694,1209,63775,27349,27965,8457,32683,12,65693,13165,117,82,109262,38473,62849,7935,47401,44693,0,568,121,100,0,686,63,15,48,25,1,0,0,0,0,0,0,0,0,0
342,1,1738,40,41,47,13,7,9,2157,1,1,0,0,659881,193355,412507,54015,1310,102449,39250,55099,8096,42783,10,93300,37807,119,85,138712,25285,107533,5890,63197,55175,1,614,142,104,12,594,77,12,56,19,0,0,1,0,0,0,1,0,2,0
343,0,1738,41,40,42,19,9,10,2205,4,1,0,0,629756,101909,478580,49261,929,107354,23906,77770,5673,41506,6,109289,68776,150,76,135046,42025,84499,8520,61756,59608,0,535,190,114,24,841,77,26,66,8,1,1,0,1,1,1,0,1,2,2
344,1,1343,27,9,20,16,6,9,2196,1,0,0,0,457076,182741,230349,43982,396,55167,25396,27816,1950,24892,9,40817,66186,89,52,64623,14796,47740,2084,45949,41305,0,496,184,75,48,992,65,7,28,15,0,1,0,1,1,1,0,1,3,2
345,0,1343,9,27,15,3,5,2,2435,0,0,0,0,337532,95192,222827,19509,380,36031,11107,22837,2083,16671,7,33005,4085,52,34,70873,26453,42466,1949,34149,30950,0,464,91,75,3,284,55,5,36,6,1,0,0,0,0,0,0,0,0,0
346,1,1770,28,23,45,11,9,7,3428,4,1,0,0,643093,237784,354862,50442,689,80227,32879,40777,6567,26007,8,97426,88520,197,103,98595,25639,68526,4426,60136,53050,2,567,250,168,16,1470,76,22,69,31,1,1,1,1,0,1,2,2,2,2
347,0,1770,23,28,33,11,5,3,2331,0,0,0,0,579020,118748,422503,37765,736,67581,22479,40672,4426,24034,12,69578,28747,157,136,101652,33692,61390,6564,51537,50350,0,630,193,152,4,1181,70,30,76,24,0,0,0,0,1,0,0,0,2,0
348,1,923,21,7,23,17,8,4,2051,5,1,0,0,256292,86497,153661,16132,758,35565,17180,17907,475,11472,6,17054,31408,64,36,34059,7134,24336,2584,32432,24810,0,350,80,47,4,333,49,10,29,5,0,1,0,0,1,1,0,0,2,1
349,0,923,7,21,8,2,4,2,2229,0,0,0,0,203038,40366,134065,28604,241,21322,6421,12313,2585,11229,6,27364,5744,44,25,48910,18622,29810,474,23833,23440,0,295,89,77,0,293,45,7,22,2,1,0,0,0,0,0,0,0,0,0
350,1,2153,43,18,66,31,9,7,4577,5,2,2,0,835648,347838,431234,56571,893,97790,40105,52016,5664,45367,11,97414,85304,214,67,128929,27805,92186,8933,72698,68465,2,757,240,144,17,717,87,18,71,39,0,0,1,1,1,1,2,1,4,2
351,0,2153,18,43,24,6,6,4,2670,1,0,0,0,770896,102919,603573,64401,1213,87137,24650,53551,8934,33430,11,101144,32329,200,99,124192,42924,75600,5665,58437,57460,0,747,218,158,24,1324,77,23,92,27,1,1,0,0,0,0,0,0,1,0
352,1,1987,44,42,78,15,8,13,1813,4,0,0,0,700547,319645,355723,25177,908,128256,55379,67888,4989,49653,11,99360,49289,181,203,145113,37761,98718,8630,69898,63135,1,696,146,114,2,1830,82,15,73,37,1,0,1,1,0,1,1,1,0,1
353,0,1987,42,44,53,18,10,9,2078,4,1,1,0,731125,298756,405203,27161,1733,115759,35304,71820,8630,57102,9,124585,61235,197,122,162253,58989,98273,4987,67546,65060,0,617,206,117,33,746,77,22,93,30,0,1,0,0,1,0,0,0,4,0
354,1,2029,65,43,70,20,8,17,2410,7,1,0,0,754591,216216,493521,44849,935,150226,55973,84624,9624,38046,7,98205,77595,250,124,138401,25953,103585,8857,75263,65100,1,558,228,139,27,918,83,14,86,29,0,1,1,0,1,1,1,1,4,1
355,0,2029,43,65,50,17,7,6,1793,4,1,0,0,607008,62461,505105,39437,2146,109391,23730,76796,8858,32903,7,116610,42464,154,96,174217,58633,105955,9623,65194,62085,0,580,131,91,7,927,78,21,65,25,1,0,0,1,0,0,0,1,1,0
356,1,1259,21,11,20,12,7,5,2702,2,0,0,0,427791,211251,181779,34756,351,44191,23035,19846,1307,24040,15,45486,42321,83,44,60721,18748,40922,1050,40638,37400,0,525,151,103,14,440,59,14,35,10,0,0,0,0,0,0,0,0,1,0
357,0,1259,11,21,14,6,5,3,1740,0,0,0,0,323216,91382,211425,20406,265,38947,17102,20790,1050,17357,6,31334,21696,75,71,60001,24582,34109,1307,33957,31185,0,451,104,77,0,438,55,6,30,10,1,1,0,0,1,1,0,0,1,2
358,1,1421,38,20,45,20,10,8,2479,6,1,0,0,541812,140025,315259,86525,1387,80100,25442,52260,2395,33950,11,51364,66921,117,73,93655,17724,69793,6134,53346,44475,2,470,155,97,6,676,68,9,43,6,1,1,1,1,1,1,2,1,2,2
359,0,1421,20,39,23,7,6,3,2011,1,0,0,0,404690,80231,290795,33662,313,63369,14499,42929,5935,23966,7,51644,8845,83,42,107267,26952,77915,2393,41350,39250,0,478,137,115,4,338,63,11,38,9,0,0,0,0,0,0,0,0,0,0
360,1,1840,55,23,82,27,8,13,3413,11,0,0,0,687929,377812,274659,35453,541,111148,60588,44134,6420,70941,12,137951,94407,133,77,137950,30285,95997,11662,67628,61675,2,570,237,129,39,1283,78,17,60,14,1,0,1,1,1,1,3,1,4,2
361,0,1840,23,55,25,11,8,4,1962,5,0,0,0,539508,181663,332074,25769,1929,93054,27129,59259,6663,27380,9,82209,18362,141,117,131480,62142,62911,6419,52766,51213,0,554,121,107,4,890,68,9,48,23,0,1,0,0,0,0,0,0,1,0
362,1,1210,18,16,30,11,7,4,2143,2,0,0,0,352688,90173,250131,12379,390,44452,16024,26799,1625,16459,6,27243,27292,88,83,55313,22237,30413,2658,39176,37335,0,449,128,86,9,525,58,13,38,15,0,0,0,0,1,0,0,0,2,0
363,0,1210,16,19,15,8,3,5,2728,0,0,0,0,306635,113989,169549,23093,0,36263,20661,12938,2659,12626,10,35065,17649,69,52,62455,16801,44025,1624,35432,32500,0,469,101,75,5,413,55,8,30,13,1,1,0,0,0,1,0,0,0,1
364,1,2299,43,23,106,14,8,11,3823,6,0,0,0,856192,408924,407483,39783,1016,133242,74382,54351,4505,41623,8,127302,99748,255,147,139526,66513,70281,2728,75416,64945,1,672,280,164,48,1906,86,35,106,37,1,1,1,1,1,0,2,2,3,1
365,0,2299,23,44,41,10,5,3,3566,1,0,0,0,792144,294445,436929,60764,741,96537,62678,31207,2645,40006,14,215955,39698,217,314,166673,76469,85695,4505,63709,63815,0,758,205,137,13,1655,77,28,98,45,0,0,0,0,0,1,0,0,2,1
366,1,1498,22,15,35,11,7,6,2270,2,0,0,0,546460,149748,367953,28755,1354,53414,17598,33619,2196,20121,10,48878,63490,125,101,66973,14051,51238,1680,49513,49558,2,530,175,112,24,997,69,21,61,9,0,0,1,1,0,1,2,1,1,1
367,0,1498,15,22,14,9,5,4,3026,0,0,0,0,446034,105872,314744,25415,385,39757,12535,25539,1680,23636,9,58721,28195,139,64,83636,20371,61067,2195,42593,39308,0,613,121,79,4,574,62,10,49,19,1,1,0,0,1,0,0,0,2,0
368,1,2007,33,29,63,17,9,7,2438,4,1,1,0,743610,458332,251534,33740,628,97774,67957,27243,2572,71648,9,136220,71533,181,107,140635,44153,90227,6250,64824,58625,1,709,195,136,16,1601,78,33,90,27,0,0,1,0,1,0,1,0,4,0
369,0,2007,29,33,36,15,6,9,4162,1,0,0,0,715602,194811,465112,55676,1917,106349,41976,58119,6250,33933,11,111359,80126,218,141,125972,71097,52299,2571,62716,59725,1,666,202,112,30,1144,78,23,79,31,1,1,0,1,0,1,1,2,1,2
370,1,1168,24,10,35,20,8,5,1744,4,0,0,0,361892,164018,178278,19594,314,51921,26817,21302,3800,19691,10,41628,46151,94,90,56147,22190,32158,1793,40870,34700,0,440,117,63,23,759,55,10,44,8,1,0,0,0,1,0,0,0,3,1
371,0,1168,10,24,10,4,3,2,1715,0,0,0,0,312166,120217,158526,33421,627,38942,20868,16277,1794,19690,12,43236,15559,67,105,70993,27827,39363,3798,31811,29843,0,412,99,65,14,1323,52,7,35,5,0,1,0,0,0,1,0,0,0,1
372,1,1959,25,20,40,16,6,7,2883,1,0,0,0,743327,200818,498718,43786,1103,83245,30115,47816,5310,28225,6,98006,70513,190,86,103948,41589,58534,3822,61952,56183,1,726,184,109,23,1422,76,30,97,32,0,1,1,1,1,0,1,1,4,0
373,0,1959,20,25,32,10,6,4,3993,1,0,0,0,604535,218491,351916,34124,2625,72114,39809,29914,2386,28713,7,66868,40039,226,137,104440,30808,68319,5309,53265,49975,0,641,178,117,10,1127,68,26,72,42,1,0,0,0,0,1,0,0,1,2
374,1,1331,26,20,32,12,7,3,2723,3,0,0,0,417073,49156,325523,42390,412,58256,10275,39700,8279,19710,7,48408,41387,104,68,73382,22990,49757,632,44618,38558,1,478,154,85,30,582,63,13,41,11,1,1,1,0,1,1,1,0,2,1
375,0,1331,20,26,27,12,5,5,3467,1,0,0,0,320460,127039,181444,11974,852,45816,21501,23681,632,18874,10,54466,7388,77,66,75559,11609,55669,8278,37281,35135,0,432,77,57,4,1070,58,10,37,9,0,0,0,0,0,0,0,0,0,0
376,1,968,28,9,21,17,8,6,1814,4,0,0,0,238430,47670,171694,19059,354,36916,8123,27188,1601,12411,5,30917,28526,50,68,45935,12508,32551,871,35962,32625,0,310,86,41,18,732,50,12,25,3,1,1,0,0,1,0,0,0,2,0
377,0,968,9,28,8,2,5,1,1516,1,0,0,0,177045,49500,115645,11899,645,29365,12101,16389,871,7892,7,27256,11115,53,35,46782,8756,36420,1601,25004,21760,0,300,49,35,3,342,41,8,27,4,0,0,0,0,0,1,0,0,0,1
378,1,1703,22,15,28,15,6,3,4372,1,0,0,0,651490,286155,315349,49981,450,81559,42900,32902,5753,47860,8,69364,82888,167,120,89951,17206,60638,12103,56983,50700,2,626,214,115,35,1143,75,15,66,30,0,1,1,1,1,1,2,2,4,2
379,0,1703,15,22,19,7,5,3,4186,0,0,0,0,518387,104572,351622,62191,953,59128,14339,32682,12104,22804,10,76151,21639,150,77,106447,43736,56952,5751,46549,47475,0,672,113,88,4,528,66,18,65,29,1,0,0,0,0,0,0,0,0,0
380,1,2001,29,32,45,15,8,7,3827,4,1,0,0,669815,345190,269384,55235,449,85299,45783,32478,7033,23620,6,67735,52000,202,104,102560,43512,56113,2931,62603,56905,2,639,228,129,45,894,76,14,70,31,0,1,1,0,1,1,2,0,1,2
381,0,2001,32,29,48,14,9,6,3180,3,2,0,0,582421,179123,358823,44472,612,78396,41348,34112,2933,24169,9,103679,52188,184,105,115779,48316,60426,7032,57531,55455,0,608,142,91,10,1152,75,16,71,23,1,0,0,1,0,0,0,1,3,0
382,1,1713,39,27,48,14,7,9,3014,4,0,0,0,664085,413716,211414,38952,470,104812,76487,22135,6185,18217,7,73790,64470,119,163,106064,39261,62828,3971,61343,59055,3,606,216,108,42,2286,77,18,50,10,1,1,1,1,1,0,3,1,3,1
383,0,1713,27,39,34,9,6,5,2658,1,0,0,0,516812,185138,306124,25544,1128,72703,37685,30956,4058,32953,10,99162,26502,104,125,127042,77819,42848,6370,50474,48535,0,591,134,95,12,1455,70,14,45,13,0,0,0,0,0,1,0,0,1,1
384,1,1331,34,13,42,16,7,9,2969,3,1,0,0,427374,199361,199792,28219,418,73331,36498,36182,648,24298,11,55994,73327,110,75,78716,12205,60598,5908,47597,40900,3,440,131,69,16,959,63,12,46,27,1,1,1,1,1,1,3,1,3,2
385,0,1331,13,34,18,6,4,3,1805,0,0,0,0,378801,37897,284052,56850,1077,56726,9441,41374,5909,25325,8,49886,6759,90,89,99379,37383,61343,648,36870,37830,0,446,101,85,0,930,57,10,61,15,0,0,0,0,0,0,0,0,0,0
386,1,1503,35,13,50,23,9,6,3612,5,1,0,0,504807,166067,273876,64859,395,78203,22941,53364,1895,48562,15,67610,54193,126,102,107658,34499,62491,10662,51995,45600,1,518,175,94,36,1046,69,16,56,16,0,1,1,1,0,1,1,1,1,1
387,0,1503,11,35,17,4,5,3,2841,2,0,0,0,352455,153744,173388,25318,337,62425,32483,24276,5662,21678,11,52988,10771,92,82,93748,24506,67342,1893,36690,33935,0,467,88,69,0,391,59,12,47,19,1,0,0,0,1,0,0,0,1,0
388,1,1662,33,12,34,20,7,7,4742,3,0,0,0,612733,178456,407854,26418,591,90460,33251,49057,8148,34409,7,108540,43448,120,83,120003,7448,107490,5061,55533,48530,2,647,144,85,35,1096,71,11,50,13,1,0,1,0,1,0,2,0,2,0
389,0,1662,12,33,10,6,5,3,3846,0,0,0,0,498941,18153,450336,30447,1439,82056,6227,70808,5019,33256,9,60835,31767,97,78,114819,34746,71922,8148,44156,42560,0,551,121,84,4,816,63,11,45,10,0,1,0,0,0,1,0,0,1,2
390,1,971,19,9,14,14,10,5,3151,5,1,0,0,320676,151871,147471,21331,295,34133,16307,15737,2085,13305,5,27463,30564,72,52,43898,18770,23732,1391,34873,26225,0,443,117,69,14,851,52,13,33,7,1,1,0,0,1,1,0,0,2,1
391,0,971,9,19,13,4,3,2,1885,0,0,0,0,184442,96905,76474,11058,301,27221,17058,8768,1392,8070,5,22431,3010,50,70,44485,17116,25281,2086,25271,22960,0,320,71,51,6,612,46,9,25,7,0,0,0,0,0,0,0,0,0,0
392,1,1970,46,33,68,19,9,13,2310,6,0,0,0,844930,329051,461513,54360,1312,120060,56715,51736,11604,76140,14,171053,77195,181,147,167374,22136,133921,11313,68382,62483,2,651,229,137,37,1315,79,22,75,21,0,1,0,0,0,0,2,0,4,0
393,0,1970,33,46,45,14,8,9,2483,4,1,0,0,737275,86564,585459,65245,1758,124220,18291,95080,10844,48441,11,119012,49089,172,137,147425,58464,76823,12133,65398,63125,1,643,149,88,21,766,74,13,74,30,1,0,1,1,1,1,1,1,1,1
394,1,1590,29,17,42,12,6,8,2882,1,0,0,0,576349,124323,413243,38780,1125,88577,21664,62715,4193,35776,15,94386,68960,134,77,91958,30689,59120,2145,54802,48425,3,550,174,97,29,1240,69,19,46,19,1,1,1,1,1,1,3,1,3,1
395,0,1590,17,29,27,6,6,3,2447,1,0,0,0,495522,146979,305154,43384,341,61976,28535,31290,2145,25972,12,89881,18906,119,86,109404,22691,82515,4193,44558,41830,0,515,133,105,0,1212,64,14,56,14,0,0,0,0,0,0,0,0,0,1
396,1,1843,34,23,52,20,7,8,3704,4,0,0,0,710132,284685,398315,27127,484,91584,42599,46260,2721,37476,11,58161,81836,184,80,104797,47463,53984,3346,61206,56085,1,612,219,154,20,731,77,22,76,27,1,0,0,1,1,0,1,1,4,1
397,0,1843,23,34,31,10,7,4,2645,2,0,0,0,605573,252929,319273,33365,1883,72641,44211,25081,3346,26856,7,53396,31629,183,104,106708,43592,60389,2721,55726,52925,1,661,147,95,15,775,71,15,58,26,0,1,1,0,0,1,1,0,1,1
398,1,1930,45,26,69,18,8,11,3099,4,0,0,0,668177,224739,351798,91636,554,122606,60449,48913,13238,47470,8,130098,59630,189,144,149000,51526,91509,5960,68381,62700,3,634,170,105,28,1570,80,31,74,32,1,0,1,1,1,1,3,1,2,1
399,0,1930,26,45,24,10,5,7,2009,0,0,0,0,765365,241226,487203,36934,628,117425,50309,63149,3961,40255,10,92986,32777,153,53,157770,63517,80955,13292,59541,57963,0,734,201,146,10,377,76,12,63,26,0,1,0,0,0,0,0,0,2,0
400,1,1056,12,9,24,6,5,1,2880,1,0,0,0,282213,135174,122600,24435,323,22921,10903,10929,1086,9337,12,42487,32503,59,52,40629,13741,26114,771,34124,32603,0,387,89,41,17,899,49,8,27,8,1,1,0,0,1,1,0,0,2,1
401,0,1056,9,12,11,4,4,2,1319,0,0,0,0,198290,51853,135411,11021,471,22649,12106,9767,771,11445,10,18598,4030,47,100,35741,12017,22636,1086,25329,21060,0,281,93,69,9,499,38,10,26,8,0,0,0,0,0,0,0,0,0,0
402,1,1913,30,22,43,18,6,7,4408,1,1,0,0,800410,341711,417401,41293,489,109963,55089,49268,5601,37697,11,84831,83091,189,81,117848,31229,81977,4637,62784,57133,1,682,309,141,96,636,80,19,72,27,1,0,1,1,0,1,1,1,3,2
