,team_win,gameDuration,total__stats_kills,total__stats_deaths,total__stats_assists,total__stats_largestKillingSpree,total__stats_largestMultiKill,total__stats_killingSprees,total__stats_longestTimeSpentLiving,total__stats_doubleKills,total__stats_tripleKills,total__stats_quadraKills,total__stats_pentaKills,total__stats_totalDamageDealt,total__stats_magicDamageDealt,total__stats_physicalDamageDealt,total__stats_trueDamageDealt,total__stats_largestCriticalStrike,total__stats_totalDamageDealtToChampions,total__stats_magicDamageDealtToChampions,total__stats_physicalDamageDealtToChampions,total__stats_trueDamageDealtToChampions,total__stats_totalHeal,total__stats_totalUnitsHealed,total__stats_damageSelfMitigated,total__stats_damageDealtToObjectives,total__stats_visionScore,total__stats_timeCCingOthers,total__stats_totalDamageTaken,total__stats_magicalDamageTaken,total__stats_physicalDamageTaken,total__stats_trueDamageTaken,total__stats_goldEarned,total__stats_goldSpent,total__stats_inhibitorKills,total__stats_totalMinionsKilled,total__stats_neutralMinionsKilled,total__stats_neutralMinionsKilledTeamJungle,total__stats_neutralMinionsKilledEnemyJungle,total__stats_totalTimeCrowdControlDealt,total__stats_champLevel,total__stats_visionWardsBoughtInGame,total__stats_wardsPlaced,total__stats_wardsKilled,teams_firstBlood,teams_firstTower,teams_firstInhibitor,teams_firstBaron,teams_firstDragon,teams_firstRiftHerald,teams_towerKills,teams_inhibitorKills,teams_baronKills,teams_dragonKills
301,0,1714,28,38,32,12,9,6,2920,4,1,0,0,552031,130315,370229,51485,1567,70776,22561,39230,8980,31307,9,81437,54961,131,108,112640,31504,77632,3500,54456,52455,1,595,162,103,13,1104,67,20,58,16,1,1,1,0,0,0,1,0,2,1
302,1,1946,40,29,76,17,8,10,3039,7,0,0,0,795621,376473,397872,21272,802,105705,67332,35169,3201,35339,5,91849,94183,207,79,117782,29505,67173,21101,71746,64705,2,743,226,130,28,843,84,23,79,34,0,1,1,1,1,1,2,2,4,2
303,0,1946,28,40,34,11,8,7,3015,2,1,0,0,703965,163521,452534,87906,1116,82066,27220,41741,13102,30616,9,111433,31090,155,117,131148,70382,57561,3202,59884,73893,0,736,163,108,17,1081,76,24,69,27,1,0,0,0,0,0,0,0,0,0
304,1,1084,17,7,19,12,6,4,1986,1,0,0,0,281619,108035,154093,19489,323,35878,17370,16719,1788,13072,8,25328,18791,77,40,41936,13911,27274,751,35118,29925,0,460,79,41,15,510,53,9,38,10,0,1,0,0,0,1,0,0,0,1
305,0,1084,7,17,12,2,4,1,2447,0,0,0,0,260904,78020,168775,14107,578,29911,13182,15975,751,12829,10,24151,17564,71,41,51374,18659,30924,1786,27806,25120,0,407,95,59,8,327,49,20,34,10,1,0,0,0,1,0,0,0,2,0
306,1,949,23,6,27,18,5,5,1425,0,0,0,0,285018,122459,121327,41226,284,31534,12106,14736,4688,14225,6,24605,29769,70,49,45209,13382,30051,1771,35874,31868,0,355,114,52,40,1035,50,18,35,8,1,1,0,0,1,1,0,0,1,1
307,0,949,6,23,6,2,3,1,1652,1,0,0,0,186851,74047,105210,7590,555,26404,11186,13442,1772,8783,5,17423,7535,63,22,44054,12856,26505,4689,24361,22875,0,331,76,46,8,254,44,3,27,10,0,0,0,0,0,0,0,0,0,0
308,1,918,21,9,20,15,8,5,1579,3,0,0,0,263600,115429,135181,12986,319,34168,17788,14676,1701,27641,10,22935,22153,59,38,46419,16712,28393,1311,33959,25820,0,372,92,52,16,389,50,10,31,10,0,1,0,0,0,1,0,0,0,1
309,0,918,9,21,12,2,3,3,1690,1,0,0,0,166731,62109,85821,18796,463,28504,15630,11695,1176,9709,5,19694,3341,58,58,43574,18272,23597,1700,23126,21050,0,298,52,41,0,613,44,14,32,8,1,0,0,0,0,0,0,0,0,0
310,1,2254,33,37,80,11,8,9,2502,7,1,0,0,926431,202915,670886,52627,1179,121142,36656,77095,7388,34453,11,158835,66716,241,190,135557,43779,84186,7587,72617,68173,1,812,228,136,44,1673,82,33,117,47,0,0,0,0,1,0,1,0,3,0
311,0,2254,37,33,84,15,8,12,3379,4,0,0,0,759245,299996,416410,42834,742,108036,41842,58599,7588,37723,11,169759,65332,311,212,140964,38363,95209,7387,71006,69270,1,757,179,101,23,1599,80,53,127,57,1,1,1,1,0,1,1,1,2,2
312,1,1918,31,24,62,20,9,8,3708,6,1,0,0,787162,296846,458429,31882,1251,98889,42171,42647,14066,59104,21,111308,89658,186,118,130111,55903,70691,3510,66305,58775,0,705,222,130,22,1185,80,27,77,30,0,0,0,1,1,0,0,2,3,1
313,0,1918,24,31,42,13,6,7,3120,1,0,0,0,716116,349375,343798,22938,652,87572,50197,33861,3511,41194,9,85200,36151,210,80,128397,44819,69507,14065,59649,69250,0,769,225,151,31,648,76,29,83,37,1,1,0,0,0,1,0,0,1,1
314,1,1148,51,16,57,38,10,8,3541,8,2,0,0,428763,229820,142601,56340,399,78457,41183,32461,4809,28529,8,59087,51704,67,69,83339,28404,47762,7169,51817,47270,1,433,170,69,65,691,61,7,32,8,1,1,1,0,0,1,1,0,1,2
315,0,1148,16,51,23,0,4,0,1277,0,0,0,0,251848,90844,147339,13663,578,47902,25409,18321,4170,11279,6,34555,12209,67,50,88120,41892,41416,4808,33753,31800,0,369,46,35,0,421,52,15,37,7,0,0,0,0,1,0,0,0,1,0
316,1,1576,28,19,46,15,7,4,3464,5,0,0,0,516077,187978,295801,32293,0,69592,30691,35628,3270,35026,9,61512,54077,158,65,92906,15104,75211,2588,52485,49925,1,536,149,76,34,748,66,16,69,22,1,1,1,0,1,1,1,0,2,2
317,0,1576,19,28,24,6,6,5,3949,2,0,0,0,414901,85211,314688,14999,614,61908,14204,45113,2589,11131,8,59921,14758,116,58,82291,31504,47513,3269,41020,38185,0,488,147,98,24,798,64,17,54,26,0,0,0,0,0,0,0,0,2,0
318,1,1266,25,14,32,15,7,5,3209,3,0,0,0,454482,31873,384468,38137,1820,50154,8829,38133,3189,26880,11,62667,54466,124,89,69489,16624,50418,2442,46988,41825,0,558,164,86,23,603,61,20,46,24,0,1,0,0,1,1,0,0,3,2
319,0,1266,14,25,16,8,5,4,2371,2,1,0,0,364720,62159,290323,12235,765,47676,14463,30766,2444,14302,11,51779,6476,107,87,65125,9719,52213,3186,36909,34175,0,488,110,89,4,955,56,17,55,17,1,0,0,0,0,0,0,0,0,0
320,1,1164,29,21,43,11,5,6,1812,0,0,0,0,369001,124209,189731,55056,323,46388,22677,19997,3709,19391,7,42064,40639,97,60,69750,28993,39509,1246,42803,36330,0,402,110,46,22,785,55,13,33,16,0,0,0,0,1,0,0,0,2,1
321,0,1164,21,29,22,12,7,5,1702,2,0,0,0,288462,140632,134608,13217,294,48172,28852,18071,1246,15831,6,26009,16061,53,41,62976,23881,35381,3709,34967,32125,0,356,107,69,24,440,49,13,33,8,1,1,0,0,0,1,0,0,0,1
322,1,2434,51,43,72,19,7,11,2695,4,1,0,0,888337,175177,627013,86141,1269,152122,53271,88290,10555,73116,13,116721,77833,197,127,186506,65457,114991,6051,80555,72700,2,676,203,124,28,1512,85,22,83,27,0,1,1,0,0,1,2,0,3,2
323,0,2434,43,51,65,14,8,9,2793,7,0,0,0,1027986,284360,685151,58470,1844,154748,64089,84601,6053,52150,9,132630,54626,228,138,178190,56422,110953,10810,78238,75200,0,781,237,169,12,833,87,29,78,38,1,0,0,1,1,0,0,1,3,0
324,1,1733,28,25,46,15,8,5,2606,4,0,0,0,699483,291095,340974,67410,1243,97714,47129,38708,11872,21432,11,68185,72123,164,89,96637,34186,55818,6630,62358,54675,2,712,220,134,30,991,79,29,79,26,1,0,1,1,0,0,2,2,2,0
325,0,1733,25,28,49,13,6,7,3725,3,0,0,0,514696,222251,204158,88283,503,57254,30556,23063,3630,35760,10,121372,37231,179,120,124511,48533,64102,11870,51257,50135,0,635,148,101,8,1356,70,25,69,37,0,1,0,0,1,1,0,0,1,2
326,1,1332,33,19,54,21,6,8,1860,1,0,0,0,409054,187970,203384,17697,409,68162,37801,29264,1095,25586,11,44917,56382,117,101,67744,18297,46282,3159,48247,41750,0,498,114,56,20,743,65,18,40,24,1,1,0,1,1,1,0,1,2,1
327,0,1332,19,33,27,4,7,4,1994,3,0,0,0,350769,122049,207079,21636,401,45916,15894,26858,3160,20910,6,58868,22386,98,95,87087,38910,47079,1095,36997,36100,0,437,115,64,16,1128,55,19,53,11,0,0,0,0,0,0,0,0,1,0
328,1,1797,40,19,81,24,8,10,2881,5,0,0,0,719657,273038,391183,55431,1253,98214,35291,51079,11838,57868,9,107614,66536,189,140,129510,34510,86134,8859,64781,58708,0,678,165,89,32,750,81,22,66,27,0,0,0,1,0,0,0,2,1,0
329,0,1797,19,40,18,8,6,4,3132,1,0,0,0,694762,211936,390830,91994,1043,91923,32034,51024,8862,31651,6,89349,52779,147,106,128327,39192,77293,11838,56261,58925,1,625,235,127,54,983,73,25,75,13,1,1,1,0,1,1,1,0,2,2
330,1,1212,25,8,36,15,7,8,2538,2,0,0,0,425621,242135,146306,37177,344,44097,25474,17136,1484,22924,6,40346,54712,109,83,64248,16917,45858,1468,41705,34400,1,401,184,111,24,783,57,12,41,16,1,0,1,0,1,1,1,0,3,2
331,0,1212,8,25,10,2,3,1,1712,0,0,0,0,271946,94896,154443,22603,129,38765,14722,22571,1468,7247,6,30542,14092,80,64,56851,26305,29062,1483,32471,30815,0,448,67,60,0,735,48,9,40,8,0,1,0,0,0,0,0,0,0,0
332,1,1512,28,19,42,16,7,7,3684,4,0,0,0,503441,185668,297946,19822,735,82884,34916,42176,5787,41267,16,60330,49741,114,56,94130,34602,56951,2574,50593,45850,0,519,185,109,29,588,69,13,46,16,1,1,0,1,1,1,0,1,2,1
333,0,1512,18,28,19,12,5,5,3645,0,0,0,0,391071,187655,187973,15440,1155,63402,31147,29388,2863,43037,14,72028,17210,115,113,105698,36427,63190,6077,41381,39350,0,434,102,83,2,902,60,10,53,18,0,0,0,0,0,0,0,0,0,0
334,1,970,16,8,17,13,4,3,1630,0,0,0,0,277477,68609,184797,24068,386,29972,6710,21313,1946,17824,8,30556,17852,77,35,49131,8425,39417,1286,31585,26325,0,421,99,72,8,334,53,17,37,11,1,1,0,0,0,0,0,0,1,0
335,0,970,8,16,7,5,3,2,2240,0,0,0,0,263858,45826,187575,30452,498,29585,6534,21761,1286,8727,9,24913,17093,70,53,39428,7520,29959,1946,25983,24345,0,405,92,66,0,665,46,15,37,11,0,0,0,0,1,1,0,0,1,1
336,1,1339,19,6,45,16,10,4,1991,2,2,1,0,494878,231843,235963,27069,409,40900,20023,18639,2234,30251,15,44449,55918,131,47,60198,12911,46814,471,45121,43445,1,565,176,111,25,543,65,25,64,20,0,0,1,1,1,0,1,1,3,1
337,0,1339,6,19,7,2,3,1,2992,0,0,0,0,376143,93104,264753,18283,590,28389,9376,18537,471,9853,10,34206,16196,132,48,52926,20923,29765,2234,34332,32210,0,507,137,93,4,639,56,17,51,25,1,1,0,0,0,1,0,0,0,1
338,1,989,25,7,31,15,7,6,1372,2,0,0,0,303784,106185,177048,20546,448,39979,15433,22604,1939,13833,9,25628,35830,72,44,43587,5431,36656,1495,36408,32900,0,417,113,63,14,459,54,11,33,8,1,1,0,0,1,1,0,0,2,1
339,0,989,7,25,4,4,4,3,1582,1,0,0,0,230045,17993,201612,10439,950,30372,4875,23999,1496,13007,8,24978,5118,61,26,53025,16928,34154,1939,25350,22850,0,328,85,75,0,268,48,8,30,6,0,0,0,0,0,0,0,0,0,0
340,1,1905,27,25,58,15,8,7,3115,4,0,0,0,694695,317334,345071,32288,245,92720,37814,49350,5552,51930,13,109500,80278,171,236,128303,48725,77386,2187,62544,56775,1,643,235,143,26,2755,80,32,84,23,0,1,1,1,0,1,1,1,3,2
341,0,1905,25,28,45,12,7,6,4150,2,0,0,0,650273,230178,391152,28940,554,93302,44927,46184,2188,24148,9,125397,32635,200,113,122491,40753,76181,5550,56494,53265,0,738,168,131,1,567,73,19,64,32,1,0,0,0,1,0,0,0,1,0
342,1,1888,42,20,46,27,8,9,2673,3,1,0,0,628500,292633,256809,79054,421,90441,50689,27997,11751,26150,9,72652,54673,138,124,99262,29288,67716,2253,59617,56845,3,582,194,96,36,888,75,5,51,6,1,1,1,0,1,1,3,0,3,1
343,0,1888,20,42,20,5,7,6,2117,5,2,0,0,599414,124966,433783,40659,2564,72294,27447,42589,2254,29665,11,64499,44668,116,81,124107,53157,59195,11748,52833,50675,0,590,135,98,14,809,70,12,50,5,0,0,0,0,0,0,0,0,1,1
344,1,1585,31,22,30,23,7,4,1801,5,0,0,0,687188,228433,442711,16041,991,71949,23387,45367,3191,45182,10,69479,49490,138,47,111247,38845,68809,3589,55636,47835,1,597,235,144,32,947,73,16,59,16,1,1,0,0,0,1,1,0,2,1
345,0,1585,22,31,29,11,8,5,3451,4,0,0,0,527194,192613,309556,25020,1213,79948,35674,40682,3590,24035,5,44815,50788,131,65,96405,26346,66867,3190,50283,46485,2,551,173,119,20,663,66,13,53,12,0,0,1,1,1,0,2,1,2,1
346,1,1473,31,13,58,20,10,7,2302,6,1,0,0,482561,168352,242805,71399,726,72020,30421,30358,11237,35007,12,74476,55563,144,106,79164,23075,52808,3276,51168,46425,1,536,173,102,17,620,67,18,48,25,0,1,1,0,0,1,1,0,2,2
347,0,1473,13,31,18,2,5,3,2575,0,0,0,0,426805,117830,276310,32660,2924,55179,21345,30553,3277,29597,23,61982,29101,145,89,94895,33286,50369,11236,42847,41385,0,602,112,83,4,778,63,23,58,24,1,0,0,1,1,0,0,1,2,0
348,1,1108,26,11,37,16,8,7,2011,5,0,0,0,515084,86920,121676,306483,342,45097,22133,22052,912,10741,9,22973,28680,75,98,43439,9379,31416,2637,36879,29785,0,353,103,67,24,816,54,12,33,8,0,1,0,0,0,1,0,0,0,1
349,0,1108,11,26,15,6,4,4,2464,1,0,0,0,252689,73227,152302,27155,235,33220,9381,21198,2638,10702,10,42401,10014,54,81,59350,23430,35005,912,29814,28075,0,389,92,68,0,510,50,11,25,7,1,0,0,0,1,0,0,0,1,0
350,1,1959,25,22,55,14,5,7,3519,0,0,0,0,780099,275034,465692,39368,1062,108517,52953,52828,2732,34729,12,120245,74656,204,115,105572,35565,66371,3632,65584,56945,2,747,189,109,25,655,79,28,80,34,1,1,1,1,1,1,2,2,3,1
351,0,1959,22,25,34,12,5,4,4673,0,0,0,0,758366,218132,520754,19478,1765,80779,31832,45311,3634,58663,8,99511,68644,185,122,144198,56416,84320,3460,56513,52760,0,708,210,127,25,1861,75,20,64,34,0,0,0,0,0,0,0,0,2,1
352,1,1375,41,17,62,27,9,9,3194,6,0,0,0,509094,197909,276043,35139,971,79785,37365,38458,3957,21727,10,54565,71697,132,95,80139,28373,39375,12385,53576,47975,2,520,165,71,38,514,70,22,59,19,1,1,1,1,1,1,2,1,3,2
353,0,1375,16,41,23,6,5,3,2200,1,0,0,0,381105,174993,151162,54945,328,54981,26717,18875,9386,18230,10,58801,12402,107,78,97860,38980,54920,3957,40049,38708,0,473,100,72,9,1086,59,17,53,14,0,0,0,0,0,0,0,0,0,0
354,1,1192,37,9,58,21,11,9,2882,8,2,0,0,544936,136182,204887,203863,926,65104,28406,32238,4455,33956,36,39517,43078,107,66,63135,20807,38810,3514,47299,43225,2,480,124,64,27,662,62,19,51,12,1,1,1,0,1,1,2,0,2,1
355,0,1192,9,37,7,4,4,2,1659,0,0,0,0,271203,125738,128033,17428,334,45319,20505,22297,2514,10455,10,50822,3628,58,58,81294,29200,47636,4453,29743,26710,0,395,80,68,0,340,49,11,29,9,0,0,0,0,0,0,0,0,0,0
356,1,916,21,4,43,15,6,7,1293,1,0,0,0,265375,28578,200883,35910,1648,29898,6258,19587,4048,11697,8,19136,32226,49,62,33095,12550,20008,534,33467,30285,0,340,113,56,27,603,50,9,24,7,0,1,0,0,1,1,0,0,2,1
357,0,916,4,21,5,0,3,0,1583,0,0,0,0,160605,90297,64607,5698,149,18248,12260,5450,534,8382,7,19439,3217,38,20,39780,7587,28140,4047,21472,18950,0,284,72,59,1,193,40,8,22,4,1,0,0,0,0,0,0,0,0,0
358,1,2295,26,16,55,20,9,7,5161,3,1,0,0,890264,526137,318587,45537,815,107520,78431,21287,7798,66285,15,120182,64778,222,153,137208,49369,80723,7110,68471,62950,1,769,277,178,31,1051,86,15,96,31,1,0,1,1,0,0,1,1,3,0
359,0,2295,16,26,28,8,6,3,5389,1,0,0,0,778714,421631,298818,58261,355,89859,44481,38264,7111,41510,15,120823,54133,259,181,134357,80529,46028,7797,61198,57250,0,832,173,115,8,2715,80,20,93,38,0,1,0,0,1,1,0,0,3,2
360,1,1471,28,19,55,18,5,5,3271,1,0,0,0,475370,151730,302100,21537,670,63763,20983,36592,6185,26595,7,82093,57320,134,101,98244,35384,58993,3860,51818,45785,1,541,150,81,20,838,67,23,66,21,1,1,1,1,1,1,1,1,3,1
361,0,1471,19,29,26,9,6,4,2377,1,0,0,0,463971,196305,241788,25874,371,68214,32684,31664,3862,20244,9,58660,27870,133,94,86817,22341,58289,6185,44464,43155,0,591,139,106,11,944,63,20,50,30,0,0,0,0,0,0,0,0,1,0
362,1,1239,34,8,29,30,8,5,2573,5,0,0,0,372343,49275,279158,43908,1557,52002,9575,35983,6441,10621,9,31753,51150,75,66,45652,16512,27882,1254,44846,37175,2,427,149,64,43,1049,60,9,30,8,1,1,1,0,1,1,2,0,2,2
363,0,1239,8,34,5,2,4,1,2024,0,0,0,0,190768,54584,126076,10102,0,32416,16002,15156,1253,6643,6,38664,1882,50,88,64863,10738,47681,6439,25869,22450,0,253,56,46,3,581,48,7,28,3,0,0,0,0,0,0,0,0,0,0
