,team_win,gameDuration,total__stats_kills,total__stats_deaths,total__stats_assists,total__stats_largestKillingSpree,total__stats_largestMultiKill,total__stats_killingSprees,total__stats_longestTimeSpentLiving,total__stats_doubleKills,total__stats_tripleKills,total__stats_quadraKills,total__stats_pentaKills,total__stats_totalDamageDealt,total__stats_magicDamageDealt,total__stats_physicalDamageDealt,total__stats_trueDamageDealt,total__stats_largestCriticalStrike,total__stats_totalDamageDealtToChampions,total__stats_magicDamageDealtToChampions,total__stats_physicalDamageDealtToChampions,total__stats_trueDamageDealtToChampions,total__stats_totalHeal,total__stats_totalUnitsHealed,total__stats_damageSelfMitigated,total__stats_damageDealtToObjectives,total__stats_visionScore,total__stats_timeCCingOthers,total__stats_totalDamageTaken,total__stats_magicalDamageTaken,total__stats_physicalDamageTaken,total__stats_trueDamageTaken,total__stats_goldEarned,total__stats_goldSpent,total__stats_inhibitorKills,total__stats_totalMinionsKilled,total__stats_neutralMinionsKilled,total__stats_neutralMinionsKilledTeamJungle,total__stats_neutralMinionsKilledEnemyJungle,total__stats_totalTimeCrowdControlDealt,total__stats_champLevel,total__stats_visionWardsBoughtInGame,total__stats_wardsPlaced,total__stats_wardsKilled,teams_firstBlood,teams_firstTower,teams_firstInhibitor,teams_firstBaron,teams_firstDragon,teams_firstRiftHerald,teams_towerKills,teams_inhibitorKills,teams_baronKills,teams_dragonKills
302,1,192,0,1,0,0,0,0,143,0,0,0,0,20611,8755,10631,1222,0,2544,773,1732,36,1171,5,2433,0,3,1,4572,557,3928,84,4362,2600,0,31,16,16,0,58,12,0,4,0,0,0,0,0,0,0,0,0,0,0
303,0,192,1,0,0,0,1,0,0,0,0,0,0,9945,589,8847,506,0,2613,293,2235,84,331,3,1535,0,0,3,3130,772,2320,36,4350,2000,0,32,0,0,0,31,11,0,2,0,1,0,0,0,0,0,0,0,0,0
304,1,1360,34,18,24,17,9,10,3508,3,1,0,0,348255,76368,243483,28401,2285,66044,13343,47197,5502,26481,9,67261,39340,48,143,79792,20301,49846,9640,43572,37825,1,367,84,41,17,1311,62,1,23,0,1,1,1,0,1,0,1,0,2,0
305,0,1360,16,34,16,5,5,4,2188,0,0,0,0,207655,92549,100239,14860,441,40192,18723,19595,1868,21026,9,48883,11901,17,27,86348,14294,66548,5503,30893,24620,0,188,80,60,0,212,55,0,10,0,0,0,0,0,0,1,0,0,0,1
306,1,2446,64,38,86,25,9,13,2788,5,1,0,0,840392,102604,704537,33247,504,162294,29755,126128,6408,67219,7,171218,75952,145,193,188253,35500,130097,22652,80219,69610,3,639,171,104,12,1601,89,5,69,13,0,0,0,1,1,1,3,1,4,1
307,0,2446,38,65,50,8,6,9,1956,4,0,0,0,805028,122557,592647,89816,1207,149624,32975,94680,21964,49925,11,169345,64161,132,138,198181,33244,158486,6447,72136,69400,4,610,181,130,9,960,84,8,61,11,1,1,1,0,0,0,4,1,2,0
308,1,1489,31,20,47,16,6,8,2634,5,0,0,0,344450,80455,243508,20484,507,71635,28946,37807,4879,33362,8,40079,25850,74,44,79567,20199,56016,3347,43816,39960,0,380,116,88,8,359,61,5,33,10,0,0,0,0,1,0,0,0,2,0
309,0,1489,20,31,24,10,6,3,2690,3,0,0,0,374916,82663,244775,47473,877,60097,18190,38556,3349,27033,11,72068,33771,98,64,91102,30466,55755,4876,42914,40325,0,397,148,93,16,454,59,10,47,7,1,1,0,0,0,1,0,0,1,2
310,1,2018,33,31,56,15,7,8,2558,2,0,0,0,618902,55065,513813,50019,1079,115519,13498,82830,19187,49478,11,102583,37717,118,163,130220,61949,59725,8542,59253,53405,1,538,113,56,34,982,78,9,54,11,1,0,0,0,1,0,1,0,3,0
311,0,2018,31,33,30,15,6,6,3156,1,0,0,0,645691,321231,267018,57436,512,96089,61798,26343,7944,46519,11,128319,63137,148,76,148841,17582,112066,19187,60144,56300,1,556,186,98,39,486,77,12,64,8,0,1,1,1,0,1,1,2,1,1
312,1,1491,27,17,35,17,7,7,2326,2,1,0,0,361410,55087,263771,42550,1033,60010,8256,42113,9638,16123,10,50450,26434,92,77,67019,5755,56846,4412,45170,36055,0,430,108,85,0,481,62,5,52,6,1,1,0,0,0,1,0,0,1,1
313,0,1491,17,27,14,9,6,7,3033,1,0,0,0,385541,21002,331864,32673,841,46880,4108,38357,4412,17507,9,57096,18111,102,64,81473,9228,62604,9637,39539,38958,0,433,112,71,14,445,59,0,49,8,0,0,0,0,1,0,0,0,1,0
314,1,1630,43,17,53,23,6,10,3421,1,0,0,0,481523,142829,309182,29508,967,87337,40309,39608,7415,20970,10,75926,35284,122,128,91028,30410,55056,5559,53111,42400,1,476,115,61,11,1372,70,8,53,7,1,0,1,0,0,0,1,0,3,0
315,0,1630,16,43,19,5,5,3,2437,0,0,0,0,422642,150841,241454,30343,1085,61895,29285,27046,5559,22441,10,71785,19964,65,62,111144,41961,61764,7416,45642,41940,0,494,134,103,8,735,64,7,35,8,0,1,0,0,1,0,0,0,1,0
316,1,2111,52,40,41,27,9,12,3119,5,1,0,0,818064,220064,561022,36976,3956,99902,46779,46445,6675,33736,7,91165,95329,122,71,148033,7599,129416,11013,71036,75926,3,569,225,136,32,832,86,9,50,10,1,1,0,1,0,0,3,2,3,0
317,0,2111,40,53,33,9,7,8,2368,4,1,0,0,776480,22541,671796,82136,1978,101221,3692,86513,11012,22804,7,82548,29360,92,90,131711,48095,76038,7574,67595,62555,1,654,164,115,16,1224,83,9,41,6,0,0,1,0,1,1,1,0,1,1
318,1,1689,40,21,38,17,10,6,3376,3,1,1,0,571634,94637,442555,34437,1063,91961,21276,67629,3055,38922,5,80007,50200,120,77,103313,30959,65852,6498,59337,54735,2,596,156,104,12,683,73,10,42,17,1,1,1,1,0,0,2,1,2,0
319,0,1689,21,40,48,10,6,4,2195,2,0,0,0,433112,133326,262272,37509,639,76400,28400,41988,6006,27469,11,92029,42202,104,96,118591,22409,93123,3053,47161,45425,0,470,124,89,0,853,63,12,58,4,0,0,0,0,1,1,0,0,2,2
320,1,2823,60,46,63,24,7,15,3627,3,0,0,0,891732,664146,192700,34884,181,185324,147626,30426,7268,68555,6,145484,62581,197,265,203163,48584,150673,3899,84989,81235,1,583,222,160,7,1430,89,15,82,19,0,1,0,1,1,1,1,1,4,1
321,0,2823,45,60,37,15,7,11,3175,4,0,0,0,957664,256534,650937,50189,1488,163050,45231,113914,3901,64400,10,134216,53752,158,91,237090,152213,77605,7266,79494,77875,2,641,264,208,8,1794,85,4,79,18,1,0,1,0,0,0,2,0,3,0
322,1,1249,45,16,29,25,8,8,2441,7,2,0,0,392150,109003,238722,44421,845,73215,28965,33959,10289,20705,5,37698,34613,72,62,66581,14729,49629,2218,47529,40700,1,394,112,73,12,708,62,6,32,1,1,1,1,0,1,0,1,0,2,0
323,0,1249,16,45,16,2,5,1,1542,0,0,0,0,313239,122973,160269,29992,13,44962,13991,28750,2218,14837,13,49239,24692,34,48,88597,29856,48451,10287,34857,31205,0,360,80,58,0,511,53,2,20,3,0,0,0,0,0,1,0,0,0,2
324,1,1831,45,32,59,20,9,11,2207,7,1,0,0,540344,198405,310642,31294,15,102125,51655,48931,1536,53664,7,118969,50098,76,136,133899,21659,98361,13874,59928,53700,1,426,148,91,20,630,76,4,37,6,1,1,1,1,1,0,1,1,3,0
325,0,1831,31,45,38,14,7,5,2523,2,0,0,0,475402,60319,357453,57627,669,101688,19658,70029,11997,24745,7,75866,7867,168,123,128866,55713,71615,1536,50874,51308,0,469,140,87,28,934,66,9,65,12,0,0,0,0,0,0,0,0,0,0
326,1,1847,30,25,42,14,7,5,2427,3,0,0,0,526927,106653,377949,42322,2317,85984,27597,56353,2033,40707,6,79876,63166,106,104,95578,35424,58419,1731,54123,48135,2,456,162,89,26,972,70,3,53,10,0,0,1,1,0,1,2,1,2,2
327,0,1847,23,30,38,12,6,5,3995,1,0,0,0,476962,173115,256019,47823,185,64961,32750,30478,1731,30676,9,102756,33344,125,153,119163,28924,88203,2033,48829,45825,0,483,118,64,16,2692,67,7,56,11,1,1,0,0,1,0,0,0,2,0
328,1,1906,45,26,43,20,10,10,3972,4,2,0,0,645383,124619,471429,49331,2214,91568,23419,57907,10236,47006,11,82971,75004,146,93,131515,36566,91817,3129,64779,57390,2,583,215,122,34,1286,79,14,59,15,1,1,1,1,0,1,2,1,3,1
329,0,1906,25,45,45,10,6,4,3019,5,0,0,0,525444,150376,341247,33817,1476,91012,33508,54374,3128,25785,10,71638,15684,147,100,115532,25298,79993,10236,51088,49345,0,490,116,98,0,879,70,15,78,13,0,0,0,0,1,0,0,0,1,0
330,1,1535,37,16,28,27,7,4,2752,5,0,0,0,397284,266717,113113,17448,183,75213,56139,16139,2927,33469,10,45915,36697,84,98,87344,43074,43644,624,45373,43830,0,379,187,114,25,1248,65,7,44,1,1,1,0,0,1,0,0,0,3,0
331,0,1535,16,38,18,6,6,3,1932,1,0,0,0,313910,219484,82676,11747,377,52773,40190,11959,624,24457,6,40754,3279,73,61,100389,57968,39490,2926,36215,32320,0,378,100,86,0,833,58,0,34,8,0,0,0,0,0,0,0,0,0,0
332,1,1970,41,36,48,21,8,9,2503,4,0,0,0,716604,110055,554165,52380,1429,105991,20214,82789,2985,31449,6,62792,83830,133,91,117412,54531,57620,5257,67228,62025,3,630,173,95,33,620,79,13,57,8,0,1,1,1,1,0,3,1,3,0
333,0,1970,36,41,26,15,8,8,3192,5,0,0,0,484563,211216,242606,30737,328,83686,51519,26905,5259,23843,5,95655,13919,120,85,133946,20645,110311,2982,52939,48790,0,509,129,82,16,690,73,4,53,13,1,0,0,0,0,0,0,0,2,0
334,1,2755,51,37,106,21,11,9,4250,6,2,1,0,953619,117170,752351,84091,1976,149923,37522,99727,12670,103652,9,198096,96944,158,147,225037,131961,82399,10670,86556,79953,2,711,263,153,37,920,90,12,69,18,0,0,1,1,1,0,2,2,5,0
335,0,2755,37,51,60,16,9,10,3742,3,1,0,0,969084,387233,485240,96604,1024,188899,128138,50971,9785,69519,16,139436,53365,214,234,187085,38685,135727,12669,76840,77025,0,753,178,117,24,2301,83,7,87,28,1,1,0,0,0,1,0,0,2,1
336,1,2108,29,25,50,14,7,7,3929,3,0,0,0,645937,238822,374758,32353,1122,93591,48239,38876,6473,31231,10,85982,47648,141,133,112048,23479,79374,9189,59488,52385,1,545,177,135,9,1665,78,6,61,9,1,0,1,1,1,0,1,1,2,0
337,0,2108,25,29,38,11,7,4,4206,3,0,0,0,624762,124667,466435,33654,1108,83578,19798,54584,9190,39797,13,95798,38790,163,156,124657,49832,68349,6471,56931,58325,0,586,197,134,12,1078,76,7,56,14,0,1,0,0,0,0,0,0,3,0
338,1,1417,18,16,27,7,5,4,2502,2,0,0,0,399556,133244,224422,41888,563,50188,19390,26441,4354,21743,6,45361,47524,51,76,70642,22010,44672,3958,42773,36210,0,462,116,81,8,652,62,1,23,7,0,1,0,1,0,1,0,1,1,1
339,0,1417,16,18,14,9,6,4,3523,1,0,0,0,350293,88193,221151,40947,338,43130,20231,18937,3959,15115,5,54487,18102,76,74,69640,22056,43226,4352,36076,32650,0,468,131,102,0,728,59,8,34,1,1,0,0,0,1,0,0,0,2,0
340,1,2716,42,42,93,16,7,9,3133,2,0,0,0,999827,366293,577196,56334,735,139163,61502,67094,10563,34275,12,168697,55358,186,244,161452,52782,90843,17822,82126,79458,1,868,212,171,10,1025,88,5,93,16,0,0,0,0,0,0,1,0,2,0
341,0,2716,42,42,53,25,9,6,4473,8,0,0,0,922890,230205,567012,125668,1245,124658,50798,57013,16841,41366,7,228604,59198,214,145,168125,62793,94757,10572,74659,72520,2,766,199,111,22,1127,83,8,87,26,1,1,1,0,1,1,2,0,4,1
342,1,1181,21,8,18,16,6,5,910,1,0,0,0,316021,74198,220386,21434,275,33041,12897,18995,1148,17522,9,28380,35582,80,72,47953,22143,24033,1774,36423,30580,0,383,110,76,4,894,55,12,41,4,1,1,0,0,1,1,0,0,2,1
343,0,1181,8,21,4,2,3,1,2241,0,0,0,0,236810,146141,72249,18417,8,27962,21039,5145,1775,8193,4,36015,3942,41,47,47650,14099,32399,1148,27039,23225,0,338,88,68,0,556,49,3,21,3,0,0,0,0,0,0,0,0,0,0
344,1,1941,30,32,60,10,8,6,2765,3,1,1,0,544884,120584,351055,73241,799,106837,20753,66963,19117,47820,7,115329,59977,128,134,137999,43047,85529,9419,56301,49630,1,484,147,85,17,911,73,14,51,6,1,1,1,0,0,1,1,0,2,2
345,0,1941,32,30,51,14,11,8,3451,4,1,1,0,523191,173991,296617,52579,709,100827,39634,51772,9419,27824,7,123446,31336,59,155,130534,22976,88435,19118,54191,46805,1,507,127,95,4,1836,73,5,29,7,0,0,0,1,1,0,1,1,2,0
346,1,961,26,5,38,20,8,5,2061,4,0,0,0,229903,60602,135957,33341,0,33933,9886,21273,2771,12118,5,24529,28463,42,36,42602,9038,32206,1356,34230,28900,0,323,72,49,4,563,49,3,22,5,1,1,0,0,1,1,0,0,1,1
347,0,961,5,26,8,0,2,0,1723,0,0,0,0,185292,30380,147825,7083,311,26070,7254,17458,1356,10339,7,24680,4001,46,41,46382,10005,33601,2770,22337,19375,0,292,64,35,13,544,44,5,23,4,0,0,0,0,0,0,0,0,0,0
348,1,2438,45,36,34,23,9,9,4124,3,1,0,0,626798,205572,348952,72272,577,122910,55607,57487,9812,24087,5,85757,41507,55,89,138516,53833,73580,11099,65267,58075,2,441,164,83,28,954,80,1,23,2,0,0,1,1,1,1,2,1,2,1
349,0,2438,36,45,36,8,6,9,2327,4,0,0,0,595184,258140,261733,75309,640,103641,52583,39954,11100,52129,9,101370,46900,96,98,170596,59365,101415,9811,62199,55950,1,411,104,82,4,800,76,2,46,4,1,1,0,0,0,0,1,0,2,0
350,1,1301,31,21,35,12,5,9,1953,0,0,0,0,391844,48702,292358,50779,1140,62396,12301,42717,7373,28015,9,52989,50392,82,76,73795,7234,62404,4152,45649,40310,1,398,117,68,17,498,59,11,44,3,0,1,1,0,0,1,1,0,1,2
351,0,1301,21,31,26,12,6,3,2066,1,0,0,0,314926,25293,273735,15894,1716,54112,6273,43684,4154,24886,9,54155,11197,57,60,82937,13534,62026,7372,36653,33085,0,362,114,84,12,420,54,6,27,8,1,0,0,0,1,0,0,0,2,0
352,1,1987,47,33,73,19,9,12,3089,8,1,0,0,527854,69865,424365,33622,1276,101169,15516,78157,7493,33081,8,117752,53299,107,69,145603,49956,81484,14157,65597,63300,2,462,133,83,14,734,73,3,52,14,1,0,1,0,0,0,2,0,3,0
353,0,1987,31,47,41,8,7,5,2272,2,0,0,0,511543,200729,264026,46786,470,113219,48339,51775,13102,24628,7,103423,36693,125,158,134190,18323,108370,7492,55821,51575,0,472,110,78,8,1062,72,10,58,10,0,1,0,1,1,1,0,1,2,1
354,1,1420,32,18,34,19,7,7,3073,3,0,0,0,378762,121218,240361,17181,1452,67729,29984,32980,4765,18691,6,42011,18273,66,75,68521,17546,49140,1832,46724,45020,0,475,104,61,24,1105,67,2,30,9,0,1,0,0,1,0,0,0,1,0
355,0,1420,18,32,16,5,5,2,2529,0,0,0,0,309246,112144,176948,20151,842,51096,16302,32958,1833,16873,6,48671,3270,73,55,85924,31780,49375,4765,38161,35635,0,409,108,85,4,1149,61,10,39,3,1,0,0,0,0,0,0,0,0,0
356,1,1396,35,24,40,17,7,9,2794,5,0,0,0,439168,59099,311474,68593,1782,79785,11058,55599,13124,35422,7,82377,69373,48,83,106884,7779,94047,5053,47834,41880,1,383,133,63,34,1000,67,4,23,3,0,1,1,1,1,0,1,1,3,1
357,0,1396,23,35,17,9,6,6,1971,2,0,0,0,288689,28356,237823,22504,786,70920,5652,60210,5054,25918,8,63555,8689,39,65,93537,12974,67436,13124,35203,32250,0,314,80,49,9,669,53,2,25,0,1,0,0,0,0,1,0,0,0,1
358,1,1929,46,37,47,20,9,10,3281,7,1,0,0,646359,304326,271157,70873,655,105891,64252,35064,6571,43769,7,84272,54486,179,281,126903,56260,60554,10083,63393,55935,1,560,152,101,8,1140,76,18,62,23,0,1,1,0,0,0,1,0,4,0
359,0,1929,37,46,45,14,6,9,2147,3,0,0,0,622275,257817,317667,46786,427,105414,55205,40121,10084,20579,9,76769,28894,123,104,127704,65512,55616,6570,60276,55563,0,600,152,123,8,734,74,10,63,13,1,0,0,0,1,0,0,0,1,0
360,1,920,11,12,6,6,6,2,1588,1,0,0,0,201680,79195,106080,16404,815,24583,14528,9537,515,8263,6,24895,8502,30,37,34228,4080,29689,455,25053,19300,0,276,56,41,4,433,46,6,19,0,1,1,0,0,0,0,0,0,0,0
361,0,920,11,11,8,9,3,2,2575,0,0,0,0,149761,19298,122936,7524,0,22174,1738,19976,457,8737,5,15571,2359,36,26,33925,14956,18450,515,22565,18660,0,272,24,24,0,258,42,3,17,3,0,0,0,0,0,0,0,0,0,0
362,1,1199,26,8,23,20,6,4,1613,2,0,0,0,377402,143036,169220,65144,0,49161,33433,14980,745,21491,5,35257,45496,67,89,54731,15177,37651,1899,38310,33400,0,395,112,61,12,685,59,8,30,6,1,1,0,0,1,1,0,0,2,2
363,0,1199,8,26,8,3,5,1,2866,1,0,0,0,212102,47244,152763,12089,2082,32940,13864,17171,1899,4956,4,29797,6506,62,74,59712,34141,24822,745,26083,24525,0,338,60,52,0,670,49,7,32,6,0,0,0,0,0,0,0,0,0,0
364,1,1370,27,17,40,17,8,7,1764,4,1,0,0,320583,160593,138267,21719,318,59304,35041,19012,5247,16951,9,44719,25783,57,93,68059,8791,55513,3749,42984,33650,0,420,106,69,6,756,62,4,32,1,0,1,0,0,0,1,0,0,1,1
365,0,1370,17,27,17,5,6,4,3198,2,0,0,0,271206,23458,211928,35816,899,47131,8130,35248,3750,12873,6,47106,14633,62,43,75963,35722,34992,5245,34070,32808,0,355,66,51,4,385,54,1,33,4,1,0,0,0,1,0,0,0,2,0
366,1,1401,32,13,33,19,6,8,2315,1,0,0,0,467400,85992,352316,29086,1175,70181,17175,47150,5852,25718,11,47156,50124,85,92,69387,8558,55986,4835,49844,38825,2,534,128,86,8,993,63,9,36,10,1,1,1,0,0,1,2,0,1,1
367,0,1401,13,32,14,6,6,4,2146,1,0,0,0,305336,57895,219565,27873,360,42779,7518,30422,4836,21235,6,47162,8285,76,83,87665,17973,63835,5851,33759,31535,0,356,83,65,0,1091,55,9,33,9,0,0,0,0,1,0,0,0,2,0
368,1,2273,45,45,43,18,9,12,2671,7,1,0,0,820132,158940,611623,49563,2420,141262,39773,90102,11384,50661,5,107886,68086,108,118,157511,58823,92423,6259,71768,71765,3,605,308,172,77,1093,81,9,43,9,0,1,1,1,1,0,3,1,2,0
369,0,2273,45,45,59,15,8,10,2405,5,2,0,0,657926,207698,405936,44287,687,118233,54995,56844,6388,57936,12,132406,24416,122,136,165006,42626,110289,12088,66393,58075,0,591,104,78,4,1099,80,9,53,7,1,0,0,0,0,0,0,0,2,0
370,1,1315,20,13,27,13,10,4,2888,2,1,1,1,322933,52752,241810,28368,2172,43822,12710,29035,2075,20800,11,48580,30785,52,67,63043,17181,43525,2331,37513,31125,0,368,129,72,17,693,61,5,25,0,0,1,0,0,1,1,0,0,2,1
371,0,1315,13,20,8,6,5,4,3481,0,0,0,0,305542,114511,168464,22561,2635,42840,15736,24767,2332,12719,6,33021,16710,36,62,59202,13200,43924,2075,32101,28820,0,409,78,58,4,651,55,2,19,2,1,0,0,0,0,0,0,0,1,0
372,1,1544,34,24,35,13,7,6,2918,6,0,0,0,411141,97902,290648,22588,0,74939,24338,44546,6051,29975,9,79163,38419,80,127,94549,24183,58501,11862,47555,41908,0,453,125,77,20,695,68,9,39,7,0,1,0,0,1,1,0,0,2,1
373,0,1544,23,34,19,10,7,5,2151,3,1,0,0,405302,111782,260689,32828,926,70918,23004,36624,11285,20836,9,76326,21922,80,83,105824,25434,74334,6050,43565,42175,0,480,126,85,2,656,64,4,40,9,1,0,0,0,0,0,0,0,1,1
374,1,1569,42,28,42,20,9,8,2845,8,1,0,0,485493,51058,406483,27948,1372,80089,13337,61497,5252,26484,7,66171,50398,108,106,93118,26391,61532,5189,54500,45185,0,484,110,58,25,844,68,12,54,7,1,1,0,0,1,0,0,0,2,1
375,0,1569,28,42,39,9,7,7,2191,2,0,0,0,473926,114657,318519,40747,1149,73909,25688,43029,5189,19924,18,77235,32497,114,106,100135,14826,80054,5251,48264,53519,0,474,144,83,19,674,65,12,41,17,0,0,0,0,0,1,0,0,1,1
376,1,3759,67,62,113,30,8,12,2973,6,1,0,0,1446877,368504,870865,207503,1685,242449,98485,109990,33970,121135,15,387717,105993,165,300,337761,96743,220113,20901,107264,121033,1,775,242,125,62,1970,90,0,94,10,0,0,0,0,0,1,1,1,3,1
377,0,3759,62,67,111,22,7,11,3961,8,3,0,0,1227343,288056,868715,70568,1013,257706,91319,145483,20902,72492,11,245713,98801,142,143,298072,102544,160510,35013,100138,88808,5,715,256,135,57,1197,90,3,57,6,1,1,1,1,1,0,5,2,5,0
378,1,1508,28,18,35,14,7,7,3845,3,0,0,0,408520,124878,257352,26287,543,69084,31024,35158,2898,24270,9,49990,33896,105,47,74782,9513,63056,2209,45139,40450,1,449,105,63,21,694,62,8,37,13,0,1,1,0,1,1,1,0,2,1
379,0,1508,17,28,28,8,6,3,2625,1,0,0,0,300146,72395,204630,23118,406,48297,7234,38849,2211,21605,9,49332,18456,68,85,85846,32599,50345,2896,38231,36390,0,387,72,57,0,689,58,6,39,8,1,0,0,0,0,0,0,0,0,0
380,1,2596,43,47,64,15,7,11,2511,1,1,0,0,982323,615967,298745,67608,1798,143495,96109,39550,7832,90792,8,197487,52697,162,130,203223,73794,108716,20707,77253,72415,1,794,153,100,21,2340,88,7,80,8,1,0,0,0,1,0,1,1,2,0
381,0,2596,47,43,66,19,6,8,3292,4,0,0,0,980249,280684,590920,108639,2259,158846,70477,67669,20696,60502,11,161115,96388,164,110,186874,99990,78050,8832,79691,75663,4,600,338,196,59,701,86,14,68,11,0,1,1,1,0,1,4,1,4,1
382,1,2413,45,42,61,17,6,11,2603,2,0,0,0,804020,353423,400428,50165,1507,145145,69490,59401,16249,38938,7,153303,100760,182,168,178923,38016,121342,19562,75297,66925,1,571,227,123,15,864,86,5,70,6,0,0,0,1,1,1,1,1,5,2
383,0,2413,42,46,20,11,7,9,3815,6,3,0,0,754248,130000,589015,35230,867,140860,35061,86230,19561,69033,7,176298,39351,106,106,189924,72253,100015,17653,69602,72760,1,594,205,159,24,1305,77,4,52,9,1,1,1,0,0,0,1,0,1,0
384,1,1859,34,31,46,17,11,7,2431,3,1,1,1,560013,182456,335722,41832,431,95825,44838,44851,6132,24516,6,65071,43906,137,162,106237,56434,44798,5000,56220,49630,0,531,162,99,13,1233,73,11,53,13,1,1,0,0,0,1,0,0,2,1
385,0,1859,31,34,21,11,7,7,3040,2,1,0,0,451461,256849,154251,40355,409,79556,54424,20126,5001,16966,5,77070,14593,86,72,116316,46520,63659,6130,49570,50100,0,437,158,107,17,1077,70,13,46,10,0,0,0,0,1,0,0,0,1,0
386,1,1458,29,15,30,23,6,5,2955,2,0,0,0,507005,254451,212474,40076,514,69532,40852,24458,4220,38323,5,58162,64072,75,77,84002,38260,43947,1789,48804,47085,2,541,167,88,35,730,67,5,32,2,0,1,1,0,1,1,3,0,3,2
387,0,1458,15,29,13,8,4,5,2970,0,0,0,0,355986,226359,107858,21768,8,47831,36647,9387,1792,16769,9,54554,10723,47,118,93634,43673,45736,4218,34775,28025,0,369,106,81,0,1520,61,1,26,1,1,0,0,0,0,0,0,0,0,0
388,1,1414,37,25,67,24,8,6,2675,3,0,0,0,365406,105938,225400,34065,858,84124,30655,50145,3317,29940,10,67228,19158,71,54,88175,24276,61612,2285,46656,42575,0,420,96,73,4,643,62,16,39,7,0,0,0,0,0,0,0,0,2,0
389,0,1414,24,37,18,15,6,5,2447,1,0,0,0,340150,88578,233835,17735,332,63558,22728,38542,2286,26425,7,71799,33423,83,99,99462,31472,64666,3317,41281,44400,0,365,133,77,21,1081,57,5,40,12,1,1,0,0,1,1,0,0,2,1
390,1,1918,55,36,52,20,8,14,3221,7,0,0,0,716045,121190,559223,35627,1718,119489,37161,74945,7379,43434,11,125990,91731,89,140,157057,57780,94632,4640,69298,66685,3,516,251,89,87,1327,82,6,33,6,0,1,1,1,1,1,3,1,5,1
391,0,1918,35,55,43,13,7,8,1927,3,0,0,0,502197,202165,276023,24006,1140,109376,53939,50792,4641,17154,7,140313,17564,71,146,136298,38668,90246,7378,53864,51960,0,516,56,44,0,2180,76,4,35,6,1,0,0,0,0,0,0,0,0,1
392,1,1222,28,12,27,19,7,8,4028,3,0,0,0,331940,23257,282365,26313,691,56486,3742,49169,3570,17821,5,39225,37514,59,71,56176,25149,29695,1330,41631,37575,2,399,92,61,4,557,59,3,30,5,0,1,1,0,1,1,2,0,2,1
393,0,1222,12,28,15,6,5,4,2675,1,0,0,0,210804,102736,88610,19455,0,34309,23654,9322,1330,15247,8,48932,9189,69,68,72997,4138,65284,3569,30017,26460,0,278,71,55,0,976,53,9,39,5,1,0,0,0,0,0,0,0,0,0
394,1,1562,32,17,44,19,6,8,4254,3,0,0,0,517115,207004,253991,56119,669,74749,33317,33885,7545,34069,7,67581,73268,109,74,84900,11423,68135,5342,52260,48010,2,468,177,85,36,734,67,10,57,5,0,1,1,1,1,1,2,1,4,1
395,0,1562,16,32,14,6,4,3,2742,0,0,0,0,356806,79974,261654,15175,169,46364,9523,35495,1342,22018,10,60616,5482,90,111,96751,35588,53615,7543,39520,36950,0,430,104,84,8,1053,61,2,38,6,1,0,0,0,0,0,0,0,0,0
396,1,1080,29,7,42,22,5,6,1860,0,0,0,0,308633,85395,199726,23510,193,39656,17677,19027,2951,19114,6,30133,48825,44,87,50861,13083,37515,260,37726,33660,1,289,136,67,40,944,54,1,25,0,1,1,1,0,1,1,1,0,1,1
397,0,1080,7,29,6,6,3,3,2049,0,0,0,0,119783,34969,78405,6409,372,28778,11329,17184,260,4957,6,20071,50,18,40,45194,17749,24489,2949,21714,20550,0,220,4,4,0,322,41,0,12,1,0,0,0,0,0,0,0,0,0,0
398,1,1248,27,24,33,11,5,6,2639,3,0,0,0,308525,127911,155684,24928,1567,46948,23459,21679,1807,13889,5,45708,33141,43,96,75853,29373,43837,2639,38900,36230,0,316,120,81,9,791,55,3,21,1,0,1,0,0,0,1,0,0,0,2
399,0,1248,24,27,22,10,7,7,2152,3,1,0,0,255902,105514,130350,20035,526,52138,27550,21945,2640,14779,8,31435,17132,59,92,63973,24624,37539,1806,35538,31310,0,270,84,65,1,833,54,1,34,2,1,0,0,0,1,0,0,0,2,0
400,1,2162,33,34,72,14,8,6,2668,4,3,0,0,675446,352194,276808,46438,774,95125,54139,35979,5003,46180,11,156292,52463,160,108,152741,34397,111472,6866,63941,58385,1,583,199,137,9,1408,82,5,64,23,0,0,0,0,0,0,1,1,1,1
401,0,2162,34,33,46,17,7,5,3990,3,1,0,0,676732,115131,479110,82487,886,115037,30235,77931,6867,53102,11,100249,76388,182,121,141238,57493,78737,5002,61165,59350,1,582,196,134,17,892,74,21,85,9,1,1,1,1,1,1,1,1,4,1
402,1,2527,43,38,53,15,9,11,3871,4,0,0,0,861693,399683,379962,82046,313,135995,75578,57123,3290,67082,7,138050,74731,166,150,198812,60341,132077,6390,72801,63250,1,632,222,161,17,1243,85,3,90,12,0,0,1,0,1,0,1,0,5,0
403,0,2527,38,43,36,20,9,8,3689,4,1,0,0,693206,218724,437715,36763,1070,150937,56990,87689,6254,45301,11,117263,50787,196,93,174893,78634,92967,3290,67309,67775,0,588,150,114,4,990,82,11,85,22,1,1,0,1,0,0,0,1,1,0
