,team_win,gameDuration,total__stats_kills,total__stats_deaths,total__stats_assists,total__stats_largestKillingSpree,total__stats_largestMultiKill,total__stats_killingSprees,total__stats_longestTimeSpentLiving,total__stats_doubleKills,total__stats_tripleKills,total__stats_quadraKills,total__stats_pentaKills,total__stats_totalDamageDealt,total__stats_magicDamageDealt,total__stats_physicalDamageDealt,total__stats_trueDamageDealt,total__stats_largestCriticalStrike,total__stats_totalDamageDealtToChampions,total__stats_magicDamageDealtToChampions,total__stats_physicalDamageDealtToChampions,total__stats_trueDamageDealtToChampions,total__stats_totalHeal,total__stats_totalUnitsHealed,total__stats_damageSelfMitigated,total__stats_damageDealtToObjectives,total__stats_visionScore,total__stats_timeCCingOthers,total__stats_totalDamageTaken,total__stats_magicalDamageTaken,total__stats_physicalDamageTaken,total__stats_trueDamageTaken,total__stats_goldEarned,total__stats_goldSpent,total__stats_inhibitorKills,total__stats_totalMinionsKilled,total__stats_neutralMinionsKilled,total__stats_neutralMinionsKilledTeamJungle,total__stats_neutralMinionsKilledEnemyJungle,total__stats_totalTimeCrowdControlDealt,total__stats_champLevel,total__stats_visionWardsBoughtInGame,total__stats_wardsPlaced,total__stats_wardsKilled,teams_firstBlood,teams_firstTower,teams_firstInhibitor,teams_firstBaron,teams_firstDragon,teams_firstRiftHerald,teams_towerKills,teams_inhibitorKills,teams_baronKills,teams_dragonKills
301,0,2221,35,42,44,10,8,12,3222,3,1,0,0,875469,123877,719860,31729,1321,114702,33277,76821,4602,59239,7,123362,73362,183,56,181776,77235,91056,13479,70005,67075,1,705,260,179,20,547,83,29,80,29,0,1,1,1,1,1,1,1,2,2
302,1,1837,37,23,48,20,7,6,3314,5,1,0,0,615776,214424,344663,56684,1331,101545,37893,56778,6870,51317,12,98336,70254,192,101,125294,38482,80237,6570,60175,56125,1,584,188,121,17,1646,75,30,72,32,1,0,1,1,1,0,1,1,3,0
303,0,1837,23,37,38,10,7,5,2568,2,0,0,0,521998,145719,347902,28372,852,86696,35070,50052,1569,29999,10,90765,18115,159,97,126369,39380,80116,6870,50677,46945,0,573,141,106,4,889,68,23,78,24,0,1,0,0,0,1,0,0,0,1
304,1,1911,32,21,50,17,8,7,3594,2,1,0,0,770091,200403,535797,33885,2198,100934,42766,51395,6767,68706,16,66195,85108,138,83,129321,54568,72058,2694,65774,54470,2,692,193,99,45,1349,82,19,53,15,1,1,1,1,0,1,2,2,2,1
305,0,1911,21,32,25,8,7,4,3348,2,1,0,0,683379,300580,357988,24808,1567,99186,51454,45037,2694,45805,11,92045,39752,129,128,132910,44569,81549,6784,55276,50538,0,690,176,111,16,1099,73,12,53,12,0,0,0,0,1,0,0,0,2,1
306,1,1225,29,18,38,11,6,7,2686,1,0,0,0,381528,111527,244298,25697,788,66070,24141,38749,3176,18748,7,38766,24387,111,77,62526,13231,44639,4651,42997,39910,0,397,135,90,18,900,61,14,44,11,1,0,0,0,1,0,0,0,2,0
307,0,1225,18,29,16,6,5,3,2158,0,0,0,0,352586,64147,245071,43366,328,45225,11781,28789,4652,21463,7,49975,20584,84,43,81608,25646,52782,3176,37624,34820,0,411,128,95,4,907,55,7,40,8,0,1,0,0,0,1,0,0,0,1
308,1,1183,16,9,16,11,5,5,1614,1,0,0,0,351706,153053,162341,36310,0,35115,20339,14025,746,14582,13,40521,42741,79,65,47815,8317,37053,2443,37826,34050,1,509,97,56,9,718,56,11,37,11,0,1,1,0,0,1,1,0,2,2
309,0,1183,9,16,10,5,4,2,2926,0,0,0,0,290214,93753,161918,34540,324,27126,7547,17131,2444,11723,5,41090,8397,80,59,49009,22215,26046,746,31637,26940,0,433,115,83,8,1093,52,15,38,10,1,0,0,0,1,0,0,0,1,0
310,1,1260,27,8,41,18,7,7,2662,3,1,0,0,370619,171507,174391,24718,1425,53784,31542,20676,1561,19031,11,32398,51881,114,91,54039,19823,32744,1465,42810,38900,0,476,132,73,12,681,59,18,44,14,1,1,0,0,1,1,0,0,3,2
311,0,1260,8,27,10,0,4,0,1653,0,0,0,0,287996,113302,160232,14460,323,34322,17782,15072,1467,12050,8,35626,6731,63,65,72404,33137,37703,1561,30088,27060,0,429,91,79,4,843,52,11,37,9,0,0,0,0,0,0,0,0,0,0
312,1,958,23,4,27,21,7,5,2251,3,0,0,0,258255,37385,209924,10940,983,31039,7415,21927,1694,23281,11,22293,26410,54,40,47227,10147,35019,2057,34607,30375,0,301,108,68,9,450,50,11,23,5,0,1,0,0,1,1,0,0,1,1
313,0,958,4,23,4,0,2,0,1710,0,0,0,0,199366,30942,136206,32215,235,24376,8367,13948,2058,9208,6,23498,4100,33,21,44219,8389,34134,1694,24214,19575,0,327,79,70,0,350,45,6,23,3,1,0,0,0,0,0,0,0,1,0
314,1,2065,42,29,89,20,8,10,3848,7,0,0,0,671249,208806,413249,49190,1024,139448,52835,77842,8765,46604,8,133670,82631,197,179,167717,72868,81386,13459,66572,62825,1,564,192,133,8,1553,81,29,93,29,0,0,1,1,0,1,1,2,2,2
315,0,2065,29,42,61,14,8,6,3030,2,1,0,0,736951,268004,351034,117909,272,127872,68999,45564,13306,63120,11,206457,53149,185,183,182856,55566,118465,8819,61411,57745,0,678,213,167,1,910,75,23,81,40,1,1,0,0,1,0,0,0,3,0
316,1,1605,29,18,56,15,7,8,3472,3,0,0,0,557437,115040,372950,69442,428,73818,23161,43995,6659,39774,12,67012,73981,134,121,102534,34015,64329,4186,53963,47885,1,574,156,88,14,964,69,15,47,19,1,1,1,1,1,1,1,1,4,2
317,0,1605,18,29,31,5,7,3,3220,2,0,0,0,457178,182884,249636,24653,438,62767,31277,27299,4187,35193,10,77316,11375,120,93,97933,24725,66545,6658,43698,41258,0,501,146,119,0,1361,62,9,57,15,0,0,0,0,0,0,0,0,0,0
318,1,1759,35,19,63,19,10,8,4091,7,2,0,0,559990,297084,179722,83179,238,94161,46297,30141,17720,44479,6,87860,52255,171,114,107564,30519,72621,4418,55595,51075,1,583,189,127,15,1256,74,20,70,25,0,0,1,0,1,0,1,0,3,0
319,0,1759,19,35,28,7,6,3,3486,1,0,0,0,519128,139710,342989,36424,375,76474,27611,44442,4419,32441,12,100403,23589,116,143,124645,49192,57729,17719,49111,45815,0,615,161,115,8,1694,67,21,53,21,1,1,0,0,0,1,0,0,1,1
320,1,1237,30,12,32,16,9,8,3497,3,1,0,0,452815,32798,375705,44308,378,57841,7708,43195,6934,25420,5,51390,66935,96,62,72442,17005,52612,2820,47863,40300,1,467,174,85,30,753,61,12,35,17,1,1,1,0,1,1,2,0,3,2
321,0,1237,12,30,21,4,4,2,1854,0,0,0,0,253604,78770,150592,24237,745,38376,15681,19637,3054,24424,11,47300,6014,89,97,74420,9827,57328,7262,31586,28475,0,325,80,65,4,587,51,11,48,8,0,0,0,0,0,0,0,0,0,0
322,1,1704,28,22,24,14,5,7,3609,0,0,0,0,623507,241279,343518,38704,433,78175,27328,43672,7172,28424,11,59886,62117,144,71,96413,33339,59266,3800,56689,50935,2,671,147,109,22,1085,72,14,68,21,1,0,1,1,0,0,2,1,1,0
323,0,1704,22,29,26,9,6,4,2930,1,0,0,0,587187,207369,262984,116833,542,65195,30913,30476,3802,33265,10,78142,44360,129,105,105467,28706,69585,7171,51205,46935,0,598,214,118,27,1144,69,17,57,20,0,1,0,0,1,1,0,0,3,2
324,1,1724,16,18,25,10,6,3,4179,1,0,0,0,521321,98938,393389,28989,1124,61608,18691,35046,7867,29596,9,53702,52355,174,67,85912,31475,52079,2354,50878,45900,2,550,172,110,21,766,69,22,65,25,1,1,1,1,0,0,2,1,2,0
325,0,1724,18,16,22,13,7,4,3755,2,0,0,0,502400,213958,270075,18364,718,55195,28893,23942,2356,32917,7,51428,15509,109,62,88217,20948,59395,7867,47346,44980,0,572,187,130,20,1015,68,21,42,19,0,0,0,0,1,0,0,0,1,0
326,1,2398,42,33,60,20,8,9,3576,6,0,0,0,946312,494995,404232,47083,636,133548,82079,39992,11473,33331,8,124488,66220,185,194,150854,65331,74187,11329,78900,72485,1,824,242,160,17,3678,89,27,69,25,1,0,0,1,1,1,1,2,2,2
327,0,2398,33,42,55,15,7,7,3030,4,0,0,0,901749,433409,383222,85115,887,118321,62156,44829,11330,53532,12,129391,82351,227,166,183892,86983,85432,11472,70730,70700,2,721,279,181,34,1450,82,26,78,32,0,1,1,0,0,0,2,0,4,0
328,1,1784,36,23,48,17,5,9,3607,0,0,0,0,723351,264404,430845,28097,2188,107862,45167,57475,5213,38816,11,89416,92451,162,80,103286,20212,76548,6520,62931,53585,1,687,223,123,41,630,78,15,59,39,1,0,1,1,1,0,1,1,3,1
329,0,1784,23,36,30,8,7,4,2671,3,0,0,0,520497,111309,375384,33800,1067,65247,15406,43318,6521,35921,7,87259,34725,139,87,130757,47583,77742,5426,52660,50933,0,561,149,112,13,928,70,19,68,22,0,1,0,0,0,1,0,0,2,1
330,1,1375,25,13,30,17,7,6,2766,2,0,0,0,481058,150595,291087,39372,1088,58401,16514,36333,5553,27821,10,57439,54513,94,70,72322,14591,54782,2942,49077,44750,0,531,160,86,26,957,67,12,33,14,1,0,0,1,1,0,0,1,3,0
331,0,1375,13,25,20,4,6,2,2738,1,0,0,0,374513,88097,259099,27314,384,43791,13152,27691,2944,20386,7,49849,20064,92,38,83479,17671,60251,5551,37264,41700,0,498,108,83,2,488,57,9,37,12,0,1,0,0,0,1,0,0,0,1
332,1,2102,59,31,86,19,10,11,2701,10,1,1,1,719523,306071,372794,40653,1495,155072,94041,56375,4650,89025,9,145828,50278,138,231,177439,38337,119530,19567,71546,68575,2,577,170,108,31,1458,82,9,63,18,1,0,1,0,0,0,2,0,2,0
333,0,2102,28,59,50,7,7,4,1663,3,0,0,0,672830,197066,368302,107456,970,116416,34663,79440,2309,44232,13,149112,80567,149,222,191005,97406,88944,4649,65522,64775,0,569,160,90,8,1960,79,14,55,20,0,1,0,1,1,1,0,2,3,2
334,1,1562,27,22,44,15,7,6,2737,2,0,0,0,483264,179284,263850,40122,1200,65934,18811,40104,7015,30533,10,53507,69514,123,93,85226,31045,50972,3203,52715,48130,0,544,142,85,9,585,68,12,47,15,0,1,0,1,0,1,0,1,2,2
335,0,1562,22,27,29,10,5,5,3077,0,0,0,0,456941,160811,240756,55369,647,62684,29412,30066,3204,25675,6,60711,27968,119,100,92576,20448,65108,7015,46183,43425,0,559,126,90,7,645,63,13,56,12,1,0,0,0,1,0,0,0,2,0
336,1,1058,17,10,27,11,6,5,2435,2,0,0,0,305345,83614,202852,18876,0,45541,13650,30556,1333,21378,6,36936,26287,62,58,56242,17612,36887,1738,34464,29975,0,427,80,55,6,564,53,14,36,7,0,1,0,0,1,1,0,0,1,1
337,0,1058,10,17,13,3,6,2,2803,1,1,0,0,212859,104809,92473,15572,438,32738,16572,14423,1739,11216,7,34492,1910,64,62,56623,14162,41126,1333,26718,22960,0,319,77,60,0,459,48,7,27,9,1,0,0,0,0,0,0,0,0,0
338,1,914,17,5,21,13,5,2,1388,3,0,0,0,227728,50569,155647,21508,1408,20539,5895,13507,1136,13018,9,18958,21874,62,25,37301,7470,28129,1696,29979,24525,0,342,79,50,5,350,47,12,27,6,0,1,0,0,1,1,0,0,1,1
339,0,914,5,17,2,2,3,1,2055,0,0,0,0,185083,64566,104786,15728,548,20545,6888,12016,1638,10190,7,14698,3397,41,27,33614,8149,24326,1136,22968,20235,0,345,90,59,15,216,45,2,24,4,1,0,0,0,0,0,0,0,0,0
340,1,1805,37,20,59,21,6,7,5573,1,0,0,0,639985,357806,253023,29152,1857,92481,56469,32986,3024,46830,18,64823,65213,151,79,113939,41546,65820,6568,60611,53350,2,587,205,123,27,964,78,13,51,15,1,1,1,1,1,1,2,1,3,1
341,0,1805,20,37,21,8,6,3,3085,1,0,0,0,616443,201309,369681,45449,848,81195,38445,40179,2569,26191,11,75591,22518,99,72,116785,57495,56262,3022,51556,50560,0,689,137,112,0,1007,72,7,51,12,0,0,0,0,0,0,0,0,1,0
342,1,1411,23,14,28,17,5,3,3214,0,0,0,0,514096,269423,206186,38485,298,45046,25432,13683,5926,18424,11,42125,42297,111,58,63542,14457,45214,3867,46322,40925,0,613,193,130,8,1028,68,14,40,16,0,1,0,0,1,1,0,0,3,1
343,0,1411,14,23,17,6,4,3,2753,0,0,0,0,422861,69689,327890,25276,630,39391,12686,22835,3867,10398,9,38751,28017,83,62,61223,26073,29219,5926,40050,37725,0,548,132,105,0,734,61,11,41,13,1,0,0,0,0,0,0,0,0,1
344,1,2062,27,30,48,14,6,9,3290,1,0,0,0,836200,459947,349444,26806,799,110032,68170,38958,2900,69848,5,123633,69813,187,168,131631,65682,60895,5049,63631,59895,0,697,264,182,10,1645,79,21,83,34,0,0,0,0,1,0,0,1,4,1
345,0,2062,30,27,45,17,8,6,3467,3,0,0,0,678570,355884,287157,35527,526,95055,62823,27178,5051,35701,11,86521,65012,235,132,131643,70102,58638,2900,62240,61665,0,622,199,142,4,1059,76,28,102,40,1,1,0,1,0,1,0,1,1,1
346,1,1275,19,13,28,11,5,4,2070,0,0,0,0,321748,86490,220819,14436,422,44106,14927,26400,2776,17545,13,43775,17070,102,70,57410,13479,41408,2518,36851,34675,0,412,110,74,8,757,57,14,42,15,0,0,0,0,0,0,0,0,1,0
347,0,1275,13,19,13,7,6,4,2726,1,0,0,0,304290,42263,233969,28053,376,40065,12653,24889,2520,12946,6,58448,28204,78,82,61644,15539,43327,2775,34131,30405,0,422,96,70,1,620,53,9,43,12,1,1,0,0,1,1,0,0,1,1
348,1,1189,43,5,67,37,8,6,2640,5,0,0,0,400901,148361,225362,27174,396,67304,29728,35904,1668,37518,15,52606,56707,75,78,78002,9856,66585,1558,46498,40535,2,423,124,55,26,406,56,10,27,6,1,1,1,0,1,1,2,0,3,2
349,0,1189,5,43,13,0,4,0,1511,0,0,0,0,281335,69509,198547,13275,234,46867,9589,35718,1558,14959,6,51314,9570,43,91,82645,30873,50100,1669,28432,27235,0,351,79,65,0,678,46,8,32,1,0,0,0,0,0,0,0,0,0,0
350,1,1386,35,22,52,20,10,9,2636,6,1,0,0,520240,156210,275316,88710,3068,80900,23105,49218,8574,34990,10,45122,55928,125,82,83368,17654,63707,2004,53712,49080,2,539,157,100,26,834,69,19,59,9,1,1,1,1,0,0,2,1,2,1
351,0,1386,22,35,22,10,8,8,2226,4,0,0,0,383794,87984,276391,19417,362,60578,14527,44046,2004,21933,6,61969,25573,105,74,101577,24430,68568,8572,42121,44410,0,483,117,79,0,957,61,8,35,17,0,0,0,0,1,1,0,0,1,1
352,1,1568,34,17,60,15,7,7,3668,4,0,0,0,524389,146408,304691,73286,418,88523,27078,47171,14271,33561,11,97173,56483,146,89,103549,36253,64571,2721,53042,46325,1,538,151,84,21,750,68,20,60,21,1,1,1,1,1,0,1,1,2,1
353,0,1568,17,34,35,10,5,4,2197,0,0,0,0,417984,206007,176827,35146,393,70919,33688,34507,2720,31552,9,78081,31439,123,142,109391,28233,66884,14269,41792,39525,0,504,120,77,12,948,62,17,60,18,0,0,0,0,0,1,0,0,2,1
354,1,1866,34,35,66,19,10,7,2872,4,1,1,0,634870,212856,392105,29907,1670,96762,37744,57546,1470,26886,11,75874,54732,222,129,102168,28514,69589,4061,62666,59658,1,644,170,115,10,959,76,29,118,41,0,1,1,1,0,1,1,1,2,1
355,0,1866,35,34,59,15,6,9,2480,1,0,0,0,624412,108594,467179,48633,1097,81731,26269,51397,4061,22238,7,98342,32264,172,128,119621,38513,79632,1469,60187,60368,0,705,167,119,5,1074,73,26,76,49,1,0,0,0,1,0,0,0,2,0
356,1,1620,32,18,37,14,7,11,3017,2,0,0,0,628427,133462,443214,51746,700,91164,28412,53231,9518,30270,7,67845,79470,152,63,99738,18749,72990,7995,57977,48465,2,577,189,99,34,742,74,25,66,18,0,1,1,1,1,1,2,1,2,2
357,0,1620,18,32,18,4,5,2,2849,0,0,0,0,468905,92826,330576,45498,2090,63587,16090,39496,7995,26111,11,63358,13266,117,77,114857,29359,75976,9518,45847,44310,0,606,116,90,0,1108,66,7,40,28,1,0,0,0,0,0,0,0,1,0
358,1,1868,32,22,57,13,7,6,3223,3,0,0,0,700056,209298,468548,22207,947,103215,46823,53647,2743,44893,16,50301,100327,187,230,97570,30691,61595,5277,63185,53525,2,626,221,127,38,992,78,23,73,23,0,1,1,1,1,1,2,2,3,1
359,0,1868,22,32,35,18,7,3,4206,2,1,0,0,537139,133766,345092,58277,268,65358,26576,33501,5279,27690,11,101712,25309,170,75,129838,47473,79619,2743,53033,51410,0,659,149,88,21,1027,71,22,69,27,1,0,0,0,0,0,0,0,2,1
360,1,1338,27,17,28,16,7,7,2944,3,0,0,0,426505,169952,198237,58312,759,59320,30987,21317,7011,31257,13,44515,45472,108,59,78866,28792,48524,1544,46559,38545,2,499,144,91,20,717,63,14,42,16,1,0,1,0,1,0,2,0,2,1
361,0,1338,17,27,17,6,5,2,2621,1,0,0,0,348091,145996,184390,17701,255,53417,27633,24236,1544,13762,11,39815,31607,104,38,69911,32401,30496,7009,40195,36795,0,475,95,63,4,562,59,14,45,15,0,1,0,0,0,1,0,0,1,1
362,1,1759,31,18,51,23,7,7,4350,2,0,0,0,658033,164613,447134,46283,1637,76399,23970,44681,7745,30164,7,97209,83001,159,144,101965,11535,83049,7375,59338,52208,1,651,190,125,8,1349,75,19,66,25,0,1,1,1,1,1,1,1,4,2
363,0,1759,18,31,23,11,5,5,2177,1,0,0,0,609295,45073,525964,38253,1274,70239,8695,56259,5278,21952,12,71130,26544,169,68,100607,26355,66502,7744,52190,50755,0,662,204,154,12,1271,69,16,69,24,1,0,0,0,0,0,0,0,0,0
364,1,1321,22,13,35,18,7,4,2468,3,0,0,0,451227,33679,392513,25032,1278,56059,6279,46817,2962,27324,10,52006,46572,85,88,69476,18774,48185,2512,44703,41725,0,525,137,78,25,895,62,9,32,12,1,1,0,0,0,1,0,0,2,1
365,0,1321,12,22,14,7,4,2,2689,0,0,0,0,340135,154756,160986,24389,328,44209,17253,24439,2513,18048,6,53362,12872,78,83,71401,7092,61345,2961,34413,31733,0,514,93,65,5,775,57,10,37,7,0,0,0,0,1,0,0,0,1,1
366,1,983,22,7,45,14,8,5,2239,3,1,0,0,254177,105715,126914,21541,338,40156,18831,19291,2033,12216,9,30910,32328,78,65,38919,13771,23991,1151,33215,29100,0,362,71,33,11,791,51,16,36,8,1,1,0,0,1,1,0,0,1,2
367,0,983,7,22,3,4,4,1,2525,0,0,0,0,199653,99374,87097,13179,386,22660,13318,8187,1152,7767,8,28457,4292,56,47,49428,19731,27661,2032,26044,22285,0,359,75,41,23,657,47,11,32,10,0,0,0,0,0,0,0,0,0,0
368,1,1915,34,24,49,21,8,6,3944,2,1,0,0,699674,314335,358066,27270,1223,104710,64313,36694,3699,44258,7,77309,79537,161,126,115745,30804,75449,9487,62491,57803,1,618,239,146,29,1630,78,29,86,26,0,0,1,1,1,0,1,1,5,0
369,0,1915,24,34,33,7,5,4,3281,0,0,0,0,549382,150925,332566,65891,341,80157,27650,43017,9489,33734,12,106278,30807,185,99,128320,65916,58701,3700,55718,53858,0,625,154,107,8,927,70,22,84,31,1,1,0,0,0,1,0,0,0,2
370,1,2109,57,52,48,21,7,13,2136,8,0,0,0,893348,124752,703502,65092,2803,158147,36390,98737,23016,40817,6,116378,93457,93,116,157872,57494,82510,17862,78167,71775,1,635,238,144,37,1045,88,9,39,11,0,0,0,1,0,0,2,2,3,0
371,0,2109,52,59,47,21,9,10,2643,5,0,0,0,746851,303403,373723,69723,0,124212,55106,53239,15863,41574,8,157901,56799,163,101,194507,38848,131820,23836,70061,63660,1,639,189,127,18,2078,84,10,66,11,1,1,1,0,1,1,1,0,3,1
372,1,2530,55,39,86,19,8,14,2876,6,1,0,0,949080,152892,768499,27685,1725,147573,30977,112111,4483,75372,12,163686,87644,289,458,211593,84656,110860,16072,82651,72675,1,784,188,116,29,1942,87,36,126,50,0,1,1,0,0,0,1,1,3,0
373,0,2530,39,55,64,11,7,5,2546,3,1,0,0,908804,269850,559862,79087,1255,161914,78901,68834,14174,45904,13,115638,64752,299,164,183854,36970,142287,4592,76258,74305,0,738,261,173,32,1333,85,15,116,49,1,0,0,1,1,1,0,1,3,1
374,1,1514,36,13,62,21,9,6,3889,7,3,1,0,516335,298776,190221,27334,396,80471,55232,22946,2290,23937,13,67514,43965,127,85,74095,26928,45201,1964,52284,46710,1,517,192,107,41,1542,68,18,45,17,0,1,1,0,1,1,1,0,2,1
375,0,1514,13,36,18,5,5,4,2349,1,0,0,0,332257,114062,194249,23941,432,50989,24510,24510,1964,18656,6,63015,8880,78,76,101253,56314,42646,2288,38151,35510,0,489,100,66,8,904,59,14,49,6,1,0,0,0,0,0,0,0,1,0
376,1,948,11,5,14,9,5,3,2231,0,0,0,0,255470,121017,118292,16160,686,23047,11850,10354,840,10367,8,18780,20217,56,39,29898,8268,21487,142,29156,26850,0,387,96,51,20,337,50,6,25,5,0,1,0,0,0,1,0,0,0,1
377,0,948,5,11,9,2,4,1,2664,0,0,0,0,244163,86969,145569,11622,669,16541,6115,10283,142,21094,5,24107,19570,51,32,41928,12517,28567,840,25046,21185,0,353,122,69,26,509,47,4,24,7,1,0,0,0,1,0,0,0,2,0
378,1,1616,38,30,55,13,7,8,2388,3,0,0,0,575695,265434,284746,25512,484,87654,51181,34770,1699,29035,8,73591,61983,118,65,108373,30142,74781,3443,57185,52503,1,513,200,122,35,585,71,16,54,12,1,1,1,1,1,1,1,1,2,2
379,0,1616,30,38,35,13,7,7,2625,2,1,0,0,469168,195328,253865,19971,1155,77973,26923,47601,3446,30546,6,63140,37811,107,84,117729,52513,63514,1697,46903,45800,0,426,153,98,9,993,65,33,36,16,0,0,0,0,0,0,0,0,2,0
380,1,1867,33,34,27,17,8,9,3527,5,1,0,0,702715,69878,595720,37114,1249,103920,16479,85025,2413,37157,8,110532,69893,91,135,134987,36264,90558,8159,59787,57308,3,626,206,119,38,1134,74,9,31,13,0,1,1,0,1,0,3,0,3,1
381,0,1867,34,33,54,18,9,7,3125,4,1,0,0,665946,239348,383183,43411,1010,102585,34103,60572,7905,38550,11,106068,60997,122,113,131659,18504,110701,2451,61610,57495,0,622,157,95,14,876,81,16,52,13,1,0,0,1,0,1,0,2,1,1
382,1,2328,40,35,75,23,8,8,2787,2,1,0,0,971785,327653,568997,75131,590,149557,60059,77991,11504,69659,9,233015,90088,220,212,199625,91226,91661,16736,76740,69238,1,754,234,164,9,3016,86,13,72,24,0,0,0,0,0,0,1,2,3,0
383,0,2328,35,40,68,20,8,9,2858,5,0,0,0,873053,406388,430105,36553,1413,159729,87683,57179,14862,51708,12,231690,66486,185,252,188302,63285,113358,11654,70933,85640,1,722,261,165,31,1138,79,25,73,13,1,1,1,1,1,1,1,1,3,1
384,1,1717,39,29,44,20,6,9,2400,1,0,0,0,602586,155969,390086,56527,950,83538,32878,41163,9494,39951,7,75607,84776,115,214,115447,37951,71979,5514,58757,53438,1,541,177,103,18,938,73,11,47,17,0,1,1,1,0,1,1,1,3,1
385,0,1717,28,39,40,16,8,8,2279,2,1,0,0,501269,140012,350395,10856,1167,80603,34065,41022,5514,15549,7,61917,14240,149,158,104763,34695,60570,9493,51283,49785,0,525,136,94,16,932,66,13,67,13,1,0,0,0,1,0,0,0,1,0
386,1,2147,41,37,100,21,8,7,2618,6,2,0,0,744045,305198,383720,55123,701,133636,56747,64268,12615,83254,12,186206,71950,209,169,174195,60828,105658,7703,70610,69475,1,602,242,158,15,1193,83,14,67,28,1,0,1,1,1,0,1,1,5,0
387,0,2147,37,41,68,15,7,7,3466,2,0,0,0,657844,243136,378681,36021,728,135666,58353,71167,6141,36915,8,165169,39062,203,137,164514,59625,92027,12856,61595,66255,0,571,174,141,4,484,73,23,89,17,0,1,0,0,0,1,0,0,1,1
388,1,1838,28,24,38,16,6,7,3700,2,0,0,0,718116,310259,395317,12538,411,110243,63674,43778,2790,32293,7,58318,45202,180,58,95253,29896,63422,1931,60616,54500,3,719,197,111,32,742,74,16,72,28,0,0,1,0,0,0,3,0,2,0
389,0,1838,24,28,22,15,6,5,3572,1,0,0,0,638554,295957,313980,28615,411,69564,27864,39767,1931,31787,6,93958,44814,188,80,140345,64903,72650,2789,54986,52235,0,704,182,113,33,1964,69,29,83,31,1,1,0,0,1,1,0,0,3,1
390,1,2381,48,43,62,18,9,12,2611,3,1,1,0,888941,212148,630342,46445,1611,153247,52829,93659,6756,46845,12,131143,101623,218,143,170922,63711,94878,12327,80210,78688,1,785,215,120,24,630,87,24,85,37,0,1,1,0,1,1,1,1,5,2
391,0,2381,43,48,73,15,9,12,2518,3,1,0,0,854543,387099,411060,56380,1320,129083,60221,57139,11718,61133,11,158210,49481,195,149,195268,57098,131409,6756,75939,72600,0,686,260,179,32,1298,83,20,81,25,1,0,0,1,0,0,0,1,0,0
392,1,962,14,6,13,11,6,4,1213,1,0,0,0,250057,83892,114952,51208,264,30527,12638,14655,3230,12801,8,17884,13097,64,43,36901,8982,27286,629,29900,26975,0,422,67,27,20,197,49,9,22,10,1,1,0,0,1,0,0,0,1,0
393,0,962,6,14,4,4,3,2,2526,0,0,0,0,197649,67878,117428,12342,411,25428,8675,16120,630,9103,5,24746,2123,41,50,42630,14216,25180,3229,22806,18385,0,308,64,44,15,977,46,10,33,3,0,0,0,0,0,0,0,0,0,0
394,1,1475,39,16,63,20,7,11,2134,2,0,0,0,469278,201078,237156,31042,934,82369,37043,42832,2490,30435,11,50906,67219,137,90,76798,24237,48109,4445,54048,50925,2,451,158,69,42,828,67,19,61,24,1,1,1,1,0,1,2,1,2,2
395,0,1475,16,39,23,7,7,2,1788,1,1,0,0,384326,147272,211521,25531,1003,48362,21841,23073,3447,22122,7,70920,12264,110,100,106668,39122,65055,2489,40594,37375,0,489,103,81,4,1054,58,16,48,23,0,0,0,0,1,0,0,0,1,0
396,1,1051,23,11,21,14,4,7,2841,0,0,0,0,305302,57155,238559,9588,604,38888,15724,21877,1286,10440,6,20911,30237,81,39,43346,16528,24925,1889,37599,34735,0,386,109,63,10,550,53,19,39,12,1,1,0,0,1,1,0,0,2,1
397,0,1051,11,23,11,4,5,2,1345,1,0,0,0,212144,147176,53304,11658,288,23897,15061,6943,1890,12291,8,19922,5593,65,42,51003,16533,33183,1286,28185,25400,0,344,82,67,4,841,49,5,29,12,0,0,0,0,0,0,0,0,0,0
398,1,1099,23,3,30,18,6,6,1568,1,0,0,0,356892,96429,223628,36829,898,34794,16133,16463,2197,24358,9,30863,42072,88,43,50795,18170,30382,2236,37852,31950,0,443,140,64,42,771,57,17,41,9,0,1,0,0,1,1,0,0,2,2
399,0,1099,3,23,1,0,2,0,2146,0,0,0,0,240381,95578,137155,7645,0,28434,16716,9478,2236,12036,9,20657,4426,48,49,48795,17708,28887,2196,25518,23625,0,385,73,48,4,723,47,7,23,8,1,0,0,0,0,0,0,0,0,0
400,1,1466,24,18,44,14,6,6,1937,1,0,0,0,490912,297726,162476,30706,11,64517,40698,19781,4033,23891,7,63610,61499,106,115,73567,15929,53575,4060,48676,41260,1,514,178,112,20,1189,67,17,42,17,0,1,1,1,0,1,1,1,2,1
401,0,1466,18,24,21,11,6,4,2884,2,0,0,0,444135,80731,335404,27995,935,48534,13736,30734,4060,17765,10,66093,18074,114,76,89300,42687,42575,4031,42106,40808,0,547,134,108,0,669,59,11,52,12,1,0,0,0,1,0,0,0,1,0
402,1,1470,27,9,48,22,8,6,4759,3,0,0,0,472585,180860,256629,35094,411,58000,34507,19073,4417,25060,6,62055,74490,123,54,72217,20859,46673,4680,49404,44585,3,489,153,83,20,1482,70,14,54,11,0,1,1,1,0,1,3,1,2,2
