,team_win,gameDuration,total__stats_kills,total__stats_deaths,total__stats_assists,total__stats_largestKillingSpree,total__stats_largestMultiKill,total__stats_killingSprees,total__stats_longestTimeSpentLiving,total__stats_doubleKills,total__stats_tripleKills,total__stats_quadraKills,total__stats_pentaKills,total__stats_totalDamageDealt,total__stats_magicDamageDealt,total__stats_physicalDamageDealt,total__stats_trueDamageDealt,total__stats_largestCriticalStrike,total__stats_totalDamageDealtToChampions,total__stats_magicDamageDealtToChampions,total__stats_physicalDamageDealtToChampions,total__stats_trueDamageDealtToChampions,total__stats_totalHeal,total__stats_totalUnitsHealed,total__stats_damageSelfMitigated,total__stats_damageDealtToObjectives,total__stats_visionScore,total__stats_timeCCingOthers,total__stats_totalDamageTaken,total__stats_magicalDamageTaken,total__stats_physicalDamageTaken,total__stats_trueDamageTaken,total__stats_goldEarned,total__stats_goldSpent,total__stats_inhibitorKills,total__stats_totalMinionsKilled,total__stats_neutralMinionsKilled,total__stats_neutralMinionsKilledTeamJungle,total__stats_neutralMinionsKilledEnemyJungle,total__stats_totalTimeCrowdControlDealt,total__stats_champLevel,total__stats_visionWardsBoughtInGame,total__stats_wardsPlaced,total__stats_wardsKilled,teams_firstBlood,teams_firstTower,teams_firstInhibitor,teams_firstBaron,teams_firstDragon,teams_firstRiftHerald,teams_towerKills,teams_inhibitorKills,teams_baronKills,teams_dragonKills
301,0,637,4,9,4,2,3,1,1683,0,0,0,0,66514,17144,37506,11859,185,10956,3974,5780,1199,2589,7,8814,240,11,39,20223,3540,15776,902,12998,8400,0,120,8,8,0,114,29,0,8,0,0,0,0,0,0,0,0,0,0,0
302,1,1056,41,7,48,36,8,7,1854,4,1,1,0,330551,144435,171334,14779,336,56932,29381,24998,2549,30070,9,26208,32038,49,34,44825,6394,35428,3000,42389,32610,1,405,83,21,42,550,55,7,28,2,0,1,1,0,1,0,1,0,1,0
303,0,1056,6,41,6,2,4,1,1749,0,0,0,0,166056,31915,122834,11305,0,20993,6396,13596,1001,9217,8,27187,2376,29,33,66502,31264,32686,2549,22085,18468,0,219,55,42,4,166,41,4,32,4,1,0,0,0,0,0,0,0,0,0
304,1,1045,30,11,26,24,8,7,3423,4,1,0,0,240373,32948,178564,28856,1556,42931,12575,24427,5925,7241,5,12522,38314,25,37,32011,14440,15891,1677,37989,33225,3,292,37,16,9,312,45,1,14,0,1,1,1,0,0,1,3,0,1,1
305,0,1045,11,30,19,5,4,3,2118,1,0,0,0,93733,35479,37960,20289,0,20066,13848,4539,1677,11883,9,23416,4807,15,85,55630,12813,36886,5924,22572,19980,0,91,36,25,0,402,36,0,13,0,0,0,0,0,1,0,0,0,1,0
306,1,2199,47,37,78,18,9,13,3515,5,0,0,0,633450,233713,323781,75951,850,122562,63406,52964,6190,43841,5,117191,46223,89,174,148682,42519,101794,4367,65232,62450,1,515,150,103,9,958,78,2,48,7,1,1,1,0,1,1,1,0,3,1
307,0,2199,37,48,57,18,7,6,3355,6,2,0,0,598991,163556,405808,29622,1281,111676,40197,67107,4367,33520,11,116439,45622,144,153,157342,64864,86283,6190,61773,61485,0,513,142,90,23,611,76,8,53,6,0,0,0,1,0,0,0,1,2,0
308,1,1220,29,9,41,25,8,7,4672,3,0,0,0,345518,63179,259911,22425,1390,47047,11384,31293,4365,20181,9,34615,40314,71,87,59907,16648,40250,3005,44161,37225,3,364,132,72,29,704,57,10,37,2,0,1,1,0,0,1,3,0,1,1
309,0,1220,9,29,7,6,4,3,2301,0,0,0,0,231402,80914,129571,20912,545,28457,14995,12453,1006,6652,5,39624,5853,47,92,60403,11779,44255,4364,27286,22493,0,244,64,55,0,406,49,1,24,4,1,0,0,0,1,0,0,0,1,0
310,1,1342,33,11,47,19,9,7,3788,7,1,0,0,349206,132235,190372,26598,361,70341,39754,27595,2990,24652,6,45381,37984,83,143,66734,16319,48902,1507,42708,36430,0,341,120,84,8,1622,62,7,39,6,1,1,0,0,1,1,0,0,3,1
311,0,1342,11,33,18,4,5,4,1880,2,0,0,0,254632,65531,182579,6518,365,43300,14955,26834,1508,15936,11,38959,7105,70,50,84960,40605,41361,2988,32528,30485,0,367,62,56,0,483,54,4,36,4,0,0,0,0,0,0,0,0,0,0
312,1,1283,22,14,37,12,7,4,2494,3,0,0,0,259848,61411,182218,16217,740,43672,7393,34313,1964,15370,7,34566,16004,48,48,57445,14145,42225,1071,36555,32335,0,335,95,71,1,642,55,3,27,5,0,0,0,0,0,0,0,0,1,0
313,0,1283,13,22,8,8,5,3,2882,2,0,0,0,302280,82274,177522,42480,14,35228,12454,21700,1072,12534,6,50014,23259,36,75,64873,8617,54287,1963,33662,30668,0,350,84,61,5,769,53,3,21,0,1,1,0,0,1,1,0,0,1,1
314,1,2610,33,29,36,15,8,9,3223,2,1,0,0,1224414,223931,900465,100013,1326,141476,50818,73206,17447,50207,8,100861,90361,274,135,130788,34863,86427,9493,85627,76083,1,977,302,181,42,813,88,38,119,44,1,1,0,0,0,1,1,2,2,1
315,0,2610,29,33,40,12,7,5,4538,2,0,0,0,1005599,209742,688433,107419,782,92747,31851,51400,9495,54506,10,192107,81718,254,117,186646,53365,113595,19681,75957,71425,1,907,200,135,18,927,85,39,88,57,0,0,1,1,1,0,1,1,4,0
316,1,1504,33,8,27,20,9,6,4366,4,1,0,0,524147,230065,228837,65241,506,73412,44776,26246,2389,34508,6,36400,45878,94,36,71925,13251,49631,9037,49713,42765,3,588,146,78,32,670,67,12,39,9,1,1,1,0,1,1,3,0,2,1
317,0,1504,8,33,3,2,4,1,3196,1,0,0,0,338818,56911,254863,27043,406,37253,10205,21007,6038,15465,5,37634,7488,51,55,92913,45284,45236,2388,33722,30758,0,411,92,65,9,660,61,1,30,6,0,0,0,0,0,0,0,0,0,0
318,1,1868,41,20,63,23,8,10,3459,4,1,0,0,601293,227783,280731,92776,496,95685,60055,32021,3604,52003,7,87885,80715,122,172,113931,30687,79167,4071,60219,54950,1,466,176,103,19,945,73,15,58,11,1,1,1,1,0,1,1,1,3,2
319,0,1868,20,41,28,3,5,3,2199,0,0,0,0,497101,144639,318381,34078,492,80877,27482,49320,4073,27923,7,76040,20584,131,102,119747,61027,54788,3926,48372,48775,0,517,126,82,8,527,67,5,50,17,0,0,0,0,1,0,0,0,2,0
320,1,1312,33,19,40,14,7,7,2306,3,0,0,0,278441,80251,176432,21753,422,76707,38886,35631,2188,12538,5,28569,27338,77,104,58794,31198,25478,2113,39048,31725,0,311,48,16,8,863,57,7,32,5,1,1,0,0,0,0,0,0,1,1
321,0,1312,19,33,11,7,3,5,1966,0,0,0,0,227435,103864,104619,18946,0,43539,31200,10222,2115,24679,7,36250,19982,40,58,93864,39895,51778,2187,33156,30805,0,301,68,52,4,650,51,1,25,4,0,0,0,0,1,1,0,0,1,1
322,1,2606,46,42,41,27,7,7,4721,4,0,0,0,805159,383831,385806,35516,1185,133322,78620,48964,5733,37856,7,225019,58701,163,147,195684,39184,122196,34302,75779,79375,3,687,231,132,46,941,84,5,67,20,1,1,1,1,0,1,4,2,1,2
323,0,2606,42,46,74,29,8,6,4579,5,1,0,0,835955,98787,606448,130717,852,145637,35686,75642,34302,57831,12,206363,88420,184,176,172763,80093,85932,6732,75817,69050,1,618,158,98,12,809,86,7,88,10,0,0,0,0,1,0,1,0,5,0
324,1,716,12,5,4,11,5,4,846,0,0,0,0,162152,36839,111383,13929,706,17172,5110,10866,1194,7646,8,10982,15452,23,21,24911,4610,20092,207,23289,22660,0,225,64,29,13,304,39,2,15,1,1,1,0,0,1,0,0,0,1,0
325,0,716,3,12,1,2,2,1,1585,0,0,0,0,97922,20600,72008,5311,545,12233,3733,8292,207,6861,5,13940,2081,17,11,28045,5889,20959,1194,14890,12100,0,146,52,37,8,112,32,1,11,0,0,0,0,0,0,0,0,0,0,0
326,1,1840,41,29,61,22,9,10,3135,6,0,0,0,451183,233352,190523,27303,511,108873,71598,32281,4990,25781,9,54570,63052,47,174,102016,43267,54306,4439,54859,49100,1,307,104,60,16,1065,73,0,28,2,1,1,1,1,1,0,1,2,3,0
327,0,1840,29,42,22,9,6,5,2975,3,0,0,0,334840,117186,177848,39802,298,70566,40080,26044,4439,20216,7,69820,18755,34,80,128952,71599,52361,4988,43571,39875,0,299,40,24,8,395,65,1,22,1,0,0,0,0,0,1,0,0,0,1
328,1,1714,44,27,48,27,9,9,2609,7,2,0,0,552089,48224,474659,29201,1403,96541,15197,76709,4632,48841,10,65077,37780,102,232,119782,53662,61394,4721,57236,51930,3,390,239,127,68,1040,69,10,41,4,0,1,1,0,1,1,3,0,1,1
329,0,1714,27,44,25,15,6,6,3264,3,0,0,0,364257,171518,157241,35496,346,80606,49577,26304,4723,26213,9,66164,18371,31,85,118888,15678,98574,4630,44426,37785,0,417,43,33,0,654,61,3,20,3,1,0,0,0,0,0,0,0,1,0
330,1,1253,45,25,24,20,8,7,2474,4,2,1,0,394983,32599,345199,17183,1002,66475,12285,53372,815,25544,6,53462,38267,17,59,78707,13262,60053,5390,44697,38750,1,389,88,55,17,355,60,0,9,1,0,1,1,0,0,1,1,0,0,1
331,0,1253,25,45,19,9,5,5,1549,2,0,0,0,231456,46877,169910,14665,866,46887,12171,30475,4236,11679,6,47071,11795,36,76,79138,13178,65142,815,34478,32075,0,275,68,44,0,467,54,2,17,0,1,0,0,0,1,0,0,0,2,0
332,1,1068,19,2,19,19,7,5,2689,2,0,0,0,326160,114042,185348,26766,371,39403,15793,21329,2279,11111,5,24782,49248,56,44,34840,1339,30437,3059,36447,25275,1,402,88,52,5,535,54,6,31,1,1,1,1,0,1,1,1,0,2,1
333,0,1068,2,19,0,0,2,0,1339,0,0,0,0,195830,11926,155370,28530,651,16240,792,13386,2061,8833,7,26559,2644,24,35,51920,17490,32148,2278,22305,19875,0,288,84,68,0,544,46,1,13,2,0,0,0,0,0,0,0,0,0,0
334,1,1076,16,6,13,12,5,2,1106,0,0,0,0,283030,8556,245939,28532,546,29536,1098,27191,1243,12727,5,18347,29330,38,26,39305,11658,27380,264,31317,28658,0,372,96,60,8,256,51,1,22,1,1,1,0,0,1,0,0,0,2,0
335,0,1076,6,16,3,3,3,1,2584,0,0,0,0,186836,89057,91959,5816,0,18243,10718,7261,264,8631,5,19624,1830,42,36,43115,1998,39871,1243,22799,19420,0,263,76,68,4,300,46,0,25,1,0,0,0,0,0,0,0,0,0,0
336,1,1254,31,5,39,24,6,7,1702,1,0,0,0,338313,84752,220542,33013,1567,52480,16942,30372,5160,16243,5,41794,41561,82,77,50291,5268,41991,3027,42004,32635,0,391,118,40,36,417,61,8,39,7,1,1,0,0,0,1,0,0,2,2
337,0,1254,5,31,4,2,2,1,2203,0,0,0,0,244549,48632,175598,20315,2632,25042,3891,18121,3027,13633,8,48382,12244,64,54,71061,17796,48100,5159,26569,24535,0,353,66,52,0,530,51,4,30,8,0,0,0,0,1,0,0,0,1,0
338,1,1211,32,15,22,28,7,4,2529,5,2,1,0,289622,48216,206376,35025,1874,48636,10433,36560,1638,13853,6,22291,37875,26,24,45104,5378,38572,1154,37556,34200,0,274,72,43,4,337,55,0,17,0,0,1,0,0,0,1,0,0,0,2
339,0,1211,15,32,7,11,7,3,2094,2,0,0,0,242533,23453,207035,12042,572,29382,4495,23730,1155,12860,6,42787,15847,20,29,71422,11443,58338,1637,29073,26970,0,325,80,49,8,254,50,0,10,0,1,0,0,0,1,0,0,0,2,0
340,1,1863,48,26,80,22,9,13,3363,8,0,0,0,557172,76616,444469,36083,1132,102120,25481,67440,9198,42965,12,115602,61433,160,135,129020,51881,74159,2975,62121,55843,2,492,143,76,31,903,75,9,59,22,1,1,1,0,0,1,2,0,3,1
341,0,1863,26,48,50,14,7,6,2163,2,1,1,0,485694,170714,289228,25749,2543,104218,50108,51136,2971,29358,8,86457,21913,95,192,125406,26711,89495,9194,50570,47950,0,501,128,84,12,848,68,18,56,14,0,0,0,0,1,0,0,0,1,0
342,1,1623,37,37,32,14,7,8,1992,5,1,0,0,453420,167990,229147,56278,240,81704,40249,35944,5507,26409,6,82898,57885,104,75,110565,13524,92366,4671,52944,49955,1,430,131,65,22,676,68,7,46,3,1,1,1,0,1,1,1,0,3,1
343,0,1623,37,37,40,14,9,10,2335,7,0,0,0,387004,35014,321564,30423,699,79342,12603,62065,4673,25432,7,53984,37871,49,187,109188,42438,61161,5586,51143,46835,0,399,88,57,9,595,66,1,23,8,0,0,0,0,0,0,0,0,1,1
344,1,2599,65,47,108,18,8,17,2447,4,0,0,0,769103,358298,284112,126689,501,185728,114770,63407,7547,62631,7,214113,81961,115,370,168504,13181,142756,12562,81714,71500,2,479,119,69,6,1773,88,2,60,3,1,0,0,1,1,0,2,2,5,0
345,0,2599,47,65,40,13,9,13,2982,8,1,0,0,760585,40465,666932,53184,2573,139255,10465,117550,11234,63320,6,183749,61120,122,317,225098,117694,98984,8414,75325,86025,1,482,207,132,32,1166,81,3,54,5,0,1,1,0,0,1,1,1,1,1
346,1,1583,30,22,41,20,6,7,2780,1,0,0,0,348997,137251,159660,52080,381,71546,35855,27773,7915,19360,10,56258,35999,69,143,66943,32742,31631,2566,43136,38745,0,293,110,65,4,1149,60,3,33,4,1,0,0,0,1,0,0,0,3,0
347,0,1583,22,31,26,9,8,4,2657,3,1,0,0,302427,148602,121008,32812,354,45932,30500,12859,2567,17473,11,62341,31919,40,107,90626,36157,46551,7913,41191,41435,0,305,57,44,3,1432,56,2,24,1,0,1,0,0,0,1,0,0,0,2
348,1,2394,40,45,73,17,6,9,3380,5,0,0,0,771354,174568,515286,81493,599,158174,50122,89110,18936,48442,8,185233,57406,154,152,195753,92830,98501,4416,71615,60210,1,642,202,139,18,974,83,15,64,18,0,1,1,0,0,1,1,0,3,1
349,0,2394,44,41,91,19,12,11,3582,5,3,0,0,757231,242673,484206,30348,607,159044,90302,64321,4416,56205,6,230249,59014,170,233,191186,52651,117356,21174,73275,69966,0,664,207,143,12,1573,84,8,78,19,1,0,0,1,1,0,0,1,3,1
350,1,923,17,7,11,10,6,5,2326,1,0,0,0,197677,31165,138202,28309,367,27618,6531,18997,2088,14709,7,21726,17967,36,63,39204,10618,27493,1088,28138,24875,0,239,88,36,29,452,45,1,23,0,1,1,0,0,1,1,0,0,1,1
351,0,923,7,17,9,4,4,2,1883,0,0,0,0,126976,42968,76218,7786,0,22032,9084,11856,1090,6194,6,16997,2465,21,39,36270,7014,27164,2086,20433,17335,0,203,38,28,0,302,41,0,13,0,0,0,0,0,0,0,0,0,0,0
352,1,2254,36,29,67,22,7,7,4751,4,0,0,0,757783,124611,588717,44451,1088,130868,42076,80362,8423,27430,11,144003,51370,165,176,136761,29881,100681,6192,66578,57283,3,671,142,97,22,999,78,12,68,23,1,0,1,0,0,0,3,0,2,1
353,0,2254,29,36,54,13,6,6,3432,2,0,0,0,733386,84186,610511,38686,1307,111511,28563,76789,6153,57398,14,171916,64060,160,136,163488,44047,111011,8422,63828,61500,0,654,180,102,21,1756,79,9,78,17,0,1,0,1,1,1,0,1,3,1
354,1,1458,32,29,35,13,9,8,2514,3,1,1,0,348341,41455,278533,28349,301,67592,15508,49408,2673,20628,8,73377,25603,51,86,83712,7301,71554,4850,45256,39683,0,314,126,98,4,752,62,0,31,2,1,1,0,0,0,0,0,0,1,0
355,0,1458,29,32,53,18,8,7,3182,3,0,0,0,326109,35152,262905,28047,880,64256,6108,53291,4852,23841,7,60639,29589,58,95,88342,17835,67829,2673,45104,41750,0,298,109,77,0,1027,58,1,29,4,0,0,0,0,1,1,0,0,2,1
356,1,1716,30,27,39,16,6,6,2484,2,0,0,0,538833,26190,461616,51023,835,69837,3809,57949,8076,31030,5,96014,43885,73,105,113427,25771,81183,6468,52707,54535,1,513,166,94,31,819,70,2,35,4,1,1,1,0,0,1,1,0,2,1
357,0,1716,27,31,36,12,5,3,3503,1,0,0,0,416344,73407,319126,23804,1084,79447,23458,50165,5821,24264,8,79088,21696,53,133,99601,5387,86134,8074,45054,42450,0,413,105,63,17,707,67,6,32,3,0,0,0,0,1,0,0,0,2,0
358,1,1932,41,26,60,18,8,11,3575,5,0,0,0,673560,313211,302737,57607,971,98766,45857,41101,11804,48370,12,134063,80555,171,174,142134,27765,109681,4683,62102,57300,2,538,232,138,33,1271,76,12,55,17,1,1,1,1,1,1,2,1,4,1
359,0,1932,26,41,42,7,7,5,2650,3,1,0,0,509748,153026,320402,36316,626,93516,23283,65544,4685,20877,11,118645,11093,110,151,120435,47313,61313,11803,53341,49458,0,588,92,80,0,2175,73,13,60,13,0,0,0,0,0,0,0,0,0,0
360,1,2000,31,26,46,16,8,7,2757,3,0,0,0,524475,123653,364930,35888,299,90618,40402,44502,5709,28520,8,93656,50143,84,138,106290,38360,58206,9719,56614,49825,1,510,95,60,12,1709,77,0,45,1,0,0,1,1,0,0,1,1,1,0
361,0,2000,26,31,17,11,6,4,3541,2,1,0,0,591306,165788,369491,56022,1497,83901,36418,37759,9719,30980,7,82408,29236,66,106,117699,42124,69831,5741,51969,47495,0,531,160,97,28,1344,68,1,36,2,1,1,0,0,1,1,0,0,3,1
362,1,1427,32,22,32,15,8,7,2351,4,0,0,0,451283,80761,335065,35452,985,75506,12977,56112,6413,35018,12,55030,32644,79,68,88071,13099,71478,3489,50915,42010,0,467,155,96,26,491,65,5,31,10,0,1,0,0,1,0,0,0,3,0
363,0,1427,22,32,21,9,7,7,2654,2,0,0,0,300566,38858,227923,33782,489,61333,9809,48030,3490,14773,6,83300,14801,71,96,96078,15047,74615,6411,37973,35533,0,352,74,62,0,725,58,7,35,7,1,0,0,0,0,1,0,0,0,1
364,1,1267,37,16,37,21,6,8,3515,2,0,0,0,304292,93176,176107,35003,481,67307,24047,38918,4338,25375,5,46145,14346,53,130,73106,26060,44726,2315,40616,31885,0,325,86,45,16,778,55,3,22,9,0,0,0,0,1,0,0,0,1,0
365,0,1267,16,37,21,8,6,3,1991,1,0,0,0,176650,90311,74100,12236,0,41345,25417,13647,2276,14554,9,51104,16922,40,79,83670,25415,53911,4337,30204,28935,0,179,56,44,0,394,51,2,27,1,1,1,0,0,0,1,0,0,1,1
366,1,1772,54,35,48,23,11,11,2857,12,5,1,0,405388,51209,318227,35948,1291,82281,7498,65795,8986,24653,6,49026,30719,22,61,108160,50731,53953,3472,58335,55850,0,296,152,91,26,538,69,0,12,0,1,0,0,0,0,0,0,0,3,0
367,0,1772,35,54,40,9,7,7,2292,6,3,1,0,341004,153507,169954,17537,521,83583,48394,31711,3472,13896,6,43994,26541,46,46,101074,7737,84350,8985,49471,44825,1,323,70,47,0,645,62,1,29,1,0,1,1,0,1,1,1,0,1,1
368,1,2053,32,35,44,10,7,6,2268,2,0,0,0,691312,288311,352399,50599,1370,96986,47247,44230,5504,38926,6,114286,58791,149,124,125728,5951,106102,13669,59691,54850,3,478,208,123,40,1796,73,2,48,5,0,1,1,0,0,1,3,0,2,2
369,0,2053,35,32,39,16,6,8,2594,1,0,0,0,552204,10324,477273,64603,870,88607,2915,72547,13138,42481,7,88150,53085,69,133,131400,51310,74582,5503,60604,53675,1,468,144,95,11,1144,71,4,32,2,1,0,0,1,1,0,1,1,3,0
370,1,1593,25,23,31,14,7,5,3164,3,0,0,0,409072,26929,366209,15931,1295,63654,5886,54890,2875,27113,7,61325,36157,45,74,85418,13597,69839,1977,44956,40750,1,388,140,91,17,440,65,2,23,3,1,1,1,0,1,1,1,0,2,1
371,0,1593,23,25,16,12,7,5,3408,2,0,0,0,309930,47696,237295,24936,271,56122,12053,42088,1977,12168,5,66417,14295,66,65,83576,8391,72309,2875,39908,36650,0,329,105,77,8,393,61,4,33,0,0,0,0,0,0,0,0,0,0,0
372,1,1391,44,15,40,29,8,8,3646,4,0,0,0,410256,99979,282709,27565,450,76720,24891,48745,3080,40399,7,56502,54260,43,80,92179,13565,76221,2390,48155,43900,0,378,120,35,37,426,66,6,24,1,1,1,0,1,1,1,0,1,3,1
373,0,1391,15,44,17,5,5,2,2519,0,0,0,0,262726,55041,193570,14113,344,57420,12037,42992,2390,14822,5,52986,5889,34,107,92303,26345,62874,3078,32104,29325,0,275,62,57,0,487,55,0,21,2,0,0,0,0,0,0,0,0,0,0
374,1,1357,32,25,25,19,10,5,2443,5,3,1,1,327991,39194,233752,55042,898,62328,11232,37582,13511,21735,10,47982,13944,54,71,77196,11410,59024,6756,40003,35935,0,363,97,75,0,423,59,6,30,1,1,1,0,0,0,0,0,0,1,0
375,0,1357,25,33,18,15,8,5,2600,3,1,0,0,403221,47852,278216,77148,1118,58156,10298,41096,6755,25623,6,50902,32319,46,58,88766,13798,61454,13510,39501,35825,0,388,136,94,11,508,59,3,20,3,0,0,0,0,1,1,0,0,2,1
376,1,1383,23,18,27,14,8,3,4077,3,1,0,0,339128,111198,186649,41276,260,51596,25300,18963,7329,23423,7,35867,50906,62,82,69236,20816,46153,2265,41403,37610,3,324,140,68,24,772,58,5,27,5,0,1,1,0,1,1,3,0,3,2
377,0,1383,18,23,23,10,5,5,2886,2,0,0,0,281747,108189,147202,26350,839,41221,19674,19280,2265,14883,12,42625,7152,46,66,70382,26156,36891,7329,35334,33525,0,351,76,50,8,791,53,8,24,3,1,0,0,0,0,0,0,0,0,0
378,1,1756,47,33,45,24,9,13,3290,8,0,0,0,386446,20603,322064,43775,416,74462,4257,60239,9962,30489,7,69443,41098,40,92,122459,66356,52782,3317,59897,50858,0,323,119,69,20,563,70,0,23,3,1,0,0,1,0,0,0,1,2,0
379,0,1756,32,48,40,17,6,6,1842,1,0,0,0,344197,192677,134859,16655,1140,92287,62644,26861,2779,13878,6,49329,26750,56,162,100205,5286,84953,9963,43065,41245,0,281,97,49,16,874,61,5,32,1,0,1,0,0,1,1,0,0,2,1
380,1,2289,41,34,59,18,7,10,2934,3,0,0,0,771728,127992,606504,37226,1546,155213,42928,98560,13718,48528,16,162179,102417,149,170,177367,78811,85905,12646,69145,68420,1,591,175,103,19,2194,84,2,79,1,0,1,1,1,0,1,1,2,3,1
381,0,2289,34,41,36,14,7,9,3534,1,1,0,0,681164,259216,373666,48278,966,132574,74304,46025,12242,86733,12,171755,21463,91,185,194358,45260,134963,14129,58775,55310,0,528,194,141,12,1035,78,1,41,6,1,0,0,0,1,0,0,0,2,0
382,1,1362,20,7,32,14,6,2,1996,1,0,0,0,415437,76484,318879,20071,3179,41482,7260,31856,2364,27100,10,44247,41334,68,76,67154,36367,30223,561,44807,40600,0,474,128,83,9,416,64,4,29,4,1,1,0,1,1,0,0,1,2,0
383,0,1362,7,20,7,4,4,2,3055,0,0,0,0,413342,189574,103091,120675,0,38766,33087,5117,561,16607,5,33361,23776,30,113,61982,9789,49826,2364,30362,27833,0,358,130,106,4,953,53,2,17,3,0,0,0,0,0,1,0,0,1,1
384,1,2157,29,23,49,19,9,5,5976,5,1,0,0,740783,167285,536330,37165,389,113477,27981,79405,6089,49675,11,86818,72066,128,120,124106,28188,88555,7358,62716,55325,2,593,235,126,52,1277,73,1,59,9,0,1,1,0,0,1,2,0,2,1
385,0,2157,23,29,34,13,7,4,3206,2,0,0,0,543340,154997,372326,16011,464,76821,23730,47292,5795,63615,11,111642,12438,107,93,143778,28994,108191,6589,52595,49300,0,553,129,100,0,799,73,2,55,8,1,0,0,0,1,0,0,0,2,0
386,1,1604,44,22,39,24,8,11,3248,4,0,0,0,507794,136911,353591,17290,273,84104,38661,37933,7508,17475,8,65115,49408,59,113,86506,24877,59906,1720,55584,47633,1,479,174,100,28,1149,69,0,30,5,1,1,1,0,0,0,2,0,2,0
387,0,1604,22,44,32,2,5,1,2156,0,0,0,0,354823,83093,257071,14656,1449,61753,23320,36711,1720,16445,7,73397,11419,83,122,104653,40776,56366,7506,41773,39400,0,397,74,66,0,1116,64,7,52,3,0,0,0,0,1,1,0,0,1,1
388,1,2304,35,28,29,13,8,9,4076,4,0,0,0,783720,116483,606411,60823,765,106952,29070,70046,7834,56021,8,154065,100323,163,65,170731,58212,98240,14274,69708,64025,1,674,235,144,20,886,86,6,60,22,1,0,1,1,1,1,1,2,4,1
389,0,2304,28,35,37,10,6,7,4506,1,0,0,0,777821,198425,515248,64143,794,131062,54683,65439,10937,34746,8,106714,34011,161,279,145698,31173,106687,7833,63769,62095,0,665,200,158,4,2522,81,6,71,17,0,1,0,0,0,0,0,0,1,0
390,1,1776,46,36,45,24,5,8,3546,0,0,0,0,440405,87587,326514,26301,451,100940,33642,64235,3060,43218,7,81925,37928,106,146,127456,22959,93982,10509,51673,49275,0,398,105,53,20,783,69,3,55,2,0,0,0,0,1,1,0,0,3,1
391,0,1776,35,46,38,11,7,10,1896,3,1,1,0,486025,97298,322761,65962,586,96054,21878,63661,10510,20268,14,99309,24802,56,131,130198,34920,92215,3058,51966,48060,0,406,130,81,29,1275,66,1,33,3,1,1,0,0,0,0,0,0,1,0
392,1,1512,33,17,43,14,8,7,3276,6,1,0,0,478538,50229,352333,75971,2327,69041,10477,49542,9018,23896,5,56331,68791,62,75,79531,17940,57814,3772,49716,44175,2,379,148,79,28,444,66,0,32,1,1,1,1,1,0,1,2,1,2,1
393,0,1512,17,33,16,11,7,4,2478,2,0,0,0,391023,115960,249103,25957,849,51300,15587,31936,3773,19080,5,63744,14621,25,70,95697,11767,74908,9018,38211,32285,0,422,85,54,13,733,62,1,13,0,0,0,0,0,1,0,0,0,2,0
394,1,1199,25,9,31,21,6,4,1998,2,0,0,0,323634,107641,195773,20216,357,50457,21612,24969,3873,15767,8,51941,24975,61,94,62797,9609,51573,1612,38241,31375,0,357,123,79,13,961,55,3,32,4,1,1,0,0,1,0,0,0,1,0
395,0,1199,9,25,10,4,5,2,2591,0,0,0,0,221010,49390,142409,29208,683,38184,7890,28679,1612,11444,5,36329,15437,61,81,62534,21973,36685,3871,26791,23975,0,264,58,43,0,934,47,3,26,5,0,0,0,0,0,1,0,0,1,1
396,1,1416,27,19,26,15,6,7,2240,1,0,0,0,380958,67196,292972,20786,1491,50611,7692,40048,2867,27510,6,44369,29630,65,60,75103,9937,60952,4207,42936,38585,0,433,116,80,8,386,62,1,23,8,0,0,0,0,1,0,0,0,3,0
397,0,1416,19,28,12,12,6,4,2505,2,0,0,0,381832,56938,303164,21728,586,45504,8916,32377,4207,18208,6,39464,27442,59,161,72847,8963,61013,2867,40671,40010,0,404,132,88,12,745,60,15,41,1,1,1,0,0,0,1,0,0,0,1
398,1,1267,23,9,24,19,6,4,5010,1,0,0,0,337006,177385,138736,20881,231,47175,32936,13309,926,11615,6,45671,37509,52,61,61033,22362,37791,877,38883,34360,1,402,88,47,18,1339,58,2,23,4,1,1,1,0,1,1,1,0,1,1
399,0,1267,9,23,15,5,6,2,2676,1,0,0,0,212541,71126,130619,10794,637,37914,21263,15772,877,13520,5,26759,6211,32,45,59622,32937,25757,926,29711,23235,0,334,8,0,0,264,51,2,18,2,0,0,0,0,0,0,0,0,0,0
400,1,1742,22,6,15,17,6,3,3172,1,0,0,0,566901,156226,347027,63643,1010,48549,21181,19350,8014,35368,12,50078,56612,95,107,76519,18750,55561,2205,49550,39700,2,519,177,96,31,1276,72,15,35,8,0,1,1,1,1,0,2,1,3,0
401,0,1742,6,22,6,3,3,1,2750,1,0,0,0,484172,151061,280516,52589,648,39125,15878,21040,2205,13362,7,45398,14962,68,81,70221,22409,39795,8013,40983,38510,0,510,140,114,0,1977,65,2,35,8,1,0,0,0,0,0,0,0,0,0
402,1,1834,37,35,59,12,8,9,2457,2,1,0,0,570955,110865,379383,80703,564,79966,24913,52375,2675,43262,18,108531,49583,113,98,141408,65111,64681,11610,58173,54335,1,523,160,94,25,729,71,6,41,16,0,1,1,0,1,1,1,0,4,1
