,team_win,gameDuration,total__stats_kills,total__stats_deaths,total__stats_assists,total__stats_largestKillingSpree,total__stats_largestMultiKill,total__stats_killingSprees,total__stats_longestTimeSpentLiving,total__stats_doubleKills,total__stats_tripleKills,total__stats_quadraKills,total__stats_pentaKills,total__stats_totalDamageDealt,total__stats_magicDamageDealt,total__stats_physicalDamageDealt,total__stats_trueDamageDealt,total__stats_largestCriticalStrike,total__stats_totalDamageDealtToChampions,total__stats_magicDamageDealtToChampions,total__stats_physicalDamageDealtToChampions,total__stats_trueDamageDealtToChampions,total__stats_totalHeal,total__stats_totalUnitsHealed,total__stats_damageSelfMitigated,total__stats_damageDealtToObjectives,total__stats_visionScore,total__stats_timeCCingOthers,total__stats_totalDamageTaken,total__stats_magicalDamageTaken,total__stats_physicalDamageTaken,total__stats_trueDamageTaken,total__stats_goldEarned,total__stats_goldSpent,total__stats_inhibitorKills,total__stats_totalMinionsKilled,total__stats_neutralMinionsKilled,total__stats_neutralMinionsKilledTeamJungle,total__stats_neutralMinionsKilledEnemyJungle,total__stats_totalTimeCrowdControlDealt,total__stats_champLevel,total__stats_visionWardsBoughtInGame,total__stats_wardsPlaced,total__stats_wardsKilled,teams_firstBlood,teams_firstTower,teams_firstInhibitor,teams_firstBaron,teams_firstDragon,teams_firstRiftHerald,teams_towerKills,teams_inhibitorKills,teams_baronKills,teams_dragonKills
301,0,2476,48,50,78,19,9,11,3406,6,0,0,0,781638,281255,422050,78328,656,148263,58589,67267,22404,46412,8,145705,41234,148,142,177851,48581,110887,18378,76037,74058,4,608,220,155,25,1553,84,2,80,8,1,0,1,0,1,0,4,0,1,0
302,1,954,17,3,11,16,6,4,2244,1,0,0,0,253994,28814,205862,19314,884,32113,3933,27167,1009,13593,10,20155,30814,42,45,36012,12053,23563,393,30512,26275,0,305,80,45,17,591,48,5,23,4,1,1,0,0,1,1,0,0,2,1
303,0,954,3,17,4,2,2,1,2315,0,0,0,0,123520,44651,59595,19273,481,18470,11288,6783,393,9452,6,22550,1137,29,39,39732,4528,34191,1009,19588,17225,0,221,40,32,0,201,41,1,19,2,0,0,0,0,0,0,0,0,0,0
304,1,1979,49,40,38,12,6,14,3303,6,1,0,0,693074,15845,582496,94728,1683,113676,5019,90750,17903,20691,6,53558,32103,67,87,108002,12609,81414,13974,64418,57920,2,603,141,65,42,1092,74,4,31,0,1,1,1,0,0,1,2,0,1,1
305,0,1979,39,49,43,15,6,9,2974,4,0,0,0,532125,46126,432791,53205,1904,84673,10585,60111,13974,31863,7,135085,45569,57,67,144987,7431,119647,17903,58368,55475,0,420,156,103,8,636,76,1,29,6,0,0,0,1,1,0,0,1,3,0
306,1,1354,37,19,29,21,9,9,3045,5,2,0,0,452210,50686,363559,37959,1290,68804,15397,46884,6519,31111,5,55779,29035,53,95,85988,13477,64903,7603,49345,46020,2,498,115,63,25,757,66,0,31,3,0,1,1,0,0,0,2,0,1,0
307,0,1354,19,37,23,2,6,1,2669,1,0,0,0,324815,54658,241085,29070,1119,58507,12551,38349,7604,12504,6,66651,10126,57,80,83230,16342,60365,6518,38943,35895,0,424,64,40,8,730,59,4,32,1,1,0,0,0,1,0,0,0,1,0
308,1,1612,27,10,40,25,10,5,2970,6,1,0,0,515412,190892,269166,55350,376,65634,27524,31016,7092,33839,6,59828,63202,132,24,83081,24834,56736,1507,50383,47150,1,529,183,112,22,386,68,8,44,13,1,0,1,0,1,0,1,0,3,1
309,0,1612,10,27,17,4,5,2,3340,0,0,0,0,416055,113997,269097,32957,1797,55242,23108,30622,1508,21549,7,55788,26338,79,86,86415,29320,49999,7091,39808,36135,0,478,116,84,6,684,62,3,44,7,0,1,0,0,0,1,0,0,1,1
310,1,1574,41,18,59,19,9,11,3841,7,0,0,0,444848,261599,142682,40561,322,88670,51762,30854,6049,19801,7,57613,66368,108,182,74323,20801,44969,8550,53980,48500,1,444,110,56,11,2197,70,10,43,8,0,1,1,1,1,1,1,1,2,2
311,0,1574,16,41,21,5,4,3,2164,0,0,0,0,378208,134021,211563,32621,735,44589,19183,18852,6549,19138,6,88213,6978,53,84,113670,54728,52889,6048,38953,35295,0,395,129,112,0,409,61,9,32,3,1,0,0,0,0,0,0,0,0,0
312,1,1498,44,20,68,22,8,11,3146,2,1,1,0,570451,212744,326418,31284,2600,73778,22424,47800,3552,33862,11,86525,67840,86,83,94809,10912,79351,4541,59434,52100,3,522,215,108,58,1397,71,8,34,7,1,1,1,0,1,0,3,0,3,1
313,0,1498,20,44,25,6,8,3,2247,2,1,0,0,355962,29891,285414,40652,690,56897,9336,45014,2543,14657,10,66252,20543,62,66,92406,22779,66072,3550,41314,38700,0,492,64,40,0,436,63,4,37,4,0,0,0,0,0,1,0,0,0,1
314,1,1098,29,6,32,20,10,5,3071,3,1,1,0,371681,142693,196345,32635,424,61465,17397,38664,5401,22339,10,48089,47351,45,71,62155,7483,51276,3392,40503,33550,1,400,124,78,8,533,55,4,22,4,1,1,1,0,1,1,1,0,2,1
315,0,1098,6,29,8,2,3,1,1675,0,0,0,0,230677,21117,202611,6947,396,33915,5445,27074,1392,16675,9,39261,5427,40,56,75558,18525,51627,5401,26635,24350,0,281,98,73,9,394,45,6,21,1,0,0,0,0,0,0,0,0,0,0
316,1,2125,55,43,63,16,8,13,2435,4,1,0,0,742560,112349,600516,29690,1481,136585,24795,104219,7568,33917,5,103217,68434,128,96,146524,57897,86197,2427,78131,70083,2,614,193,131,27,657,82,6,74,1,1,1,1,1,0,0,2,2,1,0
317,0,2125,43,55,43,14,8,6,2211,7,0,0,0,617545,311997,252638,52909,402,105419,54201,48786,2427,39442,12,183354,62948,87,76,166442,26303,132567,7567,61715,62605,1,504,153,94,4,1074,76,0,43,3,0,0,0,0,1,1,1,0,4,2
318,1,1052,37,7,36,29,8,6,2902,6,0,0,0,325779,91309,202065,32400,0,62518,24582,33258,4673,15947,6,33418,36162,46,55,53103,5601,44621,2878,40572,34938,2,372,82,53,5,818,56,9,26,1,1,1,1,0,1,1,2,0,1,1
319,0,1052,7,37,14,2,4,1,1860,0,0,0,0,155945,24886,124057,7000,204,26398,4612,19906,1878,14438,9,40186,2915,24,53,78261,25799,47783,4674,25152,21050,0,208,61,53,0,297,47,1,13,3,0,0,0,0,0,0,0,0,0,0
320,1,2034,50,40,83,22,10,13,3457,5,2,0,0,539345,106620,398264,34456,786,119974,21116,96833,2024,36888,11,140306,58120,82,138,143267,34663,91649,16952,62828,59425,1,448,109,54,14,1400,76,2,44,1,0,0,1,1,1,0,1,1,4,0
321,0,2034,40,50,48,10,7,8,2079,3,0,0,0,437474,95248,301887,40335,1301,111458,33406,61095,16952,36155,9,111843,20781,100,179,140814,21863,116923,2024,54852,52500,0,340,100,68,17,572,71,0,57,3,1,1,0,0,0,1,0,0,1,1
322,1,2845,42,48,65,16,9,11,2872,4,0,0,0,1091785,580983,401980,108818,0,153218,94032,46256,12927,46905,7,126632,85026,197,120,194213,68635,104590,20984,90307,80925,4,840,208,152,0,1356,90,3,98,12,1,0,0,0,0,0,4,2,3,0
323,0,2845,48,43,74,25,9,10,3970,5,0,0,0,1029289,410011,443511,175768,761,152151,63982,67180,20984,58739,8,294969,103138,182,175,196866,98688,84262,13911,82424,74400,2,710,261,160,26,2928,88,6,69,22,0,1,1,1,1,1,2,1,4,2
324,1,2016,35,16,56,18,9,8,3781,6,1,0,0,707448,98056,550902,58487,2727,94726,33419,53300,8005,38310,6,82431,73774,150,89,98173,28404,64845,4919,63710,57450,1,559,251,143,39,1102,81,4,55,17,1,1,1,1,1,1,1,1,3,1
325,0,2016,16,35,16,10,5,4,3472,1,0,0,0,568962,121547,398828,48584,402,68210,25363,38086,4755,34415,7,83102,42375,123,67,122748,34737,79685,8320,47911,50835,0,558,122,95,3,760,71,10,112,6,0,0,0,0,0,0,0,0,2,1
326,1,2056,53,29,58,20,7,10,3642,6,3,0,0,716178,202233,470007,43933,0,172256,72290,92040,7921,52113,11,89294,67199,187,203,133077,44201,84685,4186,65050,58560,3,534,191,111,25,908,77,9,73,12,1,1,1,0,1,0,3,0,4,0
327,0,2056,28,53,28,10,6,5,3039,1,0,0,0,559122,238605,238168,82346,373,85424,43393,37698,4331,63239,10,151098,22624,135,108,199479,75211,116069,8194,54464,51550,0,584,130,101,0,1295,74,10,45,21,0,0,0,0,0,1,0,0,0,2
328,1,1201,28,12,25,22,6,6,1951,1,0,0,0,376241,119008,218466,38763,920,47520,15727,27641,4148,20435,7,42789,27734,67,90,60684,25361,33132,2186,40298,35700,0,391,142,89,17,881,59,7,37,1,0,1,0,0,1,0,0,0,2,0
329,0,1201,12,28,12,4,6,3,2110,2,0,0,0,266118,124220,114915,26982,311,39839,23797,13853,2188,7880,10,44046,11678,47,83,62398,17149,41099,4147,33233,31460,0,376,82,60,4,1280,50,1,29,4,1,0,0,0,0,1,0,0,0,1
330,1,1697,33,12,39,21,5,8,2639,0,0,0,0,603102,243127,305989,53982,886,89542,36913,44464,8162,24301,9,82738,46272,133,174,79926,30484,46179,3259,55236,46750,2,566,181,119,17,2028,73,6,59,8,1,0,1,0,0,0,2,0,2,0
331,0,1697,12,33,11,4,6,3,2891,2,0,0,0,448998,104027,300897,44071,376,55989,27336,25389,3260,33561,11,56894,23217,74,52,115078,38332,68580,8161,41213,38900,0,526,110,87,4,231,63,4,34,8,0,1,0,0,1,1,0,0,2,1
332,1,1745,36,25,41,21,8,5,2628,7,3,0,0,543451,172375,337177,33897,2281,92600,37281,49759,5557,38603,12,67410,43222,119,105,109873,48709,53877,7281,55410,47660,1,526,139,80,15,1101,73,7,42,9,1,1,1,0,0,1,1,0,2,1
333,0,1745,25,36,36,9,6,6,3122,1,0,0,0,418349,233556,142990,41799,309,81622,47438,27899,6283,22075,7,92150,20534,66,94,112726,38550,68616,5557,44972,41950,0,443,99,83,0,1097,68,2,39,5,0,0,0,0,1,0,0,0,2,0
334,1,2097,44,30,63,18,10,9,3149,7,2,0,0,895356,168214,686907,40231,487,133710,43470,87109,3128,78544,5,186644,68573,164,155,194365,70526,117034,6802,71342,68160,2,696,257,134,48,860,85,16,69,18,1,1,1,0,0,1,2,0,3,1
335,0,2097,30,44,47,12,6,9,2970,2,0,0,0,663196,257768,376973,28448,592,145555,66476,72409,6666,33458,11,189733,21832,132,250,158324,44665,110527,3127,58726,55518,0,596,149,104,19,1692,77,18,57,18,0,0,0,0,1,0,0,0,1,0
336,1,1172,21,10,13,14,7,3,2511,2,0,0,0,337341,133186,181185,22966,378,48014,21128,24507,2378,15376,8,29878,40575,41,88,53121,20131,30582,2405,37542,32725,3,364,102,44,23,836,55,2,22,3,1,1,1,0,1,1,3,0,2,1
337,0,1172,9,22,8,4,3,2,1965,0,0,0,0,221613,108924,102892,9792,565,28055,19832,6816,1404,11950,9,24883,2099,46,44,63734,22559,38795,2377,27003,25150,0,292,61,54,0,804,52,6,23,1,0,0,0,0,0,0,0,0,0,0
338,1,939,5,6,6,2,4,1,1734,0,0,0,0,235668,76568,128579,30518,0,16652,5926,9017,1707,10184,7,13700,30405,51,34,29324,12285,16929,106,27932,19700,0,297,81,48,17,655,47,3,28,1,0,1,0,0,1,1,0,0,1,1
339,0,939,6,8,4,4,4,2,2903,0,0,0,0,139401,64520,68148,6731,0,15787,10473,5205,106,5636,6,19818,5150,18,41,32572,6537,24324,1707,19339,17660,0,159,63,47,0,541,40,1,13,2,1,0,0,0,0,0,0,0,0,0
340,1,1362,32,11,26,23,6,7,3182,4,0,0,0,421667,168662,231117,21883,1056,77263,32478,39409,5371,53932,7,47117,36974,97,54,81058,32556,45323,3173,44777,38475,0,463,129,58,34,624,64,5,35,8,0,1,0,0,1,0,0,0,3,0
341,0,1362,11,32,9,2,6,2,3071,1,0,0,0,277262,94368,151927,30962,287,53312,31695,18688,2923,22155,6,44580,15120,61,87,94746,33030,56342,5370,32351,30475,0,358,36,20,4,641,54,7,33,3,1,0,0,0,0,1,0,0,0,1
342,1,1694,33,20,39,12,7,8,3438,4,0,0,0,507831,233619,208494,65713,797,73945,38690,27929,7321,40849,10,78421,67997,105,53,106247,25912,75791,4541,52928,47375,0,469,171,108,7,369,72,18,52,7,0,1,0,1,0,1,0,1,2,2
343,0,1694,20,33,24,9,6,4,2621,1,0,0,0,478605,58038,375621,44942,770,75012,23064,47405,4541,21452,7,54436,19152,105,132,100268,40806,52138,7322,45330,42883,0,457,134,111,0,1337,66,6,40,10,1,0,0,0,1,0,0,0,2,0
344,1,1637,41,34,62,14,8,9,1840,9,0,0,0,443478,178024,243941,21510,734,97615,39553,52976,5085,23327,10,97808,51089,82,119,105624,23512,79143,2967,56923,50050,0,440,132,84,12,1172,73,6,33,8,0,0,0,1,0,0,0,1,2,0
345,0,1637,34,41,28,15,8,8,2421,4,0,0,0,500908,74281,396535,30089,1271,83457,20384,60103,2968,32404,5,94583,43535,87,77,127983,42150,80745,5084,50381,47273,0,433,159,112,14,438,65,4,37,6,1,1,0,0,1,1,0,0,1,1
346,1,1176,17,11,11,12,5,6,3769,0,0,0,0,314208,90257,212373,11574,1097,37007,15600,19807,1596,15392,5,29545,28971,62,73,53769,4481,47565,1720,37299,35910,1,411,94,51,23,759,56,7,20,0,1,1,1,0,1,0,1,0,1,0
347,0,1176,10,17,6,5,4,3,2360,1,0,0,0,165025,6824,145895,12304,124,23061,3357,18982,721,9942,5,23035,3113,21,35,44860,16350,26912,1595,25310,22400,0,292,16,16,0,455,48,0,15,2,0,0,0,0,0,0,0,0,0,0
348,1,1179,20,12,24,18,8,2,2604,3,1,1,0,342361,152504,156570,33286,583,44673,23701,16814,4154,24038,10,41978,31772,65,51,58302,19233,38413,650,36349,33900,1,434,107,55,21,500,57,12,34,3,1,1,1,0,1,1,1,0,2,1
349,0,1179,12,20,18,5,6,3,3254,2,0,0,0,221104,88138,115731,17231,185,32959,17579,14726,652,11481,7,29616,2026,56,104,60542,25451,30933,4153,28886,28075,0,341,98,87,4,1528,54,5,27,8,0,0,0,0,0,0,0,0,0,0
350,1,1921,38,21,60,26,7,7,2706,4,0,0,0,618442,109601,479143,29693,1192,77923,24766,51330,1823,30355,12,96772,57857,128,114,121446,41930,66711,12801,61991,50033,1,622,164,71,41,1523,79,14,57,14,1,1,0,1,1,1,1,1,3,1
351,0,1921,21,38,24,9,6,4,3497,2,0,0,0,566669,147156,373901,45608,1011,84075,38594,33677,11802,24103,4,79118,31323,140,155,104400,26067,76506,1823,50494,48475,1,584,123,87,10,718,68,4,64,16,0,0,1,0,0,0,1,0,1,0
352,1,2248,43,28,44,17,7,11,3276,2,0,0,0,935034,276376,600475,58177,1820,120571,39150,69369,12050,57599,10,136067,84581,146,150,144568,45722,89503,9341,76157,71980,2,626,395,194,106,986,84,6,48,20,1,1,1,0,0,0,3,1,4,0
353,0,2248,28,43,41,12,6,7,3295,5,2,0,0,562115,246063,262412,53635,794,93670,41603,42721,9342,32460,9,116803,31058,90,126,145870,41661,92156,12047,60594,58110,0,516,117,89,1,1619,79,3,52,8,0,0,0,1,1,0,0,1,1,0
354,1,1894,27,17,22,13,6,8,3452,1,0,0,0,684796,171960,457148,55683,1859,82637,31267,45848,5519,32137,7,83854,76442,133,119,87168,31079,53365,2719,58676,52663,2,595,225,134,39,791,75,13,61,4,1,1,1,1,1,1,2,1,3,1
355,0,1894,17,27,15,9,5,4,4255,0,0,0,0,433487,156522,263831,13129,731,60720,27739,30258,2721,26766,8,53008,14128,107,45,107219,32285,69412,5519,44042,42285,0,449,119,92,1,1068,67,2,37,15,0,0,0,0,0,0,0,0,1,0
356,1,1463,32,12,36,22,7,7,4655,4,1,0,0,431032,130879,263754,36397,1441,59139,21894,32520,4723,30115,13,49290,53832,82,63,79245,13688,63761,1793,48044,40760,1,365,155,101,14,406,67,5,31,0,0,1,1,1,1,1,1,1,2,1
357,0,1463,12,32,9,6,5,2,2856,0,0,0,0,366997,44402,307193,15398,1328,46087,10311,33979,1793,16630,7,36368,8038,39,57,76540,22971,48841,4721,37435,35700,0,447,86,68,8,594,58,1,21,1,1,0,0,0,0,0,0,0,0,0
358,1,1357,41,15,44,26,7,8,2203,4,0,0,0,450734,152081,252001,46648,494,70141,34342,32990,2803,18444,6,32898,63582,79,83,58521,16988,40843,688,47322,38343,1,384,128,63,20,1071,64,9,32,8,0,1,1,0,1,1,1,0,3,2
359,0,1357,15,41,9,6,6,3,1650,1,1,0,0,322168,84205,202176,35785,317,34199,16401,17107,688,18178,5,58727,13406,70,71,91923,36054,53062,2802,36078,32408,0,425,81,67,8,815,54,10,36,7,1,0,0,0,0,0,0,0,0,0
360,1,1958,45,27,47,19,6,12,2974,3,0,0,0,623070,144830,457694,20540,684,118272,53628,55869,8772,45973,6,93787,64081,137,105,131397,33090,92731,5573,63861,56450,2,495,228,118,49,697,77,8,53,14,0,1,1,1,0,0,2,1,2,0
361,0,1958,27,45,43,13,6,5,2731,1,0,0,0,561434,180724,304524,76183,857,89583,29737,55874,3969,43835,7,92540,22118,120,141,143521,55119,79347,9050,52254,50680,0,538,124,98,0,1208,70,12,47,12,1,0,0,0,1,0,0,0,2,0
362,1,913,23,6,17,18,8,5,1567,2,1,0,0,286908,59060,216270,11576,1080,35894,13478,20450,1963,18031,6,18844,28946,36,55,42452,10211,30997,1239,35558,32225,0,401,93,60,16,603,51,3,19,3,0,1,0,0,1,0,0,0,1,0
363,0,913,6,23,1,3,3,1,2002,0,0,0,0,137359,40604,79853,16900,338,20185,9038,9906,1239,9750,8,23612,969,21,46,46395,14167,30262,1961,18774,15785,0,183,44,39,0,212,40,0,14,1,1,0,0,0,0,0,0,0,0,0
364,1,2243,53,43,39,21,6,12,2924,7,1,0,0,821531,127987,646361,47182,1555,135252,33291,92312,9645,35619,6,86933,44934,98,136,138276,63405,72228,2639,69929,66028,3,665,217,141,29,1172,82,5,46,7,1,1,1,0,1,0,3,0,2,0
365,0,2243,43,53,40,17,7,9,2806,4,0,0,0,755253,321558,347672,86018,1145,99070,61358,35068,2639,35613,9,156395,33776,93,113,166729,34359,122719,9643,61926,58525,0,617,132,91,8,1166,81,3,47,7,0,0,0,0,0,0,0,0,3,0
366,1,1451,42,11,54,24,10,8,4297,5,2,0,0,518523,34397,447636,36487,1411,88173,12015,69789,6366,28414,10,51059,47224,81,110,75421,39250,31970,4197,52208,47525,2,537,140,84,25,1018,68,6,36,2,1,1,1,0,1,0,2,0,2,0
367,0,1451,11,42,14,4,4,2,2379,0,0,0,0,343906,167472,108058,68373,369,51291,37750,9337,4198,26081,6,82785,15294,73,156,108440,14165,87906,6364,35719,34760,0,402,108,76,0,1445,58,4,30,5,0,0,0,0,0,1,0,0,1,1
368,1,1611,26,18,29,15,7,6,3467,2,1,0,0,426223,120596,259558,46068,827,70144,35407,32477,2255,25246,6,75746,48461,71,143,78576,17708,54232,6631,44945,38775,0,392,112,64,16,1702,62,1,36,3,1,1,0,0,1,1,0,0,4,1
369,0,1611,17,26,14,5,4,5,2730,1,0,0,0,318398,92228,192938,33227,280,51329,16948,27745,6632,19696,10,66879,18194,36,82,92923,37951,52713,2255,37617,34675,0,371,116,91,0,797,60,1,18,2,0,0,0,0,0,0,0,0,0,0
370,1,2319,41,45,55,21,10,10,2524,6,2,0,0,956142,398206,491024,66910,1630,157951,87069,60974,9902,35954,9,122496,51744,111,120,159509,43783,106533,9186,73794,65708,2,722,236,145,52,2120,81,3,47,8,1,1,1,0,1,1,2,0,2,1
371,0,2319,45,41,65,19,8,10,2837,4,1,0,0,633264,221217,377989,34055,940,118498,40610,68696,9189,57999,9,177307,75096,123,149,194220,89935,93979,10300,69142,67025,3,519,143,77,16,1098,83,7,50,8,0,0,0,1,0,0,3,2,3,0
372,1,1333,30,18,24,21,10,7,3273,3,1,1,1,307610,95514,194749,17342,1060,54037,24650,27483,1901,29330,10,50662,27424,64,49,78525,21744,54459,2315,38861,35375,0,328,117,74,20,545,58,1,37,3,0,1,0,0,1,1,0,0,2,1
373,0,1333,18,30,20,6,5,3,3010,0,0,0,0,275053,62290,184605,28155,695,53187,20848,30021,2316,12099,5,44809,7639,33,90,69487,24650,42934,1901,33999,32375,0,305,68,43,0,393,53,0,20,2,1,0,0,0,0,0,0,0,0,0
374,1,648,10,7,6,8,3,2,1819,0,0,0,0,142524,17913,121403,3204,0,17862,5398,11815,648,9730,6,12715,8797,25,21,27687,10092,16645,944,19829,14975,0,237,52,45,0,180,37,3,15,3,1,1,0,0,1,0,0,0,1,0
375,0,648,7,10,5,6,4,2,1216,1,0,0,0,98667,35509,53423,9731,0,16498,8856,6697,944,4301,6,12315,0,18,24,23384,5902,16831,648,15214,11075,0,129,52,40,4,449,33,3,11,0,0,0,0,0,0,0,0,0,0,0
376,1,2117,47,36,54,15,6,11,2829,3,0,0,0,613788,293487,251376,68922,22,128813,72273,37942,18595,40208,10,120181,43647,68,193,141691,14634,115593,11459,63309,53000,2,443,130,68,15,1330,80,0,36,2,0,1,1,0,1,0,2,0,3,0
377,0,2117,36,47,44,15,6,10,2411,1,0,0,0,470640,38866,394965,36807,1686,107161,12936,82761,11460,28719,9,73894,27410,95,133,152755,74424,59726,18599,55918,52825,0,480,84,66,6,1045,74,6,39,4,1,0,0,1,0,0,0,1,1,0
378,1,1553,27,16,22,18,8,5,3533,2,1,0,0,391231,80019,286590,24619,866,79942,29443,47621,2876,28553,7,44772,38684,95,77,81418,22546,56515,2352,44040,40458,0,430,110,45,35,880,62,3,38,13,1,1,0,0,1,0,0,0,3,0
379,0,1553,16,27,21,9,4,3,2961,0,0,0,0,311078,77341,208696,25038,667,53270,20486,30428,2354,29574,6,54533,13828,81,82,95074,30211,61983,2875,38891,36650,0,353,105,62,16,735,57,18,40,6,0,0,0,0,0,1,0,0,0,1
380,1,1874,40,35,60,17,8,12,2254,3,0,0,0,628081,125371,420209,82498,939,115880,22477,74620,18779,53818,10,116279,70467,96,135,140907,41647,94197,5059,61425,53240,1,479,184,114,16,771,76,1,47,7,0,0,1,1,1,1,1,1,4,1
381,0,1874,35,45,43,15,7,8,2203,3,1,0,0,508005,147701,317220,43082,135,101692,39233,57782,4673,33634,11,151871,22614,105,129,147655,24775,104096,18778,54068,50941,0,469,152,115,7,857,68,10,52,8,1,1,0,0,0,0,0,0,0,0
382,1,1585,21,24,29,14,7,4,3590,5,1,0,0,455638,164683,230612,60338,0,69058,33003,31361,4693,43527,10,75183,35314,90,100,103706,41073,60151,2480,46695,41425,1,546,117,89,5,650,67,5,44,11,0,1,1,0,1,0,1,0,2,0
383,0,1585,23,21,36,10,5,5,3538,0,0,0,0,385024,110964,234290,39767,643,73626,39007,32137,2480,23174,8,77185,26044,99,116,91271,34160,52413,4691,42481,41343,0,422,116,83,0,1001,63,9,35,11,1,0,0,0,0,1,0,0,1,1
384,1,1886,37,19,32,25,9,8,3994,6,2,0,0,689305,57475,559047,72780,664,97432,16670,71646,9114,57647,9,117460,81770,135,102,140244,36274,99330,4637,58100,53700,1,563,212,120,25,1296,77,6,56,14,1,0,1,1,1,0,1,1,4,0
385,0,1886,19,37,15,7,4,5,3179,0,0,0,0,578127,138242,395329,44554,1436,97565,34703,58221,4638,30890,6,84061,8049,119,123,119012,18958,90936,9112,49372,46580,0,590,152,110,12,1025,69,7,54,9,0,1,0,0,0,1,0,0,0,1
386,1,1983,42,33,39,20,9,9,3372,5,1,0,0,704344,296088,376551,31701,1226,117562,61752,51605,4201,40410,6,110537,60975,103,113,125136,11009,106249,7873,64486,56500,2,584,177,106,25,712,82,12,61,7,1,1,1,1,1,1,2,1,4,1
387,0,1983,33,42,31,18,8,7,3513,2,1,0,0,580518,35550,498181,46784,1426,91043,8706,74460,7872,33256,7,98284,21258,106,109,150493,63887,82402,4201,54677,52450,0,553,122,94,6,627,73,10,46,14,0,0,0,0,0,0,0,0,0,0
388,1,1325,31,11,43,20,8,6,2255,5,2,0,0,408574,209126,168700,30744,507,60390,39709,18025,2651,19382,7,46074,52807,93,68,64049,24546,37887,1609,46422,39125,2,436,125,80,13,542,62,2,42,9,0,1,1,0,1,1,2,0,3,1
389,0,1325,11,31,10,3,5,1,2529,0,0,0,0,272037,99484,148436,24114,297,41531,22081,17835,1611,9246,7,45519,6278,74,100,75958,41044,32257,2650,32411,30235,0,386,88,65,4,971,55,10,46,1,1,0,0,0,0,0,0,0,0,0
390,1,2194,37,40,41,14,9,12,2647,6,1,0,0,849174,19610,721409,108153,3203,120752,4325,91343,25081,42290,8,92311,86557,152,83,138826,47527,84715,6578,72761,66500,3,700,211,121,28,877,86,5,67,13,0,1,1,1,0,1,3,2,2,1
391,0,2194,40,37,45,17,6,8,3362,2,0,0,0,784210,305944,435397,42864,505,101517,44689,50246,6579,51748,7,184727,39211,150,110,158528,8353,124406,25762,67608,62800,0,670,245,156,40,1279,85,8,62,11,1,0,0,0,1,0,0,0,3,0
392,1,2308,47,33,48,20,8,11,3163,3,0,0,0,925540,447564,405147,72824,570,142479,86547,50429,5498,62645,8,136189,99432,187,153,171790,52297,99741,19748,74311,63833,4,658,272,164,40,1223,87,4,77,15,1,1,1,1,1,0,4,2,4,0
393,0,2308,33,47,32,13,8,8,2874,2,1,0,0,762815,221009,420072,121727,1911,114396,46094,51163,17134,57812,7,126008,53033,119,111,190374,88645,95967,5756,64234,59635,0,629,172,120,12,791,84,24,55,14,0,0,0,0,0,1,0,0,2,2
394,1,903,25,6,18,19,7,5,1139,2,0,0,0,218505,21661,176058,20783,541,36431,3513,30151,2764,11596,6,30642,11563,40,62,45953,10204,34059,1684,30169,28400,0,312,60,32,9,454,45,1,24,1,1,1,0,0,0,0,0,0,0,0
395,0,903,6,25,2,2,2,1,1623,0,0,0,0,151722,38031,102363,11325,254,28270,9902,16678,1686,7586,6,20964,5277,29,35,46499,4981,38750,2763,20173,17250,0,198,52,44,4,304,39,1,16,2,0,0,0,0,1,0,0,0,1,0
396,1,1363,36,15,19,23,10,8,2902,6,2,2,0,448156,121113,301841,25198,1547,67250,29727,30826,6693,24791,6,50609,32078,74,55,76362,22556,50876,2925,49092,42000,0,502,151,96,21,747,64,4,34,7,1,1,0,0,0,0,0,0,0,0
397,0,1363,15,36,21,0,5,0,2351,0,0,0,0,314502,78093,182055,54350,297,46163,21246,21988,2925,20633,7,45360,15719,72,50,86513,31167,48650,6691,36723,32875,0,366,112,81,8,457,58,5,39,4,0,0,0,0,1,0,0,0,2,0
398,1,2251,42,36,66,22,7,9,3657,2,0,0,0,737902,308179,395502,34218,828,128125,73764,47441,6914,47691,8,141678,67363,158,124,152671,41934,99906,10826,68990,62060,2,563,211,127,21,1431,82,4,57,8,0,1,1,0,1,1,2,0,5,1
399,0,2251,36,42,60,20,10,6,3838,6,2,1,0,722346,190737,424008,107596,1515,110395,40318,63993,6079,49052,10,95299,36938,107,128,164641,79280,78441,6914,69255,67190,0,629,168,139,14,893,80,4,61,5,1,0,0,1,0,0,0,1,0,0
400,1,1292,19,27,22,13,6,4,2487,3,1,0,0,296273,20698,249143,26426,3180,42138,3554,35009,3572,23339,9,42631,26140,33,40,73467,23954,46481,3028,36751,31005,0,361,108,81,12,327,56,1,25,2,1,0,0,0,0,0,0,0,1,0
401,0,1292,27,19,27,16,7,5,2906,2,0,0,0,306814,131655,147166,27988,319,50348,21963,25350,3030,14287,6,34799,28642,68,74,58069,4543,49948,3571,38727,37095,0,305,109,63,13,756,55,10,24,6,0,1,0,0,1,1,0,0,1,1
402,1,1440,20,13,30,10,7,4,4479,1,1,0,0,477106,99497,344033,33574,722,53230,26156,24540,2533,12881,4,50456,60427,76,77,52626,16200,33684,2736,45230,42408,1,518,147,95,20,822,64,4,34,12,0,1,1,0,1,0,1,0,3,0
